1  1.33815	6.653517e+01	2.232137e+00	1.252686e-02	
4  0.402507	6.705577e+01	2.247784e+00	1.079999e-02	
2  2.32949	6.744701e+01	2.258155e+00	9.919066e-03	
3  0.584713	6.727899e+01	2.248444e+00	1.374313e-02	
4  0.854548	6.739779e+01	2.241808e+00	1.350752e-02	
13  0.13433	6.710473e+01	2.237735e+00	1.298524e-02	
2  3.64285	6.759692e+01	2.232222e+00	9.106627e-03	
1  1.82322	6.745856e+01	2.212899e+00	1.510305e-02	
5  1.71476	6.747255e+01	2.208188e+00	1.460484e-02	
6  2.71028	6.685452e+01	2.203423e+00	1.622135e-02	
1  0.594515	6.728862e+01	2.221063e+00	1.131465e-02	
1  0.728642	6.699440e+01	2.217998e+00	9.408869e-03	
1  0.637392	6.716385e+01	2.215475e+00	1.018307e-02	
1  0.840001	6.682579e+01	2.241249e+00	9.577496e-03	
1  1.08687	6.673007e+01	2.256430e+00	1.001648e-02	
1  1.30112	6.702109e+01	2.274279e+00	1.007782e-02	
4  1.93349	6.718853e+01	2.267045e+00	9.281792e-03	
1  1.53875	6.749957e+01	2.263208e+00	1.418827e-02	
2  1.24001	6.722985e+01	2.268876e+00	1.059791e-02	
1  1.4674	6.726365e+01	2.265023e+00	1.021037e-02	
5  0.538993	6.675686e+01	2.250328e+00	1.151242e-02	
4  0.711857	6.696527e+01	2.246587e+00	1.441449e-02	
5  0.80155	6.734393e+01	2.232802e+00	1.405668e-02	
1  1.22875	6.744639e+01	2.216561e+00	1.388629e-02	
3  0.979683	6.658646e+01	2.197785e+00	1.151878e-02	
3  0.963594	6.656429e+01	2.212138e+00	1.078975e-02	
3  0.0971168	6.711416e+01	2.222379e+00	1.265482e-02	
4  0.951337	6.719775e+01	2.209757e+00	1.461176e-02	
3  1.07253	6.744528e+01	2.222568e+00	1.342985e-02	
2  0.381788	6.723199e+01	2.222552e+00	1.145461e-02	
1  0.657889	6.709565e+01	2.240817e+00	1.455774e-02	
5  0.0603395	6.696365e+01	2.237512e+00	1.178077e-02	
1  0.68314	6.669186e+01	2.240444e+00	1.249032e-02	
1  2.44237	6.671899e+01	2.241157e+00	7.544623e-03	
1  1.92075	6.668891e+01	2.252113e+00	8.533538e-03	
2  0.159585	6.696378e+01	2.248634e+00	1.205486e-02	
3  0.278304	6.700098e+01	2.257328e+00	1.265686e-02	
1  0.252426	6.702641e+01	2.256351e+00	1.260820e-02	
3  0.265071	6.716777e+01	2.237331e+00	1.338265e-02	
6  0.781094	6.670533e+01	2.246482e+00	1.051982e-02	
1  0.79065	6.668423e+01	2.252453e+00	1.160945e-02	
2  0.362093	6.681547e+01	2.247392e+00	1.149615e-02	
1  1.51748	6.674149e+01	2.243711e+00	1.474739e-02	
4  3.20508	6.666002e+01	2.251810e+00	1.619774e-02	
1  2.97235	6.772068e+01	2.256541e+00	1.197377e-02	
2  1.35812	6.664179e+01	2.259138e+00	1.327787e-02	
2  0.423333	6.685297e+01	2.252294e+00	1.286385e-02	
2  0.0946571	6.693647e+01	2.223750e+00	1.106396e-02	
1  0.545955	6.718354e+01	2.209080e+00	1.373515e-02	
5  0.861676	6.697554e+01	2.241839e+00	1.475014e-02	
2  2.30563	6.765102e+01	2.243057e+00	1.466059e-02	
1  3.14351	6.712508e+01	2.235736e+00	1.751081e-02	
1  1.13217	6.656295e+01	2.233058e+00	1.225871e-02	
1  1.2688	6.653248e+01	2.227368e+00	1.007150e-02	
2  1.1201	6.695518e+01	2.250125e+00	9.305198e-03	
3  1.41019	6.657983e+01	2.261836e+00	1.183886e-02	
1  2.21139	6.688527e+01	2.257798e+00	8.115935e-03	
2  1.68908	6.666164e+01	2.259572e+00	9.298781e-03	
2  1.50637	6.659468e+01	2.258085e+00	1.012095e-02	
8  0.884971	6.672674e+01	2.262859e+00	1.243262e-02	
2  0.568186	6.707586e+01	2.269524e+00	1.181972e-02	
2  1.63699	6.738250e+01	2.275376e+00	1.517246e-02	
2  2.57167	6.836052e+01	2.293485e+00	1.458351e-02	
4  2.75391	6.759992e+01	2.298110e+00	1.438319e-02	
1  2.30954	6.731745e+01	2.280181e+00	1.637899e-02	
2  2.05481	6.734922e+01	2.280099e+00	1.593287e-02	
21  1.94233	6.695857e+01	2.293312e+00	1.512875e-02	
2  1.28644	6.727468e+01	2.285156e+00	1.197003e-02	
1  2.4209	6.758141e+01	2.279494e+00	1.207574e-02	
4  0.868661	6.715520e+01	2.281481e+00	1.329085e-02	
1  1.71344	6.689871e+01	2.282026e+00	9.793765e-03	
1  1.78997	6.654430e+01	2.269756e+00	1.195416e-02	
1  1.06309	6.708093e+01	2.290016e+00	1.302135e-02	
1  1.66923	6.739164e+01	2.273186e+00	1.112590e-02	
1  2.15235	6.658255e+01	2.286612e+00	1.241286e-02	
9  4.52658	6.629087e+01	2.289649e+00	1.332371e-02	
5  1.83322	6.671117e+01	2.282463e+00	1.393337e-02	
1  0.776539	6.684823e+01	2.271455e+00	1.276848e-02	
5  0.984933	6.696533e+01	2.277538e+00	1.097337e-02	
10  0.928802	6.721365e+01	2.279370e+00	1.366906e-02	
2  1.6023	6.730924e+01	2.275714e+00	1.540648e-02	
5  1.01938	6.688674e+01	2.269854e+00	1.410337e-02	
1  1.49932	6.660215e+01	2.268955e+00	1.130995e-02	
1  0.658453	6.733614e+01	2.250642e+00	1.271873e-02	
11  0.51504	6.698849e+01	2.266607e+00	1.163148e-02	
4  1.65061	6.726739e+01	2.253556e+00	9.583952e-03	
2  2.10078	6.746232e+01	2.271159e+00	1.084798e-02	
1  1.93834	6.702809e+01	2.271234e+00	9.011007e-03	
6  1.68672	6.689379e+01	2.271830e+00	9.294020e-03	
1  0.531566	6.700392e+01	2.269933e+00	1.286634e-02	
4  1.62987	6.666999e+01	2.264778e+00	1.398530e-02	
1  1.31221	6.706568e+01	2.277286e+00	1.030202e-02	
1  2.09735	6.667534e+01	2.261919e+00	1.488871e-02	
1  2.45457	6.668624e+01	2.265185e+00	1.536953e-02	
1  4.39191	6.721260e+01	2.265565e+00	1.859822e-02	
1  5.51091	6.645373e+01	2.249677e+00	1.697077e-02	
3  3.66528	6.635322e+01	2.229968e+00	1.451084e-02	
1  5.68185	6.602722e+01	2.213129e+00	1.299993e-02	
4  2.75085	6.635388e+01	2.198314e+00	1.289290e-02	
4  1.54588	6.645591e+01	2.202458e+00	1.131524e-02	
1  0.642615	6.665866e+01	2.213893e+00	1.197141e-02	
3  0.491712	6.715146e+01	2.204834e+00	1.351815e-02	
1  0.0623667	6.706721e+01	2.214941e+00	1.225918e-02	
4  1.99176	6.749873e+01	2.212700e+00	1.043253e-02	
1  0.667485	6.664111e+01	2.216738e+00	1.081966e-02	
1  0.105049	6.711713e+01	2.230156e+00	1.281332e-02	
1  1.01967	6.670447e+01	2.238046e+00	1.368074e-02	
7  0.841836	6.682156e+01	2.252691e+00	1.391403e-02	
1  0.522163	6.695640e+01	2.242576e+00	1.403601e-02	
1  0.435593	6.695913e+01	2.253745e+00	1.356023e-02	
1  0.701567	6.728036e+01	2.241419e+00	1.423716e-02	
7  0.514599	6.714968e+01	2.265523e+00	1.330002e-02	
3  1.8625	6.652600e+01	2.269324e+00	1.152726e-02	
1  1.17079	6.719369e+01	2.254846e+00	9.981938e-03	
1  0.937986	6.738313e+01	2.243288e+00	1.411831e-02	
2  1.35609	6.739174e+01	2.223208e+00	1.045622e-02	
1  0.727641	6.735072e+01	2.211348e+00	1.231033e-02	
3  1.32821	6.744127e+01	2.200073e+00	1.178765e-02	
1  0.167421	6.691238e+01	2.220209e+00	1.073842e-02	
4  0.748975	6.673824e+01	2.199420e+00	9.642704e-03	
9  0.937673	6.716019e+01	2.194366e+00	9.842545e-03	
3  1.54477	6.746641e+01	2.193089e+00	1.296530e-02	
1  2.3772	6.759762e+01	2.190163e+00	1.217777e-02	
2  1.75071	6.753464e+01	2.210451e+00	1.162893e-02	
1  1.32065	6.749030e+01	2.216992e+00	1.222122e-02	
2  1.05752	6.676829e+01	2.226231e+00	8.977234e-03	
1  0.9983	6.743146e+01	2.240569e+00	1.223528e-02	
4  2.14246	6.670380e+01	2.257644e+00	8.388917e-03	
1  3.49384	6.721817e+01	2.260403e+00	7.608736e-03	
3  2.21492	6.878024e+01	2.259580e+00	1.425672e-02	
1  2.79984	6.875090e+01	2.271400e+00	1.369981e-02	
2  1.10848	6.888561e+01	2.283986e+00	1.505285e-02	
8  2.36513	6.836877e+01	2.295191e+00	1.488330e-02	
5  1.36872	6.727817e+01	2.292081e+00	1.357295e-02	
4  1.14778	6.723349e+01	2.279133e+00	1.148586e-02	
2  1.1788	6.719390e+01	2.287095e+00	1.403706e-02	
8  2.51078	6.732453e+01	2.295508e+00	1.042949e-02	
8  1.3118	6.730323e+01	2.281063e+00	1.449320e-02	
4  1.48876	6.749372e+01	2.267255e+00	1.354655e-02	
2  2.12081	6.691738e+01	2.258211e+00	1.614269e-02	
1  1.30766	6.732631e+01	2.261377e+00	1.515376e-02	
2  1.82445	6.691066e+01	2.273166e+00	1.550802e-02	
1  2.7446	6.654485e+01	2.271727e+00	1.449356e-02	
7  4.73444	6.610830e+01	2.243755e+00	1.250535e-02	
2  2.66621	6.651195e+01	2.245235e+00	1.463942e-02	
2  0.923563	6.671679e+01	2.229847e+00	1.362555e-02	
3  0.667651	6.719032e+01	2.216838e+00	1.026948e-02	
1  2.22392	6.738657e+01	2.204500e+00	9.139064e-03	
1  4.74913	6.785407e+01	2.206859e+00	1.071917e-02	
2  5.03675	6.803798e+01	2.221284e+00	1.354991e-02	
3  3.0478	6.726294e+01	2.236689e+00	7.726949e-03	
1  1.31345	6.662999e+01	2.231811e+00	9.151900e-03	
4  1.46475	6.650781e+01	2.236318e+00	1.012511e-02	
9  0.347677	6.715473e+01	2.252920e+00	1.335199e-02	
3  0.0505362	6.705141e+01	2.234174e+00	1.260951e-02	
8  0.277186	6.695632e+01	2.250747e+00	1.131034e-02	
7  0.951637	6.665271e+01	2.250095e+00	1.250549e-02	
2  1.80469	6.691750e+01	2.263600e+00	8.791161e-03	
2  2.04872	6.668691e+01	2.260350e+00	8.664854e-03	
1  0.825066	6.737661e+01	2.253854e+00	1.291371e-02	
2  0.142905	6.705824e+01	2.248299e+00	1.224960e-02	
1  0.736573	6.673119e+01	2.227718e+00	9.769465e-03	
5  1.11793	6.741206e+01	2.241023e+00	1.439904e-02	
1  0.929598	6.723711e+01	2.256179e+00	1.477783e-02	
6  0.916489	6.702953e+01	2.281146e+00	1.367372e-02	
2  0.542695	6.706350e+01	2.270075e+00	1.203489e-02	
1  2.07481	6.756625e+01	2.257190e+00	1.156345e-02	
1  0.178838	6.688763e+01	2.231693e+00	1.278188e-02	
2  0.498382	6.704305e+01	2.242035e+00	1.417825e-02	
5  0.46104	6.712064e+01	2.241753e+00	1.410601e-02	
2  1.33885	6.658525e+01	2.252013e+00	1.034205e-02	
3  1.63987	6.693914e+01	2.251654e+00	8.625405e-03	
2  0.615106	6.690753e+01	2.266663e+00	1.137274e-02	
2  0.849634	6.669699e+01	2.258061e+00	1.182841e-02	
5  1.17875	6.661844e+01	2.235371e+00	9.621513e-03	
2  0.528129	6.668435e+01	2.223260e+00	1.095017e-02	
2  0.151371	6.686770e+01	2.234506e+00	1.233913e-02	
6  0.12852	6.696821e+01	2.230314e+00	1.300022e-02	
4  0.766318	6.737882e+01	2.231777e+00	1.209504e-02	
8  1.67131	6.697712e+01	2.230817e+00	8.199545e-03	
1  0.715812	6.670635e+01	2.230668e+00	1.004590e-02	
3  2.63601	6.637110e+01	2.217571e+00	8.401107e-03	
4  2.83087	6.639057e+01	2.204101e+00	7.795391e-03	
5  2.38839	6.691198e+01	2.180713e+00	7.315506e-03	
3  1.37623	6.656911e+01	2.187553e+00	9.403909e-03	
1  1.36019	6.648463e+01	2.206982e+00	1.127705e-02	
7  2.20911	6.666520e+01	2.198199e+00	1.481144e-02	
3  1.69004	6.737035e+01	2.222392e+00	1.557208e-02	
1  1.03494	6.658713e+01	2.215176e+00	1.242325e-02	
3  0.217768	6.706124e+01	2.210322e+00	1.087278e-02	
2  0.827061	6.659980e+01	2.223654e+00	1.162991e-02	
8  0.819664	6.669414e+01	2.236637e+00	1.002444e-02	
3  0.462813	6.671685e+01	2.228517e+00	1.212382e-02	
2  0.896282	6.741724e+01	2.223455e+00	1.263569e-02	
3  0.915293	6.738188e+01	2.206105e+00	1.225246e-02	
3  0.493534	6.704359e+01	2.205591e+00	1.370590e-02	
3  0.383092	6.715840e+01	2.205208e+00	1.312313e-02	
3  0.414158	6.712208e+01	2.195236e+00	1.272789e-02	
2  0.49839	6.717018e+01	2.203354e+00	1.078040e-02	
4  0.178202	6.688637e+01	2.207076e+00	1.228361e-02	
1  2.62979	6.636743e+01	2.199059e+00	1.286516e-02	
2  1.32789	6.659815e+01	2.197113e+00	1.291528e-02	
3  0.720814	6.712115e+01	2.222389e+00	1.456485e-02	
1  0.343976	6.710875e+01	2.236336e+00	1.383296e-02	
1  1.07179	6.717458e+01	2.251973e+00	1.520559e-02	
2  3.44767	6.738715e+01	2.267674e+00	1.771211e-02	
1  3.30976	6.744400e+01	2.264612e+00	1.748195e-02	
1  3.17317	6.777698e+01	2.273260e+00	1.448856e-02	
3  1.2072	6.869825e+01	2.281683e+00	1.549903e-02	
1  2.31468	6.868963e+01	2.276350e+00	1.408913e-02	
4  1.80542	6.727231e+01	2.286034e+00	1.072792e-02	
3  1.68982	6.670863e+01	2.287859e+00	1.285550e-02	
1  1.12907	6.692831e+01	2.281369e+00	1.393225e-02	
2  1.58085	6.686852e+01	2.292270e+00	1.097373e-02	
1  1.40668	6.692142e+01	2.296693e+00	1.282993e-02	
2  2.17472	6.699081e+01	2.295230e+00	9.872398e-03	
1  1.20705	6.740159e+01	2.266229e+00	1.417493e-02	
6  2.03345	6.747978e+01	2.291975e+00	1.421069e-02	
2  1.40913	6.683550e+01	2.288385e+00	1.345995e-02	
5  0.748999	6.716991e+01	2.269356e+00	1.151120e-02	
1  1.62312	6.707455e+01	2.274052e+00	1.562667e-02	
1  0.601798	6.703757e+01	2.273086e+00	1.210668e-02	
1  1.9625	6.724273e+01	2.270259e+00	1.621522e-02	
3  0.883479	6.719384e+01	2.272307e+00	1.420495e-02	
1  2.59404	6.630461e+01	2.223979e+00	1.182537e-02	
2  0.347662	6.675675e+01	2.224517e+00	1.220051e-02	
2  1.59185	6.743243e+01	2.232247e+00	1.525412e-02	
1  0.902645	6.740802e+01	2.218217e+00	1.300777e-02	
3  2.22097	6.758916e+01	2.200576e+00	1.165610e-02	
1  0.471056	6.720750e+01	2.200110e+00	1.271644e-02	
3  0.221403	6.687458e+01	2.200807e+00	1.108019e-02	
2  2.94786	6.773871e+01	2.210116e+00	1.328307e-02	
1  2.21235	6.738150e+01	2.203726e+00	9.124594e-03	
2  1.32396	6.692126e+01	2.183422e+00	8.645333e-03	
2  1.07062	6.712473e+01	2.166061e+00	1.213675e-02	
1  1.32105	6.699828e+01	2.176649e+00	1.402911e-02	
2  0.602347	6.705803e+01	2.180039e+00	1.225927e-02	
7  0.552294	6.689972e+01	2.182027e+00	1.218735e-02	
3  1.08249	6.733244e+01	2.187498e+00	1.167857e-02	
1  0.974216	6.680029e+01	2.178924e+00	1.285647e-02	
4  0.623796	6.682119e+01	2.180069e+00	1.072736e-02	
2  1.1793	6.664544e+01	2.177953e+00	1.200626e-02	
1  0.735022	6.723009e+01	2.201440e+00	1.370785e-02	
1  0.503874	6.720634e+01	2.208126e+00	1.094573e-02	
9  0.865446	6.730195e+01	2.211668e+00	1.406755e-02	
6  1.3486	6.723251e+01	2.208212e+00	1.515309e-02	
3  1.92235	6.686722e+01	2.207735e+00	1.554104e-02	
5  1.72699	6.704741e+01	2.192984e+00	1.531479e-02	
4  0.399678	6.689061e+01	2.186536e+00	1.122006e-02	
1  0.957398	6.711530e+01	2.189472e+00	9.694541e-03	
8  0.508474	6.700840e+01	2.196089e+00	1.011670e-02	
6  1.05215	6.668574e+01	2.176831e+00	1.193131e-02	
1  1.74955	6.671251e+01	2.191130e+00	7.979749e-03	
2  1.82532	6.746896e+01	2.191512e+00	1.099746e-02	
2  0.914437	6.689661e+01	2.189477e+00	1.370116e-02	
4  1.01373	6.667630e+01	2.189991e+00	9.486564e-03	
7  0.551098	6.703402e+01	2.182379e+00	1.085880e-02	
4  1.5919	6.730062e+01	2.180872e+00	1.418354e-02	
1  1.45824	6.731614e+01	2.184400e+00	1.402138e-02	
1  2.16614	6.682139e+01	2.182765e+00	1.502838e-02	
1  3.42387	6.752435e+01	2.181299e+00	1.587672e-02	
1  2.33593	6.729237e+01	2.180475e+00	1.540070e-02	
5  0.708338	6.701665e+01	2.195093e+00	1.376542e-02	
2  0.502727	6.671040e+01	2.202272e+00	1.154775e-02	
1  0.42216	6.717688e+01	2.197826e+00	1.251036e-02	
2  0.283446	6.691660e+01	2.196999e+00	1.235886e-02	
5  0.216706	6.685892e+01	2.204371e+00	1.210098e-02	
1  0.32464	6.708637e+01	2.201832e+00	1.085278e-02	
1  1.35473	6.650744e+01	2.196510e+00	1.014177e-02	
1  2.27631	6.692030e+01	2.195802e+00	7.313375e-03	
1  1.98063	6.714056e+01	2.186232e+00	8.297722e-03	
5  1.75934	6.646195e+01	2.190012e+00	1.187047e-02	
1  3.28575	6.619456e+01	2.198299e+00	9.937209e-03	
1  2.25286	6.633825e+01	2.202542e+00	9.977890e-03	
3  0.302982	6.687699e+01	2.197029e+00	1.222783e-02	
1  0.717427	6.702190e+01	2.190441e+00	1.356805e-02	
1  0.405885	6.718104e+01	2.203325e+00	1.293627e-02	
1  2.44541	6.753815e+01	2.201538e+00	1.520616e-02	
4  1.4558	6.658524e+01	2.218970e+00	1.347955e-02	
1  1.51205	6.648264e+01	2.201584e+00	9.762034e-03	
6  0.777978	6.662418e+01	2.214417e+00	1.043614e-02	
1  1.64667	6.646130e+01	2.226274e+00	9.864542e-03	
2  0.858245	6.720894e+01	2.201337e+00	1.016202e-02	
1  0.489347	6.679674e+01	2.202063e+00	1.269989e-02	
6  0.222158	6.701244e+01	2.198200e+00	1.119616e-02	
17  0.601166	6.716133e+01	2.191229e+00	1.091021e-02	
2  0.66899	6.727856e+01	2.199113e+00	1.173512e-02	
1  0.760377	6.690078e+01	2.189974e+00	1.341474e-02	
1  1.04899	6.722652e+01	2.183338e+00	1.050466e-02	
1  0.621533	6.712128e+01	2.181177e+00	1.162737e-02	
2  1.4752	6.744399e+01	2.193759e+00	1.164527e-02	
1  2.38162	6.758139e+01	2.214301e+00	1.070731e-02	
1  1.22897	6.737135e+01	2.199070e+00	1.090320e-02	
1  1.57189	6.753303e+01	2.213826e+00	1.232969e-02	
1  1.28607	6.709678e+01	2.205308e+00	1.511074e-02	
2  2.08658	6.665724e+01	2.207165e+00	1.479546e-02	
1  0.758428	6.735077e+01	2.211197e+00	1.195283e-02	
1  1.25362	6.743087e+01	2.202852e+00	1.340757e-02	
1  0.163531	6.714341e+01	2.215145e+00	1.257019e-02	
1  0.387242	6.725081e+01	2.214412e+00	1.264809e-02	
3  1.87344	6.657188e+01	2.205824e+00	1.389226e-02	
3  2.0156	6.665278e+01	2.200315e+00	1.454729e-02	
3  1.50536	6.717766e+01	2.188774e+00	1.483011e-02	
1  1.30032	6.723557e+01	2.190494e+00	1.442543e-02	
8  0.927419	6.694071e+01	2.167793e+00	1.228981e-02	
2  1.82785	6.649143e+01	2.176142e+00	1.174739e-02	
3  0.897781	6.695542e+01	2.165730e+00	1.091228e-02	
1  2.72482	6.758391e+01	2.173654e+00	1.227932e-02	
4  0.579408	6.702024e+01	2.183007e+00	1.262980e-02	
1  1.5257	6.664351e+01	2.171038e+00	1.251443e-02	
2  1.86192	6.717227e+01	2.152732e+00	1.008591e-02	
4  1.99939	6.714779e+01	2.164842e+00	8.879492e-03	
2  1.72203	6.733705e+01	2.171136e+00	1.067434e-02	
2  3.60623	6.770243e+01	2.172282e+00	1.257874e-02	
1  3.05015	6.750092e+01	2.173901e+00	9.656360e-03	
2  0.720606	6.670677e+01	2.203237e+00	9.841051e-03	
5  0.532604	6.712145e+01	2.190406e+00	1.088540e-02	
2  1.44158	6.729034e+01	2.167830e+00	1.220857e-02	
1  1.77385	6.715593e+01	2.152524e+00	1.284805e-02	
5  1.32295	6.665809e+01	2.164361e+00	1.074654e-02	
