2  3.05135	6.734758e+01	2.261293e+00	8.569037e-03	
1  1.28555	6.696926e+01	2.269616e+00	9.816964e-03	
3  1.90216	6.654150e+01	2.253982e+00	9.418596e-03	
3  1.09468	6.724812e+01	2.242662e+00	1.006534e-02	
1  2.63763	6.732544e+01	2.264464e+00	8.974917e-03	
4  1.09317	6.695818e+01	2.252787e+00	9.434164e-03	
2  1.74174	6.652289e+01	2.234820e+00	1.335663e-02	
9  1.05269	6.718549e+01	2.234572e+00	1.519959e-02	
1  0.953918	6.717221e+01	2.231043e+00	1.502957e-02	
5  2.05787	6.641552e+01	2.232209e+00	1.253203e-02	
1  2.05035	6.638983e+01	2.234278e+00	1.178959e-02	
2  1.81164	6.755162e+01	2.204071e+00	1.329220e-02	
2  0.820424	6.731950e+01	2.217206e+00	1.400273e-02	
1  1.12899	6.711566e+01	2.232664e+00	1.533123e-02	
1  2.32371	6.713228e+01	2.234555e+00	1.675700e-02	
2  2.1099	6.726300e+01	2.250732e+00	1.655204e-02	
1  2.52925	6.741702e+01	2.272050e+00	1.658262e-02	
3  1.20257	6.722447e+01	2.274895e+00	1.097990e-02	
2  1.28412	6.663960e+01	2.265577e+00	1.108956e-02	
4  1.48999	6.699040e+01	2.281787e+00	1.015094e-02	
3  0.741494	6.709086e+01	2.258062e+00	1.050888e-02	
1  0.651443	6.722795e+01	2.259812e+00	1.394476e-02	
4  0.928698	6.708876e+01	2.283218e+00	1.357492e-02	
2  2.47651	6.656517e+01	2.293627e+00	1.169154e-02	
3  1.26908	6.739408e+01	2.276474e+00	1.352030e-02	
4  1.25378	6.734454e+01	2.271136e+00	1.155616e-02	
1  3.47091	6.633183e+01	2.270684e+00	1.301849e-02	
3  3.51404	6.645400e+01	2.262686e+00	1.493827e-02	
8  0.626872	6.727898e+01	2.254346e+00	1.189283e-02	
1  0.80474	6.739399e+01	2.240989e+00	1.254481e-02	
18  0.0739	6.694428e+01	2.231733e+00	1.258115e-02	
4  0.303854	6.678730e+01	2.234609e+00	1.221763e-02	
5  0.604463	6.725619e+01	2.233753e+00	1.409886e-02	
2  0.113128	6.706565e+01	2.220513e+00	1.292640e-02	
4  0.355782	6.703189e+01	2.241566e+00	1.381203e-02	
2  0.960146	6.675380e+01	2.235296e+00	1.395583e-02	
7  0.571291	6.695451e+01	2.265674e+00	1.130699e-02	
6  0.398423	6.722827e+01	2.251099e+00	1.226051e-02	
5  1.06638	6.673061e+01	2.272101e+00	1.207470e-02	
4  1.92997	6.730575e+01	2.279539e+00	1.586402e-02	
1  1.15127	6.743429e+01	2.261923e+00	1.293018e-02	
5  1.35403	6.727872e+01	2.259297e+00	1.542795e-02	
2  1.38823	6.875530e+01	2.265443e+00	1.636987e-02	
3  1.19229	6.867038e+01	2.284415e+00	1.584609e-02	
8  3.12226	6.743615e+01	2.295392e+00	1.675667e-02	
2  5.95383	6.782867e+01	2.295460e+00	1.829804e-02	
1  4.6617	6.794599e+01	2.281916e+00	1.286684e-02	
1  4.63467	6.790348e+01	2.271931e+00	1.683275e-02	
1  3.14501	6.827539e+01	2.260041e+00	1.444118e-02	
1  2.75074	6.835585e+01	2.262424e+00	1.461650e-02	
5  3.1436	6.843341e+01	2.238462e+00	1.520029e-02	
4  5.05643	6.842599e+01	2.229546e+00	1.305518e-02	
1  3.68036	6.868556e+01	2.217260e+00	1.488131e-02	
2  3.35664	6.863235e+01	2.224428e+00	1.568553e-02	
1  3.28621	6.872086e+01	2.234895e+00	1.700243e-02	
1  0.96585	6.660018e+01	2.236350e+00	1.218838e-02	
1  1.27009	6.650661e+01	2.225496e+00	1.159264e-02	
1  0.52779	6.685394e+01	2.218330e+00	9.753667e-03	
2  1.01668	6.690135e+01	2.228004e+00	8.945719e-03	
3  1.03968	6.741984e+01	2.241214e+00	1.179851e-02	
3  1.13206	6.709095e+01	2.244410e+00	9.378894e-03	
1  0.829976	6.685983e+01	2.251731e+00	9.905140e-03	
1  0.382621	6.690436e+01	2.236419e+00	1.034375e-02	
8  0.27673	6.722488e+01	2.224504e+00	1.279155e-02	
1  1.49147	6.648312e+01	2.228700e+00	1.207207e-02	
6  1.75353	6.752216e+01	2.249307e+00	1.145294e-02	
1  0.324708	6.723263e+01	2.237287e+00	1.195544e-02	
3  0.455072	6.674062e+01	2.241361e+00	1.165799e-02	
1  1.26176	6.708688e+01	2.253859e+00	9.431954e-03	
3  0.971153	6.663211e+01	2.237539e+00	1.277144e-02	
13  0.0772121	6.711032e+01	2.233103e+00	1.202397e-02	
2  1.42629	6.647108e+01	2.214554e+00	1.045182e-02	
1  1.00971	6.741982e+01	2.211325e+00	1.241966e-02	
1  0.460956	6.716372e+01	2.218245e+00	1.059760e-02	
3  0.0855097	6.687394e+01	2.227344e+00	1.181070e-02	
4  0.383493	6.674552e+01	2.215229e+00	1.075359e-02	
5  0.728394	6.666968e+01	2.223625e+00	1.263618e-02	
3  0.0195422	6.695188e+01	2.229387e+00	1.203491e-02	
2  1.18299	6.712062e+01	2.245629e+00	1.543001e-02	
1  0.464389	6.720394e+01	2.235714e+00	1.394410e-02	
2  0.713611	6.678606e+01	2.253811e+00	1.056583e-02	
6  0.570769	6.691806e+01	2.268937e+00	1.255496e-02	
18  1.16364	6.678031e+01	2.254466e+00	9.552946e-03	
1  1.63944	6.723331e+01	2.243110e+00	9.195649e-03	
1  1.58052	6.688529e+01	2.241062e+00	8.413658e-03	
4  0.678988	6.690801e+01	2.249364e+00	1.006907e-02	
1  1.246	6.703870e+01	2.242529e+00	9.045370e-03	
1  1.7996	6.645253e+01	2.243149e+00	1.033749e-02	
2  0.289338	6.684644e+01	2.232009e+00	1.292685e-02	
1  0.38652	6.705516e+01	2.230242e+00	1.394872e-02	
3  0.877493	6.741460e+01	2.236433e+00	1.323599e-02	
2  0.755525	6.686127e+01	2.245593e+00	9.822825e-03	
2  0.182528	6.695312e+01	2.248204e+00	1.260097e-02	
2  1.15049	6.664365e+01	2.233432e+00	1.344347e-02	
1  0.39727	6.722128e+01	2.220295e+00	1.127547e-02	
1  0.653791	6.692029e+01	2.200323e+00	9.537747e-03	
2  1.51622	6.657713e+01	2.206693e+00	8.762042e-03	
2  1.65679	6.655772e+01	2.231097e+00	8.929838e-03	
1  1.87772	6.646703e+01	2.243035e+00	9.752103e-03	
1  1.1266	6.673503e+01	2.234316e+00	9.101360e-03	
1  0.525143	6.671580e+01	2.212602e+00	1.234565e-02	
10  0.211481	6.706680e+01	2.223574e+00	1.082245e-02	
1  0.326566	6.695690e+01	2.234862e+00	1.043214e-02	
1  0.940122	6.658486e+01	2.211282e+00	1.032482e-02	
2  0.290653	6.690825e+01	2.192807e+00	1.116265e-02	
1  1.1221	6.688194e+01	2.176551e+00	9.174952e-03	
1  0.674654	6.696314e+01	2.181380e+00	1.281056e-02	
4  0.757424	6.711096e+01	2.176040e+00	1.219289e-02	
2  2.5075	6.647408e+01	2.201151e+00	1.389242e-02	
2  0.61493	6.665974e+01	2.206601e+00	1.107639e-02	
2  0.919724	6.659893e+01	2.198348e+00	1.149394e-02	
1  1.31322	6.675551e+01	2.222333e+00	8.549262e-03	
2  2.7297	6.730174e+01	2.227382e+00	8.097771e-03	
2  0.314169	6.696745e+01	2.225871e+00	1.030412e-02	
2  1.30719	6.739646e+01	2.212087e+00	1.448041e-02	
3  1.1557	6.724356e+01	2.184066e+00	1.370711e-02	
2  1.2914	6.718828e+01	2.173727e+00	1.354744e-02	
2  1.79282	6.692564e+01	2.157802e+00	1.359628e-02	
5  1.75922	6.666613e+01	2.165357e+00	1.285938e-02	
3  0.729256	6.700921e+01	2.177881e+00	1.035707e-02	
1  0.604574	6.701718e+01	2.183659e+00	1.279441e-02	
2  0.864743	6.721382e+01	2.196269e+00	1.386552e-02	
8  0.964839	6.720087e+01	2.187842e+00	1.368642e-02	
3  3.59702	6.704643e+01	2.181802e+00	1.685436e-02	
10  5.3202	6.636800e+01	2.179678e+00	1.558138e-02	
2  3.11804	6.647421e+01	2.174383e+00	1.395303e-02	
8  0.993882	6.710459e+01	2.167111e+00	1.203088e-02	
1  0.770651	6.716479e+01	2.179708e+00	1.129812e-02	
3  1.8518	6.734693e+01	2.167245e+00	1.329981e-02	
5  5.03655	6.740874e+01	2.166118e+00	1.731502e-02	
1  4.38597	6.755049e+01	2.169998e+00	1.636010e-02	
1  3.57636	6.683885e+01	2.160974e+00	1.574870e-02	
9  3.07315	6.734777e+01	2.159361e+00	1.509842e-02	
1  3.75075	6.764265e+01	2.158986e+00	1.154718e-02	
2  1.39058	6.682695e+01	2.152278e+00	1.133497e-02	
5  1.59716	6.668664e+01	2.153069e+00	1.046875e-02	
2  1.94774	6.642861e+01	2.178480e+00	1.060016e-02	
2  1.9909	6.685288e+01	2.151017e+00	8.693243e-03	
2  1.5454	6.707905e+01	2.169616e+00	9.120320e-03	
6  1.8618	6.720200e+01	2.166523e+00	9.355827e-03	
2  0.517385	6.684876e+01	2.182285e+00	1.119205e-02	
3  0.855765	6.671770e+01	2.182413e+00	1.203818e-02	
2  1.39949	6.737681e+01	2.180949e+00	1.253389e-02	
1  1.34948	6.654223e+01	2.186089e+00	9.964170e-03	
1  0.593925	6.686444e+01	2.180044e+00	1.065650e-02	
1  1.29613	6.744056e+01	2.210669e+00	1.393506e-02	
4  1.18724	6.746669e+01	2.218501e+00	1.222136e-02	
5  0.1315	6.691202e+01	2.222005e+00	1.091007e-02	
1  2.08502	6.762116e+01	2.225738e+00	1.417336e-02	
2  0.746173	6.696467e+01	2.210764e+00	1.426006e-02	
4  0.100154	6.687788e+01	2.224996e+00	1.224066e-02	
1  1.05925	6.655606e+01	2.227000e+00	1.184259e-02	
1  0.255729	6.713346e+01	2.205178e+00	1.261264e-02	
10  1.68037	6.715265e+01	2.202249e+00	1.554283e-02	
2  2.08259	6.709724e+01	2.215255e+00	1.626897e-02	
1  1.1341	6.739327e+01	2.200226e+00	1.333868e-02	
4  1.6219	6.750600e+01	2.206422e+00	1.164298e-02	
2  1.71951	6.750100e+01	2.211835e+00	1.106870e-02	
2  0.560781	6.733426e+01	2.230062e+00	1.277024e-02	
1  1.30216	6.732018e+01	2.241139e+00	1.014561e-02	
1  1.35789	6.723574e+01	2.235430e+00	9.460252e-03	
1  3.17331	6.635837e+01	2.247607e+00	8.435522e-03	
2  2.50057	6.637642e+01	2.236603e+00	1.289346e-02	
1  2.23261	6.634984e+01	2.232213e+00	1.126693e-02	
1  1.08041	6.665525e+01	2.216885e+00	9.231467e-03	
2  0.0905325	6.706547e+01	2.218875e+00	1.135966e-02	
4  0.691823	6.737015e+01	2.227816e+00	1.257687e-02	
1  0.201127	6.695449e+01	2.234537e+00	1.321245e-02	
4  0.427591	6.696810e+01	2.225326e+00	1.387283e-02	
2  0.538568	6.712271e+01	2.249514e+00	1.419748e-02	
2  1.58343	6.715991e+01	2.263905e+00	1.583679e-02	
1  1.68166	6.741671e+01	2.265044e+00	1.537428e-02	
3  0.97605	6.672858e+01	2.262844e+00	1.296800e-02	
1  1.43781	6.746327e+01	2.257374e+00	1.458852e-02	
8  0.376281	6.709003e+01	2.253712e+00	1.360711e-02	
2  1.10893	6.728700e+01	2.229996e+00	1.504205e-02	
1  1.17817	6.738985e+01	2.216484e+00	1.436889e-02	
3  0.200402	6.714951e+01	2.235566e+00	1.156970e-02	
4  0.305407	6.682424e+01	2.241247e+00	1.252184e-02	
5  1.38619	6.746118e+01	2.233182e+00	1.122780e-02	
1  0.288748	6.714787e+01	2.237859e+00	1.356210e-02	
2  0.743333	6.708132e+01	2.252607e+00	1.025276e-02	
8  0.766783	6.700055e+01	2.260749e+00	1.039679e-02	
3  1.68745	6.694475e+01	2.275949e+00	9.483908e-03	
3  0.781432	6.711783e+01	2.270813e+00	1.125623e-02	
19  1.46268	6.700328e+01	2.293329e+00	1.115134e-02	
10  1.35191	6.683257e+01	2.278413e+00	1.409574e-02	
6  1.42152	6.720510e+01	2.277080e+00	1.524281e-02	
1  2.62811	6.695552e+01	2.265927e+00	1.670778e-02	
1  1.11776	6.715838e+01	2.280748e+00	1.126466e-02	
9  0.81595	6.710782e+01	2.281586e+00	1.263391e-02	
10  1.25568	6.714843e+01	2.292940e+00	1.373845e-02	
2  1.00583	6.726951e+01	2.280566e+00	1.313593e-02	
1  0.948663	6.737803e+01	2.253908e+00	1.195512e-02	
3  1.01478	6.741220e+01	2.249676e+00	1.391753e-02	
9  0.640821	6.678368e+01	2.259514e+00	1.152360e-02	
1  1.97015	6.759049e+01	2.253619e+00	1.217957e-02	
1  4.25224	6.795252e+01	2.257949e+00	1.322797e-02	
3  2.93669	6.758834e+01	2.252010e+00	1.015700e-02	
2  0.968892	6.731914e+01	2.246402e+00	1.091131e-02	
1  0.514935	6.673710e+01	2.234089e+00	1.263421e-02	
1  0.420857	6.724583e+01	2.218328e+00	1.323527e-02	
2  0.666206	6.675865e+01	2.213014e+00	9.660530e-03	
7  0.106042	6.687146e+01	2.214704e+00	1.139542e-02	
3  0.310346	6.687364e+01	2.213842e+00	1.302288e-02	
1  1.92245	6.658828e+01	2.228162e+00	1.431919e-02	
1  1.47235	6.671581e+01	2.198542e+00	1.412243e-02	
4  1.772	6.671132e+01	2.225916e+00	1.492827e-02	
4  0.310821	6.677156e+01	2.233189e+00	1.140206e-02	
7  1.32868	6.648859e+01	2.222094e+00	1.079870e-02	
2  0.307812	6.686682e+01	2.225590e+00	1.314627e-02	
1  0.420017	6.710738e+01	2.234372e+00	1.053670e-02	
3  1.63269	6.685075e+01	2.246730e+00	8.488851e-03	
1  1.97798	6.758491e+01	2.229274e+00	1.160046e-02	
2  1.22119	6.715131e+01	2.232689e+00	9.238703e-03	
7  1.04406	6.742832e+01	2.246957e+00	1.214779e-02	
2  0.907551	6.686986e+01	2.250884e+00	1.435735e-02	
9  0.554322	6.680191e+01	2.256772e+00	1.250202e-02	
1  0.782616	6.668119e+01	2.250126e+00	1.211619e-02	
7  0.453451	6.679068e+01	2.251117e+00	1.192315e-02	
1  0.0102245	6.703725e+01	2.228274e+00	1.197946e-02	
4  0.067401	6.696914e+01	2.228044e+00	1.125408e-02	
1  1.35102	6.709949e+01	2.230189e+00	8.852310e-03	
4  0.827632	6.712670e+01	2.232945e+00	9.758118e-03	
1  3.37183	6.747487e+01	2.230964e+00	8.474796e-03	
1  3.16883	6.721505e+01	2.244924e+00	7.561669e-03	
4  0.544821	6.702770e+01	2.227683e+00	9.898580e-03	
4  0.54669	6.712616e+01	2.215055e+00	1.018650e-02	
5  1.5835	6.743184e+01	2.230536e+00	1.044405e-02	
2  0.320154	6.713414e+01	2.244818e+00	1.127467e-02	
1  0.778277	6.705348e+01	2.265966e+00	1.074013e-02	
1  1.45412	6.741832e+01	2.262787e+00	1.491732e-02	
1  1.92968	6.697577e+01	2.241375e+00	1.616116e-02	
1  0.0699012	6.691915e+01	2.230699e+00	1.236811e-02	
5  0.140777	6.706250e+01	2.232364e+00	1.119636e-02	
2  0.193786	6.697743e+01	2.251888e+00	1.216239e-02	
1  0.120319	6.690376e+01	2.239840e+00	1.183597e-02	
2  0.187827	6.681018e+01	2.226131e+00	1.155664e-02	
7  0.156254	6.703042e+01	2.225648e+00	1.321587e-02	
1  3.20811	6.621603e+01	2.222050e+00	1.146965e-02	
9  0.106561	6.694892e+01	2.210220e+00	1.112687e-02	
2  1.30217	6.651303e+01	2.216259e+00	1.204713e-02	
2  0.813827	6.717998e+01	2.207064e+00	1.430607e-02	
2  0.507017	6.686030e+01	2.219840e+00	1.359045e-02	
3  0.562575	6.730594e+01	2.217598e+00	1.182461e-02	
4  0.79864	6.701621e+01	2.205658e+00	9.353322e-03	
3  0.181758	6.695814e+01	2.207304e+00	1.080430e-02	
1  0.131547	6.685935e+01	2.216253e+00	1.120217e-02	
1  0.00793164	6.697009e+01	2.224103e+00	1.211103e-02	
1  0.84635	6.685225e+01	2.215891e+00	1.417082e-02	
4  1.41273	6.654507e+01	2.208445e+00	1.280231e-02	
3  1.69247	6.738525e+01	2.213942e+00	1.532992e-02	
3  0.866387	6.736398e+01	2.209891e+00	1.168139e-02	
2  1.50796	6.704902e+01	2.221985e+00	8.435638e-03	
1  1.95067	6.641886e+01	2.218515e+00	1.238829e-02	
2  2.47391	6.644511e+01	2.218335e+00	1.379396e-02	
3  2.45813	6.704213e+01	2.194150e+00	1.615185e-02	
2  2.42283	6.741463e+01	2.173879e+00	1.463690e-02	
1  1.94998	6.737927e+01	2.165910e+00	1.300000e-02	
1  1.56995	6.726582e+01	2.165798e+00	1.070688e-02	
1  1.06232	6.706765e+01	2.165064e+00	1.235485e-02	
8  0.615831	6.682631e+01	2.180441e+00	1.068362e-02	
1  0.729053	6.721571e+01	2.186697e+00	1.145735e-02	
1  0.859507	6.716662e+01	2.176866e+00	1.243704e-02	
1  1.49956	6.723978e+01	2.182965e+00	9.606318e-03	
2  1.06118	6.691710e+01	2.171774e+00	9.557737e-03	
1  0.832525	6.708278e+01	2.171776e+00	1.109253e-02	
10  1.39037	6.667524e+01	2.161623e+00	1.019489e-02	
1  5.24115	6.776928e+01	2.164281e+00	1.010219e-02	
1  2.30319	6.730703e+01	2.164425e+00	9.458903e-03	
1  1.42937	6.682473e+01	2.151721e+00	1.148300e-02	
1  1.23423	6.670613e+01	2.174405e+00	1.255908e-02	
9  0.247851	6.694650e+01	2.193894e+00	1.141366e-02	
