1  0.604543	7.121582e+01	2.225903e+00	1.063349e-02	
4  0.469029	7.159688e+01	2.215933e+00	8.933702e-03	
3  1.72542	7.101056e+01	2.219589e+00	7.344192e-03	
1  0.926618	7.110640e+01	2.224080e+00	1.110530e-02	
2  1.43927	7.134100e+01	2.240017e+00	1.307956e-02	
1  0.966722	7.129986e+01	2.230084e+00	1.225510e-02	
1  1.48335	7.135434e+01	2.229851e+00	1.330386e-02	
1  0.678465	7.170245e+01	2.226215e+00	9.023862e-03	
4  0.436705	7.120162e+01	2.201847e+00	1.076907e-02	
1  2.32674	7.178305e+01	2.194399e+00	1.466503e-02	
1  1.72558	7.153327e+01	2.182634e+00	1.382541e-02	
2  1.8005	7.115091e+01	2.189369e+00	1.312803e-02	
1  3.55286	7.088464e+01	2.195329e+00	1.392671e-02	
1  2.99927	7.059876e+01	2.188054e+00	1.161006e-02	
3  3.89324	7.166942e+01	2.164870e+00	1.559798e-02	
1  0.718245	7.150520e+01	2.163459e+00	1.219083e-02	
1  0.198013	7.174635e+01	2.173619e+00	9.785097e-03	
1  0.166687	7.129768e+01	2.181305e+00	1.046178e-02	
4  0.491614	7.107574e+01	2.173759e+00	8.866006e-03	
1  0.0130793	7.150166e+01	2.179818e+00	9.672811e-03	
1  0.773263	7.164169e+01	2.186975e+00	7.813863e-03	
1  1.33704	7.085163e+01	2.184446e+00	7.921571e-03	
1  0.687948	7.107439e+01	2.192754e+00	8.491275e-03	
6  0.138055	7.135941e+01	2.197934e+00	9.556108e-03	
2  0.120553	7.130244e+01	2.167438e+00	9.259978e-03	
3  0.21353	7.141008e+01	2.170870e+00	1.103263e-02	
2  2.01531	7.238565e+01	2.185544e+00	1.086181e-02	
3  1.55012	7.228465e+01	2.196769e+00	1.087023e-02	
4  1.4108	7.224022e+01	2.190999e+00	1.150132e-02	
1  1.57797	7.225558e+01	2.205005e+00	1.007644e-02	
1  0.336691	7.146431e+01	2.212899e+00	9.084811e-03	
2  0.675353	7.114951e+01	2.199169e+00	1.124760e-02	
1  1.27289	7.083088e+01	2.195983e+00	9.371443e-03	
1  0.0539511	7.155167e+01	2.195079e+00	9.791117e-03	
2  0.798073	7.176838e+01	2.182721e+00	8.106821e-03	
2  0.29744	7.156052e+01	2.183947e+00	8.580376e-03	
2  0.720222	7.111290e+01	2.209859e+00	8.816841e-03	
2  0.426811	7.135836e+01	2.207843e+00	8.712638e-03	
3  0.541249	7.194969e+01	2.180601e+00	1.016598e-02	
5  0.0422806	7.149747e+01	2.196101e+00	9.910884e-03	
13  0.554981	7.148363e+01	2.188897e+00	7.967536e-03	
6  0.439633	7.149670e+01	2.160795e+00	7.995132e-03	
5  0.140904	7.154495e+01	2.174066e+00	8.960830e-03	
1  0.210727	7.137202e+01	2.169834e+00	1.089532e-02	
7  1.70313	7.184465e+01	2.174592e+00	6.995954e-03	
1  1.0406	7.161584e+01	2.156576e+00	7.146807e-03	
1  1.38061	7.152748e+01	2.174644e+00	6.619656e-03	
2  0.25449	7.174467e+01	2.172143e+00	9.413483e-03	
3  1.67051	7.148489e+01	2.154876e+00	1.331957e-02	
5  3.34823	7.093393e+01	2.174217e+00	1.381443e-02	
3  1.76821	7.168163e+01	2.197156e+00	1.409975e-02	
1  0.65348	7.121638e+01	2.196387e+00	1.159311e-02	
3  0.0251664	7.154383e+01	2.192415e+00	1.036930e-02	
1  1.94809	7.225741e+01	2.203557e+00	9.115533e-03	
1  1.44512	7.125553e+01	2.232437e+00	7.649878e-03	
2  0.44822	7.119284e+01	2.211791e+00	9.847650e-03	
2  0.0965802	7.152875e+01	2.205545e+00	9.962140e-03	
1  0.788954	7.137949e+01	2.225983e+00	1.224615e-02	
1  0.509318	7.152623e+01	2.241625e+00	1.024092e-02	
3  0.549566	7.185766e+01	2.224090e+00	1.011206e-02	
1  1.08767	7.176464e+01	2.197523e+00	1.322216e-02	
1  0.780909	7.202054e+01	2.193667e+00	1.169446e-02	
7  0.295793	7.128307e+01	2.200739e+00	1.080132e-02	
1  0.199582	7.137259e+01	2.190493e+00	1.100680e-02	
2  0.762301	7.102710e+01	2.188915e+00	1.060254e-02	
1  0.243092	7.133880e+01	2.189509e+00	1.102868e-02	
1  1.0268	7.173361e+01	2.172429e+00	1.286080e-02	
3  1.24011	7.208717e+01	2.153648e+00	1.150426e-02	
2  0.991899	7.203265e+01	2.157402e+00	1.131087e-02	
1  2.02879	7.060940e+01	2.172206e+00	9.126292e-03	
4  0.562597	7.195763e+01	2.186968e+00	1.009052e-02	
1  0.144292	7.149423e+01	2.190936e+00	9.086696e-03	
1  1.16094	7.120193e+01	2.160595e+00	1.218073e-02	
1  0.196723	7.155301e+01	2.168630e+00	1.111478e-02	
1  1.15688	7.163730e+01	2.168673e+00	1.301714e-02	
1  1.74428	7.218649e+01	2.190886e+00	1.308096e-02	
7  1.1149	7.139479e+01	2.164077e+00	1.265520e-02	
1  0.387206	7.127087e+01	2.171549e+00	1.107953e-02	
1  0.308761	7.182620e+01	2.177444e+00	1.082131e-02	
1  1.72588	7.210169e+01	2.189959e+00	8.246570e-03	
2  0.118364	7.141296e+01	2.187624e+00	1.081945e-02	
6  0.189341	7.132339e+01	2.177096e+00	8.803116e-03	
6  0.208465	7.172052e+01	2.173152e+00	9.459568e-03	
4  0.0505634	7.145419e+01	2.196526e+00	9.938214e-03	
2  0.22148	7.177320e+01	2.190500e+00	9.916556e-03	
3  0.267505	7.175881e+01	2.182631e+00	9.446039e-03	
2  0.261579	7.117746e+01	2.171883e+00	9.416026e-03	
2  0.859761	7.131337e+01	2.181068e+00	7.279199e-03	
1  0.0707229	7.153729e+01	2.185309e+00	1.083144e-02	
2  0.402214	7.130652e+01	2.173018e+00	8.102415e-03	
1  0.586899	7.102878e+01	2.182248e+00	9.338392e-03	
1  1.79632	7.068278e+01	2.161465e+00	9.827592e-03	
1  1.18326	7.081386e+01	2.167225e+00	8.926866e-03	
13  0.113455	7.129220e+01	2.175501e+00	9.910031e-03	
2  0.121355	7.159949e+01	2.172777e+00	9.212898e-03	
2  1.29704	7.217727e+01	2.165260e+00	1.043845e-02	
1  0.0970094	7.147100e+01	2.173131e+00	1.074997e-02	
1  0.0754035	7.149967e+01	2.164882e+00	9.223357e-03	
5  0.270899	7.153398e+01	2.154791e+00	8.555539e-03	
2  0.167555	7.157147e+01	2.154039e+00	9.142357e-03	
4  1.12838	7.094683e+01	2.184660e+00	1.098499e-02	
2  2.94909	7.042774e+01	2.168185e+00	9.112202e-03	
1  2.28296	7.112892e+01	2.168408e+00	1.341382e-02	
1  1.80945	7.086602e+01	2.172722e+00	1.170548e-02	
2  1.70431	7.075331e+01	2.168170e+00	1.054383e-02	
2  2.52731	7.051319e+01	2.179532e+00	8.868051e-03	
4  2.47063	7.072647e+01	2.170532e+00	1.176758e-02	
2  2.12577	7.070015e+01	2.150798e+00	1.078550e-02	
2  1.2635	7.142528e+01	2.163856e+00	6.568421e-03	
3  2.68752	7.216867e+01	2.169968e+00	7.230213e-03	
3  0.598713	7.197784e+01	2.178629e+00	1.062458e-02	
2  0.223248	7.136388e+01	2.161622e+00	1.074239e-02	
3  0.175925	7.125421e+01	2.183931e+00	1.003411e-02	
8  0.29331	7.122606e+01	2.182515e+00	1.056913e-02	
2  0.250064	7.176787e+01	2.170175e+00	1.072970e-02	
2  0.616841	7.186498e+01	2.157423e+00	1.128607e-02	
1  0.661235	7.123050e+01	2.161900e+00	1.143141e-02	
1  0.088061	7.161806e+01	2.163019e+00	9.934913e-03	
1  0.325878	7.180987e+01	2.164649e+00	9.895042e-03	
2  1.16972	7.214993e+01	2.187871e+00	9.958057e-03	
2  0.302272	7.180344e+01	2.181455e+00	9.645475e-03	
3  1.6592	7.229741e+01	2.187879e+00	1.164339e-02	
5  0.184546	7.133863e+01	2.183311e+00	1.079845e-02	
1  1.10037	7.139209e+01	2.175362e+00	6.857715e-03	
2  0.318846	7.175299e+01	2.162862e+00	1.094486e-02	
4  1.63428	7.222684e+01	2.154166e+00	1.001532e-02	
7  0.6867	7.176543e+01	2.156358e+00	1.184141e-02	
5  0.693334	7.115156e+01	2.156050e+00	1.104613e-02	
1  0.842512	7.161347e+01	2.151757e+00	1.219489e-02	
1  0.451706	7.184800e+01	2.155812e+00	1.006988e-02	
1  0.59941	7.146013e+01	2.166213e+00	1.197225e-02	
5  1.54538	7.201312e+01	2.158556e+00	1.281788e-02	
2  0.477081	7.175792e+01	2.179625e+00	1.188294e-02	
2  0.420194	7.159437e+01	2.189241e+00	1.200633e-02	
1  0.948753	7.201523e+01	2.206175e+00	9.425699e-03	
2  2.12732	7.068087e+01	2.215389e+00	9.059406e-03	
3  2.55835	7.056711e+01	2.197637e+00	8.002377e-03	
2  6.00315	7.001662e+01	2.176830e+00	9.797850e-03	
6  2.0812	7.070853e+01	2.158401e+00	6.760092e-03	
3  0.166746	7.169513e+01	2.162200e+00	9.918721e-03	
3  0.128175	7.159360e+01	2.171167e+00	1.087242e-02	
7  0.3479	7.135585e+01	2.171122e+00	8.181468e-03	
1  0.332387	7.159759e+01	2.177175e+00	8.506687e-03	
5  0.0959216	7.130832e+01	2.173618e+00	9.879374e-03	
1  1.17507	7.082963e+01	2.178382e+00	9.525771e-03	
1  1.01661	7.090647e+01	2.194990e+00	9.714172e-03	
3  1.96116	7.081554e+01	2.203465e+00	1.156959e-02	
1  4.67898	6.975060e+01	2.205232e+00	1.495255e-02	
1  5.25067	7.003224e+01	2.203112e+00	1.538252e-02	
7  2.57121	6.942482e+01	2.223824e+00	1.550513e-02	
2  3.51387	6.916425e+01	2.209033e+00	1.557443e-02	
2  3.38201	6.929118e+01	2.213835e+00	1.501134e-02	
1  2.24911	7.113203e+01	2.222714e+00	1.358268e-02	
2  1.84098	7.188943e+01	2.225442e+00	1.423114e-02	
4  0.642385	7.113228e+01	2.218091e+00	1.011397e-02	
2  0.657783	7.110296e+01	2.200661e+00	8.698642e-03	
4  0.648985	7.100361e+01	2.172805e+00	9.800634e-03	
1  0.785167	7.178771e+01	2.180968e+00	1.252113e-02	
2  1.27299	7.177452e+01	2.186309e+00	1.337922e-02	
8  1.03741	7.103596e+01	2.163808e+00	1.128589e-02	
9  0.227169	7.158985e+01	2.171781e+00	8.764043e-03	
4  0.318508	7.138250e+01	2.157401e+00	1.100209e-02	
2  0.791372	7.168706e+01	2.188103e+00	7.912997e-03	
6  0.687175	7.136048e+01	2.204142e+00	7.996903e-03	
1  0.22047	7.143203e+01	2.193479e+00	1.127332e-02	
1  0.226732	7.128494e+01	2.203029e+00	1.012792e-02	
2  0.829473	7.102904e+01	2.205986e+00	8.916445e-03	
1  0.0972176	7.148773e+01	2.200123e+00	9.613736e-03	
1  1.26805	7.204915e+01	2.180121e+00	8.667736e-03	
2  0.962546	7.210521e+01	2.210830e+00	1.147352e-02	
1  0.433255	7.127835e+01	2.207213e+00	8.861503e-03	
1  0.847193	7.103377e+01	2.210204e+00	9.047314e-03	
1  2.09293	7.134437e+01	2.212772e+00	6.270740e-03	
1  1.16513	7.094060e+01	2.203762e+00	1.081255e-02	
1  1.54385	7.223425e+01	2.205721e+00	9.906753e-03	
3  0.0475614	7.140406e+01	2.177918e+00	9.413966e-03	
2  0.478568	7.137492e+01	2.170788e+00	7.861505e-03	
3  0.0489755	7.151756e+01	2.170249e+00	1.044777e-02	
2  0.431096	7.111766e+01	2.191950e+00	9.646199e-03	
6  0.173817	7.174128e+01	2.188435e+00	9.903621e-03	
1  0.143947	7.162355e+01	2.209371e+00	1.008150e-02	
2  0.794547	7.160783e+01	2.203296e+00	1.279734e-02	
2  3.20474	7.212036e+01	2.193976e+00	1.518269e-02	
4  1.1489	7.182429e+01	2.210143e+00	1.332060e-02	
1  0.422854	7.129519e+01	2.202253e+00	1.132863e-02	
1  1.56876	7.082209e+01	2.208494e+00	8.457537e-03	
2  0.883595	7.131837e+01	2.206876e+00	1.241491e-02	
8  0.259665	7.132233e+01	2.199281e+00	1.092266e-02	
3  0.343874	7.121356e+01	2.203500e+00	9.612405e-03	
2  1.48992	7.104931e+01	2.210014e+00	7.307464e-03	
2  2.53408	7.097342e+01	2.216989e+00	6.266423e-03	
2  2.89225	7.060725e+01	2.227078e+00	8.055442e-03	
6  1.05013	7.114105e+01	2.240693e+00	9.411564e-03	
1  1.83251	7.225928e+01	2.213506e+00	9.533387e-03	
1  0.956465	7.206267e+01	2.227997e+00	1.072158e-02	
1  0.416205	7.190330e+01	2.191134e+00	1.032513e-02	
1  0.249346	7.131340e+01	2.176935e+00	1.089375e-02	
1  0.936289	7.174086e+01	2.189679e+00	1.293879e-02	
2  0.719592	7.202668e+01	2.194570e+00	1.125343e-02	
2  0.982612	7.091787e+01	2.195724e+00	9.665244e-03	
4  1.29271	7.129303e+01	2.194384e+00	6.859990e-03	
1  0.527937	7.138748e+01	2.201016e+00	8.235931e-03	
1  1.72272	7.194824e+01	2.195445e+00	7.545490e-03	
2  0.457089	7.123773e+01	2.208495e+00	9.004446e-03	
3  0.461502	7.142972e+01	2.205104e+00	8.484242e-03	
3  0.421749	7.148185e+01	2.232321e+00	9.853581e-03	
1  1.26526	7.130323e+01	2.237368e+00	8.066572e-03	
2  1.63037	7.224077e+01	2.238840e+00	1.226540e-02	
3  1.04153	7.178222e+01	2.265289e+00	1.197453e-02	
1  1.94414	7.161939e+01	2.264722e+00	1.399140e-02	
1  0.819647	7.118237e+01	2.237063e+00	1.003535e-02	
2  3.24127	7.050074e+01	2.228094e+00	9.165204e-03	
1  2.18284	7.079284e+01	2.225358e+00	1.142317e-02	
3  0.526591	7.128301e+01	2.222478e+00	9.276980e-03	
1  2.46053	7.233439e+01	2.232248e+00	9.336482e-03	
6  1.88294	7.159393e+01	2.216468e+00	6.763309e-03	
2  1.22076	7.213465e+01	2.236687e+00	1.104100e-02	
8  0.792908	7.137224e+01	2.225740e+00	8.450438e-03	
4  0.835314	7.187983e+01	2.239944e+00	9.974878e-03	
3  0.862406	7.155478e+01	2.237703e+00	8.782983e-03	
1  0.918735	7.130640e+01	2.241387e+00	9.010936e-03	
3  1.66748	7.107170e+01	2.220996e+00	7.295462e-03	
2  1.14478	7.153432e+01	2.217976e+00	7.643114e-03	
3  1.97021	7.101743e+01	2.195588e+00	6.350783e-03	
1  0.345621	7.114268e+01	2.178365e+00	9.933787e-03	
1  0.257022	7.127674e+01	2.172950e+00	1.069645e-02	
2  0.477121	7.146207e+01	2.180251e+00	7.987789e-03	
1  0.210743	7.159856e+01	2.182434e+00	8.908793e-03	
1  0.222027	7.168633e+01	2.193276e+00	9.349389e-03	
1  0.268984	7.147636e+01	2.185974e+00	1.150131e-02	
9  0.567257	7.160804e+01	2.202996e+00	1.237484e-02	
1  1.46662	7.173915e+01	2.186389e+00	1.365005e-02	
1  1.57423	7.133428e+01	2.179696e+00	1.330723e-02	
2  2.54335	7.199937e+01	2.173079e+00	1.443374e-02	
5  4.37431	7.124976e+01	2.170905e+00	1.547908e-02	
1  3.13163	7.113949e+01	2.177918e+00	1.433308e-02	
2  2.73584	7.119496e+01	2.182475e+00	1.417539e-02	
1  5.36108	7.034203e+01	2.193165e+00	1.253398e-02	
1  3.75104	7.045678e+01	2.186755e+00	1.148513e-02	
1  2.63423	7.230228e+01	2.153924e+00	1.311700e-02	
2  2.25585	7.182684e+01	2.150044e+00	1.389953e-02	
1  1.91498	7.160036e+01	2.162380e+00	1.380804e-02	
1  0.947881	7.132227e+01	2.168456e+00	1.232069e-02	
2  0.701546	7.190596e+01	2.164201e+00	1.158084e-02	
5  0.926985	7.202443e+01	2.156423e+00	9.722811e-03	
1  0.244291	7.119187e+01	2.177815e+00	9.727326e-03	
2  0.263421	7.169637e+01	2.176121e+00	9.063895e-03	
18  0.147548	7.138476e+01	2.172443e+00	8.822209e-03	
2  0.466865	7.110850e+01	2.173954e+00	1.027754e-02	
1  0.901886	7.089964e+01	2.164634e+00	9.184485e-03	
2  0.518304	7.104796e+01	2.168056e+00	9.080744e-03	
1  1.0863	7.084182e+01	2.157842e+00	8.872051e-03	
4  0.855947	7.136964e+01	2.157487e+00	7.092283e-03	
2  0.291114	7.150583e+01	2.170579e+00	8.392513e-03	
4  0.608156	7.162897e+01	2.176016e+00	7.971154e-03	
1  2.81627	7.231708e+01	2.172156e+00	7.994667e-03	
5  1.11516	7.112253e+01	2.153762e+00	6.822245e-03	
4  0.115404	7.149325e+01	2.159996e+00	1.050055e-02	
4  0.356522	7.140081e+01	2.162447e+00	1.126705e-02	
3  0.611091	7.131870e+01	2.168482e+00	1.172809e-02	
2  0.936925	7.136969e+01	2.179893e+00	7.137314e-03	
3  1.01942	7.104316e+01	2.188398e+00	7.642055e-03	
1  1.20031	7.181270e+01	2.180903e+00	7.598186e-03	
2  0.360206	7.151427e+01	2.165297e+00	8.213006e-03	
1  1.25338	7.089998e+01	2.162382e+00	7.386688e-03	
4  0.707966	7.097783e+01	2.154725e+00	8.800483e-03	
1  0.736419	7.096752e+01	2.158043e+00	9.533142e-03	
2  1.83558	7.230292e+01	2.161155e+00	1.098719e-02	
1  0.316812	7.167945e+01	2.163472e+00	1.123885e-02	
2  1.08289	7.089794e+01	2.171098e+00	1.035707e-02	
2  0.143673	7.130135e+01	2.156806e+00	9.324783e-03	
9  0.498216	7.176924e+01	2.151828e+00	1.113603e-02	
13  0.59102	7.177245e+01	2.156509e+00	1.158932e-02	
2  1.58339	7.216661e+01	2.175061e+00	1.256271e-02	
3  0.615628	7.196371e+01	2.173613e+00	1.098767e-02	
1  1.57101	7.173304e+01	2.162892e+00	1.343691e-02	
2  1.46313	7.146403e+01	2.151610e+00	1.298998e-02	
4  1.25101	7.216161e+01	2.163680e+00	1.074454e-02	
8  0.109978	7.132426e+01	2.165588e+00	9.219169e-03	
1  0.753862	7.115286e+01	2.160668e+00	1.127227e-02	
1  0.186654	7.136721e+01	2.152102e+00	1.027429e-02	
4  0.197127	7.146437e+01	2.161497e+00	8.632894e-03	
6  0.69927	7.193636e+01	2.154626e+00	9.663955e-03	
1  1.64784	7.224466e+01	2.156632e+00	1.095203e-02	
10  1.76735	7.226713e+01	2.153374e+00	1.058556e-02	
2  1.15274	7.205898e+01	2.158450e+00	9.175550e-03	
1  0.331928	7.167990e+01	2.159481e+00	8.824620e-03	
1  1.76756	7.123596e+01	2.174995e+00	1.324090e-02	
3  2.73834	7.212082e+01	2.186682e+00	1.461695e-02	
2  3.19474	7.236955e+01	2.182061e+00	1.425800e-02	
1  1.41562	7.224736e+01	2.194120e+00	1.071407e-02	
2  1.0498	7.092897e+01	2.202427e+00	8.945016e-03	
1  0.167776	7.133225e+01	2.185053e+00	9.017244e-03	
1  0.794659	7.106091e+01	2.193871e+00	8.264415e-03	
1  1.88701	7.067809e+01	2.190484e+00	9.803149e-03	
5  0.0436773	7.137342e+01	2.181344e+00	9.792551e-03	
1  0.604108	7.131846e+01	2.160758e+00	1.158778e-02	
1  0.393591	7.184783e+01	2.176460e+00	9.628676e-03	
1  0.381978	7.170884e+01	2.180591e+00	1.174339e-02	
1  0.315784	7.150301e+01	2.193191e+00	8.596062e-03	
2  0.113678	7.130602e+01	2.186778e+00	9.773626e-03	
6  0.157473	7.154327e+01	2.188969e+00	1.123906e-02	
2  0.0880051	7.168084e+01	2.186423e+00	1.006565e-02	
1  0.43175	7.122425e+01	2.188654e+00	8.458857e-03	
4  0.158456	7.140265e+01	2.180755e+00	1.093608e-02	
1  0.30337	7.115739e+01	2.174591e+00	9.782669e-03	
1  2.61378	7.228646e+01	2.186892e+00	8.101649e-03	
1  2.05207	7.224618e+01	2.192333e+00	8.720098e-03	
2  1.03142	7.106872e+01	2.169193e+00	7.210408e-03	
4  1.49253	7.074937e+01	2.151894e+00	8.000365e-03	
3  0.837409	7.199963e+01	2.158124e+00	9.732346e-03	
3  0.9194	7.168440e+01	2.151740e+00	1.229297e-02	
1  0.545955	7.190503e+01	2.159035e+00	1.038545e-02	
4  1.32582	7.094500e+01	2.161794e+00	7.003740e-03	
1  1.31544	7.155108e+01	2.170679e+00	6.704032e-03	
1  1.31139	7.080543e+01	2.177002e+00	8.366622e-03	
1  0.368009	7.112830e+01	2.181245e+00	9.779660e-03	
4  1.44867	7.076168e+01	2.172959e+00	9.754968e-03	
1  1.89656	7.084188e+01	2.173888e+00	1.169533e-02	
1  1.98318	7.085248e+01	2.174421e+00	1.190039e-02	
1  2.12216	7.094200e+01	2.187430e+00	1.264408e-02	
1  1.45999	7.074198e+01	2.170638e+00	8.759231e-03	
3  0.545904	7.150796e+01	2.167899e+00	7.802158e-03	
1  0.481511	7.139048e+01	2.161269e+00	1.151908e-02	
5  0.950006	7.103819e+01	2.156166e+00	1.099862e-02	
1  0.537895	7.119502e+01	2.158624e+00	1.092564e-02	
1  1.20395	7.189703e+01	2.164387e+00	7.881429e-03	
6  1.19191	7.201551e+01	2.171975e+00	8.583558e-03	
5  1.03223	7.209180e+01	2.177738e+00	9.728487e-03	
1  1.52007	7.080086e+01	2.194924e+00	1.041759e-02	
3  2.08356	7.063532e+01	2.192961e+00	9.666912e-03	
5  0.590039	7.196002e+01	2.200270e+00	1.011082e-02	
1  0.756505	7.189929e+01	2.194048e+00	8.922553e-03	
1  0.0370778	7.146355e+01	2.187762e+00	1.048180e-02	
2  0.172745	7.129903e+01	2.195765e+00	9.604657e-03	
1  0.644772	7.124721e+01	2.204256e+00	8.245432e-03	
2  0.210175	7.152534e+01	2.207043e+00	1.130876e-02	
1  0.757622	7.168613e+01	2.222036e+00	1.269152e-02	
1  0.261989	7.143097e+01	2.221728e+00	1.021783e-02	
1  0.937288	7.099802e+01	2.214600e+00	9.616474e-03	
2  1.27166	7.188268e+01	2.209255e+00	1.343179e-02	
1  0.79113	7.178387e+01	2.208900e+00	1.274226e-02	
1  0.230889	7.173477e+01	2.199914e+00	1.125317e-02	
1  1.03152	7.096114e+01	2.186312e+00	1.084529e-02	
1  0.598365	7.189864e+01	2.175725e+00	1.161607e-02	
2  2.89845	7.248586e+01	2.174543e+00	9.478977e-03	
3  1.20818	7.202363e+01	2.160778e+00	8.665777e-03	
4  0.833256	7.154578e+01	2.176210e+00	7.414314e-03	
1  1.0329	7.086051e+01	2.170554e+00	9.254741e-03	
7  0.0666278	7.158875e+01	2.180493e+00	1.072890e-02	
1  1.48205	7.223362e+01	2.174771e+00	1.016753e-02	
2  1.48963	7.218168e+01	2.189602e+00	9.311476e-03	
2  0.224948	7.169849e+01	2.155388e+00	9.700389e-03	
1  0.163525	7.161584e+01	2.162233e+00	9.173351e-03	
2  3.12479	7.250285e+01	2.157270e+00	9.439120e-03	
1  0.436685	7.170574e+01	2.160767e+00	1.147096e-02	
2  0.104489	7.134602e+01	2.159524e+00	9.293410e-03	
2  0.687627	7.190945e+01	2.157354e+00	1.123449e-02	
6  0.575525	7.169683e+01	2.169358e+00	1.203105e-02	
3  0.77043	7.194536e+01	2.167268e+00	1.165629e-02	
2  1.0645	7.094860e+01	2.168749e+00	1.078951e-02	
4  0.300692	7.123875e+01	2.165925e+00	1.054096e-02	
2  1.13592	7.086971e+01	2.192025e+00	8.870754e-03	
1  0.670111	7.185736e+01	2.205899e+00	9.097957e-03	
5  1.13345	7.093089e+01	2.214177e+00	9.588185e-03	
4  1.31016	7.156481e+01	2.212569e+00	7.326227e-03	
5  0.616729	7.196412e+01	2.210313e+00	1.144598e-02	
1  0.962987	7.172785e+01	2.237193e+00	1.291076e-02	
1  2.78202	7.194000e+01	2.239446e+00	1.522874e-02	
1  3.77321	7.255127e+01	2.240906e+00	1.460519e-02	
2  2.04056	7.207418e+01	2.252579e+00	1.403347e-02	
2  1.54865	7.190343e+01	2.265242e+00	1.328115e-02	
2  1.10274	7.201113e+01	2.251068e+00	1.091189e-02	
5  1.15133	7.177010e+01	2.271737e+00	1.193044e-02	
1  1.7932	7.172951e+01	2.271098e+00	1.370576e-02	
2  2.34131	7.102336e+01	2.260782e+00	1.257222e-02	
1  0.877709	7.163388e+01	2.250046e+00	9.459033e-03	
9  1.52733	7.205143e+01	2.270287e+00	1.111433e-02	
1  1.28699	7.129153e+01	2.262857e+00	9.507689e-03	
2  3.25689	7.123371e+01	2.268238e+00	6.698413e-03	
5  3.07072	7.129852e+01	2.274328e+00	7.077980e-03	
1  1.9332	7.215305e+01	2.268927e+00	1.042920e-02	
1  2.24967	7.234558e+01	2.262779e+00	1.203701e-02	
1  2.13095	7.218297e+01	2.267888e+00	1.345403e-02	
3  3.16283	7.237002e+01	2.255345e+00	1.461891e-02	
1  4.72477	7.280743e+01	2.269438e+00	1.334939e-02	
3  5.48332	7.281963e+01	2.284169e+00	1.480207e-02	
4  3.64124	7.243599e+01	2.287185e+00	1.448494e-02	
1  3.0187	7.151087e+01	2.293951e+00	1.456328e-02	
4  3.9619	7.173218e+01	2.297457e+00	1.582263e-02	
2  3.77225	7.091593e+01	2.279725e+00	1.877872e-02	
2  3.44781	7.055054e+01	2.293994e+00	1.596421e-02	
7  1.97561	7.023204e+01	2.298212e+00	1.956111e-02	
1  0.898289	6.972216e+01	2.299087e+00	1.878593e-02	
1  3.62614	7.092109e+01	2.290259e+00	1.902610e-02	
2  5.6668	7.049852e+01	2.275157e+00	1.447907e-02	
1  1.95073	6.993776e+01	2.248697e+00	1.590076e-02	
3  2.20325	7.000595e+01	2.243450e+00	1.611862e-02	
1  1.98414	6.993172e+01	2.247304e+00	1.590877e-02	
1  2.82651	7.077960e+01	2.231758e+00	1.235600e-02	
3  3.31162	7.057513e+01	2.244424e+00	1.059624e-02	
1  4.32832	7.068433e+01	2.239569e+00	1.350017e-02	
1  2.74887	7.066049e+01	2.234816e+00	1.086128e-02	
5  0.716538	7.122017e+01	2.233713e+00	1.074933e-02	
2  0.444242	7.173151e+01	2.234303e+00	1.055740e-02	
2  0.748273	7.181307e+01	2.241638e+00	1.210797e-02	
2  0.716418	7.142575e+01	2.219633e+00	1.231774e-02	
1  1.21977	7.130860e+01	2.217375e+00	1.287899e-02	
5  0.517694	7.152170e+01	2.230130e+00	1.184287e-02	
3  0.527752	7.174306e+01	2.223725e+00	1.205235e-02	
4  0.999167	7.119544e+01	2.219308e+00	1.202686e-02	
1  0.67731	7.116304e+01	2.199590e+00	1.133654e-02	
1  0.21323	7.163235e+01	2.203605e+00	1.139698e-02	
1  0.180423	7.175985e+01	2.196575e+00	1.051566e-02	
6  0.614491	7.179315e+01	2.176106e+00	8.542922e-03	
2  1.05073	7.139260e+01	2.186984e+00	7.071206e-03	
1  1.39889	7.124203e+01	2.170060e+00	6.405551e-03	
4  2.6418	7.049993e+01	2.178664e+00	8.127835e-03	
5  2.37572	7.055473e+01	2.185477e+00	8.594699e-03	
2  0.31842	7.128677e+01	2.204567e+00	1.084216e-02	
8  0.675597	7.192759e+01	2.216256e+00	1.198031e-02	
2  1.74645	7.084032e+01	2.219293e+00	1.100626e-02	
1  1.79056	7.100270e+01	2.239647e+00	1.201992e-02	
1  0.726962	7.175331e+01	2.241333e+00	9.746625e-03	
5  1.15112	7.189774e+01	2.242476e+00	1.298984e-02	
1  1.08294	7.135357e+01	2.255182e+00	9.314528e-03	
6  2.24185	7.145282e+01	2.232959e+00	6.620229e-03	
8  1.03389	7.161571e+01	2.235833e+00	8.454156e-03	
3  0.783416	7.189498e+01	2.234768e+00	1.215108e-02	
3  0.76758	7.160750e+01	2.238872e+00	1.241845e-02	
6  0.521908	7.133936e+01	2.229217e+00	1.116893e-02	
2  0.94218	7.103447e+01	2.222305e+00	9.680085e-03	
1  1.54852	7.185585e+01	2.209166e+00	7.630308e-03	
4  1.46482	7.088432e+01	2.200540e+00	7.826714e-03	
1  1.49046	7.083205e+01	2.206547e+00	1.044750e-02	
2  0.159732	7.163016e+01	2.213000e+00	1.071538e-02	
