1  1.14506	7.123751e+01	2.217495e+00	1.250853e-02	
12  0.612212	7.171474e+01	2.236824e+00	9.729041e-03	
1  1.07347	7.097969e+01	2.220302e+00	9.537165e-03	
4  0.896451	7.200394e+01	2.213126e+00	9.642800e-03	
3  1.67704	7.230967e+01	2.212038e+00	1.086138e-02	
1  0.85671	7.145861e+01	2.214114e+00	7.940802e-03	
1  1.70777	7.122601e+01	2.197186e+00	6.421273e-03	
1  2.00669	7.093931e+01	2.186134e+00	6.309163e-03	
5  2.49375	7.057060e+01	2.187845e+00	7.722583e-03	
5  0.0361868	7.153063e+01	2.195725e+00	1.041114e-02	
2  0.884889	7.097994e+01	2.191112e+00	1.050692e-02	
1  1.93662	7.065932e+01	2.183518e+00	8.230520e-03	
3  0.106117	7.129449e+01	2.176326e+00	9.727007e-03	
4  0.185229	7.173445e+01	2.182360e+00	1.091887e-02	
6  0.208358	7.126184e+01	2.187664e+00	9.222199e-03	
3  3.91582	7.033175e+01	2.208569e+00	9.360259e-03	
1  5.03842	7.016655e+01	2.210803e+00	8.852154e-03	
1  3.85886	7.041043e+01	2.198019e+00	6.683918e-03	
2  3.51836	7.048811e+01	2.190551e+00	6.391156e-03	
4  0.695407	7.127590e+01	2.185595e+00	7.664805e-03	
9  0.392331	7.184701e+01	2.203309e+00	1.140902e-02	
6  3.21206	7.260137e+01	2.193997e+00	1.038515e-02	
3  3.32455	7.260776e+01	2.179144e+00	1.029260e-02	
2  3.45195	7.248801e+01	2.181635e+00	8.449157e-03	
1  4.64939	7.254382e+01	2.175299e+00	7.383693e-03	
1  5.12731	7.285473e+01	2.196748e+00	9.817250e-03	
1  3.14029	7.261100e+01	2.197021e+00	1.202130e-02	
1  1.53859	7.225135e+01	2.200122e+00	1.214224e-02	
1  0.926863	7.194378e+01	2.220613e+00	9.330303e-03	
2  0.165162	7.162453e+01	2.214589e+00	1.048274e-02	
1  0.5096	7.161317e+01	2.220538e+00	1.213213e-02	
1  1.11678	7.212996e+01	2.218786e+00	1.044900e-02	
3  0.373713	7.157820e+01	2.222305e+00	9.448103e-03	
2  0.877627	7.137348e+01	2.220318e+00	8.089504e-03	
2  2.01949	7.081891e+01	2.225703e+00	1.129776e-02	
2  3.66775	7.001205e+01	2.223648e+00	1.553843e-02	
1  6.24616	7.047813e+01	2.219208e+00	1.446302e-02	
1  2.23783	7.084423e+01	2.224091e+00	1.201818e-02	
4  2.67915	7.062215e+01	2.222141e+00	8.181552e-03	
1  0.500161	7.115166e+01	2.208111e+00	1.020330e-02	
1  0.383112	7.151603e+01	2.183528e+00	8.290076e-03	
1  1.0398	7.213035e+01	2.178543e+00	1.067448e-02	
1  0.457591	7.157732e+01	2.158598e+00	1.160370e-02	
1  1.81148	7.203008e+01	2.161555e+00	7.621459e-03	
3  2.21027	7.238851e+01	2.171726e+00	1.008341e-02	
1  0.203226	7.169648e+01	2.177532e+00	9.310149e-03	
2  0.464089	7.161482e+01	2.171712e+00	1.189017e-02	
2  0.634865	7.118114e+01	2.151899e+00	1.096171e-02	
1  1.7069	7.106312e+01	2.171225e+00	1.255246e-02	
2  1.10041	7.104674e+01	2.157737e+00	1.138317e-02	
12  0.336692	7.123124e+01	2.154910e+00	8.432378e-03	
2  0.172014	7.131219e+01	2.154702e+00	8.994457e-03	
3  0.228887	7.152990e+01	2.169062e+00	8.609613e-03	
1  0.458209	7.129047e+01	2.205629e+00	1.137022e-02	
2  0.658514	7.110093e+01	2.210832e+00	1.037740e-02	
1  1.49512	7.117943e+01	2.184176e+00	1.281704e-02	
1  0.602169	7.131631e+01	2.213543e+00	1.177330e-02	
5  0.653154	7.172832e+01	2.220411e+00	1.245744e-02	
3  0.293288	7.169869e+01	2.224150e+00	1.068000e-02	
7  0.843948	7.156067e+01	2.228615e+00	8.480372e-03	
6  1.31767	7.211251e+01	2.237884e+00	1.251238e-02	
1  1.83126	7.134294e+01	2.234479e+00	1.369162e-02	
1  2.10976	7.093986e+01	2.247484e+00	1.194217e-02	
1  2.88336	7.072439e+01	2.257674e+00	1.084283e-02	
1  2.8491	7.162338e+01	2.268734e+00	7.201697e-03	
5  3.02085	7.086085e+01	2.255976e+00	7.397504e-03	
1  2.58406	7.095315e+01	2.243119e+00	1.295083e-02	
3  2.16146	6.930680e+01	2.236528e+00	1.498501e-02	
1  2.30203	6.872617e+01	2.241434e+00	1.502270e-02	
1  4.32596	6.689830e+01	2.239650e+00	1.804585e-02	
1  3.39468	6.703359e+01	2.234327e+00	1.759865e-02	
2  1.27972	6.716677e+01	2.228884e+00	1.550587e-02	
6  0.580979	6.729422e+01	2.223223e+00	1.359272e-02	
4  0.986421	6.715076e+01	2.221382e+00	1.498608e-02	
5  0.267058	6.721254e+01	2.216730e+00	1.219428e-02	
2  1.24325	6.716774e+01	2.224741e+00	1.540740e-02	
4  1.08756	6.744342e+01	2.230490e+00	1.190680e-02	
2  0.713677	6.723450e+01	2.204174e+00	1.066037e-02	
1  0.977412	6.711063e+01	2.212761e+00	9.319372e-03	
5  0.544296	6.672818e+01	2.210804e+00	1.253546e-02	
4  0.306123	6.684303e+01	2.220532e+00	1.293916e-02	
5  0.242152	6.679218e+01	2.220243e+00	1.109913e-02	
3  0.924895	6.700972e+01	2.229993e+00	1.491021e-02	
4  0.917359	6.715527e+01	2.258412e+00	1.039595e-02	
3  1.1991	6.675283e+01	2.278128e+00	1.155659e-02	
7  2.6808	6.647517e+01	2.285290e+00	1.120094e-02	
3  4.10167	6.627035e+01	2.282076e+00	1.233854e-02	
7  0.899887	6.706179e+01	2.280628e+00	1.373194e-02	
3  1.12739	6.670455e+01	2.265411e+00	1.075810e-02	
1  1.82362	6.721234e+01	2.271358e+00	1.602870e-02	
3  2.63668	6.666421e+01	2.267925e+00	1.539838e-02	
1  1.91403	6.671406e+01	2.282404e+00	1.414526e-02	
5  1.5126	6.724068e+01	2.283346e+00	1.094793e-02	
2  1.9208	6.662010e+01	2.281023e+00	1.067911e-02	
12  1.06016	6.677200e+01	2.275793e+00	1.251358e-02	
1  3.12036	6.664556e+01	2.278219e+00	8.197882e-03	
1  3.45472	6.635020e+01	2.284132e+00	1.181590e-02	
4  0.931485	6.680603e+01	2.274674e+00	1.247987e-02	
2  1.32066	6.656119e+01	2.251901e+00	1.202631e-02	
3  0.650263	6.690023e+01	2.259476e+00	1.368796e-02	
3  0.820692	6.686577e+01	2.261861e+00	1.384271e-02	
3  1.8709	6.667276e+01	2.273835e+00	1.411583e-02	
3  1.11072	6.731289e+01	2.264420e+00	1.469688e-02	
1  0.953455	6.696780e+01	2.254543e+00	9.734989e-03	
2  0.729174	6.664048e+01	2.232323e+00	1.092269e-02	
1  0.140474	6.713517e+01	2.219804e+00	1.164941e-02	
2  0.707995	6.721635e+01	2.230188e+00	1.040060e-02	
2  1.29592	6.656986e+01	2.250703e+00	1.070197e-02	
5  1.70842	6.651888e+01	2.261852e+00	1.153224e-02	
4  2.15677	6.727134e+01	2.259235e+00	9.113183e-03	
1  0.455724	6.723731e+01	2.252390e+00	1.208793e-02	
3  0.286833	6.685052e+01	2.244063e+00	1.125606e-02	
2  0.300618	6.681052e+01	2.241089e+00	1.224644e-02	
5  0.665704	6.681129e+01	2.231919e+00	1.373943e-02	
3  0.195238	6.692770e+01	2.237387e+00	1.096818e-02	
2  0.600637	6.700724e+01	2.213121e+00	9.665990e-03	
2  1.33458	6.649714e+01	2.218801e+00	1.026946e-02	
1  1.02885	6.737370e+01	2.220335e+00	1.101850e-02	
1  1.52644	6.645023e+01	2.221407e+00	1.087154e-02	
1  1.42594	6.654597e+01	2.250370e+00	1.054190e-02	
1  2.17715	6.729357e+01	2.253396e+00	9.046741e-03	
2  0.260242	6.695332e+01	2.238885e+00	1.075413e-02	
2  0.879215	6.680719e+01	2.244232e+00	1.406359e-02	
5  1.38226	6.661389e+01	2.241747e+00	1.354049e-02	
4  0.866885	6.675038e+01	2.257584e+00	1.319401e-02	
7  1.05228	6.666741e+01	2.259018e+00	1.257390e-02	
1  3.00616	6.679063e+01	2.271486e+00	7.768937e-03	
2  3.42739	6.698630e+01	2.277841e+00	7.636347e-03	
7  3.51118	6.761966e+01	2.279261e+00	1.049465e-02	
1  4.14278	6.795047e+01	2.286603e+00	1.374934e-02	
2  1.89975	6.732054e+01	2.266976e+00	9.946394e-03	
3  3.28581	6.848816e+01	2.233917e+00	1.576929e-02	
1  3.90347	6.853302e+01	2.221109e+00	1.578876e-02	
1  3.1916	6.865750e+01	2.230466e+00	1.446756e-02	
8  2.57865	6.875707e+01	2.239379e+00	1.660712e-02	
1  1.04995	6.954388e+01	2.258279e+00	1.758420e-02	
2  0.905366	7.008800e+01	2.277644e+00	1.709171e-02	
1  1.36153	6.977606e+01	2.286710e+00	1.900682e-02	
4  0.774421	6.888305e+01	2.285209e+00	1.565391e-02	
3  2.37599	6.841354e+01	2.266649e+00	1.607581e-02	
2  2.92328	6.765668e+01	2.268052e+00	1.586290e-02	
1  2.72708	6.678331e+01	2.281520e+00	1.587627e-02	
3  0.917876	6.688153e+01	2.277333e+00	1.318249e-02	
4  0.370491	6.713080e+01	2.260305e+00	1.226529e-02	
3  0.462511	6.702412e+01	2.256001e+00	1.375687e-02	
5  0.586298	6.678474e+01	2.253213e+00	1.103754e-02	
12  0.931477	6.666009e+01	2.255431e+00	1.174370e-02	
2  2.26422	6.763883e+01	2.260893e+00	1.449595e-02	
3  0.824281	6.729627e+01	2.268923e+00	1.337324e-02	
1  1.19455	6.734425e+01	2.263208e+00	1.476926e-02	
3  0.67426	6.717232e+01	2.264816e+00	1.142883e-02	
1  3.36058	6.753857e+01	2.249974e+00	1.726629e-02	
1  2.79898	6.673680e+01	2.253689e+00	1.617639e-02	
6  2.03056	6.671277e+01	2.260656e+00	1.507005e-02	
7  0.755646	6.694978e+01	2.265956e+00	1.072030e-02	
1  2.29486	6.655178e+01	2.285934e+00	1.243856e-02	
1  1.66517	6.722211e+01	2.297515e+00	1.169704e-02	
1  2.08947	6.857376e+01	2.273124e+00	1.452627e-02	
4  0.588078	6.976482e+01	2.268768e+00	1.679303e-02	
1  3.20664	7.044553e+01	2.260201e+00	1.609067e-02	
4  0.478242	6.916237e+01	2.285069e+00	1.567437e-02	
3  0.969679	6.882784e+01	2.292723e+00	1.698225e-02	
7  0.743491	6.884947e+01	2.295833e+00	1.657845e-02	
1  0.731552	6.911591e+01	2.278226e+00	1.537548e-02	
10  1.04036	6.969352e+01	2.275046e+00	1.554243e-02	
14  0.551884	6.954981e+01	2.283385e+00	1.801425e-02	
2  0.511254	6.916126e+01	2.275446e+00	1.695707e-02	
1  1.32804	6.931570e+01	2.283365e+00	1.849370e-02	
3  1.23323	6.947485e+01	2.299303e+00	1.505773e-02	
1  0.693281	6.888667e+01	2.286962e+00	1.588627e-02	
3  1.44884	6.908056e+01	2.269476e+00	1.780545e-02	
3  1.28726	6.875276e+01	2.281416e+00	1.690179e-02	
4  1.32627	6.985927e+01	2.265899e+00	1.833485e-02	
1  1.2584	7.010331e+01	2.264694e+00	1.730334e-02	
5  0.324439	6.953185e+01	2.273698e+00	1.649645e-02	
15  0.940786	6.875044e+01	2.294951e+00	1.623887e-02	
2  1.17768	6.921850e+01	2.269463e+00	1.782727e-02	
1  2.8349	6.935323e+01	2.266470e+00	1.914488e-02	
3  0.443313	6.916279e+01	2.274247e+00	1.612640e-02	
1  0.935053	7.017304e+01	2.289698e+00	1.814942e-02	
3  0.832183	7.008996e+01	2.286974e+00	1.689968e-02	
2  0.715316	7.012802e+01	2.292805e+00	1.772082e-02	
6  1.23038	6.975814e+01	2.297258e+00	1.906881e-02	
2  1.20064	6.911110e+01	2.289765e+00	1.812321e-02	
2  1.32388	6.945325e+01	2.291081e+00	1.881216e-02	
13  0.55415	6.997114e+01	2.297567e+00	1.820581e-02	
6  0.800158	7.014290e+01	2.298564e+00	1.715717e-02	
3  1.03721	6.915021e+01	2.287560e+00	1.802039e-02	
1  0.331357	6.913932e+01	2.290863e+00	1.598204e-02	
1  1.94012	6.845034e+01	2.278646e+00	1.540938e-02	
3  4.83212	6.851222e+01	2.298193e+00	1.896740e-02	
10  2.09813	6.838716e+01	2.299362e+00	1.555751e-02	
7  3.0431	6.752682e+01	2.298532e+00	1.610580e-02	
4  1.50727	6.684267e+01	2.284928e+00	1.052877e-02	
7  0.776916	6.699475e+01	2.278928e+00	1.307152e-02	
11  1.82866	6.704030e+01	2.291511e+00	1.023642e-02	
3  0.140267	6.703667e+01	2.246786e+00	1.186376e-02	
2  0.772323	6.738202e+01	2.245577e+00	1.294873e-02	
2  0.269511	6.704295e+01	2.243171e+00	1.353396e-02	
1  0.050347	6.694772e+01	2.220283e+00	1.239860e-02	
4  1.36611	6.749693e+01	2.223360e+00	1.380439e-02	
2  2.21133	6.637424e+01	2.234752e+00	1.203222e-02	
3  1.12875	6.657685e+01	2.236421e+00	1.027679e-02	
2  0.259769	6.689714e+01	2.250781e+00	1.236236e-02	
10  0.182793	6.714914e+01	2.241386e+00	1.195912e-02	
1  0.177767	6.708711e+01	2.235572e+00	1.123742e-02	
1  0.453371	6.688848e+01	2.243044e+00	1.039724e-02	
5  0.612648	6.700520e+01	2.259732e+00	1.072187e-02	
7  1.71705	6.756288e+01	2.255937e+00	1.275743e-02	
1  2.35914	6.763585e+01	2.247058e+00	1.169854e-02	
5  1.14641	6.728961e+01	2.238937e+00	1.016368e-02	
2  1.72255	6.665436e+01	2.237884e+00	1.451300e-02	
2  1.82077	6.674812e+01	2.245630e+00	1.518472e-02	
3  0.766636	6.665502e+01	2.244028e+00	1.160311e-02	
1  0.398911	6.727151e+01	2.237654e+00	1.300480e-02	
3  1.86723	6.720169e+01	2.220217e+00	1.611526e-02	
2  4.10627	6.819093e+01	2.235876e+00	1.502771e-02	
2  1.15273	6.879417e+01	2.268502e+00	1.567032e-02	
1  2.8358	6.822976e+01	2.286076e+00	1.610594e-02	
1  3.16614	6.813289e+01	2.287713e+00	1.582625e-02	
6  1.75476	6.738900e+01	2.284677e+00	1.496987e-02	
2  1.73908	6.731091e+01	2.275428e+00	1.049281e-02	
1  2.38003	6.679710e+01	2.271827e+00	1.576145e-02	
6  0.754381	6.700182e+01	2.270089e+00	1.390577e-02	
2  0.628978	6.710603e+01	2.267536e+00	1.379633e-02	
5  0.995418	6.675681e+01	2.272047e+00	1.237210e-02	
1  1.27715	6.676637e+01	2.282117e+00	1.164744e-02	
2  2.50143	6.713539e+01	2.289487e+00	9.347829e-03	
3  4.90301	6.755630e+01	2.296254e+00	9.100800e-03	
2  4.82196	6.760267e+01	2.288596e+00	9.206972e-03	
1  2.08392	6.736970e+01	2.294192e+00	1.143368e-02	
5  2.4581	6.681727e+01	2.287023e+00	1.554033e-02	
3  2.68343	6.657436e+01	2.285366e+00	1.408491e-02	
2  1.55283	6.708040e+01	2.297523e+00	1.143906e-02	
2  1.5513	6.702584e+01	2.296510e+00	1.125768e-02	
4  2.26727	6.688462e+01	2.288219e+00	9.320469e-03	
2  3.67511	6.713895e+01	2.283869e+00	7.909990e-03	
2  2.96726	6.635675e+01	2.259677e+00	9.516572e-03	
1  2.89667	6.667244e+01	2.269695e+00	8.012892e-03	
3  2.04574	6.673295e+01	2.271921e+00	9.045377e-03	
4  1.75081	6.668214e+01	2.265485e+00	9.386637e-03	
3  2.95639	6.635972e+01	2.271766e+00	1.121854e-02	
2  1.39658	6.669806e+01	2.279460e+00	1.176445e-02	
