1  1.5585	7.100150e+01	2.236357e+00	1.157883e-02	
3  1.23798	7.218532e+01	2.220905e+00	1.119702e-02	
1  0.876544	7.109968e+01	2.224855e+00	1.076540e-02	
2  1.48412	7.115864e+01	2.248044e+00	8.486277e-03	
4  0.652897	7.164526e+01	2.250236e+00	1.043978e-02	
1  0.588388	7.131989e+01	2.235495e+00	1.090234e-02	
4  2.14113	7.080993e+01	2.243497e+00	1.060044e-02	
4  0.740565	7.143515e+01	2.247077e+00	1.161639e-02	
1  2.12279	7.034218e+01	2.275101e+00	1.640968e-02	
3  2.24107	7.036028e+01	2.256929e+00	1.763201e-02	
1  2.14081	7.032383e+01	2.276092e+00	1.629112e-02	
1  1.91795	6.939288e+01	2.290079e+00	1.443856e-02	
1  0.742363	6.912192e+01	2.289665e+00	1.767083e-02	
2  0.940123	6.971135e+01	2.293429e+00	1.874225e-02	
5  0.362154	6.926145e+01	2.283764e+00	1.730066e-02	
3  0.832829	6.896778e+01	2.286081e+00	1.724238e-02	
3  0.671465	6.965827e+01	2.282820e+00	1.580277e-02	
1  0.200534	6.956158e+01	2.289782e+00	1.762544e-02	
4  1.14828	6.999768e+01	2.287203e+00	1.878210e-02	
1  1.0737	7.004297e+01	2.269561e+00	1.677286e-02	
1  2.48873	6.981239e+01	2.251007e+00	1.876605e-02	
1  3.00763	6.881987e+01	2.251072e+00	1.373191e-02	
2  0.849386	6.898344e+01	2.269353e+00	1.665358e-02	
1  2.87717	6.957412e+01	2.258518e+00	1.917955e-02	
2  3.33704	6.837644e+01	2.243876e+00	1.437150e-02	
1  2.54406	6.847384e+01	2.253803e+00	1.605121e-02	
7  1.83481	6.874333e+01	2.262161e+00	1.691841e-02	
1  2.60352	7.010448e+01	2.275618e+00	1.963654e-02	
3  1.76656	7.037810e+01	2.273855e+00	1.732529e-02	
1  0.525726	6.899202e+01	2.288047e+00	1.588583e-02	
1  1.21401	6.882543e+01	2.279749e+00	1.707644e-02	
1  1.33787	6.888256e+01	2.297874e+00	1.486041e-02	
4  1.92577	6.871174e+01	2.288728e+00	1.441358e-02	
8  0.410615	6.952480e+01	2.286259e+00	1.787669e-02	
1  1.29511	7.002145e+01	2.277847e+00	1.864844e-02	
1  0.624509	7.005795e+01	2.289516e+00	1.775838e-02	
4  2.41806	7.051692e+01	2.279683e+00	1.898664e-02	
3  2.26988	7.009645e+01	2.277191e+00	1.944764e-02	
1  3.21443	7.050935e+01	2.273450e+00	1.961139e-02	
1  3.05753	7.041106e+01	2.268798e+00	1.948972e-02	
3  2.92166	6.962107e+01	2.249848e+00	1.894807e-02	
4  1.06565	6.921019e+01	2.254035e+00	1.679564e-02	
1  1.95661	6.981000e+01	2.241986e+00	1.767309e-02	
2  3.59205	6.888256e+01	2.230662e+00	1.378391e-02	
1  2.84675	6.875813e+01	2.227387e+00	1.544499e-02	
4  2.75241	6.942173e+01	2.233248e+00	1.463252e-02	
4  2.40312	6.894485e+01	2.234375e+00	1.664277e-02	
2  2.85158	6.912899e+01	2.227075e+00	1.462232e-02	
5  2.04215	6.965641e+01	2.235751e+00	1.576206e-02	
1  1.06929	6.967522e+01	2.254475e+00	1.620330e-02	
7  1.0533	6.925796e+01	2.254257e+00	1.565198e-02	
2  2.8659	6.921593e+01	2.249738e+00	1.846386e-02	
11  1.30487	6.939406e+01	2.248968e+00	1.718601e-02	
2  1.73722	6.940504e+01	2.239566e+00	1.709898e-02	
1  1.57931	6.935717e+01	2.239282e+00	1.590082e-02	
1  1.8682	6.966576e+01	2.253149e+00	1.513419e-02	
1  3.26907	7.031865e+01	2.240692e+00	1.625146e-02	
1  1.96571	6.963949e+01	2.247653e+00	1.516315e-02	
1  3.79445	6.851665e+01	2.245919e+00	1.347823e-02	
2  1.27138	6.746955e+01	2.246726e+00	1.414249e-02	
1  0.267701	6.698810e+01	2.251373e+00	1.311912e-02	
1  0.544759	6.719400e+01	2.241020e+00	1.418681e-02	
5  2.90277	6.635107e+01	2.241447e+00	1.325341e-02	
2  0.165526	6.711459e+01	2.245553e+00	1.277668e-02	
1  0.517126	6.675864e+01	2.235003e+00	1.289026e-02	
5  1.03518	6.733438e+01	2.237830e+00	1.070624e-02	
1  1.50525	6.684819e+01	2.242905e+00	8.557856e-03	
2  2.54386	6.739691e+01	2.266012e+00	9.527591e-03	
2  2.57587	6.766880e+01	2.261644e+00	1.222684e-02	
2  1.87342	6.647266e+01	2.253681e+00	1.223740e-02	
1  2.11101	6.663541e+01	2.257423e+00	8.646427e-03	
2  2.14529	6.687743e+01	2.245656e+00	7.867180e-03	
5  1.06429	6.663621e+01	2.242396e+00	1.004968e-02	
3  4.35893	6.626912e+01	2.236374e+00	7.153049e-03	
1  0.59504	6.712054e+01	2.243223e+00	1.039444e-02	
10  0.271343	6.691835e+01	2.238065e+00	1.071859e-02	
3  0.930629	6.667646e+01	2.243892e+00	1.014963e-02	
4  0.197515	6.719066e+01	2.233261e+00	1.273413e-02	
5  1.63905	6.663073e+01	2.232925e+00	8.608722e-03	
1  1.94865	6.710683e+01	2.237838e+00	8.276437e-03	
3  2.29914	6.673089e+01	2.230675e+00	7.481200e-03	
1  2.93593	6.676099e+01	2.226887e+00	6.773236e-03	
3  1.35806	6.653748e+01	2.205770e+00	9.452460e-03	
4  0.629797	6.679550e+01	2.200627e+00	1.305014e-02	
3  0.368982	6.722709e+01	2.218566e+00	1.318309e-02	
3  1.52817	6.673172e+01	2.236054e+00	1.474013e-02	
2  1.52566	6.662871e+01	2.208696e+00	1.384572e-02	
4  0.578107	6.674608e+01	2.201655e+00	1.008104e-02	
3  0.539332	6.668133e+01	2.225444e+00	1.101571e-02	
2  0.527837	6.675944e+01	2.211236e+00	1.281212e-02	
2  1.494	6.647478e+01	2.235671e+00	1.111093e-02	
1  0.589499	6.673096e+01	2.220056e+00	1.005200e-02	
3  1.21148	6.669953e+01	2.200986e+00	8.774973e-03	
4  2.97751	6.676991e+01	2.220805e+00	6.660310e-03	
1  0.447112	6.701719e+01	2.224431e+00	1.004615e-02	
1  0.343738	6.717636e+01	2.217933e+00	1.342925e-02	
1  0.293423	6.685316e+01	2.234332e+00	1.296921e-02	
1  0.0723323	6.701663e+01	2.217094e+00	1.126251e-02	
1  1.0144	6.741869e+01	2.212194e+00	1.307706e-02	
3  0.547693	6.703958e+01	2.181279e+00	1.107491e-02	
1  1.85131	6.724126e+01	2.185555e+00	8.977584e-03	
1  1.98468	6.678790e+01	2.178334e+00	7.761370e-03	
2  1.94477	6.732362e+01	2.180375e+00	9.549364e-03	
1  1.79602	6.745923e+01	2.186225e+00	1.126238e-02	
3  2.5378	6.673788e+01	2.192988e+00	6.997320e-03	
1  1.13153	6.732281e+01	2.183144e+00	1.178868e-02	
3  2.18872	6.748509e+01	2.195578e+00	1.023302e-02	
1  3.24692	6.752814e+01	2.196461e+00	9.071773e-03	
1  3.37002	6.748084e+01	2.208619e+00	8.459739e-03	
13  0.205386	6.692239e+01	2.214397e+00	1.058743e-02	
2  1.20539	6.664999e+01	2.210524e+00	8.968288e-03	
1  1.39078	6.648511e+01	2.200692e+00	1.046253e-02	
1  0.134811	6.689474e+01	2.209957e+00	1.108933e-02	
2  0.247599	6.682004e+01	2.230072e+00	1.096401e-02	
4  0.792366	6.673115e+01	2.231179e+00	1.344824e-02	
1  0.94767	6.743229e+01	2.238103e+00	1.318847e-02	
4  0.324011	6.693059e+01	2.255731e+00	1.275744e-02	
5  1.12018	6.673055e+01	2.253672e+00	1.382230e-02	
1  1.98076	6.726208e+01	2.251082e+00	1.640048e-02	
4  5.31732	6.750381e+01	2.253828e+00	1.909838e-02	
2  7.34156	6.749311e+01	2.286437e+00	2.043284e-02	
2  3.74005	6.894296e+01	2.282548e+00	1.926223e-02	
1  2.72934	6.887712e+01	2.284957e+00	1.861665e-02	
4  1.70882	6.949292e+01	2.278995e+00	1.466418e-02	
6  1.92784	6.851557e+01	2.283849e+00	1.485759e-02	
3  1.50873	6.888859e+01	2.274448e+00	1.464648e-02	
11  0.928625	6.889670e+01	2.270287e+00	1.640365e-02	
4  1.23307	6.877514e+01	2.286734e+00	1.705483e-02	
1  3.32411	6.890805e+01	2.292025e+00	1.911125e-02	
1  0.73851	6.977693e+01	2.275913e+00	1.805143e-02	
2  0.731675	6.979615e+01	2.265023e+00	1.715558e-02	
3  3.04278	6.953477e+01	2.265437e+00	1.396437e-02	
3  2.05482	6.845497e+01	2.286475e+00	1.651637e-02	
3  2.72297	6.766884e+01	2.283051e+00	1.430870e-02	
1  3.17071	6.770435e+01	2.293238e+00	1.464973e-02	
5  1.8488	6.853872e+01	2.294124e+00	1.492897e-02	
2  3.24335	6.818292e+01	2.283473e+00	1.437915e-02	
1  1.91584	6.862360e+01	2.268981e+00	1.677353e-02	
1  1.25611	6.920694e+01	2.246992e+00	1.636445e-02	
5  2.01196	6.895295e+01	2.246216e+00	1.471075e-02	
1  3.4324	6.830196e+01	2.242189e+00	1.507806e-02	
1  5.64066	6.830409e+01	2.221113e+00	1.675964e-02	
1  5.13718	6.816978e+01	2.217064e+00	1.492683e-02	
3  4.92781	6.801534e+01	2.227729e+00	1.564326e-02	
2  4.14302	6.693619e+01	2.214563e+00	1.778370e-02	
1  4.02093	6.611605e+01	2.227373e+00	1.075523e-02	
13  1.73972	6.649359e+01	2.231133e+00	9.301370e-03	
1  0.326632	6.675438e+01	2.227023e+00	1.124528e-02	
16  0.0162571	6.694504e+01	2.222654e+00	1.195894e-02	
3  0.140735	6.707651e+01	2.245540e+00	1.275896e-02	
2  0.816792	6.670278e+01	2.256004e+00	1.129666e-02	
6  0.331527	6.712547e+01	2.247593e+00	1.130780e-02	
1  1.61029	6.650473e+01	2.243081e+00	1.256703e-02	
1  1.89331	6.670841e+01	2.241433e+00	8.209454e-03	
1  0.62285	6.670808e+01	2.223152e+00	1.015522e-02	
4  0.518804	6.716558e+01	2.214852e+00	1.047632e-02	
4  0.0552443	6.697340e+01	2.237085e+00	1.238803e-02	
3  3.34579	6.634352e+01	2.217696e+00	1.397055e-02	
2  2.61143	6.635010e+01	2.214868e+00	1.282084e-02	
1  0.994178	6.655697e+01	2.209119e+00	1.108806e-02	
4  0.9453	6.729862e+01	2.204907e+00	1.063799e-02	
1  0.917707	6.731405e+01	2.203618e+00	1.092576e-02	
1  1.51545	6.647551e+01	2.232802e+00	1.044443e-02	
2  0.769247	6.737449e+01	2.241503e+00	1.219496e-02	
1  0.843508	6.670785e+01	2.248242e+00	1.038330e-02	
1  0.433344	6.681645e+01	2.245824e+00	1.089127e-02	
4  0.563879	6.707164e+01	2.254051e+00	1.068693e-02	
2  0.380045	6.697531e+01	2.257226e+00	1.324028e-02	
3  1.69813	6.665480e+01	2.270031e+00	1.374796e-02	
2  5.13587	6.779713e+01	2.271044e+00	1.786099e-02	
3  5.92496	6.779762e+01	2.264684e+00	1.863296e-02	
1  5.03499	6.908557e+01	2.271553e+00	1.989805e-02	
1  3.89142	6.809165e+01	2.265808e+00	1.621153e-02	
2  3.59189	6.787124e+01	2.268375e+00	1.482469e-02	
1  4.29647	6.782341e+01	2.270830e+00	1.673769e-02	
1  3.31334	6.726497e+01	2.271457e+00	1.766646e-02	
2  2.89553	6.762607e+01	2.271071e+00	1.602753e-02	
1  4.1776	6.919051e+01	2.273611e+00	1.973627e-02	
3  3.03662	6.941188e+01	2.269777e+00	1.940559e-02	
1  2.56144	6.959805e+01	2.274037e+00	1.942900e-02	
4  0.606396	6.900276e+01	2.285925e+00	1.565843e-02	
3  0.740517	6.937958e+01	2.285635e+00	1.809988e-02	
2  0.350177	6.960671e+01	2.276096e+00	1.735597e-02	
1  0.355806	6.970309e+01	2.275777e+00	1.680173e-02	
1  0.603811	6.934734e+01	2.262474e+00	1.636333e-02	
3  0.395191	6.977687e+01	2.278263e+00	1.677848e-02	
1  0.545856	6.906696e+01	2.282436e+00	1.699940e-02	
8  2.20401	6.837248e+01	2.290156e+00	1.615782e-02	
2  2.41384	6.901202e+01	2.281612e+00	1.390011e-02	
1  3.42373	6.875626e+01	2.281605e+00	1.332336e-02	
1  3.74133	6.843195e+01	2.270160e+00	1.334059e-02	
2  2.77755	6.767842e+01	2.243932e+00	1.548448e-02	
2  4.49234	6.798923e+01	2.228722e+00	1.417179e-02	
1  4.32836	6.820103e+01	2.232714e+00	1.430880e-02	
4  2.08803	6.984757e+01	2.246347e+00	1.814911e-02	
9  2.62518	7.051457e+01	2.260451e+00	1.786090e-02	
3  3.73525	7.054949e+01	2.269711e+00	1.588125e-02	
1  1.3279	7.021507e+01	2.271167e+00	1.750629e-02	
1  1.22059	6.999533e+01	2.275221e+00	1.611180e-02	
3  0.666545	6.918768e+01	2.267498e+00	1.575605e-02	
1  0.72407	6.990360e+01	2.274431e+00	1.777863e-02	
2  1.27223	6.958331e+01	2.275486e+00	1.856587e-02	
2  1.82093	6.917244e+01	2.282352e+00	1.859959e-02	
3  0.589774	6.905296e+01	2.280311e+00	1.567326e-02	
2  1.40132	6.951075e+01	2.273714e+00	1.494394e-02	
5  0.685503	6.979825e+01	2.266589e+00	1.716534e-02	
1  0.715369	6.940579e+01	2.258927e+00	1.667552e-02	
3  1.36584	6.957924e+01	2.257700e+00	1.798316e-02	
2  1.02407	6.985288e+01	2.268737e+00	1.607844e-02	
2  1.88825	6.855742e+01	2.270734e+00	1.493520e-02	
2  4.87674	6.779772e+01	2.273220e+00	1.757050e-02	
1  3.61337	6.764637e+01	2.281491e+00	1.680479e-02	
1  3.47518	6.762227e+01	2.297537e+00	1.627586e-02	
2  3.66054	6.799490e+01	2.297210e+00	1.528689e-02	
6  3.38707	6.709328e+01	2.295326e+00	1.723084e-02	
1  2.16684	6.751630e+01	2.286143e+00	1.230344e-02	
2  0.589813	6.690149e+01	2.268193e+00	1.183445e-02	
3  2.43148	6.665157e+01	2.238426e+00	7.624408e-03	
2  2.50732	6.636313e+01	2.248860e+00	9.999727e-03	
3  0.361625	6.681226e+01	2.240495e+00	1.271475e-02	
4  1.22052	6.677469e+01	2.259128e+00	1.421328e-02	
1  0.659506	6.690861e+01	2.240112e+00	1.417815e-02	
2  0.957452	6.707594e+01	2.256378e+00	9.973709e-03	
5  0.686977	6.699106e+01	2.251819e+00	1.015962e-02	
1  0.974691	6.690818e+01	2.265257e+00	1.430137e-02	
5  1.22264	6.708173e+01	2.286136e+00	1.118464e-02	
5  1.56615	6.711600e+01	2.283884e+00	1.525952e-02	
14  1.44515	6.685541e+01	2.293765e+00	1.192209e-02	
4  1.44324	6.721901e+01	2.288958e+00	1.142742e-02	
6  1.02231	6.704388e+01	2.288092e+00	1.319463e-02	
1  2.91899	6.641115e+01	2.278699e+00	1.059284e-02	
1  2.82438	6.637164e+01	2.270140e+00	1.125287e-02	
2  2.55717	6.662249e+01	2.255591e+00	8.034904e-03	
1  3.70177	6.653493e+01	2.256215e+00	7.083817e-03	
2  4.48858	6.661452e+01	2.259030e+00	6.267609e-03	
1  3.74423	6.686353e+01	2.255410e+00	6.621250e-03	
1  0.967227	6.680797e+01	2.250214e+00	9.678747e-03	
1  0.670894	6.716735e+01	2.242328e+00	1.042092e-02	
2  0.400841	6.696522e+01	2.241187e+00	1.041994e-02	
1  3.494	6.779864e+01	2.248870e+00	1.204481e-02	
1  1.03935	6.688249e+01	2.258852e+00	9.769783e-03	
3  1.11586	6.670318e+01	2.244413e+00	9.544555e-03	
1  1.6376	6.652922e+01	2.240948e+00	9.525097e-03	
3  1.27549	6.654606e+01	2.246068e+00	1.105726e-02	
2  0.799506	6.688424e+01	2.254645e+00	1.413158e-02	
1  1.31095	6.684743e+01	2.250118e+00	1.493574e-02	
1  1.13706	6.742027e+01	2.237335e+00	1.436557e-02	
2  0.827299	6.682138e+01	2.215893e+00	1.399510e-02	
12  0.732162	6.725554e+01	2.215216e+00	1.411108e-02	
2  0.411168	6.720459e+01	2.219655e+00	1.105784e-02	
2  0.470266	6.729117e+01	2.227260e+00	1.316252e-02	
5  0.214701	6.689225e+01	2.239370e+00	1.282765e-02	
1  2.44798	6.755241e+01	2.236809e+00	1.026530e-02	
4  1.95567	6.678391e+01	2.240362e+00	1.554656e-02	
1  1.41078	6.669620e+01	2.246233e+00	1.425435e-02	
5  0.531621	6.698104e+01	2.248470e+00	1.404465e-02	
2  3.09685	6.871345e+01	2.232796e+00	1.662378e-02	
6  2.05925	6.890926e+01	2.240704e+00	1.502451e-02	
2  1.91385	6.948955e+01	2.234575e+00	1.692548e-02	
1  2.69371	7.006586e+01	2.232771e+00	1.663607e-02	
1  4.44962	6.955342e+01	2.252830e+00	1.338280e-02	
1  4.9583	6.985061e+01	2.277009e+00	1.352055e-02	
1  2.90454	7.046400e+01	2.251583e+00	1.809656e-02	
2  3.31199	7.160049e+01	2.247953e+00	1.559171e-02	
3  3.48528	7.200899e+01	2.239975e+00	1.584498e-02	
1  2.86536	7.249440e+01	2.235108e+00	1.334263e-02	
4  1.79362	7.231374e+01	2.232373e+00	1.196396e-02	
5  0.564802	7.164924e+01	2.209769e+00	1.236523e-02	
2  0.54577	7.187444e+01	2.194113e+00	9.344291e-03	
1  0.332651	7.186202e+01	2.193641e+00	1.074600e-02	
1  0.143203	7.135473e+01	2.201588e+00	1.027042e-02	
5  0.112666	7.147964e+01	2.204763e+00	1.072591e-02	
8  1.17657	7.207883e+01	2.216486e+00	9.565835e-03	
3  1.01524	7.209782e+01	2.208502e+00	1.010942e-02	
1  1.56693	7.086190e+01	2.218123e+00	1.074189e-02	
5  0.980045	7.108627e+01	2.232757e+00	1.045636e-02	
10  0.673232	7.147599e+01	2.245006e+00	9.719994e-03	
1  1.07555	7.176314e+01	2.213184e+00	1.326039e-02	
1  0.64625	7.163632e+01	2.221696e+00	1.245512e-02	
8  1.29429	7.212104e+01	2.210349e+00	1.266204e-02	
1  0.228561	7.178075e+01	2.199105e+00	1.019788e-02	
2  0.126099	7.137254e+01	2.201875e+00	9.962592e-03	
1  1.48955	7.097899e+01	2.215997e+00	1.175155e-02	
2  1.14607	7.110267e+01	2.219204e+00	8.081822e-03	
2  3.87697	7.042448e+01	2.237064e+00	9.041762e-03	
2  4.74646	7.045329e+01	2.231755e+00	6.214224e-03	
1  0.43374	7.141558e+01	2.219094e+00	9.064763e-03	
1  0.676089	7.116726e+01	2.213798e+00	1.111058e-02	
1  0.792873	7.104361e+01	2.211113e+00	9.341399e-03	
1  2.72035	7.069243e+01	2.247945e+00	9.238308e-03	
4  2.36751	7.090611e+01	2.251940e+00	1.203638e-02	
1  0.824627	7.112683e+01	2.229773e+00	1.035179e-02	
2  0.817181	7.194668e+01	2.240130e+00	1.160362e-02	
1  1.14213	7.165260e+01	2.247655e+00	8.773677e-03	
2  1.90318	7.172802e+01	2.257028e+00	8.076403e-03	
1  2.05963	7.114426e+01	2.246754e+00	7.459609e-03	
1  1.51061	7.164557e+01	2.245412e+00	8.068489e-03	
8  0.503942	7.155527e+01	2.237692e+00	9.850823e-03	
2  2.10754	7.237185e+01	2.235653e+00	1.085766e-02	
3  1.23144	7.197324e+01	2.224622e+00	1.315971e-02	
1  0.171156	7.141383e+01	2.210856e+00	1.050536e-02	
4  0.214046	7.155308e+01	2.185190e+00	8.823392e-03	
2  0.0760513	7.156145e+01	2.175898e+00	1.074358e-02	
5  0.249786	7.120518e+01	2.171550e+00	1.006990e-02	
2  0.0606687	7.161643e+01	2.174806e+00	1.046356e-02	
2  0.0298635	7.159379e+01	2.174812e+00	1.003948e-02	
1  0.288872	7.177283e+01	2.166808e+00	9.563220e-03	
1  0.149065	7.142326e+01	2.173365e+00	1.087457e-02	
1  0.144123	7.167544e+01	2.177544e+00	1.088707e-02	
1  0.0789375	7.132741e+01	2.171583e+00	9.850461e-03	
2  0.265993	7.137492e+01	2.180663e+00	1.121380e-02	
1  1.42275	7.081315e+01	2.199655e+00	8.745598e-03	
1  1.05134	7.105311e+01	2.217620e+00	8.502820e-03	
1  0.479795	7.115434e+01	2.199544e+00	9.031419e-03	
1  0.201357	7.141218e+01	2.197309e+00	9.044046e-03	
2  1.06809	7.122378e+01	2.211858e+00	7.661599e-03	
1  0.767715	7.118721e+01	2.224642e+00	1.123481e-02	
2  0.600324	7.186542e+01	2.219448e+00	1.199115e-02	
4  0.40091	7.131806e+01	2.211766e+00	9.045304e-03	
1  0.600214	7.113346e+01	2.214815e+00	1.007995e-02	
2  1.69915	7.077528e+01	2.209683e+00	1.018839e-02	
5  0.844142	7.203595e+01	2.210292e+00	1.185317e-02	
4  1.36492	7.115393e+01	2.222324e+00	1.246607e-02	
1  1.85038	7.224334e+01	2.260138e+00	1.198498e-02	
2  1.33451	7.189194e+01	2.276201e+00	1.137161e-02	
3  1.05963	7.159129e+01	2.271879e+00	1.120644e-02	
1  1.5909	7.109591e+01	2.262698e+00	9.843385e-03	
1  1.32074	7.117782e+01	2.261502e+00	1.055833e-02	
2  2.33824	7.102012e+01	2.269087e+00	1.220780e-02	
1  2.28106	7.113000e+01	2.270582e+00	1.279183e-02	
1  2.98908	7.034779e+01	2.260043e+00	1.589609e-02	
2  2.45023	6.988789e+01	2.248756e+00	1.522312e-02	
1  2.9111	7.016499e+01	2.270734e+00	1.520624e-02	
2  3.84956	7.194930e+01	2.281167e+00	1.599768e-02	
8  2.58598	7.211045e+01	2.297978e+00	1.364307e-02	
2  1.70544	7.145030e+01	2.292722e+00	1.142394e-02	
2  2.26287	7.115395e+01	2.274215e+00	1.275900e-02	
3  3.12121	7.175799e+01	2.275527e+00	1.533219e-02	
2  3.16888	7.216884e+01	2.288244e+00	1.484294e-02	
1  4.83978	7.266541e+01	2.285098e+00	1.502143e-02	
1  6.91631	7.299943e+01	2.295840e+00	1.522433e-02	
1  5.72106	7.281171e+01	2.288222e+00	1.521826e-02	
1  5.12551	7.201623e+01	2.270033e+00	1.711244e-02	
3  4.21657	7.182027e+01	2.270542e+00	1.640097e-02	
1  2.2562	7.108899e+01	2.269387e+00	1.253353e-02	
1  1.99059	7.156321e+01	2.255436e+00	1.412656e-02	
1  3.07575	7.151041e+01	2.259722e+00	1.517669e-02	
2  2.464	7.110006e+01	2.264611e+00	1.311731e-02	
2  2.34432	7.199031e+01	2.290825e+00	1.384035e-02	
8  1.98279	7.140374e+01	2.299894e+00	1.145357e-02	
3  2.02277	7.127940e+01	2.294708e+00	1.120370e-02	
6  2.74675	7.082356e+01	2.269839e+00	1.094627e-02	
3  1.61409	7.118832e+01	2.263073e+00	1.204170e-02	
2  1.73438	7.126448e+01	2.272856e+00	1.232796e-02	
2  2.30418	7.150636e+01	2.282108e+00	1.391159e-02	
