5  4.15865	7.099243e+01	2.280609e+00	1.895267e-02	
5  7.64509	7.224930e+01	2.297504e+00	1.859172e-02	
5  7.3029	7.210724e+01	2.293266e+00	1.847174e-02	
3  7.7244	7.207075e+01	2.298792e+00	1.871875e-02	
1  3.60424	7.183224e+01	2.288642e+00	1.566831e-02	
6  1.56661	7.196799e+01	2.281077e+00	1.191954e-02	
1  1.74862	7.128970e+01	2.286391e+00	1.106734e-02	
1  2.77609	7.197682e+01	2.271811e+00	8.178147e-03	
1  1.89613	7.203577e+01	2.270605e+00	9.748106e-03	
1  2.12719	7.215080e+01	2.260448e+00	1.379694e-02	
1  1.91117	7.206206e+01	2.249370e+00	1.389668e-02	
2  1.45909	7.214404e+01	2.254080e+00	1.185397e-02	
1  3.00076	7.252515e+01	2.245262e+00	1.067604e-02	
3  1.32291	7.217509e+01	2.225926e+00	1.215027e-02	
1  2.00443	7.201616e+01	2.205831e+00	1.419028e-02	
1  0.532602	7.183386e+01	2.204697e+00	1.201987e-02	
1  0.827008	7.202897e+01	2.188571e+00	1.173192e-02	
2  0.191548	7.174458e+01	2.177548e+00	1.077177e-02	
4  0.722756	7.106764e+01	2.176120e+00	1.086124e-02	
5  0.316724	7.170154e+01	2.162443e+00	8.958501e-03	
1  0.0635605	7.146484e+01	2.173319e+00	9.206493e-03	
8  0.293462	7.116277e+01	2.177381e+00	9.399337e-03	
1  0.0923353	7.130877e+01	2.173430e+00	9.623806e-03	
1  0.679821	7.197877e+01	2.168017e+00	1.089426e-02	
1  0.873533	7.201393e+01	2.175687e+00	9.393986e-03	
2  0.560156	7.194219e+01	2.182881e+00	9.860583e-03	
1  0.124404	7.141889e+01	2.184039e+00	9.028310e-03	
2  1.03819	7.092086e+01	2.188422e+00	8.392774e-03	
3  1.92644	7.071193e+01	2.194458e+00	7.916231e-03	
4  2.26391	7.077329e+01	2.211215e+00	7.242331e-03	
1  0.858231	7.130547e+01	2.183347e+00	7.317220e-03	
2  0.128707	7.168984e+01	2.189960e+00	9.795349e-03	
1  3.14925	7.256784e+01	2.204083e+00	1.309898e-02	
2  1.502	7.211519e+01	2.186129e+00	8.700806e-03	
3  1.19612	7.152600e+01	2.188180e+00	7.000992e-03	
2  0.653807	7.127747e+01	2.189274e+00	7.810631e-03	
1  0.923647	7.100517e+01	2.160608e+00	7.608550e-03	
6  3.46526	7.032429e+01	2.150652e+00	8.007031e-03	
1  3.0165	7.048040e+01	2.163079e+00	6.777384e-03	
1  2.92727	7.044578e+01	2.171614e+00	7.766232e-03	
7  2.87955	7.056672e+01	2.158308e+00	1.103815e-02	
2  2.46249	7.075422e+01	2.160411e+00	1.185502e-02	
1  1.12906	7.118065e+01	2.158367e+00	1.202484e-02	
2  1.67224	7.082639e+01	2.152796e+00	1.097560e-02	
4  0.396881	7.151848e+01	2.151912e+00	8.176531e-03	
5  1.12991	7.083039e+01	2.154530e+00	8.775830e-03	
1  1.00155	7.088807e+01	2.156121e+00	9.700499e-03	
2  0.635712	7.154425e+01	2.155858e+00	1.190896e-02	
1  0.344258	7.160801e+01	2.163660e+00	1.143072e-02	
1  0.476836	7.167251e+01	2.182405e+00	1.204773e-02	
3  0.347957	7.160361e+01	2.167197e+00	8.445964e-03	
1  0.329447	7.164645e+01	2.156293e+00	1.111939e-02	
4  0.0718128	7.160262e+01	2.176314e+00	1.065574e-02	
2  0.198732	7.149670e+01	2.164640e+00	8.654668e-03	
1  0.0617553	7.143650e+01	2.168678e+00	9.230067e-03	
1  2.53282	7.055275e+01	2.193336e+00	8.156851e-03	
6  1.562	7.123366e+01	2.187219e+00	6.423432e-03	
4  1.03467	7.099907e+01	2.200621e+00	8.180055e-03	
1  1.06438	7.130985e+01	2.201591e+00	7.319560e-03	
2  0.764133	7.150947e+01	2.215402e+00	8.171683e-03	
5  0.319965	7.153341e+01	2.220917e+00	9.537501e-03	
5  0.953073	7.147234e+01	2.214345e+00	7.793331e-03	
2  1.44374	7.214797e+01	2.201244e+00	1.280264e-02	
2  0.145765	7.170500e+01	2.193163e+00	9.866381e-03	
1  0.290708	7.183450e+01	2.186930e+00	1.076786e-02	
10  0.691874	7.194953e+01	2.182940e+00	1.177011e-02	
3  0.761248	7.190979e+01	2.161174e+00	1.164230e-02	
3  0.532951	7.116365e+01	2.192276e+00	1.097649e-02	
1  0.128009	7.150363e+01	2.205164e+00	1.089371e-02	
1  0.824311	7.148156e+01	2.208485e+00	1.270610e-02	
1  0.638685	7.124114e+01	2.203783e+00	8.260443e-03	
4  0.925602	7.125653e+01	2.213432e+00	7.912287e-03	
1  0.73524	7.113773e+01	2.210633e+00	8.639201e-03	
3  0.409763	7.133515e+01	2.222735e+00	1.091550e-02	
2  2.23089	7.064213e+01	2.208031e+00	8.666948e-03	
2  0.633604	7.109269e+01	2.206890e+00	9.303469e-03	
1  0.339036	7.179374e+01	2.217650e+00	1.104356e-02	
3  0.184206	7.137762e+01	2.208129e+00	1.054106e-02	
1  1.4611	7.170750e+01	2.215227e+00	7.443562e-03	
1  0.82959	7.155489e+01	2.226301e+00	8.423387e-03	
1  0.954165	7.115994e+01	2.224081e+00	8.516986e-03	
2  0.357683	7.137481e+01	2.217165e+00	1.117709e-02	
2  0.265668	7.136192e+01	2.211559e+00	9.501408e-03	
2  0.574385	7.126794e+01	2.223609e+00	1.116535e-02	
3  2.68614	7.111282e+01	2.249609e+00	1.376595e-02	
1  2.06516	7.216915e+01	2.238550e+00	1.389562e-02	
1  1.94807	7.219116e+01	2.241718e+00	1.355796e-02	
2  1.22708	7.206187e+01	2.251508e+00	1.194344e-02	
2  1.09031	7.206690e+01	2.242552e+00	1.141362e-02	
1  0.671783	7.131283e+01	2.238345e+00	1.111204e-02	
1  4.61758	7.069667e+01	2.221875e+00	1.399537e-02	
3  0.869981	7.151935e+01	2.218807e+00	8.085910e-03	
1  1.08402	7.122675e+01	2.211744e+00	7.625926e-03	
3  0.807519	7.146156e+01	2.207246e+00	7.854798e-03	
1  0.992108	7.187906e+01	2.210812e+00	8.611788e-03	
3  0.713663	7.189015e+01	2.209217e+00	9.247658e-03	
2  0.257185	7.171592e+01	2.186668e+00	9.258585e-03	
1  0.0521846	7.146938e+01	2.173577e+00	9.280956e-03	
2  0.0798977	7.135963e+01	2.160857e+00	9.574444e-03	
1  2.69448	7.244096e+01	2.180159e+00	9.333322e-03	
4  0.481181	7.189941e+01	2.190917e+00	9.776885e-03	
8  0.226339	7.155809e+01	2.205904e+00	9.275346e-03	
2  0.0973749	7.137401e+01	2.193009e+00	9.560953e-03	
2  0.48314	7.183620e+01	2.190895e+00	9.241327e-03	
4  0.122263	7.138370e+01	2.199135e+00	9.627555e-03	
2  0.474967	7.109935e+01	2.186075e+00	9.043517e-03	
3  1.45523	7.116468e+01	2.188407e+00	1.273625e-02	
3  1.73753	7.082290e+01	2.182036e+00	1.130403e-02	
4  0.0221648	7.142378e+01	2.170448e+00	9.863276e-03	
5  0.118501	7.133189e+01	2.179703e+00	9.184738e-03	
1  1.96767	7.115482e+01	2.194123e+00	6.120534e-03	
5  0.854813	7.139081e+01	2.205012e+00	7.706018e-03	
6  1.02456	7.153649e+01	2.190921e+00	7.287694e-03	
3  2.44501	7.216737e+01	2.184950e+00	7.581530e-03	
1  1.53871	7.078390e+01	2.201219e+00	8.802288e-03	
2  0.775245	7.105439e+01	2.213247e+00	9.540886e-03	
2  1.92687	7.100215e+01	2.226523e+00	7.288771e-03	
1  1.74465	7.172155e+01	2.198408e+00	6.842518e-03	
1  0.674379	7.174335e+01	2.205756e+00	8.590416e-03	
1  1.64487	7.186633e+01	2.208822e+00	7.534933e-03	
2  0.535996	7.152331e+01	2.208752e+00	8.458494e-03	
1  0.860481	7.177101e+01	2.207449e+00	8.360528e-03	
1  0.696841	7.196463e+01	2.187336e+00	9.517116e-03	
2  0.73414	7.157333e+01	2.202765e+00	8.001126e-03	
1  2.88799	7.053595e+01	2.202904e+00	7.666507e-03	
2  2.484	7.084761e+01	2.223989e+00	6.945012e-03	
3  1.89257	7.108581e+01	2.237740e+00	7.500632e-03	
1  1.17476	7.127851e+01	2.216893e+00	1.271367e-02	
14  0.291253	7.177591e+01	2.212750e+00	1.029554e-02	
8  0.0895925	7.135507e+01	2.187028e+00	9.484038e-03	
1  0.161034	7.145149e+01	2.185514e+00	8.896333e-03	
3  2.65129	7.224988e+01	2.183951e+00	7.795972e-03	
1  1.05261	7.205822e+01	2.192441e+00	1.229999e-02	
4  0.455277	7.188667e+01	2.196009e+00	9.840144e-03	
4  0.883809	7.184805e+01	2.186572e+00	8.309857e-03	
4  0.785005	7.182928e+01	2.211888e+00	8.829431e-03	
4  1.08095	7.138482e+01	2.193410e+00	7.127265e-03	
3  1.6989	7.085570e+01	2.200181e+00	7.472871e-03	
1  2.21868	7.166671e+01	2.203934e+00	6.311180e-03	
5  0.0890801	7.139088e+01	2.197193e+00	1.028331e-02	
1  1.49896	7.086725e+01	2.204076e+00	1.100066e-02	
3  0.239888	7.128239e+01	2.204178e+00	9.835830e-03	
2  0.143192	7.167799e+01	2.187329e+00	9.573623e-03	
2  0.0644211	7.150084e+01	2.194323e+00	9.599438e-03	
1  1.42634	7.097598e+01	2.209416e+00	7.684953e-03	
2  3.33541	7.067077e+01	2.219955e+00	6.428311e-03	
2  1.83522	7.077942e+01	2.219254e+00	1.038877e-02	
1  2.6822	7.186577e+01	2.246320e+00	1.514245e-02	
1  2.56073	7.177590e+01	2.245019e+00	1.502590e-02	
4  3.001	7.174619e+01	2.238339e+00	1.545840e-02	
1  4.77072	7.081893e+01	2.242897e+00	1.463197e-02	
1  2.33619	7.108055e+01	2.255971e+00	7.602034e-03	
4  3.49303	7.071642e+01	2.254166e+00	7.354474e-03	
5  3.09469	7.158208e+01	2.255456e+00	6.499394e-03	
2  2.69825	7.158999e+01	2.284024e+00	7.924998e-03	
1  3.0614	7.105174e+01	2.297920e+00	9.034504e-03	
3  1.98174	7.140231e+01	2.299371e+00	1.074847e-02	
1  2.12363	7.195547e+01	2.282633e+00	9.537359e-03	
3  1.86993	7.212959e+01	2.277538e+00	1.240719e-02	
4  2.4469	7.232158e+01	2.272615e+00	1.099025e-02	
1  1.40655	7.164818e+01	2.267112e+00	1.305580e-02	
2  1.97886	7.220930e+01	2.270000e+00	1.104209e-02	
4  1.85692	7.146213e+01	2.296323e+00	1.193983e-02	
4  1.85756	7.135335e+01	2.287250e+00	1.225124e-02	
6  1.11357	7.168039e+01	2.261872e+00	1.257499e-02	
2  3.03385	7.108542e+01	2.280074e+00	1.343531e-02	
1  2.30077	7.120310e+01	2.279127e+00	1.290779e-02	
2  1.68821	7.095379e+01	2.250066e+00	1.022598e-02	
4  1.22819	7.126247e+01	2.264900e+00	1.073102e-02	
5  1.52423	7.185445e+01	2.258393e+00	1.348989e-02	
3  2.54901	7.212150e+01	2.259587e+00	1.457947e-02	
1  1.87404	7.170073e+01	2.229896e+00	1.430875e-02	
2  1.6511	7.123014e+01	2.222148e+00	1.320245e-02	
2  1.8666	7.142865e+01	2.227511e+00	1.397726e-02	
1  1.37316	7.152522e+01	2.200057e+00	1.354026e-02	
1  1.38069	7.222361e+01	2.180392e+00	1.044699e-02	
1  0.88234	7.185290e+01	2.185858e+00	1.264705e-02	
3  1.3398	7.204813e+01	2.187802e+00	8.559863e-03	
3  1.63346	7.202693e+01	2.186381e+00	7.940718e-03	
1  2.45664	7.182997e+01	2.170843e+00	6.108415e-03	
1  1.42717	7.162921e+01	2.179800e+00	6.785968e-03	
1  1.25602	7.133603e+01	2.166438e+00	6.548735e-03	
1  1.04064	7.153152e+01	2.195882e+00	7.334933e-03	
3  0.149801	7.150579e+01	2.200821e+00	9.353982e-03	
3  0.295302	7.152068e+01	2.210359e+00	1.156507e-02	
1  1.29767	7.134795e+01	2.228753e+00	1.302511e-02	
2  2.02073	7.105597e+01	2.253519e+00	1.243085e-02	
3  4.42162	7.066085e+01	2.239329e+00	1.688757e-02	
1  5.03716	7.145877e+01	2.258756e+00	1.668622e-02	
4  2.95717	7.118108e+01	2.233116e+00	1.444405e-02	
3  2.33673	7.204418e+01	2.214627e+00	1.458901e-02	
3  4.0926	7.243182e+01	2.212718e+00	1.543634e-02	
2  2.34942	7.179471e+01	2.217424e+00	1.482917e-02	
5  1.80633	7.192321e+01	2.205280e+00	1.408949e-02	
3  1.3018	7.096255e+01	2.200816e+00	7.735724e-03	
3  0.748252	7.105551e+01	2.206805e+00	9.076529e-03	
1  1.23413	7.090753e+01	2.201487e+00	8.336814e-03	
1  2.55153	7.053127e+01	2.191904e+00	9.284462e-03	
1  2.92946	7.072993e+01	2.186913e+00	1.246875e-02	
1  1.45646	7.078463e+01	2.178998e+00	1.016862e-02	
1  1.43376	7.087828e+01	2.159035e+00	1.097849e-02	
3  0.220121	7.128942e+01	2.154060e+00	8.785016e-03	
1  0.977265	7.087565e+01	2.164775e+00	9.220191e-03	
2  2.82179	7.051253e+01	2.156703e+00	1.033021e-02	
1  1.61702	7.072198e+01	2.162915e+00	9.791002e-03	
3  0.00568939	7.147387e+01	2.177710e+00	1.011696e-02	
2  0.750421	7.106090e+01	2.181194e+00	1.090368e-02	
1  0.0536938	7.162617e+01	2.176816e+00	9.858748e-03	
9  0.221695	7.122562e+01	2.171274e+00	9.053203e-03	
10  0.645362	7.140865e+01	2.160117e+00	7.484544e-03	
6  0.0961902	7.162228e+01	2.163488e+00	9.720043e-03	
1  0.599096	7.120124e+01	2.167486e+00	1.125481e-02	
7  2.75798	7.079044e+01	2.188091e+00	1.262249e-02	
1  3.65031	7.110492e+01	2.210165e+00	1.484490e-02	
1  0.793204	7.201976e+01	2.224023e+00	1.125894e-02	
1  0.984019	7.111066e+01	2.237522e+00	1.020480e-02	
1  0.642131	7.141248e+01	2.246826e+00	1.057109e-02	
1  1.52561	7.147937e+01	2.253551e+00	1.335076e-02	
4  0.901432	7.147716e+01	2.251490e+00	1.210424e-02	
1  1.35455	7.207640e+01	2.244170e+00	1.273339e-02	
1  0.356589	7.162627e+01	2.230356e+00	1.019262e-02	
10  0.31102	7.140028e+01	2.212768e+00	9.234371e-03	
1  0.548118	7.118583e+01	2.203511e+00	8.707428e-03	
1  1.43772	7.092222e+01	2.212234e+00	1.122917e-02	
1  0.819668	7.171918e+01	2.210321e+00	1.285154e-02	
2  2.10791	7.198184e+01	2.188460e+00	1.420521e-02	
2  2.52646	7.238745e+01	2.175653e+00	1.293990e-02	
11  0.87854	7.151168e+01	2.166145e+00	1.250612e-02	
1  0.197087	7.147333e+01	2.188981e+00	1.129009e-02	
3  0.133023	7.135953e+01	2.182533e+00	9.057262e-03	
1  0.169538	7.128341e+01	2.192673e+00	9.634761e-03	
1  0.86224	7.201798e+01	2.204658e+00	1.209562e-02	
6  0.295525	7.181823e+01	2.197638e+00	1.006093e-02	
2  0.38734	7.115013e+01	2.192777e+00	1.008176e-02	
5  0.389828	7.183891e+01	2.185197e+00	9.556337e-03	
2  0.723863	7.097663e+01	2.182889e+00	9.448967e-03	
1  0.845341	7.121950e+01	2.204342e+00	7.872415e-03	
2  1.07837	7.171531e+01	2.196015e+00	7.643502e-03	
2  1.02176	7.090250e+01	2.185295e+00	8.593385e-03	
2  0.936005	7.196998e+01	2.166187e+00	8.870967e-03	
1  0.154553	7.162930e+01	2.156388e+00	9.527390e-03	
1  0.650066	7.100668e+01	2.168758e+00	8.706034e-03	
3  0.289353	7.124473e+01	2.183436e+00	8.771474e-03	
2  0.541308	7.104433e+01	2.177153e+00	9.134923e-03	
5  1.19609	7.119695e+01	2.175598e+00	1.239933e-02	
1  0.922712	7.110043e+01	2.190918e+00	1.158233e-02	
3  0.502762	7.154527e+01	2.168605e+00	1.190758e-02	
1  1.93755	7.125993e+01	2.158108e+00	1.327498e-02	
3  1.93456	7.070176e+01	2.168627e+00	1.055449e-02	
3  0.457591	7.192470e+01	2.193198e+00	1.042529e-02	
9  0.167704	7.166207e+01	2.193812e+00	9.482642e-03	
6  0.560428	7.153188e+01	2.199284e+00	1.229951e-02	
4  1.30337	7.101045e+01	2.171344e+00	1.171491e-02	
1  0.339361	7.153871e+01	2.168822e+00	1.153478e-02	
4  0.241429	7.175880e+01	2.173024e+00	1.086367e-02	
6  0.0180328	7.149508e+01	2.168913e+00	1.001382e-02	
3  0.246382	7.139822e+01	2.160515e+00	8.437382e-03	
1  0.111981	7.150318e+01	2.180012e+00	1.096175e-02	
1  0.951806	7.197048e+01	2.173050e+00	1.217634e-02	
2  2.09264	7.239218e+01	2.191661e+00	1.038324e-02	
4  2.07408	7.231399e+01	2.182984e+00	9.272239e-03	
3  0.412042	7.188361e+01	2.189968e+00	1.117030e-02	
1  1.51803	7.161855e+01	2.207125e+00	7.038928e-03	
1  1.46487	7.103764e+01	2.215808e+00	7.570602e-03	
1  0.195106	7.159135e+01	2.197125e+00	1.139120e-02	
3  0.226244	7.135706e+01	2.200502e+00	1.094497e-02	
2  1.0489	7.094199e+01	2.193437e+00	8.320030e-03	
6  1.79235	7.165943e+01	2.216359e+00	6.969663e-03	
1  0.386994	7.136378e+01	2.212008e+00	8.987646e-03	
4  0.836982	7.112492e+01	2.206269e+00	8.236856e-03	
1  1.21751	7.098899e+01	2.223000e+00	8.774365e-03	
3  2.19941	7.075955e+01	2.212701e+00	7.517219e-03	
1  1.20526	7.109293e+01	2.212567e+00	7.756273e-03	
3  1.0857	7.099101e+01	2.224044e+00	9.920782e-03	
1  2.3012	7.084847e+01	2.244289e+00	1.163686e-02	
1  1.82423	7.099532e+01	2.258399e+00	1.105983e-02	
3  1.48298	7.094142e+01	2.233850e+00	1.072584e-02	
1  6.46184	7.013702e+01	2.252011e+00	7.683521e-03	
1  6.9684	7.005967e+01	2.253630e+00	1.004341e-02	
1  3.53071	6.941156e+01	2.223723e+00	1.434689e-02	
2  3.83477	6.921594e+01	2.219007e+00	1.411804e-02	
1  3.75437	6.876493e+01	2.243557e+00	1.337217e-02	
6  1.70591	6.961357e+01	2.243681e+00	1.753103e-02	
1  1.39046	6.922611e+01	2.245217e+00	1.665730e-02	
2  2.31585	6.884447e+01	2.247923e+00	1.714188e-02	
1  0.507537	6.922528e+01	2.268095e+00	1.633895e-02	
2  0.567909	6.912752e+01	2.277091e+00	1.705398e-02	
1  1.01782	7.010722e+01	2.282255e+00	1.826890e-02	
2  0.0730868	6.932005e+01	2.292071e+00	1.673413e-02	
21  0.154321	6.939418e+01	2.298619e+00	1.750248e-02	
21  0.562781	6.948500e+01	2.279589e+00	1.785420e-02	
1  0.635186	7.001717e+01	2.292411e+00	1.685616e-02	
5  0.175019	6.935406e+01	2.297962e+00	1.617838e-02	
4  0.312142	6.934562e+01	2.292720e+00	1.762796e-02	
3  2.44373	6.946115e+01	2.259097e+00	1.428459e-02	
2  2.05095	6.915836e+01	2.256490e+00	1.803116e-02	
2  1.17629	6.989783e+01	2.267080e+00	1.817298e-02	
8  0.866144	6.969817e+01	2.276479e+00	1.572321e-02	
2  1.90666	6.924788e+01	2.278054e+00	1.431389e-02	
6  0.835285	7.004368e+01	2.282298e+00	1.809251e-02	
1  2.23589	6.968483e+01	2.292640e+00	1.965001e-02	
3  0.257127	6.927986e+01	2.290927e+00	1.599835e-02	
3  0.440888	6.974364e+01	2.278150e+00	1.648405e-02	
15  0.375385	6.912638e+01	2.295232e+00	1.718607e-02	
3  1.96849	7.021515e+01	2.269815e+00	1.615784e-02	
2  1.33633	6.978134e+01	2.261444e+00	1.569656e-02	
2  0.959224	6.923980e+01	2.254524e+00	1.592169e-02	
4  1.35233	6.991482e+01	2.255987e+00	1.767524e-02	
1  1.19388	6.974369e+01	2.256575e+00	1.599979e-02	
5  1.77124	6.990120e+01	2.257799e+00	1.563649e-02	
1  0.867037	6.990702e+01	2.269649e+00	1.652940e-02	
1  2.48649	6.848802e+01	2.271861e+00	1.429225e-02	
6  1.36456	6.872846e+01	2.274533e+00	1.666562e-02	
3  1.456	6.899432e+01	2.264536e+00	1.742122e-02	
1  0.498268	6.933069e+01	2.289210e+00	1.780955e-02	
6  0.0675988	6.932921e+01	2.295776e+00	1.656011e-02	
3  0.8818	6.894226e+01	2.290970e+00	1.731598e-02	
2  3.07491	6.771103e+01	2.288216e+00	1.375405e-02	
6  1.62798	6.745586e+01	2.281757e+00	1.307003e-02	
1  2.12087	6.676088e+01	2.274502e+00	8.989623e-03	
1  3.4082	6.628691e+01	2.262186e+00	9.804706e-03	
2  0.626574	6.697863e+01	2.256024e+00	1.046985e-02	
1  0.33115	6.688325e+01	2.254613e+00	1.224450e-02	
3  1.15319	6.656787e+01	2.239123e+00	1.224409e-02	
2  0.310997	6.680668e+01	2.226349e+00	1.065148e-02	
2  0.1074	6.687969e+01	2.219014e+00	1.225129e-02	
3  0.352343	6.698771e+01	2.205494e+00	1.027584e-02	
1  1.71809	6.641698e+01	2.204823e+00	1.075731e-02	
3  2.42328	6.640068e+01	2.200841e+00	8.400439e-03	
7  2.34685	6.736920e+01	2.174707e+00	9.470312e-03	
6  0.601523	6.706079e+01	2.180570e+00	1.098266e-02	
1  0.885748	6.695906e+01	2.178520e+00	9.709360e-03	
8  0.713129	6.681295e+01	2.197093e+00	9.529474e-03	
1  1.18944	6.717018e+01	2.200412e+00	9.329508e-03	
5  0.852624	6.707246e+01	2.189119e+00	9.729305e-03	
2  1.30952	6.720564e+01	2.164123e+00	1.132244e-02	
2  1.91143	6.644333e+01	2.177422e+00	1.006326e-02	
1  2.60801	6.635819e+01	2.174482e+00	9.052541e-03	
2  2.37038	6.655245e+01	2.177424e+00	7.763087e-03	
4  2.56416	6.638652e+01	2.190131e+00	8.339331e-03	
1  2.49485	6.713582e+01	2.191258e+00	7.640261e-03	
3  3.6268	6.618334e+01	2.193816e+00	8.775082e-03	
2  1.0795	6.663567e+01	2.191450e+00	9.551233e-03	
1  1.7454	6.693049e+01	2.196314e+00	7.913410e-03	
1  1.3813	6.664685e+01	2.177366e+00	9.156302e-03	
3  1.34464	6.709014e+01	2.159492e+00	1.035195e-02	
4  1.28906	6.674296e+01	2.162658e+00	1.194639e-02	
1  1.09266	6.661634e+01	2.179982e+00	1.094099e-02	
3  1.33193	6.660294e+01	2.172136e+00	1.125099e-02	
1  2.24271	6.642168e+01	2.183075e+00	8.816550e-03	
3  0.747078	6.719169e+01	2.182467e+00	1.227247e-02	
1  2.05919	6.714203e+01	2.172978e+00	1.495944e-02	
1  1.07324	6.728161e+01	2.179322e+00	1.225163e-02	
3  0.897578	6.686156e+01	2.174726e+00	1.264809e-02	
15  0.848048	6.682661e+01	2.171886e+00	1.036796e-02	
2  0.84854	6.700590e+01	2.192132e+00	9.435060e-03	
2  0.690279	6.702737e+01	2.178637e+00	1.052708e-02	
2  2.37801	6.657368e+01	2.184038e+00	7.567104e-03	
1  3.19555	6.676486e+01	2.173178e+00	6.500875e-03	
5  1.74904	6.695410e+01	2.197534e+00	7.935421e-03	
3  2.42886	6.732277e+01	2.204829e+00	8.477130e-03	
2  1.72492	6.727988e+01	2.207558e+00	9.079448e-03	
3  1.66059	6.667716e+01	2.177334e+00	8.441991e-03	
1  0.337464	6.704440e+01	2.191514e+00	1.125830e-02	
2  0.380118	6.674992e+01	2.205372e+00	1.168668e-02	
13  0.857914	6.661940e+01	2.228188e+00	1.039336e-02	
14  0.0404901	6.694584e+01	2.233906e+00	1.193651e-02	
3  0.273625	6.709199e+01	2.231698e+00	1.364102e-02	
5  0.0437371	6.695309e+01	2.219738e+00	1.235794e-02	
11  0.907647	6.678777e+01	2.212970e+00	9.074538e-03	
11  1.09843	6.665155e+01	2.214425e+00	9.194915e-03	
2  0.247204	6.681770e+01	2.216947e+00	1.240836e-02	
9  0.0899754	6.709366e+01	2.224080e+00	1.278175e-02	
1  0.647397	6.699423e+01	2.200700e+00	1.383416e-02	
5  0.862342	6.723093e+01	2.183308e+00	1.264294e-02	
2  0.795437	6.730628e+01	2.199913e+00	1.146669e-02	
4  0.405379	6.709333e+01	2.194385e+00	1.095253e-02	
5  0.492368	6.729136e+01	2.221276e+00	1.185851e-02	
1  0.0827119	6.694908e+01	2.210054e+00	1.217815e-02	
3  1.18569	6.727263e+01	2.203990e+00	1.463888e-02	
1  0.708303	6.726498e+01	2.196510e+00	1.142344e-02	
1  2.46265	6.739312e+01	2.172808e+00	1.477514e-02	
4  0.714209	6.700967e+01	2.173634e+00	1.093386e-02	
4  1.33933	6.716674e+01	2.201563e+00	9.069377e-03	
5  2.50952	6.646485e+01	2.238627e+00	8.323805e-03	
3  0.0192885	6.705554e+01	2.227356e+00	1.229858e-02	
3  0.0160529	6.694706e+01	2.226745e+00	1.194046e-02	
2  0.320675	6.709218e+01	2.226292e+00	1.374248e-02	
1  2.62758	6.766525e+01	2.228859e+00	1.511256e-02	
2  3.13188	6.766756e+01	2.229423e+00	1.604214e-02	
1  4.80877	6.861195e+01	2.215008e+00	1.678052e-02	
1  4.01499	6.842412e+01	2.222636e+00	1.523896e-02	
2  4.40931	6.785426e+01	2.200295e+00	1.501484e-02	
2  4.36865	6.771207e+01	2.198094e+00	1.651649e-02	
4  3.14222	6.772631e+01	2.205868e+00	1.172905e-02	
1  2.27343	6.754633e+01	2.186009e+00	1.145257e-02	
1  2.54917	6.736074e+01	2.192517e+00	8.689146e-03	
2  1.27996	6.690880e+01	2.203486e+00	8.451546e-03	
8  1.93463	6.644592e+01	2.198455e+00	9.008608e-03	
1  1.77198	6.660822e+01	2.205059e+00	8.176954e-03	
3  1.42724	6.672536e+01	2.181138e+00	8.623941e-03	
4  1.84476	6.650707e+01	2.172604e+00	9.363692e-03	
1  2.08403	6.679271e+01	2.153585e+00	8.392114e-03	
4  0.788215	6.685653e+01	2.170450e+00	1.099912e-02	
2  1.20156	6.663382e+01	2.172094e+00	1.089966e-02	
1  2.11814	6.754119e+01	2.186390e+00	1.309559e-02	
2  0.444147	6.722296e+01	2.205385e+00	1.155234e-02	
2  3.2029	6.768209e+01	2.202913e+00	1.079830e-02	
1  4.09237	6.640155e+01	2.208571e+00	6.264139e-03	
7  3.61943	6.657420e+01	2.208243e+00	6.196134e-03	
4  0.935554	6.702828e+01	2.203019e+00	9.171319e-03	
11  1.55404	6.716953e+01	2.190509e+00	8.922489e-03	
2  1.54385	6.715439e+01	2.184228e+00	8.995745e-03	
1  1.28258	6.661688e+01	2.188021e+00	9.232775e-03	
1  0.791525	6.709364e+01	2.182077e+00	1.029044e-02	
1  2.94736	6.628043e+01	2.178767e+00	1.117253e-02	
4  0.823848	6.674174e+01	2.180792e+00	1.014045e-02	
1  1.2858	6.731712e+01	2.191225e+00	1.041540e-02	
3  1.17554	6.733709e+01	2.193446e+00	1.085130e-02	
1  1.77008	6.688174e+01	2.207906e+00	7.810435e-03	
2  0.853596	6.739278e+01	2.230558e+00	1.191839e-02	
3  0.311889	6.695803e+01	2.258617e+00	1.222394e-02	
5  0.322552	6.722382e+01	2.245962e+00	1.277328e-02	
7  0.860044	6.703324e+01	2.260799e+00	1.024686e-02	
1  2.01143	6.762470e+01	2.231249e+00	1.388477e-02	
1  1.35226	6.746141e+01	2.219106e+00	1.419040e-02	
1  0.990295	6.715989e+01	2.214840e+00	1.486353e-02	
2  0.875649	6.731238e+01	2.213708e+00	1.409492e-02	
1  0.292172	6.682029e+01	2.228319e+00	1.273187e-02	
6  0.24453	6.679523e+01	2.219707e+00	1.102735e-02	
1  1.63002	6.666123e+01	2.230341e+00	8.453342e-03	
1  1.94416	6.744266e+01	2.207130e+00	9.990144e-03	
4  0.562675	6.720868e+01	2.193057e+00	1.172143e-02	
7  0.736152	6.712130e+01	2.182617e+00	1.293521e-02	
5  3.50216	6.673000e+01	2.199253e+00	1.641546e-02	
2  4.39778	6.675701e+01	2.175342e+00	1.667545e-02	
