3  0.0498839	6.692805e+01	2.214703e+00	1.195278e-02	
2  0.131798	6.690206e+01	2.205138e+00	1.148652e-02	
2  0.366412	6.710702e+01	2.223607e+00	1.381815e-02	
1  0.508867	6.684406e+01	2.233510e+00	1.356791e-02	
3  2.19689	6.650550e+01	2.246945e+00	1.384428e-02	
1  0.540854	6.732188e+01	2.223366e+00	1.232708e-02	
1  2.67722	6.772204e+01	2.228204e+00	1.270025e-02	
1  0.692913	6.729305e+01	2.206437e+00	1.134739e-02	
1  0.787652	6.737515e+01	2.223322e+00	1.191531e-02	
8  0.220059	6.714989e+01	2.214841e+00	1.291314e-02	
1  0.129578	6.715129e+01	2.224591e+00	1.259430e-02	
4  1.53894	6.745242e+01	2.192285e+00	1.169080e-02	
6  0.512404	6.675392e+01	2.192103e+00	1.151859e-02	
3  0.926629	6.735153e+01	2.197625e+00	1.210731e-02	
4  0.917196	6.732916e+01	2.212923e+00	1.088037e-02	
1  1.24192	6.731655e+01	2.215319e+00	1.003270e-02	
1  0.347172	6.683298e+01	2.219878e+00	1.029913e-02	
2  0.344358	6.684245e+01	2.219071e+00	1.304185e-02	
3  0.682225	6.670378e+01	2.243212e+00	1.256714e-02	
2  0.964477	6.664812e+01	2.253351e+00	1.213456e-02	
1  0.936184	6.743135e+01	2.236345e+00	1.308915e-02	
3  1.76827	6.736797e+01	2.231148e+00	1.582088e-02	
4  0.451835	6.717036e+01	2.250368e+00	1.383604e-02	
5  0.616944	6.730220e+01	2.241610e+00	1.378989e-02	
1  1.0298	6.731642e+01	2.230355e+00	1.477982e-02	
1  0.476761	6.693916e+01	2.241914e+00	1.387765e-02	
2  1.23211	6.675337e+01	2.244324e+00	1.436942e-02	
9  0.476057	6.694546e+01	2.248167e+00	1.048468e-02	
7  0.264837	6.696149e+01	2.253346e+00	1.161852e-02	
2  0.092876	6.705494e+01	2.239844e+00	1.174003e-02	
2  0.0425661	6.699052e+01	2.230129e+00	1.258928e-02	
3  1.16219	6.745734e+01	2.249661e+00	1.237445e-02	
7  1.79005	6.757876e+01	2.256951e+00	1.301899e-02	
1  2.52647	6.768654e+01	2.243663e+00	1.470287e-02	
2  0.636421	6.673002e+01	2.242692e+00	1.060241e-02	
1  0.818203	6.678445e+01	2.241174e+00	1.382978e-02	
3  1.51057	6.679690e+01	2.229440e+00	1.504288e-02	
1  1.49618	6.732520e+01	2.222980e+00	1.545192e-02	
1  0.899812	6.741911e+01	2.224142e+00	1.274102e-02	
3  0.414916	6.681543e+01	2.209172e+00	1.015794e-02	
5  0.786137	6.725331e+01	2.214673e+00	1.423633e-02	
1  0.553582	6.670283e+01	2.204444e+00	1.196790e-02	
4  0.947249	6.739763e+01	2.208758e+00	1.229276e-02	
14  0.471392	6.680772e+01	2.195842e+00	1.239739e-02	
1  0.800169	6.725003e+01	2.194789e+00	1.336797e-02	
2  0.4635	6.717757e+01	2.195094e+00	1.159128e-02	
2  1.22244	6.650793e+01	2.208513e+00	1.101412e-02	
2  0.735042	6.686374e+01	2.206512e+00	9.310770e-03	
5  1.34181	6.696659e+01	2.209245e+00	8.427019e-03	
6  1.01543	6.696837e+01	2.204087e+00	8.908267e-03	
2  0.313138	6.707312e+01	2.200169e+00	1.089434e-02	
3  1.8149	6.755786e+01	2.210883e+00	1.193844e-02	
5  0.0242042	6.706738e+01	2.224089e+00	1.206877e-02	
2  2.03883	6.672658e+01	2.242386e+00	8.016593e-03	
1  1.1359	6.657140e+01	2.244139e+00	1.186071e-02	
4  1.10581	6.732066e+01	2.243290e+00	1.497365e-02	
1  0.369066	6.710032e+01	2.262323e+00	1.248826e-02	
3  1.3429	6.737288e+01	2.262006e+00	1.111420e-02	
1  1.71014	6.656782e+01	2.262168e+00	1.014789e-02	
1  1.79421	6.650235e+01	2.255242e+00	1.029053e-02	
6  2.45239	6.649307e+01	2.257249e+00	1.391567e-02	
3  0.695968	6.683844e+01	2.237725e+00	1.393740e-02	
6  0.323777	6.724343e+01	2.231508e+00	1.298956e-02	
3  2.05172	6.714545e+01	2.221793e+00	1.635459e-02	
4  2.40106	6.764577e+01	2.211694e+00	1.414806e-02	
2  1.29994	6.717671e+01	2.226620e+00	1.550380e-02	
2  1.04717	6.677065e+01	2.234143e+00	1.422531e-02	
1  0.689768	6.726475e+01	2.223099e+00	1.076286e-02	
1  1.52166	6.733564e+01	2.231159e+00	9.762997e-03	
1  0.809109	6.739496e+01	2.238126e+00	1.328919e-02	
3  1.22669	6.682945e+01	2.231021e+00	1.480583e-02	
1  1.29594	6.748646e+01	2.246084e+00	1.224818e-02	
2  0.552686	6.668864e+01	2.226192e+00	1.076451e-02	
5  0.597239	6.669640e+01	2.225732e+00	1.041569e-02	
2  0.227386	6.706748e+01	2.214070e+00	1.080101e-02	
3  1.77727	6.732297e+01	2.211212e+00	9.258057e-03	
1  1.94952	6.653770e+01	2.229717e+00	8.514635e-03	
2  0.837444	6.694711e+01	2.248646e+00	9.723297e-03	
2  1.22259	6.723672e+01	2.247202e+00	9.894678e-03	
4  0.63923	6.704159e+01	2.236599e+00	9.894354e-03	
4  0.310755	6.686939e+01	2.231595e+00	1.049405e-02	
7  0.794682	6.675786e+01	2.238110e+00	1.361895e-02	
1  0.19953	6.694277e+01	2.245474e+00	1.135643e-02	
4  0.266708	6.710727e+01	2.246197e+00	1.342155e-02	
5  0.914126	6.662871e+01	2.232856e+00	1.261876e-02	
3  0.444977	6.671427e+01	2.229156e+00	1.120570e-02	
1  0.202991	6.707506e+01	2.219275e+00	1.088481e-02	
1  1.29097	6.650594e+01	2.217825e+00	1.026275e-02	
2  1.52352	6.668230e+01	2.213076e+00	8.326487e-03	
2  0.98603	6.730816e+01	2.211763e+00	1.050778e-02	
1  1.18225	6.656939e+01	2.208110e+00	1.249972e-02	
3  0.604085	6.710320e+01	2.209741e+00	1.407166e-02	
3  1.58178	6.753465e+01	2.219225e+00	1.376290e-02	
3  1.96784	6.762368e+01	2.227448e+00	1.320710e-02	
6  0.264926	6.686426e+01	2.225940e+00	1.054548e-02	
5  0.515133	6.692942e+01	2.234310e+00	9.955251e-03	
5  0.515253	6.723972e+01	2.244575e+00	1.139983e-02	
3  0.649248	6.731478e+01	2.248842e+00	1.362410e-02	
2  0.474254	6.681704e+01	2.233110e+00	1.329931e-02	
3  0.0345872	6.697604e+01	2.235490e+00	1.196912e-02	
2  1.30533	6.750489e+01	2.243960e+00	1.343181e-02	
1  0.425154	6.725432e+01	2.246541e+00	1.214001e-02	
1  1.27469	6.723657e+01	2.250576e+00	1.547404e-02	
1  2.14181	6.750507e+01	2.258890e+00	1.577968e-02	
2  1.41617	6.740524e+01	2.276008e+00	1.430965e-02	
5  1.33772	6.738612e+01	2.267099e+00	1.472704e-02	
2  2.66364	6.769061e+01	2.258021e+00	1.227923e-02	
3  0.539152	6.728099e+01	2.253466e+00	1.247938e-02	
1  0.607334	6.732661e+01	2.244194e+00	1.224245e-02	
5  2.39649	6.752573e+01	2.235883e+00	1.006863e-02	
6  0.82762	6.667871e+01	2.217993e+00	9.696850e-03	
1  1.06442	6.654284e+01	2.213169e+00	1.145187e-02	
1  1.54317	6.725754e+01	2.209312e+00	9.191551e-03	
1  1.32807	6.749674e+01	2.216546e+00	1.307941e-02	
2  0.755647	6.707486e+01	2.215820e+00	9.562557e-03	
1  0.258536	6.699398e+01	2.227424e+00	1.351625e-02	
4  0.0167665	6.701036e+01	2.225838e+00	1.165057e-02	
1  0.52739	6.673342e+01	2.223719e+00	1.272307e-02	
6  0.0449331	6.691933e+01	2.227287e+00	1.215216e-02	
5  0.668555	6.725157e+01	2.242353e+00	1.428929e-02	
1  1.6987	6.693687e+01	2.249863e+00	1.577746e-02	
2  1.00503	6.716285e+01	2.240082e+00	1.515880e-02	
8  0.860413	6.694742e+01	2.239236e+00	1.468123e-02	
1  2.21746	6.765167e+01	2.223628e+00	1.379455e-02	
3  1.80081	6.716020e+01	2.238539e+00	1.622915e-02	
1  3.25128	6.695373e+01	2.250145e+00	1.736640e-02	
1  3.19862	6.896525e+01	2.240884e+00	1.787934e-02	
3  2.97999	6.960042e+01	2.227730e+00	1.494013e-02	
10  1.95236	6.969432e+01	2.234630e+00	1.679432e-02	
2  2.67574	6.857533e+01	2.240384e+00	1.502329e-02	
3  4.03446	6.860604e+01	2.238261e+00	1.338114e-02	
1  4.85563	6.938607e+01	2.224383e+00	1.342839e-02	
2  3.92338	6.942754e+01	2.234236e+00	1.377178e-02	
4  2.09957	6.956756e+01	2.232664e+00	1.573380e-02	
2  2.40377	6.975446e+01	2.234136e+00	1.768181e-02	
2  1.89865	6.932713e+01	2.232650e+00	1.606232e-02	
1  6.77024	7.025086e+01	2.250956e+00	1.280485e-02	
2  3.09692	6.951024e+01	2.268047e+00	1.389153e-02	
2  2.83968	6.899402e+01	2.263805e+00	1.368138e-02	
1  1.3385	6.912727e+01	2.270766e+00	1.475967e-02	
2  1.87977	6.745802e+01	2.276585e+00	1.154043e-02	
4  1.25918	6.699623e+01	2.293867e+00	1.205574e-02	
2  2.15712	6.753209e+01	2.287646e+00	1.289273e-02	
3  1.83618	6.680746e+01	2.279705e+00	9.600219e-03	
3  1.41994	6.672967e+01	2.264917e+00	9.762178e-03	
1  1.63965	6.668224e+01	2.280084e+00	1.076237e-02	
4  1.3934	6.663842e+01	2.269951e+00	1.243861e-02	
2  1.65492	6.735444e+01	2.273883e+00	1.087483e-02	
1  1.95889	6.650335e+01	2.268352e+00	1.144406e-02	
1  1.8643	6.719476e+01	2.258125e+00	1.626663e-02	
1  1.73932	6.749069e+01	2.251855e+00	1.517619e-02	
3  1.13168	6.744571e+01	2.227709e+00	1.176446e-02	
4  0.228685	6.697602e+01	2.222591e+00	1.052632e-02	
1  0.389822	6.724138e+01	2.247964e+00	1.302751e-02	
4  0.603121	6.729038e+01	2.246134e+00	1.377223e-02	
2  0.854498	6.669742e+01	2.236235e+00	1.324988e-02	
2  0.780252	6.664743e+01	2.228625e+00	1.033620e-02	
3  0.766438	6.725959e+01	2.237510e+00	1.068177e-02	
1  0.34359	6.690756e+01	2.239191e+00	1.054071e-02	
2  0.914303	6.734422e+01	2.217157e+00	1.100734e-02	
6  0.564966	6.670278e+01	2.210184e+00	1.036256e-02	
3  0.288462	6.704883e+01	2.217915e+00	1.050360e-02	
1  0.788648	6.728363e+01	2.221416e+00	1.068251e-02	
4  2.65311	6.721196e+01	2.206430e+00	7.698519e-03	
4  1.19071	6.708564e+01	2.201855e+00	8.957836e-03	
3  0.964343	6.718126e+01	2.185451e+00	1.023279e-02	
3  0.239896	6.693166e+01	2.194704e+00	1.173202e-02	
5  0.600608	6.698961e+01	2.195359e+00	9.853299e-03	
2  0.317397	6.697762e+01	2.189419e+00	1.159040e-02	
5  0.758162	6.698333e+01	2.214062e+00	9.328394e-03	
1  1.46349	6.679776e+01	2.242609e+00	8.651495e-03	
1  3.49715	6.737382e+01	2.235003e+00	7.814676e-03	
1  0.393453	6.705420e+01	2.241594e+00	1.393724e-02	
6  0.653302	6.727316e+01	2.231615e+00	1.412715e-02	
2  1.4026	6.654348e+01	2.233555e+00	9.696313e-03	
2  0.41816	6.671239e+01	2.222948e+00	1.136544e-02	
1  0.127706	6.710550e+01	2.242177e+00	1.271776e-02	
2  0.231736	6.720904e+01	2.234913e+00	1.268419e-02	
4  0.226428	6.681557e+01	2.228533e+00	1.108953e-02	
2  0.500691	6.709197e+01	2.220949e+00	1.411192e-02	
6  0.708013	6.714805e+01	2.245862e+00	1.034744e-02	
8  0.592156	6.674803e+01	2.248548e+00	1.102462e-02	
6  0.997435	6.685271e+01	2.248279e+00	9.468398e-03	
3  0.834798	6.704336e+01	2.270615e+00	1.088026e-02	
9  1.33189	6.698737e+01	2.267198e+00	1.517586e-02	
1  1.21872	6.733845e+01	2.256120e+00	1.501252e-02	
5  0.711968	6.722182e+01	2.247095e+00	1.078070e-02	
12  0.159118	6.700555e+01	2.243610e+00	1.140606e-02	
2  0.492932	6.728338e+01	2.223994e+00	1.165970e-02	
2  0.966783	6.657278e+01	2.230418e+00	1.148636e-02	
2  0.454756	6.678171e+01	2.232718e+00	1.294216e-02	
5  0.160839	6.707525e+01	2.248754e+00	1.214285e-02	
3  0.447314	6.675527e+01	2.229880e+00	1.056839e-02	
1  0.674471	6.721915e+01	2.208207e+00	1.054502e-02	
1  0.549956	6.715104e+01	2.197882e+00	1.333436e-02	
4  0.830954	6.734212e+01	2.211031e+00	1.138144e-02	
1  1.12195	6.704375e+01	2.203434e+00	1.479968e-02	
2  1.17397	6.719777e+01	2.190757e+00	1.431437e-02	
2  0.868101	6.725951e+01	2.197259e+00	1.367958e-02	
4  1.18323	6.686319e+01	2.191261e+00	1.413477e-02	
4  1.56173	6.732031e+01	2.167840e+00	1.159472e-02	
1  0.511043	6.697927e+01	2.180705e+00	1.111630e-02	
1  1.0095	6.689473e+01	2.186328e+00	9.094852e-03	
1  2.56581	6.728528e+01	2.187283e+00	8.286657e-03	
4  1.61084	6.692571e+01	2.187810e+00	8.161365e-03	
2  0.816684	6.720506e+01	2.184285e+00	1.104339e-02	
1  3.02432	6.757565e+01	2.166030e+00	1.149372e-02	
4  0.706282	6.707168e+01	2.176996e+00	1.234742e-02	
3  1.54721	6.725580e+01	2.164794e+00	1.076970e-02	
3  1.34448	6.677862e+01	2.163310e+00	1.249349e-02	
2  1.01915	6.706293e+01	2.166695e+00	1.242862e-02	
4  1.72702	6.742624e+01	2.179470e+00	1.310351e-02	
1  3.26652	6.627310e+01	2.171391e+00	1.158557e-02	
1  3.15152	6.629594e+01	2.186092e+00	1.246803e-02	
3  1.7015	6.643017e+01	2.196249e+00	1.058353e-02	
1  2.90092	6.645418e+01	2.218229e+00	7.433604e-03	
2  1.14393	6.653280e+01	2.219346e+00	1.044650e-02	
2  1.20493	6.653258e+01	2.221619e+00	1.207975e-02	
6  0.0425579	6.696940e+01	2.215172e+00	1.222231e-02	
1  0.3454	6.721795e+01	2.218977e+00	1.148924e-02	
2  0.0251589	6.698245e+01	2.225753e+00	1.242890e-02	
3  0.0567978	6.696154e+01	2.235847e+00	1.167871e-02	
1  0.282246	6.679707e+01	2.224217e+00	1.243200e-02	
6  0.894715	6.659348e+01	2.233241e+00	1.133697e-02	
1  0.492839	6.693401e+01	2.233252e+00	9.981743e-03	
2  2.16436	6.638727e+01	2.223261e+00	9.373023e-03	
2  0.287063	6.689625e+01	2.219776e+00	1.033615e-02	
2  2.14606	6.730327e+01	2.246538e+00	8.984497e-03	
1  2.07524	6.683721e+01	2.266151e+00	8.569801e-03	
2  1.77624	6.668560e+01	2.246328e+00	8.560940e-03	
6  0.75141	6.736907e+01	2.244472e+00	1.340433e-02	
4  1.29335	6.729343e+01	2.245659e+00	1.007410e-02	
1  1.46887	6.676475e+01	2.242650e+00	8.698141e-03	
4  1.55917	6.668133e+01	2.230746e+00	8.500608e-03	
1  1.14111	6.701077e+01	2.245301e+00	9.206134e-03	
3  1.11988	6.732814e+01	2.249185e+00	1.073462e-02	
1  1.48837	6.752345e+01	2.254534e+00	1.275071e-02	
1  1.81199	6.759309e+01	2.251999e+00	1.342419e-02	
2  2.49017	6.850326e+01	2.254761e+00	1.623942e-02	
1  1.51163	6.902782e+01	2.245415e+00	1.621639e-02	
1  1.06102	6.894240e+01	2.261318e+00	1.629177e-02	
2  2.65883	6.829560e+01	2.272650e+00	1.591012e-02	
2  2.27346	6.866439e+01	2.273261e+00	1.746634e-02	
1  0.536453	6.947857e+01	2.266270e+00	1.706709e-02	
2  2.28626	6.983422e+01	2.265747e+00	1.916365e-02	
5  1.80122	6.976470e+01	2.283372e+00	1.499381e-02	
2  3.32184	6.966708e+01	2.284963e+00	1.397829e-02	
6  2.34513	6.945093e+01	2.277331e+00	1.421427e-02	
2  8.37829	6.993813e+01	2.260041e+00	1.231288e-02	
1  7.97888	6.922134e+01	2.280106e+00	1.172452e-02	
1  5.94363	7.021129e+01	2.259323e+00	8.498771e-03	
