1  0.947619	6.688510e+01	2.197253e+00	1.402018e-02	
5  1.21474	6.662734e+01	2.183891e+00	9.484867e-03	
6  1.12276	6.663500e+01	2.180019e+00	9.974334e-03	
5  2.28673	6.650104e+01	2.164538e+00	8.630980e-03	
2  1.55164	6.712399e+01	2.152425e+00	1.205808e-02	
2  4.03496	6.684806e+01	2.168172e+00	1.643601e-02	
1  4.77784	6.661398e+01	2.161486e+00	1.599472e-02	
1  2.92653	6.685148e+01	2.176497e+00	1.572274e-02	
2  2.43287	6.752668e+01	2.176197e+00	1.358800e-02	
1  3.87324	6.780021e+01	2.189577e+00	1.320068e-02	
2  3.58498	6.771428e+01	2.198985e+00	1.068292e-02	
2  4.10613	6.784863e+01	2.207478e+00	1.199144e-02	
2  2.32996	6.741800e+01	2.198626e+00	1.565942e-02	
1  1.21619	6.704235e+01	2.189859e+00	1.449398e-02	
6  0.317533	6.683260e+01	2.197079e+00	1.186791e-02	
1  1.82502	6.694832e+01	2.191274e+00	1.524147e-02	
2  2.4627	6.655657e+01	2.171071e+00	7.745739e-03	
1  1.69091	6.716238e+01	2.158165e+00	9.969054e-03	
1  1.32388	6.697648e+01	2.180180e+00	8.816456e-03	
1  0.947881	6.690193e+01	2.171902e+00	9.851661e-03	
4  1.91627	6.655103e+01	2.180408e+00	8.471091e-03	
4  0.899055	6.682786e+01	2.175603e+00	9.821021e-03	
5  0.47591	6.684708e+01	2.192263e+00	1.030473e-02	
6  3.623	6.615868e+01	2.191216e+00	9.839267e-03	
1  3.3518	6.633075e+01	2.208228e+00	1.375004e-02	
3  0.707219	6.687562e+01	2.206914e+00	9.357794e-03	
1  0.555498	6.707320e+01	2.234482e+00	1.010593e-02	
2  0.126436	6.708778e+01	2.213131e+00	1.263368e-02	
3  1.6888	6.644086e+01	2.195737e+00	1.130637e-02	
1  1.36372	6.682251e+01	2.186795e+00	1.410408e-02	
6  0.628267	6.702202e+01	2.201485e+00	1.385270e-02	
2  0.335185	6.707545e+01	2.197748e+00	1.277470e-02	
4  0.908369	6.659846e+01	2.207942e+00	1.195079e-02	
1  0.135299	6.692089e+01	2.206406e+00	1.218332e-02	
3  0.26665	6.716523e+01	2.205788e+00	1.218533e-02	
3  1.62243	6.679282e+01	2.206114e+00	1.488337e-02	
6  0.298433	6.707796e+01	2.196527e+00	1.127182e-02	
1  1.25388	6.741333e+01	2.204151e+00	1.379989e-02	
3  2.72168	6.766571e+01	2.201246e+00	1.413061e-02	
3  2.64034	6.772322e+01	2.235320e+00	1.288225e-02	
1  1.74991	6.713638e+01	2.243029e+00	8.681621e-03	
2  3.44231	6.707311e+01	2.241379e+00	6.864263e-03	
1  2.35962	6.681045e+01	2.273201e+00	8.531575e-03	
2  1.58166	6.666442e+01	2.280906e+00	1.236934e-02	
1  0.931292	6.687346e+01	2.277941e+00	1.307631e-02	
1  0.742	6.698839e+01	2.275210e+00	1.339221e-02	
9  0.797596	6.693443e+01	2.276716e+00	1.312905e-02	
2  2.40797	6.651265e+01	2.283511e+00	1.225096e-02	
3  1.31852	6.685048e+01	2.286773e+00	1.345844e-02	
3  1.72809	6.732311e+01	2.293020e+00	1.473130e-02	
4  1.14606	6.706386e+01	2.288924e+00	1.172073e-02	
5  1.23411	6.701769e+01	2.292892e+00	1.350352e-02	
2  1.58876	6.694808e+01	2.290218e+00	1.057125e-02	
3  1.40419	6.672568e+01	2.282596e+00	1.243021e-02	
2  1.14778	6.704396e+01	2.276778e+00	1.055892e-02	
3  2.07388	6.655497e+01	2.260613e+00	9.309611e-03	
4  2.31615	6.707311e+01	2.266625e+00	8.492739e-03	
1  1.84127	6.755643e+01	2.233406e+00	1.148401e-02	
3  0.547512	6.682375e+01	2.251550e+00	1.076302e-02	
1  1.67896	6.757946e+01	2.238582e+00	1.305986e-02	
1  0.797371	6.738635e+01	2.231284e+00	1.342659e-02	
2  0.764552	6.732502e+01	2.201570e+00	1.260787e-02	
3  0.0987986	6.712276e+01	2.218553e+00	1.198594e-02	
5  0.0635544	6.691938e+01	2.220605e+00	1.231601e-02	
2  0.147421	6.708512e+01	2.206339e+00	1.174426e-02	
2  1.00897	6.700240e+01	2.230793e+00	9.097537e-03	
1  1.44733	6.719783e+01	2.227189e+00	9.061427e-03	
7  0.692707	6.664354e+01	2.225538e+00	1.075473e-02	
3  1.8884	6.697556e+01	2.241746e+00	8.138246e-03	
1  1.65485	6.719249e+01	2.232843e+00	8.836226e-03	
2  1.02823	6.703518e+01	2.245695e+00	9.430201e-03	
2  1.69959	6.646917e+01	2.244941e+00	1.057104e-02	
1  1.01808	6.663293e+01	2.221505e+00	1.303558e-02	
2  1.88043	6.643415e+01	2.244971e+00	1.169894e-02	
1  0.460983	6.728933e+01	2.238409e+00	1.315032e-02	
4  0.91345	6.740746e+01	2.228146e+00	1.358850e-02	
2  1.02595	6.713301e+01	2.245111e+00	1.519361e-02	
1  2.22903	6.697225e+01	2.242812e+00	1.646860e-02	
2  1.85594	6.695826e+01	2.216672e+00	1.585434e-02	
5  2.01916	6.701652e+01	2.188445e+00	1.548926e-02	
2  0.815234	6.666068e+01	2.188330e+00	1.133774e-02	
6  1.34053	6.690036e+01	2.181506e+00	8.641099e-03	
3  0.591656	6.721034e+01	2.191621e+00	1.173967e-02	
2  0.112894	6.698599e+01	2.210613e+00	1.109484e-02	
1  1.6165	6.717475e+01	2.218501e+00	8.691477e-03	
1  0.684893	6.675147e+01	2.200374e+00	9.740391e-03	
1  0.815193	6.713567e+01	2.196983e+00	9.898654e-03	
8  2.98237	6.719336e+01	2.202015e+00	7.321082e-03	
1  1.01675	6.732773e+01	2.190363e+00	1.159310e-02	
2  1.40291	6.685980e+01	2.166349e+00	9.034334e-03	
1  3.74257	6.617512e+01	2.178287e+00	9.069489e-03	
1  3.96645	6.621069e+01	2.151456e+00	9.773764e-03	
2  1.10337	6.685882e+01	2.164726e+00	9.938948e-03	
1  4.39461	6.767648e+01	2.171964e+00	9.744173e-03	
3  4.41749	6.774265e+01	2.168871e+00	1.094621e-02	
5  0.597136	6.721149e+01	2.194035e+00	1.277494e-02	
4  1.71043	6.743857e+01	2.186429e+00	1.364166e-02	
4  2.03012	6.748643e+01	2.177105e+00	1.239178e-02	
2  3.09971	6.759643e+01	2.165369e+00	1.282346e-02	
1  2.90427	6.762866e+01	2.179567e+00	1.188114e-02	
4  2.59313	6.756667e+01	2.174217e+00	1.232773e-02	
1  2.79656	6.765870e+01	2.197213e+00	1.157552e-02	
5  1.72568	6.755392e+01	2.216135e+00	1.201300e-02	
1  1.046	6.744221e+01	2.236156e+00	1.213997e-02	
4  0.389879	6.725897e+01	2.229459e+00	1.320275e-02	
1  0.382443	6.684996e+01	2.221461e+00	1.323462e-02	
1  0.219657	6.709832e+01	2.203971e+00	1.252799e-02	
2  0.55915	6.680518e+01	2.193393e+00	1.009257e-02	
2  0.605575	6.680123e+01	2.192961e+00	9.966700e-03	
5  0.10723	6.693180e+01	2.210981e+00	1.235021e-02	
1  0.248346	6.700574e+01	2.222308e+00	1.345402e-02	
1  0.0351208	6.692651e+01	2.224194e+00	1.212517e-02	
2  0.319139	6.691489e+01	2.207337e+00	1.028270e-02	
2  0.699708	6.675262e+01	2.204576e+00	9.637256e-03	
2  2.00697	6.651873e+01	2.215371e+00	8.305562e-03	
5  0.128225	6.706453e+01	2.216695e+00	1.117220e-02	
1  0.540729	6.693290e+01	2.207401e+00	9.709095e-03	
1  0.649513	6.667533e+01	2.216312e+00	1.236067e-02	
2  0.484518	6.712243e+01	2.225726e+00	1.033141e-02	
3  0.302799	6.680499e+01	2.236188e+00	1.245672e-02	
2  0.15058	6.685053e+01	2.231652e+00	1.143435e-02	
6  0.539957	6.681214e+01	2.223949e+00	9.868797e-03	
4  0.0391395	6.707371e+01	2.225525e+00	1.181636e-02	
1  0.491032	6.717554e+01	2.218249e+00	1.059521e-02	
1  1.15511	6.707955e+01	2.212840e+00	8.944178e-03	
2  0.163201	6.688262e+01	2.207966e+00	1.220315e-02	
3  1.87411	6.682170e+01	2.216737e+00	1.547233e-02	
9  0.961417	6.683669e+01	2.225626e+00	1.440500e-02	
2  2.53856	6.645281e+01	2.216342e+00	1.395295e-02	
2  0.0846326	6.703084e+01	2.243001e+00	1.208249e-02	
3  1.01004	6.743153e+01	2.245495e+00	1.236643e-02	
4  0.914728	6.666855e+01	2.256088e+00	1.157263e-02	
3  0.454692	6.721928e+01	2.254630e+00	1.202164e-02	
2  0.415976	6.678530e+01	2.246052e+00	1.139318e-02	
5  0.125042	6.697452e+01	2.246075e+00	1.200828e-02	
3  0.603987	6.675497e+01	2.247905e+00	1.082579e-02	
7  0.106694	6.699670e+01	2.244802e+00	1.196741e-02	
2  1.04926	6.671372e+01	2.225457e+00	9.137570e-03	
5  1.12715	6.688287e+01	2.222068e+00	1.481027e-02	
5  2.1824	6.702627e+01	2.233625e+00	1.649523e-02	
1  2.23032	6.763386e+01	2.233211e+00	1.462592e-02	
2  2.85467	6.663699e+01	2.232727e+00	1.576294e-02	
1  1.00588	6.700674e+01	2.263608e+00	1.475600e-02	
4  0.478251	6.697074e+01	2.259814e+00	1.346755e-02	
2  1.47264	6.652390e+01	2.246994e+00	1.223859e-02	
1  3.80558	6.622243e+01	2.240955e+00	1.292350e-02	
2  3.29006	6.644942e+01	2.238494e+00	1.492421e-02	
1  0.551216	6.715213e+01	2.223432e+00	1.420180e-02	
1  1.1979	6.746447e+01	2.233776e+00	1.395171e-02	
7  1.31546	6.656292e+01	2.207992e+00	9.305391e-03	
1  1.43667	6.647338e+01	2.222733e+00	1.049578e-02	
1  0.303794	6.677058e+01	2.232331e+00	1.146663e-02	
1  0.304255	6.675492e+01	2.223934e+00	1.158931e-02	
1  0.297924	6.697964e+01	2.224606e+00	1.357223e-02	
1  0.761335	6.676547e+01	2.233104e+00	1.363850e-02	
3  0.529358	6.728916e+01	2.223182e+00	1.342260e-02	
1  0.568742	6.682354e+01	2.250896e+00	1.064752e-02	
2  1.44305	6.728043e+01	2.238258e+00	9.622510e-03	
1  1.34745	6.706444e+01	2.239444e+00	8.905145e-03	
3  0.0257981	6.699407e+01	2.225398e+00	1.246746e-02	
2  1.13365	6.668714e+01	2.242280e+00	1.371722e-02	
8  0.466396	6.703996e+01	2.245570e+00	1.405757e-02	
2  1.7377	6.662905e+01	2.228899e+00	1.436378e-02	
3  1.73523	6.693309e+01	2.216097e+00	7.924957e-03	
1  1.94417	6.642946e+01	2.239785e+00	1.224185e-02	
2  0.577484	6.672221e+01	2.246853e+00	1.172659e-02	
1  1.20619	6.738621e+01	2.256388e+00	1.134276e-02	
2  1.19325	6.676487e+01	2.270687e+00	1.358203e-02	
2  1.17081	6.734616e+01	2.266732e+00	1.457036e-02	
1  1.28455	6.700496e+01	2.287804e+00	1.422298e-02	
2  1.53886	6.747437e+01	2.273804e+00	1.291664e-02	
1  1.72533	6.735991e+01	2.282643e+00	1.129344e-02	
1  0.876368	6.726744e+01	2.272776e+00	1.369440e-02	
4  1.1364	6.667510e+01	2.267331e+00	1.179250e-02	
3  1.93139	6.671857e+01	2.283152e+00	9.996295e-03	
1  2.12521	6.719057e+01	2.261207e+00	1.655036e-02	
1  4.24759	6.834502e+01	2.248231e+00	1.332654e-02	
1  4.58749	6.871312e+01	2.238060e+00	1.297462e-02	
4  3.57926	7.001698e+01	2.219108e+00	1.740969e-02	
1  3.81266	6.987917e+01	2.236302e+00	1.453374e-02	
1  3.7439	7.010492e+01	2.222607e+00	1.590201e-02	
1  3.95293	6.954377e+01	2.213365e+00	1.770062e-02	
4  3.65816	6.901115e+01	2.211428e+00	1.634626e-02	
4  3.17344	6.765849e+01	2.216645e+00	1.589582e-02	
2  0.427712	6.680570e+01	2.237505e+00	1.300272e-02	
1  0.0785312	6.709337e+01	2.237337e+00	1.254156e-02	
10  0.431962	6.725459e+01	2.231622e+00	1.155346e-02	
2  0.260257	6.687498e+01	2.246067e+00	1.258662e-02	
4  0.481083	6.679209e+01	2.244247e+00	1.287219e-02	
1  0.489016	6.687367e+01	2.254638e+00	1.320585e-02	
1  0.27961	6.692294e+01	2.253972e+00	1.182703e-02	
2  1.17656	6.661519e+01	2.258651e+00	1.167442e-02	
1  1.09561	6.716471e+01	2.265146e+00	1.502835e-02	
4  0.618008	6.703389e+01	2.251721e+00	1.429876e-02	
2  0.394702	6.686999e+01	2.254426e+00	1.272004e-02	
6  0.982398	6.723927e+01	2.250833e+00	1.042907e-02	
1  1.18489	6.723947e+01	2.258554e+00	1.031462e-02	
4  0.773652	6.689163e+01	2.263715e+00	1.379324e-02	
1  1.06101	6.728207e+01	2.261377e+00	1.480568e-02	
1  1.61305	6.667418e+01	2.283008e+00	1.242800e-02	
5  1.56993	6.696559e+01	2.287191e+00	1.036307e-02	
4  2.9853	6.652547e+01	2.293996e+00	1.026077e-02	
1  2.9293	6.748215e+01	2.284222e+00	1.030443e-02	
2  1.93135	6.713234e+01	2.299375e+00	1.515878e-02	
1  4.71507	6.662673e+01	2.285343e+00	1.694708e-02	
2  7.2353	6.628221e+01	2.295513e+00	1.641120e-02	
1  1.29378	6.667785e+01	2.259090e+00	1.353783e-02	
1  1.15532	6.664163e+01	2.258987e+00	1.085868e-02	
4  1.7643	6.660579e+01	2.241111e+00	8.738208e-03	
3  1.12815	6.679230e+01	2.243466e+00	9.193485e-03	
1  4.54784	6.608764e+01	2.240727e+00	1.141823e-02	
1  1.88165	6.739912e+01	2.238701e+00	9.779656e-03	
2  2.80517	6.745157e+01	2.235043e+00	8.951598e-03	
1  7.63571	6.786500e+01	2.229163e+00	7.777609e-03	
2  6.41405	6.768017e+01	2.188314e+00	7.335198e-03	
1  6.63986	6.788179e+01	2.198723e+00	8.857763e-03	
1  4.78323	6.786756e+01	2.196424e+00	1.120416e-02	
1  0.237801	6.704779e+01	2.207904e+00	1.078913e-02	
1  2.18849	6.641387e+01	2.220461e+00	8.895283e-03	
3  0.168689	6.686781e+01	2.220276e+00	1.087460e-02	
1  0.680924	6.700194e+01	2.199704e+00	1.387769e-02	
3  1.30569	6.732239e+01	2.207974e+00	1.478752e-02	
4  1.27515	6.669494e+01	2.233110e+00	1.411694e-02	
2  1.51717	6.661870e+01	2.253010e+00	1.362569e-02	
1  0.820631	6.733587e+01	2.259645e+00	1.367236e-02	
1  0.749108	6.725802e+01	2.270562e+00	1.290497e-02	
3  1.01764	6.725754e+01	2.268335e+00	1.124297e-02	
5  0.466003	6.711221e+01	2.261320e+00	1.160291e-02	
1  0.627263	6.714251e+01	2.261103e+00	1.116074e-02	
4  1.40418	6.655270e+01	2.254536e+00	1.197648e-02	
8  0.380356	6.682695e+01	2.248657e+00	1.254571e-02	
5  0.127373	6.709676e+01	2.244664e+00	1.231533e-02	
5  0.339089	6.684396e+01	2.246861e+00	1.122789e-02	
1  0.475581	6.702653e+01	2.259532e+00	1.115204e-02	
1  0.550304	6.689834e+01	2.259433e+00	1.098493e-02	
2  1.30953	6.672798e+01	2.228229e+00	1.438905e-02	
2  1.5735	6.683699e+01	2.228089e+00	1.528496e-02	
2  0.235922	6.718837e+01	2.233152e+00	1.173494e-02	
2  1.25107	6.676844e+01	2.230076e+00	1.453953e-02	
7  0.238251	6.702038e+01	2.228463e+00	1.350566e-02	
6  0.649789	6.684472e+01	2.241929e+00	9.956688e-03	
2  1.35574	6.663394e+01	2.239945e+00	9.277626e-03	
4  0.564282	6.685045e+01	2.239987e+00	1.008075e-02	
3  0.589077	6.711958e+01	2.227305e+00	1.010509e-02	
7  0.335863	6.712191e+01	2.216816e+00	1.356603e-02	
3  0.01797	6.701037e+01	2.230363e+00	1.176726e-02	
7  0.023012	6.697607e+01	2.233372e+00	1.208086e-02	
5  0.377761	6.700056e+01	2.248909e+00	1.367343e-02	
1  3.41576	6.781633e+01	2.256829e+00	1.293274e-02	
1  0.683901	6.736109e+01	2.224265e+00	1.226699e-02	
3  0.25798	6.720051e+01	2.214355e+00	1.211288e-02	
4  0.534986	6.716963e+01	2.197470e+00	1.088620e-02	
1  0.352419	6.696608e+01	2.195214e+00	1.270639e-02	
5  0.237885	6.698923e+01	2.195755e+00	1.212535e-02	
1  0.283747	6.713071e+01	2.206390e+00	1.290121e-02	
3  0.514021	6.691247e+01	2.214718e+00	1.374269e-02	
5  0.182762	6.684630e+01	2.207928e+00	1.119076e-02	
1  0.165871	6.705828e+01	2.219059e+00	1.313758e-02	
1  2.50593	6.636655e+01	2.204084e+00	1.270813e-02	
2  0.984529	6.665006e+01	2.190797e+00	1.229252e-02	
1  1.58352	6.728888e+01	2.187928e+00	9.663504e-03	
1  1.45589	6.673117e+01	2.178621e+00	8.624792e-03	
1  1.62361	6.704862e+01	2.184424e+00	8.464105e-03	
2  0.968662	6.712666e+01	2.185126e+00	9.876941e-03	
4  0.304329	6.708620e+01	2.199602e+00	1.105951e-02	
2  2.00433	6.742486e+01	2.194113e+00	9.956265e-03	
3  0.633812	6.668408e+01	2.208556e+00	1.224217e-02	
2  0.340906	6.674195e+01	2.216253e+00	1.164998e-02	
1  0.440974	6.674040e+01	2.229920e+00	1.241169e-02	
7  0.496881	6.730864e+01	2.222762e+00	1.238028e-02	
2  1.45845	6.647386e+01	2.231475e+00	1.119611e-02	
5  0.198689	6.700525e+01	2.213338e+00	1.308839e-02	
1  0.185053	6.690384e+01	2.211661e+00	1.072778e-02	
1  1.18164	6.666073e+01	2.206456e+00	8.961191e-03	
4  1.76095	6.665936e+01	2.220452e+00	8.121623e-03	
7  0.159358	6.707350e+01	2.223048e+00	1.104561e-02	
2  0.00434373	6.699216e+01	2.225087e+00	1.179872e-02	
2  2.70506	6.772928e+01	2.231151e+00	1.280553e-02	
1  5.10409	6.813036e+01	2.228590e+00	1.343716e-02	
1  3.24928	6.875588e+01	2.239522e+00	1.384365e-02	
1  3.38188	6.925166e+01	2.261440e+00	1.352059e-02	
1  1.8577	6.948219e+01	2.266034e+00	1.463150e-02	
1  0.763635	6.913010e+01	2.262345e+00	1.642466e-02	
3  1.73177	6.896378e+01	2.264150e+00	1.450679e-02	
2  0.862745	6.958961e+01	2.269691e+00	1.565174e-02	
3  0.844464	6.913321e+01	2.265511e+00	1.700147e-02	
1  1.67294	6.969340e+01	2.254554e+00	1.533817e-02	
4  2.19776	7.012499e+01	2.276165e+00	1.555828e-02	
4  2.60625	7.013538e+01	2.281828e+00	1.526561e-02	
3  1.83855	7.010561e+01	2.251324e+00	1.759681e-02	
1  1.86684	7.001430e+01	2.245608e+00	1.725788e-02	
2  2.48557	7.028342e+01	2.246357e+00	1.724668e-02	
8  1.84134	6.990263e+01	2.241644e+00	1.680910e-02	
1  5.71135	7.189414e+01	2.263632e+00	1.754502e-02	
3  2.21508	7.163999e+01	2.264866e+00	1.436941e-02	
1  2.11474	7.174999e+01	2.252916e+00	1.446858e-02	
2  1.31697	7.153341e+01	2.240244e+00	1.334357e-02	
3  1.08118	7.198593e+01	2.244377e+00	1.240110e-02	
1  1.75805	7.228105e+01	2.242184e+00	1.199384e-02	
1  2.50749	7.241928e+01	2.242237e+00	1.311439e-02	
3  2.32117	7.239037e+01	2.251965e+00	1.246723e-02	
4  2.14592	7.185188e+01	2.256627e+00	1.445971e-02	
4  2.90956	7.241914e+01	2.276744e+00	1.320169e-02	
2  3.10166	7.249661e+01	2.271441e+00	1.302842e-02	
3  2.39242	7.229698e+01	2.274769e+00	1.101511e-02	
1  2.39779	7.180003e+01	2.278205e+00	8.394312e-03	
1  1.77233	7.190380e+01	2.290484e+00	1.086577e-02	
2  2.49138	7.188533e+01	2.282039e+00	8.659285e-03	
9  2.29459	7.139517e+01	2.288551e+00	8.736720e-03	
5  3.43248	7.193030e+01	2.277099e+00	7.496815e-03	
3  2.82226	7.230912e+01	2.284746e+00	1.053687e-02	
3  3.20978	7.221085e+01	2.255488e+00	1.522540e-02	
1  1.32038	7.196326e+01	2.266440e+00	1.229491e-02	
3  3.23249	7.201645e+01	2.260202e+00	1.553868e-02	
4  1.91231	7.118193e+01	2.259398e+00	1.278700e-02	
2  1.9488	7.109301e+01	2.255627e+00	1.246474e-02	
1  2.07317	7.099688e+01	2.268566e+00	1.115589e-02	
1  1.39541	7.119264e+01	2.258906e+00	9.314025e-03	
4  1.53371	7.200079e+01	2.264094e+00	1.004236e-02	
1  2.90214	7.227724e+01	2.275980e+00	9.634201e-03	
2  0.970993	7.178594e+01	2.263411e+00	1.170212e-02	
2  1.64289	7.184907e+01	2.279728e+00	9.978563e-03	
4  3.75679	7.112123e+01	2.270898e+00	6.417728e-03	
1  3.01018	7.215124e+01	2.285210e+00	9.119447e-03	
2  1.87561	7.129468e+01	2.289131e+00	1.163110e-02	
4  1.86973	7.136876e+01	2.278682e+00	1.286966e-02	
3  1.77412	7.113536e+01	2.269864e+00	1.162817e-02	
1  2.38107	7.225264e+01	2.272732e+00	1.345407e-02	
6  2.71986	7.246034e+01	2.260127e+00	1.259119e-02	
1  2.4494	7.222843e+01	2.271168e+00	1.381730e-02	
2  2.72064	7.229059e+01	2.274314e+00	1.394360e-02	
1  1.81211	7.216687e+01	2.256966e+00	1.019421e-02	
2  2.26588	7.220735e+01	2.261990e+00	9.701261e-03	
1  2.61898	7.225090e+01	2.247722e+00	8.889094e-03	
1  0.915399	7.195078e+01	2.245813e+00	1.180413e-02	
3  1.01611	7.163236e+01	2.254443e+00	1.258857e-02	
2  1.54404	7.095479e+01	2.237918e+00	9.022441e-03	
1  2.01661	7.115140e+01	2.242725e+00	7.351412e-03	
1  2.79851	7.187644e+01	2.250247e+00	7.188232e-03	
2  1.70422	7.154497e+01	2.247058e+00	7.730033e-03	
2  1.49928	7.169796e+01	2.248791e+00	8.298825e-03	
3  1.08333	7.192043e+01	2.247383e+00	9.843769e-03	
1  2.12624	7.089917e+01	2.244483e+00	8.233313e-03	
1  1.05197	7.149535e+01	2.264902e+00	1.187615e-02	
2  0.827359	7.174640e+01	2.251068e+00	1.213266e-02	
2  1.06075	7.153478e+01	2.254765e+00	1.254631e-02	
4  0.992068	7.156816e+01	2.257298e+00	1.232691e-02	
3  1.81186	7.217523e+01	2.263716e+00	1.271383e-02	
2  1.12074	7.152532e+01	2.273319e+00	1.123731e-02	
3  1.54124	7.118526e+01	2.259546e+00	8.962025e-03	
1  1.59	7.194128e+01	2.274828e+00	1.023211e-02	
1  1.89643	7.138939e+01	2.282658e+00	9.137948e-03	
1  1.96833	7.123219e+01	2.282043e+00	9.400505e-03	
7  2.6797	7.124262e+01	2.282009e+00	7.980685e-03	
5  1.45963	7.160827e+01	2.287210e+00	1.168655e-02	
2  1.85414	7.145523e+01	2.296930e+00	1.175225e-02	
3  2.38663	7.188838e+01	2.288523e+00	1.414907e-02	
3  2.381	7.170215e+01	2.285775e+00	1.421557e-02	
5  2.64889	7.220980e+01	2.286928e+00	1.381606e-02	
1  2.70182	7.237634e+01	2.281101e+00	1.245794e-02	
1  1.44074	7.109999e+01	2.258227e+00	1.013860e-02	
3  0.915797	7.185645e+01	2.245138e+00	9.853625e-03	
1  1.23757	7.201467e+01	2.253881e+00	1.046232e-02	
2  1.40727	7.205482e+01	2.256841e+00	1.259034e-02	
3  1.03054	7.136053e+01	2.234779e+00	1.252154e-02	
2  2.09087	7.119942e+01	2.235806e+00	1.354752e-02	
2  1.86591	7.152609e+01	2.246434e+00	1.401979e-02	
1  1.03636	7.181032e+01	2.238078e+00	1.297938e-02	
1  1.3535	7.179902e+01	2.261893e+00	1.311360e-02	
5  1.08668	7.148297e+01	2.266579e+00	1.183101e-02	
1  1.77764	7.217736e+01	2.267488e+00	1.210880e-02	
3  1.26138	7.163741e+01	2.275693e+00	1.022553e-02	
7  1.38518	7.146771e+01	2.277730e+00	1.003337e-02	
3  2.58918	7.154148e+01	2.290010e+00	8.316837e-03	
1  3.40943	7.125658e+01	2.294084e+00	7.599137e-03	
2  1.71703	7.172324e+01	2.289834e+00	1.019392e-02	
3  1.82786	7.159049e+01	2.296860e+00	1.231724e-02	
1  2.00112	7.186026e+01	2.291550e+00	1.329854e-02	
1  1.59572	7.157807e+01	2.288988e+00	1.217006e-02	
1  2.4023	7.215626e+01	2.296694e+00	1.276390e-02	
1  1.42557	7.173286e+01	2.285622e+00	1.172729e-02	
11  2.2174	7.119014e+01	2.294468e+00	1.118638e-02	
2  2.26075	7.163836e+01	2.287203e+00	1.392759e-02	
1  3.34687	7.073334e+01	2.270332e+00	1.153164e-02	
1  3.79066	7.001760e+01	2.288620e+00	1.435869e-02	
2  2.64998	6.858564e+01	2.260461e+00	1.712757e-02	
9  0.926968	6.953334e+01	2.258188e+00	1.735609e-02	
2  1.60133	6.891708e+01	2.269971e+00	1.754838e-02	
4  0.421244	6.945490e+01	2.275173e+00	1.740311e-02	
5  1.11098	6.963251e+01	2.261591e+00	1.563968e-02	
3  1.19104	6.938936e+01	2.262750e+00	1.517081e-02	
1  3.07927	6.995527e+01	2.244743e+00	1.891926e-02	
2  2.86447	6.914270e+01	2.237611e+00	1.416256e-02	
3  1.44829	6.913305e+01	2.259073e+00	1.486234e-02	
1  4.58116	7.019301e+01	2.264973e+00	1.437911e-02	
1  2.42693	7.074165e+01	2.246039e+00	9.544728e-03	
1  1.59199	7.129375e+01	2.241995e+00	7.722897e-03	
5  0.628592	7.149984e+01	2.237183e+00	9.328072e-03	
3  2.02344	7.082780e+01	2.239230e+00	8.888993e-03	
1  1.67116	7.196015e+01	2.235437e+00	8.432568e-03	
3  2.05672	7.209860e+01	2.236129e+00	8.528586e-03	
2  0.927654	7.166793e+01	2.250813e+00	9.433960e-03	
2  1.17809	7.147759e+01	2.261889e+00	9.313223e-03	
5  0.836598	7.181419e+01	2.251744e+00	1.192651e-02	
4  1.93915	7.173976e+01	2.254288e+00	7.958065e-03	
5  1.00678	7.152506e+01	2.252131e+00	9.138185e-03	
2  0.888094	7.162515e+01	2.262537e+00	1.159038e-02	
4  0.62702	7.146134e+01	2.248203e+00	1.069600e-02	
2  1.85242	7.166158e+01	2.255364e+00	7.963749e-03	
6  0.834837	7.176694e+01	2.254339e+00	1.035083e-02	
1  2.14253	7.200924e+01	2.241956e+00	8.154134e-03	
3  1.0141	7.167243e+01	2.235383e+00	8.578494e-03	
1  0.832854	7.127803e+01	2.241351e+00	1.138436e-02	
3  0.592887	7.172618e+01	2.245300e+00	1.128758e-02	
1  0.942546	7.200291e+01	2.241513e+00	1.162057e-02	
3  2.60362	7.227250e+01	2.247325e+00	1.427572e-02	
3  3.63923	7.185122e+01	2.249508e+00	1.602175e-02	
1  0.754996	7.161087e+01	2.249790e+00	1.198255e-02	
4  0.838178	7.134294e+01	2.249164e+00	1.134546e-02	
1  0.939906	7.175530e+01	2.241855e+00	9.198500e-03	
2  1.2055	7.116208e+01	2.246359e+00	9.111149e-03	
1  0.392293	7.131990e+01	2.220458e+00	9.626777e-03	
6  0.627002	7.190929e+01	2.205434e+00	9.546205e-03	
1  1.14135	7.197092e+01	2.215587e+00	1.301687e-02	
1  1.61495	7.229916e+01	2.213134e+00	1.145192e-02	
2  1.91973	7.186532e+01	2.207370e+00	1.429641e-02	
5  0.946403	7.162525e+01	2.195923e+00	1.301915e-02	
3  2.21179	7.084475e+01	2.185619e+00	1.222882e-02	
1  2.4824	7.138520e+01	2.190853e+00	1.443650e-02	
1  3.04344	7.246602e+01	2.201108e+00	1.379607e-02	
2  1.97832	7.232361e+01	2.219007e+00	9.988133e-03	
3  1.99438	7.140362e+01	2.248787e+00	7.356315e-03	
5  2.21943	7.125671e+01	2.268256e+00	1.338115e-02	
2  1.95326	7.165384e+01	2.257769e+00	1.415317e-02	
2  1.2835	7.184501e+01	2.243200e+00	1.333793e-02	
5  1.20878	7.198333e+01	2.258004e+00	1.224033e-02	
1  1.3636	7.207865e+01	2.255620e+00	1.223633e-02	
