2  0.215433	7.178455e+01	2.197051e+00	1.040051e-02	
3  0.953873	7.153121e+01	2.204190e+00	1.298631e-02	
3  0.245924	7.175080e+01	2.211091e+00	1.031696e-02	
1  5.46704	7.280753e+01	2.207559e+00	8.755683e-03	
4  3.6362	7.255827e+01	2.210766e+00	1.422280e-02	
1  3.56806	7.244191e+01	2.233548e+00	1.491418e-02	
1  3.46028	7.252956e+01	2.265214e+00	1.037473e-02	
1  1.20183	7.185605e+01	2.267768e+00	1.049773e-02	
1  1.49145	7.183653e+01	2.285309e+00	1.126524e-02	
1  1.2742	7.155630e+01	2.269488e+00	1.250255e-02	
3  3.10934	7.113229e+01	2.280419e+00	1.376254e-02	
2  4.52552	7.119568e+01	2.284951e+00	1.542417e-02	
1  1.70786	7.143272e+01	2.277479e+00	1.282018e-02	
1  1.34033	7.183087e+01	2.275962e+00	1.059698e-02	
1  1.48548	7.154883e+01	2.280680e+00	9.878470e-03	
1  2.34389	7.014142e+01	2.287285e+00	1.545074e-02	
2  2.98886	7.026794e+01	2.291162e+00	1.537444e-02	
1  2.60457	6.992372e+01	2.289697e+00	1.479711e-02	
1  2.74427	7.043751e+01	2.277387e+00	1.615326e-02	
3  1.95071	7.030192e+01	2.279496e+00	1.635298e-02	
2  0.296708	6.939211e+01	2.289954e+00	1.593929e-02	
9  0.527373	6.996322e+01	2.291243e+00	1.799562e-02	
10  0.557483	7.002609e+01	2.288656e+00	1.756594e-02	
1  0.812138	6.987109e+01	2.291191e+00	1.857205e-02	
8  0.337024	6.981593e+01	2.282942e+00	1.696333e-02	
7  1.17779	6.983637e+01	2.293119e+00	1.562391e-02	
1  1.55186	7.034484e+01	2.276464e+00	1.759327e-02	
1  1.73838	6.971149e+01	2.254451e+00	1.825824e-02	
1  1.17885	6.897873e+01	2.255338e+00	1.580487e-02	
3  2.34169	6.840595e+01	2.277984e+00	1.470945e-02	
1  1.3123	6.875310e+01	2.289309e+00	1.502872e-02	
1  0.0823034	6.957581e+01	2.287723e+00	1.706987e-02	
19  0.0766861	6.940714e+01	2.291762e+00	1.715118e-02	
5  1.6094	7.036614e+01	2.295196e+00	1.694655e-02	
1  1.54162	7.010640e+01	2.288829e+00	1.599092e-02	
4  1.3019	7.021197e+01	2.290439e+00	1.664335e-02	
3  2.7698	7.035496e+01	2.293368e+00	1.997237e-02	
2  0.953311	6.994115e+01	2.282025e+00	1.616302e-02	
5  1.19539	7.000409e+01	2.280878e+00	1.608215e-02	
1  1.5543	7.017693e+01	2.290078e+00	1.620701e-02	
1  2.55565	7.062234e+01	2.297693e+00	1.710421e-02	
3  3.14269	7.067467e+01	2.295448e+00	1.673033e-02	
4  1.36654	6.983763e+01	2.282697e+00	1.546972e-02	
1  4.01966	6.837761e+01	2.271569e+00	1.774959e-02	
11  1.72872	7.031941e+01	2.280037e+00	1.670781e-02	
1  2.29863	7.004231e+01	2.290633e+00	1.977052e-02	
3  1.33173	7.010334e+01	2.275577e+00	1.635907e-02	
1  0.101604	6.944218e+01	2.285140e+00	1.694162e-02	
4  0.117754	6.940776e+01	2.298561e+00	1.633192e-02	
3  0.139434	6.928329e+01	2.287175e+00	1.649569e-02	
3  1.15535	6.886528e+01	2.265677e+00	1.541373e-02	
1  2.2071	6.984364e+01	2.277257e+00	1.488361e-02	
1  1.77065	6.948132e+01	2.273867e+00	1.462805e-02	
1  1.04252	6.897986e+01	2.288063e+00	1.502215e-02	
2  0.392632	6.906933e+01	2.299003e+00	1.602374e-02	
2  0.996914	6.874473e+01	2.284495e+00	1.601784e-02	
2  1.22315	6.894905e+01	2.269066e+00	1.718181e-02	
2  0.539747	6.938300e+01	2.266995e+00	1.703093e-02	
4  0.860123	6.959992e+01	2.259558e+00	1.733557e-02	
8  3.31457	6.971154e+01	2.256370e+00	1.945837e-02	
1  0.908953	6.901179e+01	2.270761e+00	1.535570e-02	
5  0.211637	6.963454e+01	2.280959e+00	1.716416e-02	
8  0.285896	6.957402e+01	2.274889e+00	1.679457e-02	
12  0.581689	6.915063e+01	2.281081e+00	1.730953e-02	
6  0.990754	6.927190e+01	2.279525e+00	1.803862e-02	
4  0.75967	6.926462e+01	2.276052e+00	1.766638e-02	
3  0.641232	6.890859e+01	2.284735e+00	1.608632e-02	
3  2.17312	6.844398e+01	2.290013e+00	1.478053e-02	
5  1.30515	6.880795e+01	2.286351e+00	1.492232e-02	
8  1.26786	6.863117e+01	2.297882e+00	1.613231e-02	
3  2.16171	6.876795e+01	2.288505e+00	1.415926e-02	
1  1.44349	6.934065e+01	2.294814e+00	1.474431e-02	
3  0.913256	6.959705e+01	2.288604e+00	1.856671e-02	
1  1.13709	6.967149e+01	2.270965e+00	1.834580e-02	
4  1.02725	6.962394e+01	2.274254e+00	1.832557e-02	
2  1.17823	6.978083e+01	2.272557e+00	1.846157e-02	
2  1.18128	6.867472e+01	2.286251e+00	1.618335e-02	
1  0.895301	6.920871e+01	2.293809e+00	1.513365e-02	
1  0.72914	6.922308e+01	2.274267e+00	1.540955e-02	
5  0.489521	6.924517e+01	2.269471e+00	1.611630e-02	
1  0.546707	6.921163e+01	2.266980e+00	1.640116e-02	
2  1.47468	6.994177e+01	2.255654e+00	1.783256e-02	
2  0.839595	6.947269e+01	2.258999e+00	1.720132e-02	
3  0.354752	6.915228e+01	2.278783e+00	1.631855e-02	
1  3.75192	6.886823e+01	2.266915e+00	1.313648e-02	
1  2.11207	6.873207e+01	2.264731e+00	1.432300e-02	
8  2.07377	6.909105e+01	2.236136e+00	1.672816e-02	
1  2.06567	6.979027e+01	2.234342e+00	1.669560e-02	
2  2.41344	6.961947e+01	2.238604e+00	1.502970e-02	
10  1.89759	6.972506e+01	2.236307e+00	1.687849e-02	
1  2.89073	7.026238e+01	2.238002e+00	1.750735e-02	
1  4.32131	7.131010e+01	2.244242e+00	1.590717e-02	
1  3.99263	7.061403e+01	2.258668e+00	1.209871e-02	
3  1.26538	7.155822e+01	2.255248e+00	1.301355e-02	
2  2.2855	7.166669e+01	2.266972e+00	7.837252e-03	
1  2.23579	7.165966e+01	2.263315e+00	7.753889e-03	
3  2.41099	7.108703e+01	2.272069e+00	8.294456e-03	
8  0.984372	7.160619e+01	2.254671e+00	1.247214e-02	
2  0.897209	7.158465e+01	2.263457e+00	1.145248e-02	
2  1.20199	7.208416e+01	2.246169e+00	1.098808e-02	
2  0.401642	7.144559e+01	2.228890e+00	9.738359e-03	
1  1.75792	7.103209e+01	2.223930e+00	1.246092e-02	
3  0.437567	7.142672e+01	2.234385e+00	1.080066e-02	
1  0.982008	7.159714e+01	2.246244e+00	1.271979e-02	
4  0.706999	7.193324e+01	2.233907e+00	1.083905e-02	
4  0.712453	7.179815e+01	2.225676e+00	9.265734e-03	
1  0.255275	7.177913e+01	2.208763e+00	1.049822e-02	
3  2.2179	7.148741e+01	2.205140e+00	1.443840e-02	
2  1.51271	7.196544e+01	2.201705e+00	1.360069e-02	
3  0.717137	7.134611e+01	2.212459e+00	1.215669e-02	
1  0.518279	7.151061e+01	2.207567e+00	8.453651e-03	
1  1.37163	7.089332e+01	2.212560e+00	8.566773e-03	
2  1.9556	7.180393e+01	2.226206e+00	7.315763e-03	
1  2.81521	7.194358e+01	2.231995e+00	6.931523e-03	
4  2.72514	7.244520e+01	2.233555e+00	9.922345e-03	
1  0.490289	7.189969e+01	2.214093e+00	1.127057e-02	
3  0.226844	7.145679e+01	2.214439e+00	1.100674e-02	
5  0.937465	7.205432e+01	2.227625e+00	1.170327e-02	
1  0.658679	7.192653e+01	2.225826e+00	1.035170e-02	
2  0.161808	7.168741e+01	2.198352e+00	9.775481e-03	
2  0.221313	7.131984e+01	2.206993e+00	1.032561e-02	
2  0.645194	7.128215e+01	2.189056e+00	7.818119e-03	
3  0.500186	7.158652e+01	2.173306e+00	8.067259e-03	
2  1.11201	7.180876e+01	2.181473e+00	7.721192e-03	
2  0.732698	7.203672e+01	2.198791e+00	1.114101e-02	
5  1.19693	7.215234e+01	2.210510e+00	1.015466e-02	
2  0.585628	7.146702e+01	2.223075e+00	1.207604e-02	
3  0.732161	7.196468e+01	2.199531e+00	9.534298e-03	
1  2.07148	7.135116e+01	2.186659e+00	1.394274e-02	
3  2.17606	7.174755e+01	2.196483e+00	1.453536e-02	
1  5.03609	7.201733e+01	2.201560e+00	1.683276e-02	
2  5.3125	7.139050e+01	2.201114e+00	1.663026e-02	
2  3.19748	7.223778e+01	2.209073e+00	1.507081e-02	
6  0.77202	7.164812e+01	2.214093e+00	1.276533e-02	
2  0.515515	7.138127e+01	2.229566e+00	9.413085e-03	
4  0.748014	7.133082e+01	2.232040e+00	1.181780e-02	
10  1.02986	7.096806e+01	2.211198e+00	1.033706e-02	
2  0.559525	7.161126e+01	2.195247e+00	1.234193e-02	
3  0.0811988	7.146139e+01	2.178692e+00	1.073613e-02	
1  0.565998	7.155805e+01	2.190992e+00	8.073591e-03	
4  2.33496	7.086950e+01	2.189883e+00	6.155685e-03	
1  1.33268	7.197867e+01	2.189356e+00	8.184475e-03	
1  0.293386	7.155168e+01	2.162352e+00	8.469862e-03	
1  0.503094	7.105279e+01	2.162906e+00	9.306745e-03	
1  0.163076	7.136413e+01	2.150426e+00	9.018471e-03	
1  1.10536	7.116898e+01	2.155531e+00	1.189833e-02	
1  0.279797	7.175663e+01	2.167205e+00	9.445735e-03	
1  0.465446	7.120710e+01	2.170336e+00	8.110104e-03	
6  0.786194	7.123583e+01	2.156897e+00	7.253496e-03	
2  0.966867	7.205378e+01	2.159388e+00	1.096435e-02	
4  1.57522	7.158667e+01	2.158513e+00	1.335636e-02	
2  2.26876	7.108579e+01	2.190874e+00	1.343443e-02	
1  2.9589	7.057008e+01	2.200419e+00	1.117261e-02	
2  1.77754	7.132255e+01	2.193745e+00	6.254665e-03	
2  1.32026	7.110542e+01	2.217735e+00	7.673312e-03	
4  1.5155	7.102266e+01	2.226435e+00	7.936588e-03	
2  1.81728	7.098696e+01	2.217340e+00	7.203693e-03	
9  1.10705	7.119490e+01	2.214300e+00	7.719751e-03	
1  1.41992	7.220534e+01	2.217799e+00	1.021690e-02	
4  2.88672	7.246822e+01	2.183925e+00	9.230786e-03	
2  0.0798511	7.162152e+01	2.188512e+00	1.080700e-02	
2  0.0869522	7.143930e+01	2.187105e+00	1.074917e-02	
3  0.277425	7.134494e+01	2.194881e+00	8.795870e-03	
1  1.88466	7.231034e+01	2.187634e+00	9.728867e-03	
1  0.592914	7.196893e+01	2.175286e+00	1.035823e-02	
2  0.841891	7.184025e+01	2.173311e+00	8.274066e-03	
1  0.157541	7.171715e+01	2.178748e+00	9.728336e-03	
1  0.847316	7.150465e+01	2.181908e+00	1.266054e-02	
2  1.4399	7.144546e+01	2.164132e+00	1.315617e-02	
1  0.894978	7.173973e+01	2.174632e+00	7.779524e-03	
4  1.19653	7.133852e+01	2.165655e+00	6.622802e-03	
1  1.1008	7.146753e+01	2.158951e+00	6.805864e-03	
1  0.549924	7.103750e+01	2.168062e+00	8.963193e-03	
2  0.331231	7.159234e+01	2.164016e+00	8.463034e-03	
3  0.380608	7.175089e+01	2.156428e+00	1.096279e-02	
2  0.558206	7.150603e+01	2.151597e+00	1.162383e-02	
1  0.0385958	7.156895e+01	2.179950e+00	1.054582e-02	
2  0.687404	7.195769e+01	2.167761e+00	9.589420e-03	
2  0.286778	7.117074e+01	2.161330e+00	9.576942e-03	
2  0.616228	7.155326e+01	2.163302e+00	1.203698e-02	
2  1.1621	7.140316e+01	2.162475e+00	1.270935e-02	
3  0.469978	7.172866e+01	2.163619e+00	1.159139e-02	
1  0.196599	7.157898e+01	2.166512e+00	1.105410e-02	
5  0.290128	7.181865e+01	2.189245e+00	1.102824e-02	
2  0.736039	7.201428e+01	2.179535e+00	1.123429e-02	
5  0.178879	7.134943e+01	2.167399e+00	1.064419e-02	
5  0.810176	7.099218e+01	2.164950e+00	1.039038e-02	
8  0.721978	7.097860e+01	2.151041e+00	9.404583e-03	
3  0.400958	7.116563e+01	2.150192e+00	1.001168e-02	
1  0.15155	7.133190e+01	2.152331e+00	9.810224e-03	
1  0.0190855	7.147214e+01	2.168479e+00	9.709827e-03	
1  1.86244	7.194300e+01	2.169754e+00	7.149297e-03	
1  0.942452	7.174537e+01	2.182380e+00	7.777249e-03	
7  0.813527	7.199990e+01	2.192016e+00	9.488611e-03	
3  1.30465	7.192040e+01	2.182476e+00	7.889683e-03	
2  1.79958	7.170618e+01	2.185083e+00	6.577987e-03	
3  1.73828	7.221487e+01	2.178495e+00	9.026681e-03	
5  1.03313	7.209002e+01	2.175067e+00	1.158152e-02	
1  2.23679	7.161725e+01	2.179201e+00	1.437839e-02	
2  3.66838	7.118815e+01	2.178851e+00	1.490512e-02	
2  0.560227	7.162181e+01	2.160772e+00	1.187274e-02	
6  1.10762	7.134008e+01	2.159249e+00	1.245805e-02	
1  1.27658	7.209863e+01	2.155449e+00	1.160574e-02	
2  2.37849	7.226788e+01	2.159220e+00	1.305153e-02	
1  0.768968	7.195357e+01	2.152060e+00	1.083183e-02	
1  0.377157	7.113190e+01	2.175275e+00	1.003908e-02	
1  0.151011	7.170528e+01	2.182426e+00	9.670383e-03	
1  3.04053	7.255872e+01	2.185751e+00	1.016339e-02	
1  0.536599	7.134029e+01	2.185305e+00	1.180840e-02	
4  0.0794445	7.146992e+01	2.185742e+00	1.079198e-02	
1  0.316191	7.137682e+01	2.194448e+00	1.140206e-02	
1  0.835372	7.192634e+01	2.183970e+00	1.230401e-02	
1  1.82775	7.071165e+01	2.152656e+00	1.024299e-02	
4  1.18252	7.085945e+01	2.154647e+00	1.006009e-02	
1  0.615598	7.179654e+01	2.151138e+00	8.707490e-03	
3  0.103434	7.139448e+01	2.153323e+00	9.450559e-03	
9  2.80247	7.057356e+01	2.153823e+00	6.283050e-03	
4  2.39365	7.066884e+01	2.152639e+00	6.371902e-03	
3  1.41368	7.110452e+01	2.164628e+00	6.466907e-03	
2  0.376577	7.111478e+01	2.169663e+00	9.638839e-03	
1  0.417336	7.113562e+01	2.172977e+00	1.031674e-02	
7  0.256187	7.120957e+01	2.154098e+00	9.197885e-03	
2  1.19626	7.208865e+01	2.152562e+00	1.123314e-02	
2  1.40652	7.211638e+01	2.162760e+00	1.213416e-02	
2  1.13256	7.199929e+01	2.178800e+00	8.602959e-03	
10  0.234221	7.166928e+01	2.208940e+00	9.678066e-03	
3  1.45147	7.102374e+01	2.229023e+00	8.187723e-03	
1  0.797288	7.154254e+01	2.219950e+00	8.271986e-03	
3  0.986687	7.178643e+01	2.212308e+00	1.309656e-02	
1  1.01017	7.193840e+01	2.234232e+00	1.267934e-02	
1  1.80798	7.197572e+01	2.232348e+00	8.217588e-03	
1  2.38557	7.202814e+01	2.243311e+00	7.959851e-03	
9  0.929774	7.160343e+01	2.236244e+00	8.645382e-03	
4  0.329677	7.151247e+01	2.227633e+00	1.109525e-02	
1  0.299502	7.137749e+01	2.215285e+00	9.489758e-03	
2  0.783493	7.113931e+01	2.229420e+00	1.002032e-02	
1  0.732509	7.121526e+01	2.220094e+00	1.146987e-02	
2  0.400499	7.140583e+01	2.229194e+00	1.091596e-02	
1  0.767203	7.185182e+01	2.222866e+00	1.249345e-02	
6  1.63323	7.080662e+01	2.218265e+00	9.395495e-03	
2  0.663569	7.113126e+01	2.214419e+00	9.196482e-03	
1  0.876256	7.101741e+01	2.188722e+00	8.138324e-03	
1  0.30295	7.156873e+01	2.197724e+00	1.173046e-02	
4  0.49281	7.169132e+01	2.185477e+00	8.475967e-03	
2  0.3631	7.127916e+01	2.189616e+00	8.529648e-03	
1  0.42155	7.118255e+01	2.177484e+00	8.429893e-03	
1  2.93412	7.233290e+01	2.187551e+00	7.987558e-03	
2  2.91144	7.250189e+01	2.154013e+00	1.042966e-02	
6  2.40356	7.229595e+01	2.159255e+00	8.544682e-03	
2  1.10368	7.211141e+01	2.174394e+00	1.159632e-02	
3  0.497299	7.118019e+01	2.161044e+00	8.042642e-03	
1  0.642569	7.129478e+01	2.168069e+00	7.535780e-03	
2  1.25772	7.080619e+01	2.150794e+00	8.270086e-03	
4  1.38299	7.103996e+01	2.160034e+00	6.596181e-03	
5  0.650913	7.101538e+01	2.176266e+00	1.002880e-02	
3  0.0662796	7.160489e+01	2.166140e+00	9.836877e-03	
3  0.32139	7.160725e+01	2.160241e+00	1.127431e-02	
1  1.50308	7.090606e+01	2.162968e+00	1.135749e-02	
8  0.441922	7.117967e+01	2.164958e+00	1.066757e-02	
1  0.357322	7.121006e+01	2.165854e+00	8.418632e-03	
16  0.397174	7.110256e+01	2.165358e+00	9.426542e-03	
6  0.924789	7.176210e+01	2.171655e+00	7.792734e-03	
5  1.70215	7.074211e+01	2.178834e+00	1.040653e-02	
1  1.22141	7.085385e+01	2.174832e+00	1.030180e-02	
1  0.814979	7.147973e+01	2.177788e+00	1.253366e-02	
2  0.795142	7.169047e+01	2.185786e+00	1.269416e-02	
4  0.16374	7.134267e+01	2.169669e+00	1.059120e-02	
1  0.377375	7.127779e+01	2.153648e+00	1.072952e-02	
1  0.227874	7.127461e+01	2.170837e+00	1.053377e-02	
1  0.695254	7.166482e+01	2.168510e+00	1.227961e-02	
2  1.14602	7.091164e+01	2.172754e+00	1.070248e-02	
7  0.238576	7.146509e+01	2.175524e+00	1.129399e-02	
2  1.92983	7.089425e+01	2.178343e+00	1.209263e-02	
2  0.128456	7.143326e+01	2.173866e+00	1.082365e-02	
1  1.42953	7.220204e+01	2.169828e+00	9.901264e-03	
1  2.87989	7.252087e+01	2.183261e+00	9.999721e-03	
2  4.63272	7.253126e+01	2.184490e+00	7.342222e-03	
1  1.00491	7.207621e+01	2.163078e+00	9.970355e-03	
15  0.569182	7.178019e+01	2.164878e+00	8.591183e-03	
1  0.0221284	7.146580e+01	2.170079e+00	9.583860e-03	
1  0.633163	7.194548e+01	2.164510e+00	9.816321e-03	
2  0.0997962	7.142326e+01	2.163625e+00	9.036966e-03	
6  0.890079	7.206520e+01	2.170768e+00	1.026921e-02	
2  2.13469	7.231626e+01	2.164830e+00	1.234497e-02	
4  3.77155	7.235041e+01	2.154090e+00	1.441551e-02	
1  1.77154	7.179170e+01	2.151478e+00	1.341035e-02	
6  4.49327	7.040589e+01	2.150504e+00	1.187178e-02	
7  0.368517	7.112480e+01	2.160521e+00	9.121986e-03	
6  0.379667	7.138566e+01	2.154356e+00	8.066410e-03	
2  0.132031	7.160247e+01	2.158495e+00	1.037671e-02	
1  0.161355	7.125980e+01	2.166035e+00	9.272538e-03	
3  1.80611	7.074894e+01	2.197647e+00	1.058600e-02	
1  1.49719	7.077262e+01	2.195064e+00	9.636913e-03	
3  1.49287	7.080716e+01	2.187603e+00	1.053164e-02	
9  0.0766802	7.147452e+01	2.175912e+00	1.070145e-02	
2  0.376512	7.112637e+01	2.161867e+00	8.954590e-03	
1  0.99391	7.186460e+01	2.159558e+00	8.110938e-03	
4  0.891755	7.177668e+01	2.169333e+00	1.253701e-02	
1  1.09742	7.117435e+01	2.184653e+00	1.223265e-02	
2  1.43936	7.074601e+01	2.171059e+00	8.979597e-03	
2  1.07875	7.086005e+01	2.152035e+00	9.506971e-03	
8  1.2582	7.119673e+01	2.154507e+00	1.220729e-02	
3  1.45322	7.212970e+01	2.152782e+00	1.175513e-02	
3  0.447206	7.116415e+01	2.159834e+00	1.048521e-02	
1  0.0663072	7.141702e+01	2.166202e+00	9.239634e-03	
1  0.1284	7.141397e+01	2.175486e+00	1.079402e-02	
2  0.473939	7.121748e+01	2.198740e+00	1.108866e-02	
2  0.732963	7.104398e+01	2.190267e+00	1.065529e-02	
1  0.0984269	7.146029e+01	2.203094e+00	9.813540e-03	
4  0.0392305	7.152182e+01	2.197383e+00	1.010594e-02	
1  0.395603	7.120535e+01	2.208748e+00	9.825509e-03	
11  0.104888	7.170052e+01	2.182317e+00	1.010815e-02	
4  0.126814	7.157003e+01	2.187517e+00	1.111722e-02	
2  4.10452	7.238763e+01	2.186636e+00	1.528069e-02	
2  2.79305	7.247365e+01	2.160095e+00	1.202514e-02	
4  1.5661	7.195717e+01	2.158681e+00	1.302525e-02	
1  2.45382	7.112149e+01	2.165669e+00	1.353164e-02	
1  0.105051	7.162968e+01	2.176817e+00	1.080530e-02	
4  0.360188	7.142014e+01	2.177898e+00	1.156075e-02	
3  0.611177	7.194949e+01	2.196806e+00	1.164345e-02	
1  1.17961	7.204427e+01	2.181182e+00	8.824222e-03	
4  0.332285	7.165044e+01	2.208344e+00	1.176707e-02	
1  2.78061	7.141842e+01	2.197519e+00	1.480718e-02	
1  2.34867	7.246616e+01	2.210517e+00	1.116609e-02	
1  1.77903	7.224868e+01	2.191597e+00	1.276013e-02	
1  1.29341	7.212766e+01	2.188738e+00	1.241451e-02	
2  1.23729	7.138185e+01	2.184226e+00	1.303326e-02	
1  0.225708	7.124016e+01	2.191789e+00	1.010682e-02	
1  0.509403	7.193305e+01	2.203935e+00	1.035759e-02	
1  1.31371	7.209032e+01	2.199126e+00	1.281875e-02	
1  0.698238	7.201151e+01	2.205887e+00	1.135684e-02	
3  0.939142	7.206005e+01	2.208779e+00	1.202421e-02	
1  0.380935	7.181897e+01	2.214462e+00	1.133565e-02	
2  1.37743	7.198861e+01	2.220369e+00	1.339660e-02	
1  1.19636	7.181677e+01	2.219332e+00	1.340530e-02	
