3  1.70519	7.092031e+01	2.243157e+00	1.064311e-02	
6  3.0736	7.112007e+01	2.243414e+00	6.179038e-03	
1  1.9441	7.117908e+01	2.239793e+00	7.295075e-03	
2  1.88909	7.133126e+01	2.231574e+00	6.960764e-03	
3  0.7712	7.150434e+01	2.211861e+00	8.060315e-03	
2  0.231209	7.171625e+01	2.215043e+00	1.082810e-02	
7  1.42082	7.162899e+01	2.199495e+00	7.045181e-03	
1  0.929302	7.114322e+01	2.189389e+00	7.524904e-03	
2  0.145707	7.140805e+01	2.199806e+00	1.080415e-02	
1  0.852009	7.206734e+01	2.202314e+00	1.150674e-02	
3  0.109972	7.156364e+01	2.200093e+00	9.616214e-03	
1  0.207563	7.141987e+01	2.201745e+00	1.111875e-02	
2  0.610451	7.107312e+01	2.196197e+00	1.032474e-02	
1  0.718934	7.173263e+01	2.193123e+00	8.246040e-03	
2  2.64148	7.220896e+01	2.185023e+00	7.570968e-03	
1  0.378302	7.185306e+01	2.186200e+00	9.761326e-03	
4  0.628837	7.155996e+01	2.190384e+00	1.242031e-02	
9  0.225398	7.179841e+01	2.186401e+00	1.028910e-02	
2  0.245586	7.180092e+01	2.185164e+00	1.080106e-02	
1  0.380675	7.188381e+01	2.199497e+00	1.054419e-02	
2  0.512811	7.163663e+01	2.200760e+00	8.515357e-03	
1  0.231621	7.174357e+01	2.196748e+00	9.716061e-03	
1  2.16311	7.193691e+01	2.183512e+00	6.856690e-03	
1  1.93376	7.180708e+01	2.177750e+00	6.630836e-03	
1  2.20013	7.221782e+01	2.157890e+00	8.254561e-03	
8  0.246115	7.175493e+01	2.179215e+00	9.510018e-03	
7  0.930092	7.097372e+01	2.158812e+00	7.759495e-03	
1  0.492455	7.151913e+01	2.169636e+00	7.935325e-03	
2  0.143754	7.151758e+01	2.179068e+00	8.929591e-03	
2  1.0425	7.133435e+01	2.185522e+00	1.266658e-02	
1  0.876676	7.204263e+01	2.182631e+00	9.685192e-03	
4  0.75386	7.186242e+01	2.168750e+00	1.204766e-02	
7  0.055806	7.158705e+01	2.171763e+00	1.044155e-02	
6  0.337596	7.159548e+01	2.150225e+00	1.100089e-02	
4  0.838568	7.181752e+01	2.152804e+00	8.233969e-03	
3  0.281974	7.145686e+01	2.163327e+00	8.347046e-03	
5  0.132241	7.140336e+01	2.177972e+00	8.917484e-03	
6  0.555763	7.163952e+01	2.170380e+00	8.072703e-03	
1  1.13958	7.203774e+01	2.172863e+00	8.865081e-03	
1  1.04732	7.154396e+01	2.163617e+00	7.009285e-03	
4  2.05544	7.219766e+01	2.151382e+00	8.421022e-03	
1  1.23534	7.082465e+01	2.162005e+00	9.875826e-03	
5  1.10152	7.155342e+01	2.153972e+00	1.263891e-02	
1  2.27717	7.164778e+01	2.155473e+00	1.407590e-02	
2  1.78558	7.121102e+01	2.159199e+00	1.299706e-02	
2  0.874345	7.100196e+01	2.152576e+00	1.047610e-02	
3  0.168846	7.126526e+01	2.160999e+00	9.807027e-03	
1  0.596154	7.116443e+01	2.159625e+00	1.093968e-02	
1  0.817082	7.122694e+01	2.179340e+00	7.402407e-03	
1  1.39793	7.109609e+01	2.169300e+00	6.550278e-03	
1  0.333799	7.176872e+01	2.167722e+00	9.270904e-03	
1  0.532884	7.189414e+01	2.164551e+00	9.636239e-03	
2  1.13978	7.213622e+01	2.166131e+00	1.063037e-02	
3  2.94061	7.250617e+01	2.161722e+00	9.957464e-03	
3  2.47273	7.235340e+01	2.180742e+00	1.322283e-02	
2  1.33178	7.211455e+01	2.191971e+00	1.264322e-02	
2  1.56793	7.223865e+01	2.217224e+00	1.012238e-02	
8  0.857115	7.129527e+01	2.202462e+00	1.230518e-02	
2  0.179614	7.169184e+01	2.211144e+00	1.064237e-02	
9  0.151824	7.156469e+01	2.208537e+00	1.101670e-02	
2  0.269578	7.167437e+01	2.210451e+00	1.148083e-02	
3  0.517967	7.146587e+01	2.215115e+00	1.202416e-02	
1  1.2751	7.126048e+01	2.201700e+00	1.284952e-02	
2  0.161239	7.167372e+01	2.203936e+00	9.909602e-03	
5  1.411	7.084526e+01	2.207705e+00	8.768131e-03	
3  0.450228	7.119589e+01	2.212081e+00	9.751452e-03	
2  0.88581	7.103706e+01	2.218922e+00	1.003307e-02	
2  0.383027	7.170815e+01	2.200602e+00	9.053942e-03	
3  1.66347	7.222892e+01	2.198841e+00	1.273705e-02	
1  1.2372	7.214984e+01	2.209880e+00	1.225977e-02	
2  1.19669	7.214600e+01	2.207773e+00	1.000502e-02	
3  1.44836	7.224211e+01	2.222043e+00	1.164424e-02	
2  0.524125	7.134044e+01	2.218362e+00	1.157635e-02	
1  0.1857	7.150964e+01	2.218045e+00	1.044236e-02	
2  0.233819	7.134158e+01	2.210935e+00	1.042080e-02	
1  0.724691	7.180263e+01	2.214877e+00	1.256174e-02	
2  0.959523	7.164023e+01	2.232759e+00	8.524105e-03	
1  2.42638	7.191121e+01	2.262416e+00	8.066182e-03	
3  2.26825	7.204565e+01	2.288437e+00	1.361930e-02	
2  2.18064	7.204800e+01	2.260142e+00	1.421285e-02	
3  1.40761	7.199274e+01	2.263068e+00	1.268317e-02	
1  2.36107	7.137450e+01	2.243981e+00	1.430941e-02	
4  2.10351	7.221099e+01	2.227682e+00	1.382903e-02	
1  2.54621	7.214070e+01	2.234500e+00	1.467881e-02	
1  2.39505	7.222302e+01	2.228306e+00	1.423125e-02	
1  2.53592	7.222138e+01	2.232027e+00	1.443399e-02	
1  2.22513	7.096975e+01	2.231655e+00	1.271654e-02	
3  1.61493	7.096672e+01	2.237903e+00	8.645146e-03	
7  0.693993	7.139571e+01	2.235633e+00	9.128843e-03	
2  1.01878	7.136590e+01	2.229632e+00	8.151635e-03	
2  0.944486	7.125003e+01	2.209020e+00	7.758802e-03	
2  1.91663	7.132942e+01	2.220531e+00	1.383083e-02	
1  1.77	7.155621e+01	2.207159e+00	1.406900e-02	
1  0.520872	7.161252e+01	2.215426e+00	1.222126e-02	
1  0.277546	7.143660e+01	2.212572e+00	1.124584e-02	
3  0.915718	7.194774e+01	2.239824e+00	1.019006e-02	
5  0.399963	7.147531e+01	2.232412e+00	1.002479e-02	
8  0.929026	7.195702e+01	2.236860e+00	1.004997e-02	
1  2.23806	7.221122e+01	2.243949e+00	9.123662e-03	
2  1.805	7.227579e+01	2.237583e+00	1.258768e-02	
1  1.80272	7.221138e+01	2.252609e+00	1.282972e-02	
1  0.742815	7.154643e+01	2.252113e+00	1.000081e-02	
2  1.04783	7.113765e+01	2.237842e+00	1.119306e-02	
1  1.31701	7.188084e+01	2.219241e+00	8.248997e-03	
2  0.710711	7.174836e+01	2.217584e+00	8.821133e-03	
3  1.17516	7.206912e+01	2.202321e+00	9.209399e-03	
1  1.20053	7.207075e+01	2.208808e+00	9.271773e-03	
2  0.948756	7.197162e+01	2.203896e+00	1.258400e-02	
6  0.709592	7.113520e+01	2.198897e+00	1.124898e-02	
1  0.774903	7.102131e+01	2.175716e+00	1.063190e-02	
1  1.39897	7.130602e+01	2.187950e+00	6.612036e-03	
3  1.54304	7.073427e+01	2.177203e+00	9.576225e-03	
1  1.94524	7.090640e+01	2.163605e+00	6.155609e-03	
2  3.99454	7.024692e+01	2.155145e+00	7.541092e-03	
1  2.70615	7.046019e+01	2.156315e+00	8.504724e-03	
4  0.533272	7.145026e+01	2.163060e+00	7.741294e-03	
3  0.366128	7.112476e+01	2.174054e+00	9.175792e-03	
1  0.446617	7.117786e+01	2.182265e+00	1.082154e-02	
1  0.43292	7.109822e+01	2.176894e+00	9.899779e-03	
1  0.0982315	7.135871e+01	2.179438e+00	9.204254e-03	
1  0.683149	7.162002e+01	2.163488e+00	7.754923e-03	
4  2.72005	7.236256e+01	2.178367e+00	8.496364e-03	
1  0.930432	7.150509e+01	2.174572e+00	1.270234e-02	
1  3.00501	7.092659e+01	2.185813e+00	1.354440e-02	
1  4.36334	7.143489e+01	2.200246e+00	1.607027e-02	
6  4.00035	7.138945e+01	2.193757e+00	1.569349e-02	
1  1.57445	7.081411e+01	2.178881e+00	1.087503e-02	
1  1.50211	7.081677e+01	2.201869e+00	1.040922e-02	
2  1.59209	7.227524e+01	2.218602e+00	1.070525e-02	
2  1.43823	7.218312e+01	2.209512e+00	1.259125e-02	
1  0.319843	7.166665e+01	2.223866e+00	1.131579e-02	
2  0.948273	7.207437e+01	2.192554e+00	9.825881e-03	
1  1.44475	7.206936e+01	2.201266e+00	8.642376e-03	
2  1.01677	7.213101e+01	2.210077e+00	1.103416e-02	
1  2.19755	7.242734e+01	2.211552e+00	1.086375e-02	
1  1.51661	7.227321e+01	2.197059e+00	1.151576e-02	
1  1.47698	7.215582e+01	2.206541e+00	1.286901e-02	
1  1.12517	7.126378e+01	2.203791e+00	1.263887e-02	
2  1.4071	7.190776e+01	2.201266e+00	1.355201e-02	
2  1.70027	7.141761e+01	2.181970e+00	1.363373e-02	
2  1.06956	7.108551e+01	2.189058e+00	1.179088e-02	
1  1.27514	7.095763e+01	2.203895e+00	7.928434e-03	
1  0.464165	7.111298e+01	2.176122e+00	8.664424e-03	
1  0.38175	7.167433e+01	2.162057e+00	8.616541e-03	
2  0.782684	7.190346e+01	2.170147e+00	8.761842e-03	
3  1.13443	7.206441e+01	2.161865e+00	9.230915e-03	
1  1.69737	7.151173e+01	2.168159e+00	1.359353e-02	
1  0.988153	7.127540e+01	2.162378e+00	1.217034e-02	
2  0.509898	7.118423e+01	2.156787e+00	1.075111e-02	
2  1.20277	7.090434e+01	2.158159e+00	7.448673e-03	
4  1.49086	7.086928e+01	2.162493e+00	7.035437e-03	
4  0.917115	7.089549e+01	2.166201e+00	9.267256e-03	
2  1.36106	7.096821e+01	2.170161e+00	1.156399e-02	
3  2.30629	7.075173e+01	2.167069e+00	1.167454e-02	
1  0.779834	7.204121e+01	2.175762e+00	1.062890e-02	
3  1.5621	7.198587e+01	2.188170e+00	7.855499e-03	
8  0.269917	7.144695e+01	2.170497e+00	8.389130e-03	
14  0.400638	7.165283e+01	2.182255e+00	1.188155e-02	
3  0.729287	7.196210e+01	2.182516e+00	9.361547e-03	
2  2.34746	7.172350e+01	2.217659e+00	6.535193e-03	
1  0.551052	7.159003e+01	2.214111e+00	8.666008e-03	
1  0.569383	7.174107e+01	2.209715e+00	1.231726e-02	
4  0.595987	7.198337e+01	2.195186e+00	1.105123e-02	
11  0.0100665	7.152866e+01	2.188248e+00	1.004380e-02	
3  0.0936034	7.132211e+01	2.184611e+00	9.986510e-03	
2  0.121587	7.131332e+01	2.162022e+00	9.253858e-03	
1  0.318252	7.139327e+01	2.190174e+00	8.501719e-03	
1  0.169538	7.160834e+01	2.178095e+00	1.116942e-02	
3  0.011003	7.143896e+01	2.181610e+00	9.896022e-03	
2  1.08117	7.086685e+01	2.178546e+00	9.836553e-03	
2  2.54773	7.247689e+01	2.181661e+00	1.038519e-02	
3  3.57456	7.264682e+01	2.190568e+00	1.012152e-02	
2  4.09722	7.276448e+01	2.187133e+00	1.152230e-02	
1  2.39005	7.242277e+01	2.179065e+00	1.228374e-02	
6  1.71479	7.229617e+01	2.176519e+00	1.153580e-02	
1  2.30526	7.073058e+01	2.164500e+00	1.150113e-02	
2  0.587042	7.186883e+01	2.169766e+00	1.158981e-02	
4  0.0513308	7.145781e+01	2.160487e+00	9.897636e-03	
3  0.0954611	7.142379e+01	2.154381e+00	9.902884e-03	
15  0.366261	7.120732e+01	2.156080e+00	8.399750e-03	
1  0.621332	7.167279e+01	2.169721e+00	1.215507e-02	
3  0.79317	7.196817e+01	2.177492e+00	1.186103e-02	
1  1.40365	7.178772e+01	2.173781e+00	1.337562e-02	
1  1.80097	7.155964e+01	2.168241e+00	1.375114e-02	
1  0.672117	7.138578e+01	2.166281e+00	1.197691e-02	
2  2.54701	7.189066e+01	2.174525e+00	1.458909e-02	
1  3.69441	7.259285e+01	2.171588e+00	1.327910e-02	
1  1.52447	7.163819e+01	2.189392e+00	1.374175e-02	
4  0.732474	7.180452e+01	2.203444e+00	1.258509e-02	
2  1.16029	7.186004e+01	2.184165e+00	1.308879e-02	
5  1.52158	7.219621e+01	2.183477e+00	1.238339e-02	
1  1.83159	7.182958e+01	2.182030e+00	1.398607e-02	
1  1.48266	7.209548e+01	2.163656e+00	1.247360e-02	
5  1.27286	7.186133e+01	2.158774e+00	1.279658e-02	
2  0.135281	7.144130e+01	2.155580e+00	8.968657e-03	
5  0.327847	7.157771e+01	2.161067e+00	8.442266e-03	
1  2.07968	7.235724e+01	2.162861e+00	1.037239e-02	
3  3.54119	7.260928e+01	2.180098e+00	9.653101e-03	
4  1.85819	7.210710e+01	2.189573e+00	1.359420e-02	
1  0.487735	7.154471e+01	2.184867e+00	1.209187e-02	
4  0.231977	7.161050e+01	2.167196e+00	1.117014e-02	
1  1.45015	7.126659e+01	2.181002e+00	1.300271e-02	
3  0.766544	7.113125e+01	2.192787e+00	1.140906e-02	
3  0.986658	7.163731e+01	2.186175e+00	1.300553e-02	
3  0.645155	7.153254e+01	2.181723e+00	1.235215e-02	
1  0.580693	7.196729e+01	2.180512e+00	1.091794e-02	
6  0.434564	7.140709e+01	2.199685e+00	8.411452e-03	
1  1.26049	7.089730e+01	2.209443e+00	1.039078e-02	
1  0.869	7.201789e+01	2.233029e+00	1.103985e-02	
1  0.900018	7.146707e+01	2.197159e+00	1.279332e-02	
1  1.16572	7.163797e+01	2.190876e+00	1.330186e-02	
1  3.69676	7.151935e+01	2.177494e+00	1.549831e-02	
5  1.84292	7.178483e+01	2.191626e+00	1.413228e-02	
1  1.9121	7.114071e+01	2.169753e+00	1.306590e-02	
1  1.82573	7.134834e+01	2.167814e+00	1.348305e-02	
2  0.788798	7.195627e+01	2.152178e+00	1.092760e-02	
1  0.587549	7.120720e+01	2.163342e+00	1.119356e-02	
4  0.372932	7.160878e+01	2.163368e+00	1.150063e-02	
2  0.230529	7.173174e+01	2.182752e+00	9.428018e-03	
2  1.34415	7.222240e+01	2.191408e+00	1.049450e-02	
3  1.94002	7.196133e+01	2.179085e+00	7.176931e-03	
3  0.0257181	7.151759e+01	2.169184e+00	1.016548e-02	
1  0.0879539	7.147163e+01	2.183893e+00	9.182926e-03	
1  1.65924	7.074165e+01	2.178061e+00	1.026524e-02	
3  0.800995	7.194603e+01	2.189704e+00	9.066132e-03	
1  2.04601	7.152999e+01	2.192334e+00	6.094789e-03	
2  1.0239	7.213509e+01	2.204542e+00	1.075742e-02	
1  0.138767	7.163220e+01	2.201891e+00	9.744932e-03	
3  0.549879	7.135168e+01	2.231885e+00	1.123380e-02	
6  1.02906	7.191136e+01	2.239627e+00	1.271624e-02	
2  1.40156	7.170442e+01	2.263111e+00	1.320550e-02	
1  1.67566	7.128081e+01	2.255547e+00	1.293574e-02	
1  2.7225	7.118954e+01	2.254600e+00	1.403848e-02	
1  4.46029	7.210817e+01	2.246795e+00	1.658403e-02	
2  0.581726	7.184903e+01	2.217663e+00	1.202496e-02	
1  0.370785	7.181724e+01	2.202240e+00	1.150688e-02	
4  2.30639	7.233314e+01	2.202776e+00	9.084985e-03	
2  2.98117	7.238198e+01	2.215063e+00	8.547390e-03	
4  3.07209	7.226457e+01	2.213713e+00	7.675242e-03	
2  0.380058	7.184664e+01	2.198162e+00	9.856284e-03	
1  2.38691	7.195986e+01	2.195145e+00	6.815616e-03	
1  2.04851	7.161972e+01	2.209937e+00	6.501689e-03	
1  1.1769	7.154524e+01	2.216522e+00	7.573555e-03	
1  0.676034	7.113573e+01	2.214361e+00	9.083667e-03	
2  0.932786	7.207872e+01	2.209296e+00	1.024381e-02	
1  0.751113	7.200762e+01	2.219932e+00	1.064576e-02	
3  0.85321	7.169181e+01	2.220915e+00	8.464027e-03	
6  0.594859	7.114926e+01	2.208193e+00	8.973186e-03	
3  0.393446	7.135150e+01	2.225253e+00	9.886875e-03	
2  0.677816	7.177406e+01	2.230541e+00	9.446902e-03	
4  0.3797	7.149149e+01	2.233735e+00	1.047624e-02	
5  0.747338	7.170356e+01	2.249556e+00	1.195850e-02	
1  0.620585	7.150180e+01	2.235479e+00	1.195099e-02	
2  1.57404	7.092185e+01	2.219262e+00	1.140794e-02	
1  1.69004	7.089775e+01	2.235632e+00	8.946935e-03	
3  0.897686	7.171305e+01	2.245525e+00	1.259046e-02	
1  0.598797	7.186870e+01	2.229336e+00	1.028081e-02	
1  0.315836	7.139693e+01	2.210663e+00	9.124373e-03	
1  0.146467	7.128896e+01	2.187803e+00	9.529828e-03	
2  1.53633	7.187106e+01	2.205528e+00	1.380802e-02	
2  0.973171	7.205963e+01	2.198328e+00	1.211610e-02	
1  0.837758	7.111654e+01	2.220586e+00	1.101361e-02	
6  1.02379	7.117239e+01	2.233001e+00	8.733142e-03	
2  1.54692	7.135270e+01	2.251876e+00	8.133971e-03	
2  0.870306	7.164004e+01	2.254877e+00	9.814579e-03	
2  1.6629	7.206305e+01	2.264182e+00	1.013797e-02	
1  2.37785	7.179113e+01	2.257348e+00	1.474274e-02	
1  2.97956	7.247374e+01	2.246145e+00	1.371570e-02	
1  4.33681	7.269979e+01	2.242195e+00	1.438361e-02	
1  4.48879	7.279383e+01	2.260161e+00	1.303570e-02	
1  3.75487	7.263886e+01	2.273016e+00	1.199522e-02	
1  3.23224	7.211360e+01	2.261975e+00	1.540299e-02	
1  3.86966	7.236589e+01	2.284960e+00	1.523518e-02	
1  5.60762	7.296981e+01	2.259478e+00	1.289327e-02	
1  3.96925	7.263015e+01	2.245014e+00	1.432919e-02	
1  2.34203	7.182919e+01	2.256653e+00	1.470653e-02	
2  3.62431	7.264362e+01	2.263433e+00	1.245080e-02	
2  3.44912	7.228547e+01	2.252701e+00	1.531641e-02	
1  2.40267	7.202541e+01	2.226648e+00	1.473312e-02	
1  1.36677	7.214259e+01	2.234469e+00	1.250291e-02	
1  1.27018	7.182965e+01	2.254834e+00	1.309929e-02	
4  0.546508	7.180763e+01	2.236713e+00	1.123170e-02	
3  1.35137	7.215167e+01	2.243438e+00	1.106105e-02	
1  1.83174	7.204710e+01	2.241141e+00	1.389286e-02	
2  1.95021	7.230082e+01	2.236487e+00	1.283147e-02	
1  1.13076	7.199790e+01	2.256247e+00	1.157247e-02	
1  0.8645	7.180362e+01	2.242586e+00	9.607082e-03	
4  0.777993	7.172973e+01	2.247960e+00	9.895764e-03	
1  0.540518	7.147214e+01	2.242093e+00	1.018519e-02	
3  0.397985	7.160746e+01	2.221319e+00	1.178477e-02	
2  0.524895	7.162247e+01	2.234840e+00	9.658745e-03	
1  1.13304	7.100262e+01	2.228050e+00	9.522993e-03	
2  1.37422	7.120866e+01	2.230993e+00	1.261461e-02	
1  0.397022	7.137561e+01	2.227498e+00	9.945887e-03	
4  0.606365	7.129512e+01	2.231786e+00	9.541638e-03	
2  0.459965	7.147533e+01	2.213524e+00	8.749304e-03	
7  0.367757	7.140074e+01	2.209950e+00	8.911469e-03	
2  0.32842	7.170734e+01	2.199150e+00	1.172889e-02	
1  1.59551	7.215084e+01	2.201785e+00	1.311133e-02	
5  3.14849	7.240367e+01	2.191041e+00	1.418354e-02	
3  0.90324	7.130563e+01	2.190761e+00	1.240332e-02	
2  0.10913	7.153435e+01	2.185816e+00	1.102350e-02	
3  0.0598098	7.158278e+01	2.185903e+00	1.074292e-02	
1  2.01688	7.086882e+01	2.186495e+00	6.526309e-03	
2  1.87248	7.074243e+01	2.205997e+00	8.252661e-03	
2  2.26842	7.090492e+01	2.204033e+00	6.447833e-03	
1  1.89492	7.101509e+01	2.218684e+00	7.038726e-03	
1  1.76918	7.084116e+01	2.195780e+00	7.286238e-03	
4  0.979545	7.095819e+01	2.208253e+00	9.830448e-03	
2  1.84431	7.186997e+01	2.216183e+00	7.432893e-03	
1  0.885991	7.194175e+01	2.190761e+00	1.245322e-02	
8  0.181466	7.176378e+01	2.180306e+00	1.021938e-02	
2  0.975755	7.204217e+01	2.200653e+00	1.226795e-02	
5  1.027	7.149146e+01	2.183460e+00	1.292544e-02	
16  1.12496	7.137921e+01	2.155804e+00	1.250020e-02	
2  0.642281	7.110240e+01	2.158939e+00	7.909795e-03	
1  0.62288	7.169209e+01	2.159320e+00	8.101083e-03	
2  0.432253	7.167888e+01	2.169593e+00	1.172579e-02	
1  0.0049976	7.149302e+01	2.185931e+00	1.004984e-02	
3  0.126397	7.143744e+01	2.203803e+00	9.671085e-03	
2  0.262379	7.131226e+01	2.210630e+00	9.853311e-03	
2  0.677286	7.179773e+01	2.199009e+00	1.246378e-02	
2  0.177681	7.132342e+01	2.201648e+00	9.759164e-03	
3  1.11621	7.090790e+01	2.204724e+00	9.138953e-03	
6  0.945339	7.115072e+01	2.208086e+00	7.952384e-03	
2  0.726091	7.143126e+01	2.206452e+00	7.968761e-03	
2  2.02124	7.221628e+01	2.200592e+00	8.624211e-03	
2  1.95736	7.220359e+01	2.181805e+00	1.322521e-02	
2  0.80967	7.199006e+01	2.154550e+00	1.063179e-02	
2  1.09182	7.155802e+01	2.158356e+00	1.271638e-02	
2  1.53805	7.099743e+01	2.177399e+00	1.206877e-02	
4  0.304292	7.138293e+01	2.199395e+00	8.778100e-03	
1  0.230378	7.130653e+01	2.198823e+00	1.067912e-02	
2  1.03636	7.099749e+01	2.212545e+00	8.733848e-03	
1  1.37022	7.141239e+01	2.211430e+00	7.096918e-03	
3  0.783548	7.146896e+01	2.222582e+00	8.328798e-03	
10  0.88916	7.142711e+01	2.235205e+00	8.589554e-03	
1  0.512046	7.155050e+01	2.218052e+00	8.826453e-03	
6  0.666246	7.186947e+01	2.239090e+00	1.074690e-02	
1  0.492535	7.162484e+01	2.222458e+00	9.163028e-03	
2  1.59123	7.154638e+01	2.227145e+00	7.287664e-03	
1  1.42542	7.184949e+01	2.229471e+00	8.220449e-03	
6  0.451288	7.178409e+01	2.219415e+00	1.175964e-02	
2  0.761154	7.151573e+01	2.215786e+00	1.262102e-02	
11  0.426568	7.156190e+01	2.226088e+00	1.172310e-02	
1  2.13624	7.079477e+01	2.242011e+00	1.033702e-02	
2  0.75614	7.125019e+01	2.226654e+00	8.839160e-03	
2  1.01346	7.112601e+01	2.236474e+00	9.329596e-03	
6  0.7027	7.126508e+01	2.215906e+00	8.458899e-03	
8  1.50768	7.085485e+01	2.218177e+00	8.932306e-03	
2  1.30678	7.215055e+01	2.214252e+00	9.829200e-03	
2  0.405579	7.176946e+01	2.225841e+00	1.030754e-02	
1  0.40846	7.179038e+01	2.226943e+00	1.092100e-02	
6  0.739064	7.186483e+01	2.227600e+00	1.230646e-02	
1  2.04519	7.210197e+01	2.247989e+00	1.401416e-02	
1  2.53899	7.147734e+01	2.235428e+00	1.475138e-02	
1  1.02208	7.139469e+01	2.237407e+00	1.256424e-02	
1  2.09784	7.094967e+01	2.225762e+00	1.248804e-02	
1  2.72791	7.075357e+01	2.244610e+00	1.159931e-02	
3  3.08212	7.068704e+01	2.251640e+00	1.132041e-02	
1  0.888367	7.121262e+01	2.231276e+00	8.847256e-03	
1  1.21924	7.123396e+01	2.238932e+00	8.352657e-03	
1  1.28008	7.099974e+01	2.234257e+00	1.064917e-02	
1  2.22445	7.237361e+01	2.228501e+00	1.017764e-02	
2  0.710818	7.184925e+01	2.244272e+00	1.073682e-02	
1  1.02713	7.190792e+01	2.243596e+00	9.735338e-03	
1  1.09268	7.185769e+01	2.222712e+00	1.316961e-02	
2  2.55566	7.162480e+01	2.221297e+00	1.496788e-02	
1  2.4341	7.123768e+01	2.224825e+00	1.412743e-02	
1  2.4758	7.208318e+01	2.211852e+00	1.465934e-02	
3  1.6048	7.191824e+01	2.200500e+00	1.380400e-02	
1  4.57442	7.241366e+01	2.207681e+00	1.591218e-02	
3  4.40335	7.190750e+01	2.202960e+00	1.644254e-02	
5  6.14347	7.190211e+01	2.172093e+00	1.722721e-02	
1  5.48496	7.198643e+01	2.178056e+00	1.687597e-02	
2  5.30153	7.192714e+01	2.203366e+00	1.705649e-02	
1  1.8639	7.195542e+01	2.206470e+00	1.412338e-02	
2  0.606662	7.171370e+01	2.195023e+00	1.240635e-02	
3  1.36957	7.184439e+01	2.203907e+00	1.360082e-02	
4  1.41899	7.152891e+01	2.200739e+00	1.360439e-02	
2  1.23646	7.211578e+01	2.200661e+00	1.249683e-02	
1  1.48949	7.223135e+01	2.198924e+00	1.220057e-02	
1  1.99736	7.239069e+01	2.214534e+00	1.153302e-02	
1  1.28597	7.197544e+01	2.198845e+00	1.319886e-02	
1  1.2369	7.214539e+01	2.194238e+00	1.219079e-02	
4  1.88761	7.181363e+01	2.209465e+00	1.430069e-02	
3  1.3189	7.107748e+01	2.213570e+00	7.625624e-03	
2  1.24389	7.102961e+01	2.204413e+00	7.656286e-03	
1  0.414268	7.125655e+01	2.191816e+00	8.488138e-03	
2  2.10561	7.071290e+01	2.182430e+00	1.106687e-02	
1  2.17572	7.066918e+01	2.173695e+00	1.077626e-02	
1  2.10164	7.059450e+01	2.161302e+00	9.328397e-03	
6  1.18466	7.087781e+01	2.154698e+00	1.028386e-02	
8  0.795458	7.148340e+01	2.150108e+00	1.202013e-02	
2  0.891555	7.095707e+01	2.159259e+00	1.023208e-02	
1  2.38769	7.053495e+01	2.153365e+00	9.248991e-03	
2  10.6284	6.981704e+01	2.152363e+00	1.388590e-02	
2  9.85586	6.975803e+01	2.156703e+00	1.190244e-02	
3  7.60999	6.894165e+01	2.166751e+00	1.482381e-02	
1  6.78719	6.793810e+01	2.165268e+00	1.576471e-02	
1  4.05642	6.767938e+01	2.158289e+00	1.349545e-02	
1  1.74929	6.734366e+01	2.164477e+00	1.197711e-02	
1  1.41262	6.691669e+01	2.174662e+00	1.394464e-02	
1  2.4109	6.748687e+01	2.169550e+00	1.119240e-02	
7  1.31979	6.704213e+01	2.157313e+00	1.238118e-02	
2  3.23104	6.661977e+01	2.166582e+00	1.475345e-02	
2  2.70354	6.754064e+01	2.172096e+00	1.377862e-02	
4  1.6223	6.679168e+01	2.154461e+00	1.247934e-02	
3  1.59252	6.663653e+01	2.159128e+00	9.974085e-03	
5  2.59557	6.744863e+01	2.155057e+00	1.216245e-02	
9  0.792012	6.692918e+01	2.170121e+00	1.188913e-02	
1  1.93995	6.646244e+01	2.191542e+00	1.248100e-02	
1  0.790591	6.663725e+01	2.202968e+00	1.030119e-02	
1  1.38726	6.649726e+01	2.196853e+00	1.140320e-02	
1  0.485446	6.694935e+01	2.200661e+00	1.337383e-02	
2  0.414821	6.722535e+01	2.206207e+00	1.265707e-02	
11  0.08449	6.696997e+01	2.214414e+00	1.114555e-02	
4  0.220281	6.713041e+01	2.209699e+00	1.139268e-02	
1  0.111036	6.709346e+01	2.219763e+00	1.142235e-02	
3  1.15896	6.708122e+01	2.230440e+00	9.060236e-03	
1  0.800467	6.668906e+01	2.227139e+00	9.841447e-03	
4  0.510728	6.670957e+01	2.237785e+00	1.169187e-02	
3  0.803714	6.723914e+01	2.239393e+00	1.049183e-02	
3  0.836371	6.697650e+01	2.232707e+00	1.471583e-02	
1  1.97741	6.670610e+01	2.255762e+00	1.503834e-02	
3  0.788297	6.678866e+01	2.265011e+00	1.278916e-02	
2  0.85896	6.716183e+01	2.281506e+00	1.267378e-02	
6  2.83883	6.664976e+01	2.282039e+00	1.517285e-02	
1  2.71511	6.765591e+01	2.244961e+00	1.117713e-02	
6  0.127613	6.706578e+01	2.245120e+00	1.195096e-02	
2  0.377253	6.699615e+01	2.230562e+00	1.024851e-02	
1  1.28971	6.742698e+01	2.248564e+00	1.132824e-02	
1  0.723231	6.737848e+01	2.235013e+00	1.255855e-02	
1  0.491374	6.678766e+01	2.249170e+00	1.113931e-02	
3  0.443534	6.678504e+01	2.248850e+00	1.155558e-02	
5  1.29681	6.682566e+01	2.240592e+00	8.804828e-03	
4  0.700846	6.692069e+01	2.224137e+00	9.423054e-03	
