2  1.39508	7.192039e+01	2.244004e+00	8.989588e-03	
1  1.65456	7.205122e+01	2.256217e+00	9.654877e-03	
4  0.972101	7.115225e+01	2.237177e+00	1.106634e-02	
11  0.949315	7.174864e+01	2.224461e+00	1.301840e-02	
3  0.577	7.159682e+01	2.216783e+00	1.233104e-02	
1  2.43217	7.234523e+01	2.227491e+00	9.370178e-03	
3  1.51931	7.204191e+01	2.219987e+00	1.348578e-02	
2  0.146076	7.135967e+01	2.201049e+00	1.042454e-02	
2  0.357071	7.162012e+01	2.195541e+00	1.188484e-02	
2  0.0762128	7.147171e+01	2.202633e+00	1.036860e-02	
1  0.769818	7.183972e+01	2.216322e+00	1.258240e-02	
1  2.80245	7.130903e+01	2.213554e+00	1.467475e-02	
1  1.92607	7.223536e+01	2.229317e+00	1.336902e-02	
2  0.729288	7.148523e+01	2.248963e+00	1.165170e-02	
3  0.644812	7.140857e+01	2.243987e+00	9.948113e-03	
4  2.41042	7.215461e+01	2.238019e+00	8.371613e-03	
2  1.51791	7.185514e+01	2.243678e+00	8.517476e-03	
1  2.28556	7.237750e+01	2.238716e+00	1.039493e-02	
3  1.77337	7.222796e+01	2.246800e+00	1.043929e-02	
4  1.96841	7.226552e+01	2.249999e+00	1.042454e-02	
3  0.378348	7.155858e+01	2.233473e+00	1.024205e-02	
1  0.457662	7.124130e+01	2.217615e+00	1.059650e-02	
1  2.27261	7.067540e+01	2.215043e+00	8.318630e-03	
1  2.2501	7.085165e+01	2.229923e+00	7.539855e-03	
2  1.22884	7.114413e+01	2.230607e+00	8.226021e-03	
3  0.405451	7.137848e+01	2.229287e+00	1.065559e-02	
5  0.538794	7.147220e+01	2.223529e+00	8.918700e-03	
4  0.706604	7.132871e+01	2.240712e+00	1.124819e-02	
3  1.88629	7.089145e+01	2.249175e+00	9.902855e-03	
4  0.915143	7.169223e+01	2.263909e+00	1.073944e-02	
1  1.06979	7.140734e+01	2.266603e+00	1.118776e-02	
2  1.82029	7.147979e+01	2.248991e+00	1.384799e-02	
2  4.28879	7.101120e+01	2.249143e+00	1.496641e-02	
2  3.55525	7.069660e+01	2.255295e+00	1.785195e-02	
2  2.70511	7.033518e+01	2.257185e+00	1.621643e-02	
3  3.68872	6.978971e+01	2.245465e+00	1.423042e-02	
3  3.35346	7.019857e+01	2.232855e+00	1.606622e-02	
5  3.6189	7.046760e+01	2.244778e+00	1.868303e-02	
1  4.00673	7.124424e+01	2.248550e+00	1.547998e-02	
2  2.34727	7.185304e+01	2.259900e+00	1.467269e-02	
1  1.21294	7.179523e+01	2.274417e+00	1.185394e-02	
4  1.06579	7.165175e+01	2.259103e+00	9.528900e-03	
3  0.572244	7.148163e+01	2.244657e+00	1.108193e-02	
2  0.979684	7.115176e+01	2.229484e+00	8.765442e-03	
1  1.70992	7.081207e+01	2.224579e+00	9.500331e-03	
1  4.89257	7.046832e+01	2.232485e+00	1.269702e-02	
1  4.87052	7.079688e+01	2.205685e+00	1.469454e-02	
4  0.328354	7.133347e+01	2.194863e+00	8.649587e-03	
1  1.48621	7.197188e+01	2.203599e+00	8.085028e-03	
2  2.391	7.181640e+01	2.184515e+00	6.243144e-03	
2  0.725473	7.190990e+01	2.185386e+00	8.980679e-03	
3  0.819643	7.189908e+01	2.168141e+00	1.205347e-02	
2  0.131121	7.152127e+01	2.157736e+00	9.070321e-03	
1  0.994901	7.136049e+01	2.162612e+00	1.239297e-02	
6  0.96745	7.175695e+01	2.173680e+00	7.713500e-03	
4  0.868653	7.201419e+01	2.154159e+00	1.034256e-02	
2  1.23362	7.086579e+01	2.158602e+00	1.036669e-02	
6  0.88268	7.168649e+01	2.157766e+00	1.237529e-02	
1  0.204442	7.167253e+01	2.162429e+00	1.074839e-02	
3  1.14043	7.087339e+01	2.164220e+00	1.021565e-02	
1  0.078755	7.143328e+01	2.173737e+00	9.121630e-03	
6  0.247334	7.121059e+01	2.178898e+00	1.015098e-02	
2  0.594234	7.193902e+01	2.169719e+00	1.103972e-02	
1  0.33058	7.166027e+01	2.155935e+00	1.108031e-02	
4  0.773267	7.154850e+01	2.156971e+00	7.430173e-03	
1  0.6623	7.184749e+01	2.178572e+00	8.721314e-03	
3  0.328553	7.148841e+01	2.200759e+00	8.722461e-03	
1  0.697297	7.115947e+01	2.218351e+00	1.096317e-02	
3  0.43708	7.190382e+01	2.204050e+00	1.099641e-02	
1  1.27341	7.200940e+01	2.190705e+00	1.298819e-02	
1  1.26633	7.218100e+01	2.188711e+00	1.179005e-02	
3  1.11251	7.102833e+01	2.221042e+00	1.108377e-02	
1  0.29	7.143431e+01	2.224473e+00	1.031434e-02	
5  0.56014	7.147975e+01	2.210311e+00	8.415759e-03	
8  0.21238	7.149988e+01	2.189095e+00	8.813153e-03	
2  2.11704	7.069608e+01	2.204288e+00	1.064514e-02	
1  0.476577	7.119478e+01	2.193312e+00	8.554846e-03	
3  1.21022	7.087094e+01	2.188871e+00	8.300408e-03	
1  1.21285	7.085993e+01	2.177770e+00	1.034420e-02	
1  4.13077	7.112670e+01	2.165888e+00	1.496411e-02	
2  0.479641	7.151789e+01	2.156275e+00	1.158056e-02	
2  0.44558	7.151364e+01	2.150386e+00	1.133526e-02	
2  0.585021	7.116561e+01	2.161966e+00	1.095818e-02	
1  0.652382	7.099141e+01	2.168266e+00	9.058066e-03	
2  0.267074	7.164723e+01	2.160784e+00	8.887619e-03	
7  1.18783	7.216171e+01	2.172670e+00	1.098008e-02	
2  1.22898	7.141980e+01	2.157471e+00	1.274128e-02	
1  0.615627	7.115940e+01	2.177693e+00	1.118278e-02	
1  1.8272	7.111999e+01	2.187127e+00	1.303903e-02	
1  1.79551	7.070716e+01	2.180108e+00	1.019930e-02	
1  0.221329	7.178778e+01	2.177540e+00	1.036875e-02	
1  1.69708	7.231214e+01	2.188193e+00	1.063846e-02	
1  1.12508	7.203726e+01	2.184025e+00	1.247337e-02	
1  1.21944	7.141329e+01	2.172467e+00	1.294619e-02	
1  1.20139	7.170480e+01	2.182218e+00	7.274691e-03	
1  1.97424	7.074968e+01	2.185056e+00	7.167820e-03	
2  1.45381	7.081967e+01	2.205563e+00	8.872653e-03	
3  1.61271	7.108984e+01	2.211506e+00	7.052501e-03	
1  1.43561	7.084118e+01	2.213374e+00	9.347433e-03	
3  1.49318	7.079953e+01	2.206031e+00	9.424862e-03	
3  1.81211	7.096569e+01	2.208594e+00	1.231495e-02	
1  0.0788785	7.137774e+01	2.191884e+00	1.028639e-02	
3  0.468707	7.121409e+01	2.209335e+00	9.142035e-03	
2  0.702356	7.122416e+01	2.235033e+00	1.011602e-02	
1  0.833951	7.118764e+01	2.226843e+00	8.882289e-03	
3  1.51721	7.207324e+01	2.234115e+00	9.242393e-03	
2  1.35881	7.117380e+01	2.241691e+00	1.218490e-02	
1  2.5713	7.200479e+01	2.244297e+00	7.678590e-03	
3  2.45466	7.239531e+01	2.243803e+00	1.320290e-02	
1  2.37246	7.188222e+01	2.248017e+00	1.479260e-02	
5  1.00757	7.190808e+01	2.234641e+00	1.276772e-02	
2  0.849985	7.167878e+01	2.237115e+00	1.268094e-02	
2  0.805784	7.179291e+01	2.239398e+00	1.242424e-02	
1  1.74708	7.184633e+01	2.246282e+00	8.231817e-03	
1  0.742062	7.151341e+01	2.255746e+00	1.100665e-02	
2  3.33158	7.061880e+01	2.259214e+00	9.779707e-03	
1  0.684541	7.145960e+01	2.247140e+00	1.146527e-02	
6  0.642187	7.159162e+01	2.251213e+00	1.062388e-02	
1  0.898202	7.173340e+01	2.258448e+00	1.028225e-02	
12  1.26737	7.161279e+01	2.264585e+00	1.280137e-02	
2  1.06123	7.157061e+01	2.271737e+00	1.097875e-02	
4  1.34714	7.192019e+01	2.275016e+00	1.161748e-02	
2  1.3567	7.133465e+01	2.268980e+00	1.188239e-02	
1  2.80991	7.170862e+01	2.267676e+00	7.330582e-03	
1  1.21789	7.174973e+01	2.277035e+00	1.157010e-02	
9  2.52547	7.205022e+01	2.282914e+00	9.269722e-03	
1  2.71226	7.131467e+01	2.290657e+00	8.283627e-03	
3  1.74594	7.183153e+01	2.292017e+00	1.072848e-02	
4  2.33296	7.185078e+01	2.289643e+00	1.405050e-02	
1  1.87755	7.132874e+01	2.267570e+00	1.313563e-02	
2  1.62392	7.113877e+01	2.265846e+00	1.142877e-02	
2  1.04061	7.129235e+01	2.258167e+00	1.020579e-02	
2  1.32439	7.146517e+01	2.267873e+00	1.246938e-02	
1  1.98445	7.219564e+01	2.276319e+00	1.195335e-02	
1  3.1539	7.255791e+01	2.250693e+00	1.100154e-02	
2  1.89112	7.114593e+01	2.248720e+00	1.284493e-02	
3  2.99442	7.071004e+01	2.241557e+00	1.180889e-02	
1  2.82569	7.083682e+01	2.257277e+00	7.935897e-03	
2  1.42474	7.143437e+01	2.278319e+00	1.003125e-02	
2  2.11471	7.116087e+01	2.276613e+00	8.901217e-03	
2  2.35145	7.104189e+01	2.277477e+00	1.194592e-02	
1  1.9717	7.103671e+01	2.272085e+00	1.069128e-02	
4  1.36355	7.121674e+01	2.262614e+00	9.645160e-03	
1  2.22414	7.099455e+01	2.270818e+00	1.152582e-02	
1  1.80541	7.103747e+01	2.227780e+00	1.251491e-02	
1  2.06824	6.998802e+01	2.249690e+00	1.587398e-02	
2  2.33239	6.970878e+01	2.249867e+00	1.857302e-02	
3  2.05581	6.919225e+01	2.237900e+00	1.710817e-02	
5  2.3509	6.767318e+01	2.241026e+00	1.430765e-02	
1  1.23911	6.689197e+01	2.216472e+00	1.492677e-02	
1  2.45534	6.731249e+01	2.207259e+00	1.638062e-02	
1  1.68381	6.731087e+01	2.214290e+00	1.559759e-02	
1  1.31895	6.741079e+01	2.219380e+00	1.461726e-02	
1  2.81195	6.879549e+01	2.229467e+00	1.621488e-02	
2  1.61811	6.926829e+01	2.240592e+00	1.675090e-02	
2  2.44482	6.950299e+01	2.259664e+00	1.432753e-02	
4  1.4692	6.929694e+01	2.254209e+00	1.503038e-02	
5  1.28352	6.879560e+01	2.263059e+00	1.609479e-02	
1  2.07947	6.850506e+01	2.270516e+00	1.482756e-02	
1  2.41758	6.864160e+01	2.266761e+00	1.412446e-02	
4  1.97107	6.886999e+01	2.257232e+00	1.446563e-02	
1  1.60945	6.918853e+01	2.260634e+00	1.467442e-02	
4  1.91095	6.873839e+01	2.255557e+00	1.479686e-02	
2  4.54452	6.805606e+01	2.253099e+00	1.639648e-02	
5  4.7788	6.855400e+01	2.238140e+00	1.777297e-02	
3  3.10022	6.946570e+01	2.215038e+00	1.659170e-02	
1  3.20078	6.965154e+01	2.214404e+00	1.624600e-02	
1  1.83079	6.955670e+01	2.238611e+00	1.565656e-02	
1  2.11308	6.906360e+01	2.242556e+00	1.722068e-02	
4  1.82841	6.913472e+01	2.235855e+00	1.590121e-02	
2  2.53839	6.922496e+01	2.230185e+00	1.718286e-02	
1  3.60247	6.924986e+01	2.220743e+00	1.763074e-02	
2  3.75299	6.963206e+01	2.231510e+00	1.871052e-02	
1  3.00158	6.952204e+01	2.221757e+00	1.735770e-02	
1  3.91123	7.021932e+01	2.234569e+00	1.884229e-02	
1  2.24141	6.972986e+01	2.252303e+00	1.861295e-02	
5  1.68861	7.014297e+01	2.255950e+00	1.706338e-02	
1  1.4317	6.952815e+01	2.261753e+00	1.819984e-02	
7  0.443697	6.996600e+01	2.289476e+00	1.730822e-02	
4  0.18955	6.963349e+01	2.297413e+00	1.779768e-02	
12  0.583834	6.993734e+01	2.291480e+00	1.661027e-02	
4  0.871057	6.985866e+01	2.272713e+00	1.804507e-02	
2  1.06875	6.993189e+01	2.284750e+00	1.867827e-02	
3  1.16339	6.943103e+01	2.273047e+00	1.825267e-02	
4  1.18909	7.030817e+01	2.290185e+00	1.788964e-02	
1  1.94907	6.985672e+01	2.297840e+00	1.511206e-02	
1  1.40448	7.010372e+01	2.294667e+00	1.611389e-02	
3  3.43201	7.087214e+01	2.289214e+00	1.216734e-02	
1  3.98284	7.111160e+01	2.272479e+00	1.480823e-02	
3  1.10188	7.015436e+01	2.281960e+00	1.826577e-02	
10  1.3845	7.033749e+01	2.293257e+00	1.718687e-02	
8  0.708125	6.978072e+01	2.274319e+00	1.618545e-02	
8  0.262106	6.967151e+01	2.284863e+00	1.649275e-02	
1  0.820338	6.997019e+01	2.279377e+00	1.651982e-02	
4  0.415774	6.946710e+01	2.268735e+00	1.680876e-02	
5  0.390168	6.904554e+01	2.287565e+00	1.621726e-02	
6  1.2778	6.958244e+01	2.289590e+00	1.888357e-02	
1  0.726235	6.951729e+01	2.266415e+00	1.754339e-02	
1  1.28449	6.922638e+01	2.270195e+00	1.797133e-02	
2  0.80663	6.909075e+01	2.267381e+00	1.689664e-02	
6  1.99548	6.845431e+01	2.275288e+00	1.595177e-02	
5  2.42835	6.835676e+01	2.276125e+00	1.614844e-02	
1  3.89498	6.776865e+01	2.271778e+00	1.652054e-02	
2  2.31181	6.733515e+01	2.255300e+00	1.667160e-02	
1  2.10127	6.764805e+01	2.243564e+00	1.349912e-02	
5  1.69488	6.754275e+01	2.262080e+00	1.269695e-02	
1  1.20181	6.664277e+01	2.262539e+00	1.104999e-02	
1  0.983822	6.731641e+01	2.274863e+00	1.312853e-02	
2  1.50674	6.700100e+01	2.260694e+00	1.558985e-02	
6  1.11229	6.722097e+01	2.253650e+00	1.520270e-02	
1  0.290139	6.723498e+01	2.237035e+00	1.248736e-02	
2  0.419304	6.705404e+01	2.236464e+00	1.403516e-02	
4  1.08684	6.739253e+01	2.238233e+00	1.449009e-02	
1  0.822708	6.740275e+01	2.239809e+00	1.281543e-02	
1  1.03507	6.732302e+01	2.243231e+00	1.481706e-02	
2  1.68081	6.750740e+01	2.240664e+00	1.491871e-02	
1  0.610947	6.697933e+01	2.246468e+00	1.425050e-02	
1  1.85227	6.758533e+01	2.252133e+00	1.248488e-02	
1  1.88649	6.755503e+01	2.270230e+00	1.277780e-02	
6  0.671622	6.695556e+01	2.271261e+00	1.148008e-02	
1  0.591565	6.724918e+01	2.257766e+00	1.364363e-02	
2  0.903936	6.710108e+01	2.271287e+00	1.089217e-02	
2  1.7044	6.690018e+01	2.272697e+00	9.306051e-03	
2  1.98052	6.756576e+01	2.262224e+00	1.203633e-02	
1  0.582867	6.715966e+01	2.267428e+00	1.197684e-02	
3  0.817519	6.711925e+01	2.266902e+00	1.439141e-02	
2  1.56494	6.724613e+01	2.287072e+00	1.501918e-02	
1  0.761934	6.689064e+01	2.269876e+00	1.335941e-02	
2  1.02873	6.675952e+01	2.270867e+00	1.289785e-02	
4  1.0554	6.695543e+01	2.285476e+00	1.167370e-02	
2  0.681548	6.685659e+01	2.268789e+00	1.264282e-02	
2  1.61458	6.686169e+01	2.267270e+00	9.215560e-03	
3  1.15212	6.745179e+01	2.247789e+00	1.218618e-02	
1  1.61837	6.693899e+01	2.244691e+00	8.474156e-03	
1  0.740429	6.734715e+01	2.250088e+00	1.357076e-02	
2  2.80962	6.840770e+01	2.251056e+00	1.479885e-02	
1  2.10661	6.729705e+01	2.281324e+00	1.610105e-02	
1  1.87294	6.706885e+01	2.278133e+00	1.586763e-02	
1  1.0403	6.721500e+01	2.282398e+00	1.386319e-02	
10  1.51058	6.678992e+01	2.278232e+00	1.018031e-02	
1  1.48347	6.732787e+01	2.278537e+00	1.497356e-02	
2  0.59856	6.709065e+01	2.271564e+00	1.199773e-02	
3  2.26037	6.755321e+01	2.275550e+00	1.179684e-02	
4  1.78388	6.708982e+01	2.275334e+00	9.505530e-03	
7  2.36272	6.708717e+01	2.261255e+00	8.311361e-03	
7  2.08892	6.691687e+01	2.256505e+00	8.223205e-03	
1  3.9217	6.639682e+01	2.268809e+00	7.974951e-03	
1  7.10634	6.586550e+01	2.252706e+00	9.795710e-03	
3  0.890186	6.669579e+01	2.255266e+00	1.087108e-02	
4  0.866367	6.732994e+01	2.257149e+00	1.175095e-02	
1  0.18403	6.697022e+01	2.241317e+00	1.308130e-02	
2  0.79862	6.685816e+01	2.231098e+00	1.424839e-02	
2  1.77086	6.688532e+01	2.249752e+00	1.570047e-02	
1  2.29486	6.657268e+01	2.272379e+00	1.398193e-02	
3  0.493102	6.698167e+01	2.264084e+00	1.327705e-02	
3  0.516294	6.683855e+01	2.258059e+00	1.271070e-02	
2  1.0706	6.731677e+01	2.245267e+00	1.491344e-02	
2  0.395591	6.690919e+01	2.258978e+00	1.169181e-02	
4  2.60335	6.653093e+01	2.250893e+00	8.192949e-03	
1  0.356947	6.680783e+01	2.232749e+00	1.063236e-02	
1  0.124464	6.687674e+01	2.232420e+00	1.139905e-02	
1  1.47862	6.753074e+01	2.220383e+00	1.258753e-02	
6  0.569481	6.702913e+01	2.230098e+00	9.885390e-03	
2  1.54018	6.752658e+01	2.224349e+00	1.190291e-02	
6  0.98805	6.714293e+01	2.227759e+00	1.507573e-02	
1  0.412871	6.685620e+01	2.238163e+00	1.334029e-02	
6  0.510203	6.729907e+01	2.225765e+00	1.184277e-02	
1  0.64096	6.735508e+01	2.225639e+00	1.264956e-02	
2  2.37736	6.737020e+01	2.209580e+00	8.804985e-03	
1  2.08566	6.756604e+01	2.206937e+00	1.131029e-02	
2  0.635993	6.674012e+01	2.195538e+00	1.237371e-02	
4  1.97572	6.732012e+01	2.186069e+00	1.505106e-02	
1  2.0297	6.669099e+01	2.188657e+00	1.448109e-02	
3  1.94106	6.670796e+01	2.198996e+00	1.473219e-02	
3  2.67238	6.764068e+01	2.200889e+00	1.135713e-02	
3  3.2686	6.619446e+01	2.205713e+00	9.921133e-03	
4  3.52803	6.775235e+01	2.205127e+00	1.130256e-02	
2  3.13745	6.749777e+01	2.206378e+00	1.655902e-02	
1  2.82704	6.693483e+01	2.210724e+00	1.666585e-02	
2  1.09344	6.654337e+01	2.201866e+00	1.103160e-02	
1  0.922375	6.690041e+01	2.187499e+00	1.363970e-02	
2  1.10463	6.675160e+01	2.176660e+00	1.272803e-02	
6  1.06432	6.713939e+01	2.167608e+00	1.228168e-02	
8  1.27112	6.657966e+01	2.184115e+00	1.184915e-02	
2  2.97706	6.642884e+01	2.178235e+00	1.350238e-02	
5  0.672753	6.708392e+01	2.178384e+00	1.228681e-02	
6  0.874326	6.675634e+01	2.174794e+00	1.173412e-02	
2  0.993384	6.674887e+01	2.168477e+00	1.085907e-02	
1  1.03031	6.706044e+01	2.163487e+00	1.120823e-02	
1  0.538732	6.708141e+01	2.192016e+00	1.313560e-02	
2  0.505311	6.703240e+01	2.189772e+00	1.046999e-02	
2  0.836292	6.695845e+01	2.169501e+00	1.060152e-02	
2  1.61496	6.665987e+01	2.154454e+00	1.066845e-02	
1  2.94789	6.755554e+01	2.162327e+00	1.198317e-02	
4  0.92787	6.725754e+01	2.181838e+00	1.193874e-02	
2  1.45675	6.726938e+01	2.183717e+00	1.423797e-02	
1  4.12009	6.775782e+01	2.171961e+00	1.207739e-02	
2  2.9156	6.767847e+01	2.190924e+00	1.343464e-02	
4  1.31292	6.740462e+01	2.190130e+00	1.282527e-02	
2  0.526138	6.686382e+01	2.193432e+00	1.282775e-02	
2  0.94364	6.667550e+01	2.189235e+00	1.237335e-02	
1  1.22817	6.711247e+01	2.162224e+00	1.069049e-02	
11  0.947955	6.711686e+01	2.200770e+00	1.444273e-02	
3  0.882589	6.732001e+01	2.198004e+00	1.142948e-02	
1  1.32325	6.727427e+01	2.198362e+00	9.768718e-03	
4  0.529387	6.724478e+01	2.217228e+00	1.364904e-02	
1  1.90927	6.724470e+01	2.223477e+00	1.617382e-02	
3  1.91903	6.750349e+01	2.233734e+00	1.538884e-02	
4  1.52808	6.912319e+01	2.242126e+00	1.601290e-02	
6  0.960547	6.952087e+01	2.252781e+00	1.676816e-02	
1  2.19488	6.944186e+01	2.255629e+00	1.448503e-02	
1  1.87163	6.935389e+01	2.248165e+00	1.484496e-02	
3  2.67002	7.013392e+01	2.239230e+00	1.790725e-02	
1  4.60303	7.082101e+01	2.249502e+00	1.712708e-02	
1  4.50236	7.071656e+01	2.238768e+00	1.753142e-02	
5  3.95423	6.943853e+01	2.211567e+00	1.748356e-02	
2  3.57141	6.870787e+01	2.229890e+00	1.693167e-02	
1  4.64162	6.723926e+01	2.208196e+00	1.836121e-02	
2  4.97161	6.711540e+01	2.195287e+00	1.829346e-02	
3  4.74828	6.870725e+01	2.202271e+00	1.571010e-02	
1  4.32573	6.904385e+01	2.206746e+00	1.685536e-02	
2  2.94619	6.967308e+01	2.222112e+00	1.730768e-02	
1  3.50107	6.965494e+01	2.226592e+00	1.462496e-02	
2  0.762474	7.200285e+01	2.225332e+00	1.098938e-02	
4  1.16895	7.208479e+01	2.235992e+00	1.224680e-02	
3  2.13041	7.206090e+01	2.245808e+00	1.427057e-02	
6  1.21244	7.186532e+01	2.266299e+00	1.036948e-02	
1  1.31328	7.148357e+01	2.258095e+00	1.287388e-02	
3  1.72049	7.140395e+01	2.269176e+00	1.307335e-02	
3  0.793685	7.166737e+01	2.255714e+00	1.028308e-02	
2  1.34685	7.175197e+01	2.259680e+00	9.141925e-03	
2  0.837608	7.166981e+01	2.257122e+00	1.021310e-02	
1  1.38627	7.159979e+01	2.257798e+00	8.692518e-03	
1  0.918302	7.162693e+01	2.264635e+00	1.064012e-02	
1  0.990069	7.118053e+01	2.242223e+00	1.109999e-02	
1  1.03677	7.149741e+01	2.240703e+00	1.279162e-02	
2  1.16043	7.111746e+01	2.247665e+00	1.021345e-02	
1  0.932373	7.165225e+01	2.265109e+00	1.066547e-02	
1  2.84197	7.235200e+01	2.282172e+00	1.348007e-02	
6  1.8175	7.208498e+01	2.273531e+00	1.049348e-02	
10  1.55103	7.191314e+01	2.282647e+00	1.102518e-02	
1  1.33994	7.128348e+01	2.271057e+00	1.075857e-02	
2  1.578	7.110929e+01	2.250296e+00	1.196994e-02	
1  0.841432	7.144565e+01	2.250727e+00	1.183406e-02	
3  1.37052	7.113872e+01	2.259190e+00	1.074196e-02	
1  2.02109	7.103615e+01	2.262021e+00	1.194211e-02	
1  1.83038	7.223127e+01	2.249775e+00	1.044489e-02	
1  4.23525	7.276034e+01	2.254677e+00	1.300240e-02	
4  3.46663	7.239658e+01	2.248684e+00	8.679954e-03	
1  1.82824	7.230142e+01	2.238038e+00	1.225906e-02	
10  0.922617	7.197500e+01	2.244286e+00	1.088746e-02	
1  0.933898	7.130278e+01	2.251690e+00	1.126564e-02	
5  0.91546	7.150689e+01	2.260585e+00	1.166988e-02	
3  1.56758	7.119819e+01	2.272134e+00	1.014568e-02	
1  1.23225	7.156651e+01	2.254073e+00	8.773793e-03	
2  1.38457	7.145155e+01	2.243953e+00	8.035474e-03	
3  0.787596	7.133730e+01	2.229915e+00	8.683881e-03	
1  1.2536	7.143392e+01	2.227302e+00	7.674269e-03	
2  1.25029	7.141054e+01	2.223633e+00	7.569468e-03	
2  0.735106	7.191259e+01	2.231974e+00	1.017687e-02	
4  1.50307	7.107616e+01	2.249544e+00	1.151697e-02	
2  1.93344	7.135053e+01	2.269965e+00	1.323845e-02	
1  1.69276	7.109949e+01	2.259562e+00	1.174240e-02	
2  1.9974	7.130236e+01	2.281747e+00	9.039294e-03	
1  2.75384	7.091209e+01	2.284376e+00	1.029772e-02	
4  3.49867	7.085443e+01	2.290335e+00	8.788318e-03	
3  2.95492	7.209541e+01	2.299635e+00	9.646853e-03	
2  2.48129	7.136848e+01	2.271446e+00	7.615596e-03	
3  1.22775	7.144222e+01	2.267984e+00	9.680382e-03	
1  1.30418	7.142274e+01	2.270728e+00	9.713882e-03	
14  1.28507	7.124338e+01	2.255457e+00	9.119782e-03	
3  1.35953	7.202077e+01	2.245272e+00	9.654249e-03	
2  1.83033	7.211958e+01	2.260833e+00	1.329525e-02	
1  2.03161	7.195618e+01	2.289267e+00	1.329088e-02	
1  2.97089	7.221136e+01	2.295163e+00	1.004287e-02	
1  2.86057	7.233826e+01	2.292291e+00	1.147176e-02	
5  1.74733	7.157625e+01	2.296796e+00	1.179906e-02	
2  1.686	7.148123e+01	2.292775e+00	1.158162e-02	
1  2.54352	7.102624e+01	2.282939e+00	1.193585e-02	
3  3.42203	7.085046e+01	2.297122e+00	1.052321e-02	
3  5.05007	7.050528e+01	2.293204e+00	1.031531e-02	
3  2.47179	7.127205e+01	2.298097e+00	1.265786e-02	
1  2.38784	7.096334e+01	2.278538e+00	1.047134e-02	
1  1.62723	7.172483e+01	2.291723e+00	1.081806e-02	
2  2.34248	7.142745e+01	2.286838e+00	8.526575e-03	
1  2.46033	7.240139e+01	2.258383e+00	1.261024e-02	
2  1.41535	7.211238e+01	2.251129e+00	1.238952e-02	
1  1.05094	7.159557e+01	2.252969e+00	1.268330e-02	
1  0.431275	7.144782e+01	2.235655e+00	1.044811e-02	
2  1.72185	7.158603e+01	2.222184e+00	7.058161e-03	
3  0.894304	7.192884e+01	2.229893e+00	9.636900e-03	
1  1.33417	7.090151e+01	2.214714e+00	8.758896e-03	
3  0.719289	7.134053e+01	2.216948e+00	8.323862e-03	
3  0.978497	7.145395e+01	2.221288e+00	1.285156e-02	
1  0.67243	7.180688e+01	2.216924e+00	1.241767e-02	
1  1.61934	7.125066e+01	2.225558e+00	1.320637e-02	
1  1.58703	7.097249e+01	2.222441e+00	1.178909e-02	
1  0.422545	7.138782e+01	2.220462e+00	9.215095e-03	
6  2.02892	7.161049e+01	2.216763e+00	6.637399e-03	
1  0.638147	7.136442e+01	2.215288e+00	1.201765e-02	
1  0.48588	7.171391e+01	2.216136e+00	9.210407e-03	
1  1.24259	7.113759e+01	2.243269e+00	8.915932e-03	
1  0.893766	7.157677e+01	2.220058e+00	1.290799e-02	
1  0.594426	7.118767e+01	2.222607e+00	9.799770e-03	
1  2.58441	7.055959e+01	2.205221e+00	9.675010e-03	
1  0.254355	7.133765e+01	2.202599e+00	9.175654e-03	
1  0.146502	7.147952e+01	2.186520e+00	1.111310e-02	
3  0.032321	7.150901e+01	2.177197e+00	1.048368e-02	
3  1.00628	7.204627e+01	2.160391e+00	1.136890e-02	
5  0.140245	7.160917e+01	2.185421e+00	1.113806e-02	
4  0.394726	7.116841e+01	2.171910e+00	1.050417e-02	
2  0.493327	7.188257e+01	2.188571e+00	1.157254e-02	
1  2.0618	7.150309e+01	2.180971e+00	1.412445e-02	
3  0.781767	7.098983e+01	2.160237e+00	8.153201e-03	
1  0.292435	7.155383e+01	2.165139e+00	8.470777e-03	
4  0.981942	7.186269e+01	2.169266e+00	8.106920e-03	
2  0.776908	7.199605e+01	2.166276e+00	9.720538e-03	
1  2.67227	7.169303e+01	2.169566e+00	1.468715e-02	
1  0.295528	7.179201e+01	2.175488e+00	1.101429e-02	
2  0.103305	7.160503e+01	2.179537e+00	9.341104e-03	
2  0.55105	7.107872e+01	2.177942e+00	8.586487e-03	
5  1.48522	7.117028e+01	2.181987e+00	6.492767e-03	
7  0.117519	7.163599e+01	2.188243e+00	1.100286e-02	
1  0.545285	7.189554e+01	2.177777e+00	9.411719e-03	
1  1.2677	7.144683e+01	2.184773e+00	6.780319e-03	
1  2.58555	7.210469e+01	2.177274e+00	7.050536e-03	
3  1.48592	7.223589e+01	2.172908e+00	1.027142e-02	
4  1.34145	7.206767e+01	2.175208e+00	1.261701e-02	
2  2.37772	7.200972e+01	2.193269e+00	1.451951e-02	
1  2.56684	7.200136e+01	2.194950e+00	1.474993e-02	
1  0.12228	7.149641e+01	2.207055e+00	1.075481e-02	
5  0.427202	7.186113e+01	2.199233e+00	1.150100e-02	
1  1.81369	7.234866e+01	2.213342e+00	1.141232e-02	
1  0.634417	7.140250e+01	2.195316e+00	7.890504e-03	
1  0.52839	7.183713e+01	2.199829e+00	9.248098e-03	
5  0.276131	7.176914e+01	2.213369e+00	1.093226e-02	
4  0.933776	7.182155e+01	2.214021e+00	8.551225e-03	
