3  3.95311	7.084776e+01	2.297283e+00	1.684493e-02	
4  2.72845	7.062862e+01	2.283171e+00	1.910221e-02	
2  2.82913	7.032713e+01	2.272692e+00	1.955228e-02	
3  1.75997	6.990894e+01	2.274597e+00	1.904191e-02	
10  0.430068	6.988990e+01	2.299994e+00	1.814586e-02	
22  0.384384	6.992248e+01	2.295376e+00	1.785312e-02	
18  1.5497	6.941052e+01	2.285417e+00	1.883050e-02	
1  1.60807	6.948397e+01	2.280096e+00	1.885090e-02	
1  1.69506	7.002527e+01	2.284202e+00	1.563836e-02	
7  0.180806	6.967926e+01	2.285551e+00	1.678840e-02	
6  0.578152	6.997585e+01	2.296517e+00	1.675628e-02	
3  1.40558	6.989046e+01	2.296052e+00	1.922088e-02	
1  0.897639	7.015610e+01	2.288160e+00	1.805892e-02	
2  1.68422	7.047919e+01	2.292228e+00	1.799137e-02	
1  1.17014	7.017169e+01	2.286748e+00	1.669058e-02	
2  1.18957	6.904260e+01	2.289658e+00	1.794958e-02	
7  1.27309	6.927549e+01	2.299218e+00	1.861909e-02	
4  0.116181	6.964360e+01	2.289539e+00	1.733704e-02	
2  0.421742	6.939626e+01	2.290692e+00	1.574526e-02	
4  0.57671	6.995519e+01	2.286559e+00	1.795701e-02	
3  1.36118	7.013344e+01	2.287787e+00	1.888477e-02	
1  1.90939	7.045928e+01	2.288580e+00	1.709846e-02	
4  0.676352	6.998165e+01	2.296041e+00	1.660159e-02	
3  0.678073	6.976400e+01	2.283883e+00	1.600882e-02	
2  0.646499	6.935395e+01	2.264759e+00	1.590692e-02	
1  1.18108	6.900282e+01	2.261552e+00	1.693219e-02	
6  1.5879	6.889280e+01	2.252056e+00	1.655086e-02	
1  1.15461	6.908731e+01	2.252720e+00	1.640361e-02	
3  1.3727	6.904253e+01	2.254393e+00	1.517017e-02	
3  1.49523	6.909009e+01	2.255204e+00	1.728614e-02	
1  2.80373	6.855820e+01	2.260541e+00	1.717035e-02	
1  1.49498	6.868925e+01	2.265047e+00	1.606904e-02	
3  2.5721	6.827483e+01	2.278635e+00	1.544968e-02	
1  3.46995	6.932489e+01	2.281090e+00	1.350562e-02	
3  2.9777	6.966998e+01	2.290246e+00	1.417474e-02	
1  0.368628	6.978326e+01	2.290636e+00	1.795217e-02	
2  0.306524	6.928910e+01	2.290772e+00	1.589582e-02	
2  0.859817	6.902744e+01	2.288978e+00	1.753889e-02	
4  0.873206	7.017103e+01	2.288249e+00	1.743641e-02	
5  0.573673	6.965118e+01	2.291647e+00	1.829803e-02	
11  0.203797	6.931728e+01	2.299120e+00	1.745158e-02	
2  0.788798	6.919504e+01	2.282509e+00	1.774714e-02	
4  2.18248	6.904282e+01	2.281924e+00	1.858532e-02	
1  2.57078	7.029898e+01	2.263640e+00	1.600929e-02	
1  2.74223	6.980600e+01	2.265191e+00	1.455558e-02	
1  5.34711	6.831887e+01	2.241291e+00	1.751956e-02	
1  2.10239	6.926360e+01	2.256038e+00	1.823078e-02	
2  2.92239	6.963629e+01	2.229166e+00	1.499249e-02	
1  3.57651	7.016768e+01	2.226921e+00	1.795943e-02	
1  3.2788	7.038074e+01	2.238358e+00	1.692302e-02	
1  4.89378	7.093445e+01	2.230314e+00	1.526775e-02	
1  0.459835	7.146958e+01	2.215197e+00	1.188369e-02	
1  1.52985	7.165528e+01	2.217981e+00	1.388984e-02	
2  0.407963	7.171000e+01	2.219075e+00	1.179832e-02	
1  0.390259	7.141558e+01	2.202418e+00	1.169104e-02	
2  1.00008	7.176610e+01	2.196217e+00	1.307638e-02	
1  0.571727	7.193079e+01	2.191624e+00	1.158353e-02	
1  0.157911	7.139726e+01	2.206718e+00	9.780872e-03	
1  0.535005	7.123018e+01	2.214293e+00	9.027822e-03	
1  1.28113	7.126651e+01	2.214933e+00	7.348723e-03	
2  2.52884	7.091655e+01	2.231432e+00	6.873274e-03	
3  1.58228	7.132916e+01	2.246164e+00	7.862508e-03	
2  1.55346	7.126859e+01	2.246713e+00	8.006842e-03	
9  1.21701	7.120355e+01	2.258899e+00	1.017511e-02	
2  2.29882	7.109797e+01	2.285871e+00	9.679463e-03	
2  3.81047	7.093558e+01	2.294918e+00	8.002135e-03	
4  2.9312	7.100824e+01	2.299685e+00	1.112621e-02	
4  2.80181	7.090560e+01	2.284868e+00	1.070574e-02	
1  1.81697	7.119186e+01	2.280280e+00	1.131161e-02	
2  1.19516	7.139991e+01	2.267882e+00	1.175149e-02	
7  1.26929	7.166991e+01	2.264540e+00	9.383729e-03	
6  3.31881	7.065198e+01	2.251115e+00	8.029137e-03	
1  1.1153	7.122256e+01	2.252862e+00	1.127259e-02	
1  1.06029	7.137315e+01	2.264958e+00	1.094552e-02	
2  1.6113	7.137187e+01	2.286193e+00	1.076900e-02	
4  1.86135	7.116235e+01	2.280793e+00	1.082052e-02	
4  2.93676	7.099569e+01	2.288471e+00	8.861367e-03	
3  2.34919	7.166918e+01	2.286947e+00	8.620454e-03	
1  1.4995	7.209003e+01	2.258919e+00	1.057952e-02	
1  2.08871	7.225724e+01	2.270612e+00	1.146411e-02	
1  1.93886	7.202922e+01	2.273180e+00	1.353591e-02	
1  3.73987	7.262419e+01	2.276019e+00	1.288620e-02	
1  3.65064	7.259958e+01	2.276931e+00	1.173211e-02	
1  1.84438	7.207147e+01	2.282185e+00	1.111431e-02	
1  1.19676	7.148972e+01	2.273256e+00	1.169943e-02	
1  1.33532	7.158809e+01	2.279023e+00	1.025852e-02	
5  1.99058	7.148446e+01	2.295200e+00	1.267105e-02	
2  2.47684	7.205942e+01	2.293680e+00	1.380257e-02	
2  2.27335	7.110492e+01	2.289310e+00	1.047242e-02	
3  2.47248	7.153303e+01	2.288561e+00	8.406492e-03	
5  1.80788	7.165947e+01	2.299505e+00	1.105734e-02	
1  3.16936	7.237264e+01	2.299458e+00	1.152595e-02	
1  2.31831	7.215762e+01	2.295348e+00	1.230007e-02	
2  2.35341	7.181913e+01	2.292108e+00	1.401446e-02	
1  3.24498	7.103661e+01	2.295015e+00	1.288528e-02	
1  1.54801	7.158913e+01	2.281234e+00	1.266615e-02	
4  1.6292	7.192286e+01	2.286903e+00	1.182270e-02	
2  2.47141	7.218400e+01	2.298848e+00	1.222732e-02	
5  2.43062	7.209798e+01	2.297237e+00	1.332347e-02	
4  3.16077	7.234003e+01	2.297769e+00	1.366677e-02	
4  4.59156	7.249157e+01	2.299798e+00	1.538390e-02	
2  3.36445	7.254579e+01	2.278390e+00	1.226617e-02	
1  2.13375	7.219721e+01	2.264786e+00	1.004195e-02	
1  2.27025	7.122511e+01	2.260490e+00	1.350961e-02	
1  2.312	7.207168e+01	2.255372e+00	1.441358e-02	
3  1.1879	7.178058e+01	2.274634e+00	1.164465e-02	
4  2.40558	7.220678e+01	2.292645e+00	1.255097e-02	
8  1.17566	7.166235e+01	2.271881e+00	1.217106e-02	
1  1.40855	7.200223e+01	2.270752e+00	1.131780e-02	
1  1.05433	7.188589e+01	2.256846e+00	1.033879e-02	
2  1.56849	7.086591e+01	2.228074e+00	9.542426e-03	
7  0.490742	7.124100e+01	2.210279e+00	8.941131e-03	
1  0.438599	7.191321e+01	2.184184e+00	1.033843e-02	
4  1.08749	7.208938e+01	2.157326e+00	1.003148e-02	
4  0.154976	7.130705e+01	2.166090e+00	1.027179e-02	
5  0.757663	7.095744e+01	2.174145e+00	8.983405e-03	
1  0.460317	7.132958e+01	2.162977e+00	1.134694e-02	
4  0.431869	7.165086e+01	2.162909e+00	8.385796e-03	
2  0.0996887	7.139808e+01	2.153619e+00	9.480651e-03	
1  0.453834	7.109026e+01	2.153433e+00	9.393618e-03	
1  0.379586	7.179213e+01	2.181625e+00	1.151694e-02	
1  1.02169	7.171827e+01	2.169918e+00	1.282136e-02	
1  1.07113	7.210259e+01	2.161603e+00	1.033304e-02	
2  1.28935	7.078541e+01	2.170194e+00	8.996774e-03	
3  1.41276	7.136172e+01	2.170915e+00	6.395363e-03	
3  2.70105	7.052339e+01	2.185012e+00	7.650608e-03	
4  0.136255	7.130797e+01	2.181346e+00	1.034450e-02	
5  0.90737	7.098352e+01	2.168195e+00	7.849689e-03	
5  1.0855	7.154518e+01	2.159592e+00	1.272323e-02	
2  0.690159	7.174215e+01	2.163165e+00	1.207473e-02	
1  0.134887	7.159389e+01	2.153934e+00	9.604145e-03	
3  2.12494	7.194475e+01	2.152106e+00	6.819210e-03	
4  2.6754	7.236355e+01	2.172533e+00	8.588320e-03	
1  1.47095	7.195195e+01	2.168152e+00	7.723562e-03	
5  1.03663	7.155489e+01	2.161677e+00	7.036297e-03	
1  0.963286	7.178511e+01	2.163924e+00	7.797748e-03	
3  0.857708	7.143048e+01	2.159534e+00	7.132662e-03	
6  0.998157	7.111236e+01	2.160598e+00	7.083282e-03	
3  2.55061	7.051302e+01	2.161086e+00	7.674664e-03	
1  0.0783157	7.141473e+01	2.164852e+00	9.169048e-03	
1  0.168985	7.159720e+01	2.170937e+00	8.996476e-03	
2  0.425153	7.135279e+01	2.178586e+00	8.066361e-03	
1  1.38108	7.152678e+01	2.191721e+00	6.816624e-03	
1  1.27397	7.204989e+01	2.188515e+00	8.704198e-03	
1  0.232873	7.164655e+01	2.215975e+00	9.948401e-03	
1  0.173592	7.132192e+01	2.202045e+00	1.001743e-02	
1  0.178848	7.163293e+01	2.199941e+00	1.128226e-02	
1  0.0676686	7.158333e+01	2.190891e+00	1.079579e-02	
1  1.39106	7.085421e+01	2.210882e+00	8.978674e-03	
1  1.34297	7.107712e+01	2.228590e+00	1.188465e-02	
5  1.99929	7.205386e+01	2.255727e+00	1.397751e-02	
2  3.18709	7.196704e+01	2.260962e+00	1.552700e-02	
1  2.21157	7.218515e+01	2.266691e+00	1.366238e-02	
2  1.24235	7.199209e+01	2.252885e+00	1.259413e-02	
1  0.992476	7.188549e+01	2.259395e+00	1.109995e-02	
1  0.907328	7.163081e+01	2.265151e+00	1.114466e-02	
2  0.937775	7.157263e+01	2.249650e+00	1.248721e-02	
3  0.969012	7.152975e+01	2.225643e+00	8.126031e-03	
2  3.33397	7.206707e+01	2.244021e+00	7.105658e-03	
1  1.67559	7.105606e+01	2.253561e+00	1.162893e-02	
7  0.60312	7.132653e+01	2.238956e+00	1.038089e-02	
2  3.29781	7.071698e+01	2.250994e+00	1.214202e-02	
8  1.28392	7.100913e+01	2.237523e+00	1.049777e-02	
1  1.09195	7.119479e+01	2.245749e+00	1.143623e-02	
3  0.588817	7.183892e+01	2.237492e+00	1.107007e-02	
1  1.93092	7.090865e+01	2.229803e+00	1.183271e-02	
4  1.67192	7.109648e+01	2.248795e+00	1.215076e-02	
1  1.48363	7.104396e+01	2.233259e+00	8.216488e-03	
5  0.325971	7.158948e+01	2.196277e+00	8.766230e-03	
1  0.329065	7.121934e+01	2.201311e+00	9.463017e-03	
2  0.112952	7.142288e+01	2.204611e+00	9.966803e-03	
1  0.633957	7.109552e+01	2.209201e+00	1.016579e-02	
1  0.453777	7.115695e+01	2.202246e+00	1.031815e-02	
5  0.529867	7.184581e+01	2.202348e+00	1.196820e-02	
1  0.937893	7.099525e+01	2.184865e+00	1.089264e-02	
2  0.598074	7.168514e+01	2.168720e+00	1.207832e-02	
2  1.59104	7.070580e+01	2.167344e+00	9.070510e-03	
1  0.98791	7.091503e+01	2.163936e+00	1.016458e-02	
3  2.19911	7.237224e+01	2.170967e+00	1.207884e-02	
1  1.86865	7.206593e+01	2.181804e+00	1.362360e-02	
1  1.38607	7.208826e+01	2.183185e+00	1.276359e-02	
1  1.87763	7.116097e+01	2.184465e+00	1.322272e-02	
1  0.0895501	7.146155e+01	2.201701e+00	1.057925e-02	
1  0.783323	7.102778e+01	2.185981e+00	8.285944e-03	
2  0.837175	7.104178e+01	2.181541e+00	1.099767e-02	
2  0.534666	7.160419e+01	2.197394e+00	8.330444e-03	
4  1.10531	7.163548e+01	2.191204e+00	7.348081e-03	
5  0.46806	7.118662e+01	2.205981e+00	1.064640e-02	
3  0.558669	7.119425e+01	2.219078e+00	1.056872e-02	
1  1.08574	7.119520e+01	2.190873e+00	1.232050e-02	
3  0.353568	7.130068e+01	2.190163e+00	8.520599e-03	
6  0.932174	7.107744e+01	2.183038e+00	7.588201e-03	
2  0.224877	7.124690e+01	2.194346e+00	1.006855e-02	
1  0.229193	7.168270e+01	2.203050e+00	9.548523e-03	
5  0.538468	7.193024e+01	2.193314e+00	1.144759e-02	
2  1.19112	7.145731e+01	2.177554e+00	1.304005e-02	
2  2.65668	7.054052e+01	2.193647e+00	1.009246e-02	
1  0.472365	7.122189e+01	2.182635e+00	8.220048e-03	
1  0.203994	7.151034e+01	2.176260e+00	1.125720e-02	
1  0.0132987	7.145981e+01	2.172119e+00	1.003060e-02	
3  1.78867	7.223157e+01	2.173644e+00	1.252679e-02	
2  0.923536	7.164994e+01	2.160963e+00	1.253026e-02	
1  0.297467	7.179297e+01	2.162827e+00	1.012665e-02	
2  0.487086	7.182792e+01	2.151160e+00	1.059382e-02	
1  0.15423	7.140942e+01	2.152858e+00	1.026667e-02	
3  0.657913	7.184899e+01	2.156962e+00	8.841959e-03	
1  0.809573	7.192175e+01	2.152088e+00	1.135648e-02	
1  2.60933	7.220948e+01	2.189396e+00	1.426522e-02	
2  3.83386	7.207864e+01	2.206552e+00	1.592665e-02	
1  3.03204	7.170224e+01	2.218577e+00	1.544135e-02	
3  4.62514	7.246380e+01	2.225007e+00	1.594822e-02	
1  4.6529	7.261785e+01	2.230831e+00	1.537300e-02	
3  3.92021	7.235474e+01	2.229088e+00	1.561671e-02	
3  4.41178	7.262695e+01	2.217647e+00	1.493862e-02	
1  2.39273	7.164958e+01	2.215498e+00	1.481918e-02	
2  1.88115	7.233382e+01	2.227735e+00	1.080076e-02	
1  1.0995	7.211084e+01	2.219572e+00	1.206543e-02	
7  0.845738	7.169942e+01	2.231024e+00	1.276994e-02	
2  1.27504	7.131909e+01	2.237881e+00	1.277092e-02	
1  0.972798	7.137712e+01	2.235830e+00	1.244040e-02	
1  1.25168	7.139411e+01	2.240292e+00	1.292977e-02	
4  1.52565	7.114093e+01	2.242867e+00	1.230659e-02	
2  2.14764	7.132184e+01	2.252847e+00	1.381856e-02	
2  3.45878	7.117044e+01	2.265114e+00	1.461157e-02	
1  1.58328	7.129435e+01	2.250827e+00	1.294613e-02	
2  1.26857	7.206820e+01	2.252217e+00	1.207605e-02	
1  4.50323	7.283681e+01	2.233270e+00	1.222090e-02	
1  4.00519	7.274097e+01	2.224484e+00	1.304964e-02	
1  3.67417	7.270596e+01	2.203725e+00	1.217446e-02	
3  2.4141	7.237134e+01	2.187293e+00	9.143088e-03	
1  1.46294	7.211189e+01	2.181166e+00	8.733863e-03	
1  1.5479	7.228018e+01	2.197119e+00	1.068185e-02	
3  0.374873	7.132313e+01	2.177349e+00	1.131618e-02	
6  0.0464953	7.160642e+01	2.183183e+00	9.776542e-03	
1  0.85223	7.196450e+01	2.190712e+00	9.074736e-03	
3  0.106962	7.148271e+01	2.207500e+00	1.047045e-02	
3  0.80457	7.102785e+01	2.208746e+00	1.015959e-02	
1  0.211059	7.141780e+01	2.213745e+00	1.072663e-02	
1  0.913284	7.143605e+01	2.196983e+00	7.456716e-03	
2  0.515734	7.170310e+01	2.197089e+00	8.629400e-03	
1  0.11259	7.160430e+01	2.208343e+00	1.052712e-02	
2  1.66204	7.209857e+01	2.215630e+00	8.679204e-03	
3  0.891944	7.141253e+01	2.234904e+00	8.578480e-03	
3  1.57765	7.128798e+01	2.232735e+00	7.426682e-03	
1  1.47817	7.112358e+01	2.223718e+00	7.552585e-03	
3  1.69005	7.081446e+01	2.221401e+00	9.028175e-03	
2  1.99418	7.129714e+01	2.228190e+00	6.754749e-03	
2  1.50326	7.116881e+01	2.224486e+00	7.436307e-03	
2  1.95066	7.165652e+01	2.227619e+00	7.032462e-03	
1  1.11342	7.098665e+01	2.225038e+00	9.878008e-03	
1  1.26472	7.207551e+01	2.243399e+00	1.246063e-02	
3  1.52653	7.105719e+01	2.253744e+00	1.106346e-02	
1  1.05024	7.115939e+01	2.245948e+00	1.074314e-02	
1  1.16034	7.139893e+01	2.255283e+00	1.237204e-02	
1  1.10793	7.118759e+01	2.231902e+00	1.197186e-02	
1  1.37527	7.094657e+01	2.229002e+00	1.064389e-02	
6  1.20876	7.143778e+01	2.238654e+00	8.122951e-03	
2  1.51396	7.110107e+01	2.250005e+00	8.808427e-03	
1  1.78025	7.101133e+01	2.261922e+00	1.017743e-02	
5  1.09655	7.143497e+01	2.261387e+00	9.566086e-03	
2  1.596	7.108311e+01	2.252164e+00	8.842177e-03	
2  2.085	7.107362e+01	2.273029e+00	9.200998e-03	
2  1.36599	7.180950e+01	2.274972e+00	1.027389e-02	
1  1.57806	7.122264e+01	2.258272e+00	1.238663e-02	
7  2.3654	7.238318e+01	2.260029e+00	1.223963e-02	
3  1.94926	7.148865e+01	2.254486e+00	1.395889e-02	
2  2.22014	7.204266e+01	2.248319e+00	1.441391e-02	
3  2.01098	7.231546e+01	2.250993e+00	1.116254e-02	
3  3.71661	7.192623e+01	2.241046e+00	6.260835e-03	
3  2.57292	7.149700e+01	2.235109e+00	6.370421e-03	
2  1.77283	7.204954e+01	2.239848e+00	8.817586e-03	
3  0.554991	7.153622e+01	2.245990e+00	1.060434e-02	
8  0.79217	7.136895e+01	2.244907e+00	9.477598e-03	
2  0.941353	7.202976e+01	2.226721e+00	1.021389e-02	
1  1.54575	7.187888e+01	2.232861e+00	8.234416e-03	
1  0.418357	7.165628e+01	2.231690e+00	1.148119e-02	
1  1.06486	7.125890e+01	2.229163e+00	8.189052e-03	
1  1.2315	7.136022e+01	2.236662e+00	8.039658e-03	
1  0.357595	7.162828e+01	2.232684e+00	1.058136e-02	
4  0.931593	7.184546e+01	2.245850e+00	9.784572e-03	
3  1.38847	7.107460e+01	2.233968e+00	1.182922e-02	
1  1.29129	7.099776e+01	2.204981e+00	1.161981e-02	
6  1.3748	7.220983e+01	2.208027e+00	1.022609e-02	
6  1.36535	7.218701e+01	2.222191e+00	1.031310e-02	
2  0.392065	7.142298e+01	2.216708e+00	1.152483e-02	
1  0.496794	7.189981e+01	2.207152e+00	1.149493e-02	
2  0.810993	7.170844e+01	2.211110e+00	8.336341e-03	
2  1.48787	7.095590e+01	2.223292e+00	8.229992e-03	
2  0.573055	7.136837e+01	2.236810e+00	9.784686e-03	
6  0.603314	7.151795e+01	2.217261e+00	1.229606e-02	
1  0.68583	7.125520e+01	2.231192e+00	1.116699e-02	
1  0.756299	7.176479e+01	2.224481e+00	1.261396e-02	
1  0.519174	7.164455e+01	2.233110e+00	9.629005e-03	
1  0.282521	7.146592e+01	2.202789e+00	1.150701e-02	
2  0.299416	7.140306e+01	2.185947e+00	1.142517e-02	
3  0.00146528	7.148153e+01	2.177367e+00	9.934584e-03	
2  0.0198943	7.151318e+01	2.173624e+00	9.613308e-03	
3  0.0182238	7.158154e+01	2.181745e+00	1.023035e-02	
1  0.270326	7.128666e+01	2.172531e+00	1.079396e-02	
3  0.424108	7.120657e+01	2.176524e+00	1.090929e-02	
1  0.631777	7.124260e+01	2.190223e+00	1.167267e-02	
1  2.50347	7.149606e+01	2.170558e+00	1.441179e-02	
1  0.0867758	7.165479e+01	2.177784e+00	1.058106e-02	
1  0.875003	7.130855e+01	2.182864e+00	1.232068e-02	
2  0.114782	7.128585e+01	2.174122e+00	9.711306e-03	
2  0.201019	7.170037e+01	2.163169e+00	1.059988e-02	
3  1.53836	7.223652e+01	2.178835e+00	1.187468e-02	
10  0.0956032	7.165741e+01	2.170859e+00	1.037750e-02	
2  0.166082	7.150966e+01	2.187984e+00	1.123646e-02	
2  1.25556	7.219492e+01	2.180046e+00	1.092884e-02	
3  0.467439	7.188975e+01	2.179616e+00	1.123050e-02	
1  0.323792	7.163487e+01	2.190653e+00	1.177070e-02	
1  0.399015	7.179060e+01	2.198897e+00	1.174291e-02	
4  0.119637	7.143906e+01	2.203087e+00	1.067870e-02	
2  0.133334	7.169785e+01	2.194869e+00	9.956240e-03	
3  2.62338	7.152152e+01	2.179919e+00	1.466035e-02	
2  1.48597	7.167115e+01	2.170056e+00	1.346645e-02	
3  0.85059	7.137881e+01	2.172003e+00	1.234559e-02	
1  0.336185	7.174831e+01	2.183366e+00	1.155102e-02	
5  0.213594	7.154429e+01	2.164862e+00	1.108287e-02	
1  1.03927	7.096622e+01	2.161997e+00	1.079652e-02	
1  0.884989	7.164586e+01	2.152167e+00	1.226844e-02	
1  3.15544	7.248115e+01	2.169520e+00	8.910888e-03	
4  0.657865	7.193598e+01	2.156659e+00	9.860673e-03	
2  0.597271	7.104230e+01	2.176677e+00	8.698911e-03	
3  0.801024	7.192727e+01	2.168458e+00	1.188704e-02	
2  1.78549	7.227454e+01	2.167147e+00	1.183988e-02	
1  1.70681	7.165700e+01	2.171818e+00	1.374885e-02	
3  0.231026	7.123979e+01	2.186878e+00	1.030629e-02	
4  0.0291972	7.145036e+01	2.187209e+00	9.686120e-03	
3  0.337807	7.184433e+01	2.207134e+00	1.079228e-02	
6  0.254623	7.177253e+01	2.197227e+00	9.833141e-03	
4  1.19417	7.218948e+01	2.198913e+00	1.125004e-02	
1  2.79744	7.164048e+01	2.193744e+00	1.505231e-02	
3  4.40015	7.170079e+01	2.190327e+00	1.628672e-02	
2  4.83629	7.076205e+01	2.190930e+00	1.447105e-02	
2  1.02174	7.105260e+01	2.204516e+00	1.141019e-02	
4  1.3363	7.175361e+01	2.181810e+00	1.342342e-02	
2  2.22982	7.210285e+01	2.181264e+00	1.399036e-02	
1  1.5766	7.209610e+01	2.172800e+00	1.288483e-02	
5  0.744754	7.192770e+01	2.150575e+00	1.093607e-02	
2  0.34362	7.122475e+01	2.151374e+00	1.024845e-02	
1  0.829582	7.186513e+01	2.163679e+00	8.437761e-03	
1  2.00196	7.067699e+01	2.179482e+00	7.588334e-03	
1  1.65417	7.068676e+01	2.160035e+00	8.808289e-03	
1  1.80922	7.068261e+01	2.157509e+00	7.706941e-03	
3  2.6878	7.049436e+01	2.178212e+00	9.543502e-03	
1  2.90685	7.048144e+01	2.172244e+00	1.015114e-02	
3  1.08562	7.086399e+01	2.185597e+00	9.500696e-03	
1  0.395288	7.128365e+01	2.199416e+00	8.687598e-03	
3  0.517515	7.128269e+01	2.191711e+00	8.151196e-03	
2  0.591182	7.157981e+01	2.183913e+00	1.230876e-02	
5  0.583403	7.109951e+01	2.195259e+00	8.812456e-03	
2  1.02466	7.149187e+01	2.160815e+00	6.951539e-03	
2  0.196931	7.133917e+01	2.180871e+00	8.789542e-03	
1  0.526161	7.190459e+01	2.180513e+00	1.140730e-02	
4  0.0684083	7.142864e+01	2.195095e+00	1.046073e-02	
2  0.159175	7.169872e+01	2.197430e+00	9.842212e-03	
1  0.476993	7.122521e+01	2.175141e+00	1.115134e-02	
2  0.702003	7.188837e+01	2.187679e+00	8.921245e-03	
1  2.24057	7.240467e+01	2.188247e+00	1.231639e-02	
3  0.11107	7.162918e+01	2.206589e+00	1.038562e-02	
1  0.168522	7.148535e+01	2.212752e+00	1.079191e-02	
2  0.51465	7.187537e+01	2.210488e+00	1.172936e-02	
1  1.14033	7.094784e+01	2.218190e+00	1.000740e-02	
2  0.388591	7.155374e+01	2.228817e+00	9.734206e-03	
2  1.90246	7.231750e+01	2.222631e+00	1.023393e-02	
1  2.86369	7.153072e+01	2.226166e+00	1.514856e-02	
1  2.48905	7.167894e+01	2.229812e+00	1.494997e-02	
1  1.94345	7.181095e+01	2.236294e+00	1.437812e-02	
1  0.730011	7.195208e+01	2.230030e+00	1.054713e-02	
3  0.723805	7.142886e+01	2.248501e+00	1.139430e-02	
1  1.53772	7.099857e+01	2.239775e+00	8.746312e-03	
5  3.58028	7.066057e+01	2.217410e+00	6.079416e-03	
1  2.01249	7.177966e+01	2.236913e+00	7.444958e-03	
3  0.456336	7.159860e+01	2.239807e+00	1.050283e-02	
1  0.597259	7.154755e+01	2.236766e+00	1.192737e-02	
1  1.30158	7.103258e+01	2.241218e+00	9.511628e-03	
1  1.34647	7.099229e+01	2.236982e+00	9.379610e-03	
3  0.704903	7.161256e+01	2.232902e+00	9.013289e-03	
4  0.576258	7.157997e+01	2.233062e+00	9.316341e-03	
1  0.703588	7.150133e+01	2.245224e+00	1.182348e-02	
6  0.899409	7.177799e+01	2.238476e+00	1.271088e-02	
3  1.37672	7.189780e+01	2.228592e+00	1.356057e-02	
2  1.41245	7.220208e+01	2.222749e+00	1.225153e-02	
1  0.25862	7.175599e+01	2.206410e+00	9.979835e-03	
1  1.63919	7.126643e+01	2.217657e+00	6.926903e-03	
1  0.441353	7.136071e+01	2.221042e+00	9.240730e-03	
2  0.314891	7.155889e+01	2.221760e+00	1.141485e-02	
1  0.299444	7.176693e+01	2.217719e+00	1.083795e-02	
6  2.35339	7.243611e+01	2.216293e+00	1.262048e-02	
1  2.07288	7.237488e+01	2.230882e+00	1.233799e-02	
2  2.91004	7.199934e+01	2.238003e+00	7.148662e-03	
1  3.51298	7.183931e+01	2.233793e+00	6.059409e-03	
2  2.35716	7.169240e+01	2.267746e+00	7.818660e-03	
1  2.04925	7.188683e+01	2.280103e+00	9.269062e-03	
1  1.30816	7.140308e+01	2.276681e+00	1.078963e-02	
1  1.96439	7.118511e+01	2.269000e+00	1.256504e-02	
1  0.981968	7.190003e+01	2.257004e+00	1.167769e-02	
2  1.33696	7.150356e+01	2.251712e+00	8.437921e-03	
2  1.79831	7.093161e+01	2.235013e+00	8.238920e-03	
1  0.457303	7.131543e+01	2.224659e+00	9.617568e-03	
3  1.83813	7.105493e+01	2.237830e+00	7.688837e-03	
5  1.61512	7.143381e+01	2.240115e+00	7.562359e-03	
1  0.734549	7.114431e+01	2.226055e+00	1.040130e-02	
8  0.335622	7.168394e+01	2.220692e+00	9.822608e-03	
1  1.64227	7.188592e+01	2.231617e+00	8.088327e-03	
1  1.29752	7.147572e+01	2.244372e+00	8.195871e-03	
1  0.473701	7.151320e+01	2.235864e+00	9.847999e-03	
1  1.35179	7.109950e+01	2.242130e+00	8.745025e-03	
1  2.0929	7.189619e+01	2.228793e+00	7.483281e-03	
2  1.02668	7.176137e+01	2.227367e+00	8.526834e-03	
1  2.85636	7.247063e+01	2.227895e+00	9.781471e-03	
3  0.645744	7.167629e+01	2.238557e+00	9.588530e-03	
1  0.83615	7.180363e+01	2.252220e+00	1.036069e-02	
4  0.520112	7.163999e+01	2.243841e+00	1.103174e-02	
4  1.77722	7.094140e+01	2.247069e+00	1.102453e-02	
1  0.706101	7.163329e+01	2.223625e+00	8.704100e-03	
1  0.238425	7.156182e+01	2.218034e+00	9.801275e-03	
6  0.616115	7.158361e+01	2.210532e+00	1.244584e-02	
2  0.0843732	7.150923e+01	2.198479e+00	9.631860e-03	
1  0.860155	7.182840e+01	2.208294e+00	8.593481e-03	
1  1.95743	7.227738e+01	2.202275e+00	1.308864e-02	
1  4.85279	7.285623e+01	2.183945e+00	1.262137e-02	
5  2.03357	7.224732e+01	2.175252e+00	1.297757e-02	
1  0.664952	7.145639e+01	2.169718e+00	1.214300e-02	
2  2.3631	7.107635e+01	2.156828e+00	1.318233e-02	
3  0.881244	7.131424e+01	2.158940e+00	1.204700e-02	
2  1.75461	7.135447e+01	2.182205e+00	1.357767e-02	
2  3.01773	7.072532e+01	2.190644e+00	1.255313e-02	
1  0.480453	7.117674e+01	2.170051e+00	1.084340e-02	
1  0.552309	7.125405e+01	2.170669e+00	1.141419e-02	
4  2.35053	7.184134e+01	2.169678e+00	1.435535e-02	
2  0.896312	7.122592e+01	2.168973e+00	1.195784e-02	
3  0.66687	7.156032e+01	2.177381e+00	1.236150e-02	
4  1.01688	7.212054e+01	2.177236e+00	1.087547e-02	
1  0.211459	7.163457e+01	2.203611e+00	1.138725e-02	
