3  1.6828	6.661634e+01	2.207682e+00	1.398305e-02	
8  0.254042	6.685843e+01	2.197820e+00	1.161928e-02	
2  0.500056	6.679771e+01	2.197068e+00	1.020367e-02	
2  1.26834	6.710087e+01	2.203823e+00	8.883308e-03	
1  2.27329	6.735287e+01	2.218767e+00	8.812918e-03	
2  0.629522	6.709423e+01	2.208993e+00	9.901992e-03	
2  1.12391	6.739469e+01	2.202835e+00	1.348648e-02	
3  0.967591	6.731987e+01	2.209808e+00	1.069785e-02	
3  0.306166	6.703692e+01	2.210833e+00	1.338243e-02	
7  0.462682	6.696765e+01	2.205613e+00	1.354246e-02	
1  2.49385	6.764788e+01	2.209806e+00	1.170452e-02	
1  0.341993	6.696959e+01	2.228478e+00	1.026955e-02	
5  0.30164	6.706666e+01	2.206119e+00	1.316814e-02	
4  0.62063	6.711606e+01	2.192473e+00	1.041342e-02	
4  0.195868	6.707857e+01	2.202532e+00	1.230497e-02	
7  0.0489342	6.694674e+01	2.214820e+00	1.214573e-02	
3  3.08932	6.723664e+01	2.203085e+00	1.700830e-02	
3  1.03546	6.712345e+01	2.210908e+00	1.487409e-02	
9  0.685859	6.724125e+01	2.210196e+00	1.389700e-02	
9  0.509451	6.684045e+01	2.228256e+00	1.355414e-02	
2  1.29701	6.741252e+01	2.230070e+00	1.081773e-02	
1  2.01845	6.759366e+01	2.216234e+00	1.183590e-02	
1  2.20326	6.757506e+01	2.207841e+00	1.112793e-02	
3  1.17611	6.745268e+01	2.219355e+00	1.367806e-02	
4  3.94815	6.639356e+01	2.216954e+00	1.513078e-02	
4  0.112087	6.712870e+01	2.232804e+00	1.275372e-02	
1  2.12144	6.638416e+01	2.228832e+00	1.211402e-02	
2  4.46318	6.620222e+01	2.239599e+00	1.374403e-02	
1  2.62725	6.763822e+01	2.238387e+00	1.557914e-02	
1  2.5146	6.769008e+01	2.258144e+00	1.438651e-02	
4  2.40652	6.753418e+01	2.240440e+00	1.019050e-02	
2  0.810702	6.736586e+01	2.210762e+00	1.296136e-02	
2  0.143171	6.694773e+01	2.201522e+00	1.156655e-02	
8  0.127606	6.695561e+01	2.204207e+00	1.132518e-02	
5  0.560121	6.732286e+01	2.229421e+00	1.320298e-02	
3  0.510915	6.720529e+01	2.219996e+00	1.388398e-02	
3  0.486856	6.706708e+01	2.210384e+00	1.009744e-02	
1  0.89419	6.657722e+01	2.217311e+00	1.121417e-02	
3  0.821775	6.683499e+01	2.213936e+00	1.401828e-02	
2  1.22129	6.748222e+01	2.246168e+00	1.356374e-02	
1  0.599915	6.708174e+01	2.271539e+00	1.194454e-02	
3  1.16773	6.676626e+01	2.277541e+00	1.283947e-02	
9  1.41999	6.671785e+01	2.280075e+00	1.290160e-02	
1  1.73349	6.662426e+01	2.272352e+00	1.029759e-02	
2  1.34021	6.715947e+01	2.275849e+00	1.516600e-02	
1  2.52462	6.826865e+01	2.291737e+00	1.557663e-02	
1  4.84768	6.930517e+01	2.284185e+00	2.035432e-02	
1  4.93934	6.872380e+01	2.281920e+00	1.934646e-02	
11  0.225776	6.955271e+01	2.297245e+00	1.783173e-02	
4  0.541053	6.953448e+01	2.292672e+00	1.573252e-02	
2  0.567592	6.921306e+01	2.291468e+00	1.770321e-02	
1  0.549921	6.980068e+01	2.283937e+00	1.629395e-02	
1  0.165113	6.925310e+01	2.286076e+00	1.658969e-02	
1  0.266641	6.978906e+01	2.299181e+00	1.670454e-02	
4  0.0317565	6.937644e+01	2.295827e+00	1.675446e-02	
2  1.77452	6.932505e+01	2.274761e+00	1.446880e-02	
3  2.70344	6.880239e+01	2.284817e+00	1.374767e-02	
2  0.793475	6.881835e+01	2.290532e+00	1.631812e-02	
1  0.42202	6.964281e+01	2.271294e+00	1.664818e-02	
2  1.14675	6.972931e+01	2.269875e+00	1.832798e-02	
1  2.30234	6.859029e+01	2.267483e+00	1.431632e-02	
2  1.95316	6.899339e+01	2.273099e+00	1.422391e-02	
1  3.99531	6.847476e+01	2.269408e+00	1.313590e-02	
2  3.67317	6.787693e+01	2.260929e+00	1.511337e-02	
1  3.22055	6.816539e+01	2.267191e+00	1.552570e-02	
2  1.75474	6.867003e+01	2.257699e+00	1.600108e-02	
1  1.90071	6.959880e+01	2.247512e+00	1.802486e-02	
1  0.874073	6.953758e+01	2.256291e+00	1.702380e-02	
9  0.769381	6.962401e+01	2.259271e+00	1.695441e-02	
4  0.864393	6.917955e+01	2.257302e+00	1.621716e-02	
3  0.516123	6.921703e+01	2.271728e+00	1.589676e-02	
1  1.03737	6.988739e+01	2.295045e+00	1.887945e-02	
9  0.0385605	6.947347e+01	2.290826e+00	1.678217e-02	
5  0.945439	6.987563e+01	2.286497e+00	1.594701e-02	
5  0.711115	6.993561e+01	2.279967e+00	1.656747e-02	
1  1.26273	7.006614e+01	2.266103e+00	1.791124e-02	
1  2.50282	7.003009e+01	2.272570e+00	1.950867e-02	
1  4.77461	7.001651e+01	2.276233e+00	2.078021e-02	
2  4.13536	7.014727e+01	2.248185e+00	1.969961e-02	
4  1.9563	6.980498e+01	2.240463e+00	1.597426e-02	
5  2.26546	6.912104e+01	2.228972e+00	1.626469e-02	
3  3.28038	6.926346e+01	2.212551e+00	1.539340e-02	
1  3.87142	6.986421e+01	2.215370e+00	1.773077e-02	
4  3.78859	6.887872e+01	2.218545e+00	1.415446e-02	
1  4.79004	6.849284e+01	2.216507e+00	1.372044e-02	
1  4.85756	6.787924e+01	2.221588e+00	1.075935e-02	
1  4.78752	6.812118e+01	2.225904e+00	1.508095e-02	
1  3.16367	6.758860e+01	2.207743e+00	1.615231e-02	
1  2.3342	6.749090e+01	2.207191e+00	1.556686e-02	
1  3.43083	6.758554e+01	2.211647e+00	1.661510e-02	
2  2.64659	6.655059e+01	2.220419e+00	1.493383e-02	
1  1.2268	6.745484e+01	2.226324e+00	1.158269e-02	
2  0.775355	6.739084e+01	2.233182e+00	1.246462e-02	
3  0.288429	6.680395e+01	2.239711e+00	1.153796e-02	
2  0.227365	6.707071e+01	2.254432e+00	1.229040e-02	
1  0.675775	6.715081e+01	2.250753e+00	1.058887e-02	
1  0.954617	6.741168e+01	2.245115e+00	1.374036e-02	
12  1.09343	6.742830e+01	2.249502e+00	1.401474e-02	
1  0.909212	6.719514e+01	2.262108e+00	1.469100e-02	
1  0.669149	6.686789e+01	2.269906e+00	1.243356e-02	
7  1.04278	6.718867e+01	2.268036e+00	1.074184e-02	
7  1.07289	6.694253e+01	2.282943e+00	1.369481e-02	
2  2.45853	6.724413e+01	2.280739e+00	9.374797e-03	
2  4.24651	6.760980e+01	2.294059e+00	1.009348e-02	
1  3.66552	6.766718e+01	2.290465e+00	1.130056e-02	
2  3.82389	6.758130e+01	2.296935e+00	1.052089e-02	
2  3.00713	6.669037e+01	2.280141e+00	8.293523e-03	
4  3.73019	6.674326e+01	2.263348e+00	6.864931e-03	
2  1.73565	6.655470e+01	2.267727e+00	1.088563e-02	
2  3.63098	6.675520e+01	2.289656e+00	7.926040e-03	
1  5.31406	6.630203e+01	2.288288e+00	7.939478e-03	
1  4.60083	6.623010e+01	2.285535e+00	1.002621e-02	
2  1.31446	6.729357e+01	2.288834e+00	1.269245e-02	
5  2.17832	6.665026e+01	2.296022e+00	1.244747e-02	
3  1.13463	6.705784e+01	2.292186e+00	1.301479e-02	
2  2.03438	6.705022e+01	2.278478e+00	1.604180e-02	
2  1.34633	6.697025e+01	2.278609e+00	1.477590e-02	
2  1.55354	6.746647e+01	2.272169e+00	1.427823e-02	
2  1.1537	6.729861e+01	2.264967e+00	1.103843e-02	
2  0.792976	6.694614e+01	2.250354e+00	9.864737e-03	
2  1.60039	6.753834e+01	2.238840e+00	1.196164e-02	
2  1.0109	6.671635e+01	2.255399e+00	1.024114e-02	
5  0.652272	6.708090e+01	2.227028e+00	1.449982e-02	
1  0.911909	6.677349e+01	2.221987e+00	1.396182e-02	
8  0.107938	6.696279e+01	2.215660e+00	1.268783e-02	
1  0.0726086	6.696253e+01	2.216275e+00	1.118491e-02	
14  0.0344851	6.705202e+01	2.223775e+00	1.249660e-02	
3  0.343306	6.693968e+01	2.223293e+00	1.356478e-02	
1  2.28272	6.655089e+01	2.209485e+00	1.436786e-02	
2  3.47685	6.635518e+01	2.206446e+00	1.414804e-02	
1  2.09343	6.674585e+01	2.223760e+00	1.547206e-02	
4  0.750111	6.719883e+01	2.224380e+00	1.454393e-02	
1  0.54031	6.674209e+01	2.247155e+00	1.215425e-02	
3  0.194856	6.705623e+01	2.250154e+00	1.182923e-02	
1  0.423093	6.726305e+01	2.234485e+00	1.336856e-02	
3  0.89435	6.721415e+01	2.243339e+00	1.489663e-02	
1  7.71963	6.798041e+01	2.238981e+00	8.849113e-03	
2  6.27359	6.814708e+01	2.231681e+00	1.220721e-02	
1  0.224726	6.718824e+01	2.241110e+00	1.277948e-02	
1  0.243475	6.707904e+01	2.247113e+00	1.332717e-02	
1  1.95844	6.661842e+01	2.268689e+00	1.397655e-02	
1  3.49574	6.629669e+01	2.273599e+00	1.080615e-02	
1  1.89021	6.666817e+01	2.288250e+00	1.295713e-02	
3  0.95287	6.689058e+01	2.277520e+00	1.127242e-02	
2  1.68239	6.705280e+01	2.281732e+00	9.895837e-03	
2  1.81754	6.734345e+01	2.284582e+00	1.536489e-02	
3  1.63914	6.739505e+01	2.286667e+00	1.438513e-02	
7  1.99682	6.688563e+01	2.292373e+00	1.495147e-02	
3  1.79954	6.711464e+01	2.255228e+00	1.618772e-02	
2  2.31593	6.649413e+01	2.272374e+00	1.287815e-02	
1  2.07308	6.750286e+01	2.275554e+00	1.529088e-02	
1  3.63881	6.784981e+01	2.247067e+00	1.286795e-02	
2  1.03191	6.740159e+01	2.261027e+00	1.260960e-02	
5  2.43461	6.749960e+01	2.267994e+00	1.050928e-02	
1  3.40387	6.664447e+01	2.280550e+00	7.983284e-03	
2  4.20058	6.626133e+01	2.286077e+00	1.109264e-02	
1  2.26892	6.645284e+01	2.268080e+00	1.194839e-02	
2  1.05253	6.725589e+01	2.279144e+00	1.400691e-02	
4  1.69932	6.727825e+01	2.274677e+00	1.568598e-02	
3  1.7645	6.699594e+01	2.288193e+00	1.519372e-02	
1  2.96736	6.739260e+01	2.275374e+00	9.312959e-03	
3  2.18712	6.665455e+01	2.280925e+00	9.685806e-03	
1  1.55486	6.680843e+01	2.277322e+00	9.957175e-03	
2  1.24224	6.718543e+01	2.252576e+00	1.546636e-02	
1  3.3438	6.701840e+01	2.254898e+00	1.757526e-02	
1  4.3075	6.764190e+01	2.229995e+00	1.763448e-02	
4  3.15459	6.761485e+01	2.209846e+00	1.602165e-02	
1  3.37656	6.713950e+01	2.193341e+00	1.704305e-02	
4  3.52682	6.721807e+01	2.190704e+00	1.709786e-02	
2  4.8462	6.692746e+01	2.187056e+00	1.775859e-02	
5  1.52367	6.726828e+01	2.186446e+00	1.451862e-02	
15  1.51547	6.735472e+01	2.174561e+00	1.272963e-02	
5  2.32225	6.755582e+01	2.181032e+00	1.237063e-02	
1  2.26718	6.754551e+01	2.180730e+00	1.267874e-02	
1  0.828317	6.667796e+01	2.183917e+00	1.118062e-02	
1  1.19774	6.730762e+01	2.179262e+00	1.151002e-02	
4  1.05501	6.698888e+01	2.183516e+00	9.221869e-03	
7  1.30518	6.713297e+01	2.192851e+00	9.085809e-03	
1  1.71598	6.733510e+01	2.198247e+00	9.564756e-03	
1  0.859683	6.726388e+01	2.189935e+00	1.303644e-02	
1  1.18234	6.711496e+01	2.187019e+00	1.430385e-02	
4  1.11415	6.732614e+01	2.186124e+00	1.289433e-02	
3  6.15137	6.615137e+01	2.161860e+00	1.403208e-02	
4  5.64731	6.600795e+01	2.168189e+00	1.146126e-02	
3  4.88686	6.605373e+01	2.172837e+00	1.082879e-02	
1  3.39643	6.631595e+01	2.165936e+00	8.007273e-03	
1  4.13891	6.616229e+01	2.177443e+00	8.163077e-03	
2  3.24607	6.634268e+01	2.188465e+00	7.562462e-03	
4  0.870756	6.664981e+01	2.186253e+00	1.104515e-02	
2  1.93332	6.660379e+01	2.181966e+00	8.141589e-03	
3  0.98459	6.656335e+01	2.206839e+00	1.075520e-02	
1  0.623834	6.704838e+01	2.215200e+00	9.723766e-03	
2  0.274918	6.715466e+01	2.225034e+00	1.111858e-02	
2  0.156037	6.704361e+01	2.226002e+00	1.322358e-02	
1  0.132211	6.695202e+01	2.219315e+00	1.286136e-02	
6  1.92013	6.654281e+01	2.220190e+00	1.389587e-02	
1  0.803019	6.662158e+01	2.200052e+00	1.136167e-02	
3  0.0351845	6.705657e+01	2.217988e+00	1.188890e-02	
1  0.194717	6.709894e+01	2.230272e+00	1.111018e-02	
2  1.83637	6.671057e+01	2.236432e+00	8.162097e-03	
3  0.141508	6.686842e+01	2.236232e+00	1.165046e-02	
2  0.809032	6.733997e+01	2.243739e+00	1.411189e-02	
2  0.198452	6.715558e+01	2.222082e+00	1.302381e-02	
11  0.133749	6.696934e+01	2.245626e+00	1.180493e-02	
1  0.75008	6.690718e+01	2.256233e+00	1.409117e-02	
3  0.613253	6.685183e+01	2.266277e+00	1.196317e-02	
2  1.70236	6.749971e+01	2.275357e+00	1.403510e-02	
1  1.99177	6.757531e+01	2.252167e+00	1.175521e-02	
4  0.387127	6.706453e+01	2.262283e+00	1.193494e-02	
1  0.985458	6.696865e+01	2.247133e+00	1.490069e-02	
2  2.50842	6.730250e+01	2.255864e+00	1.693886e-02	
1  1.56666	6.753578e+01	2.242616e+00	1.418019e-02	
1  2.72762	6.664359e+01	2.240485e+00	1.567122e-02	
2  2.4786	6.716779e+01	2.251205e+00	1.697138e-02	
2  1.17051	6.662719e+01	2.244098e+00	1.313766e-02	
5  0.384533	6.690270e+01	2.259155e+00	1.196982e-02	
1  1.12865	6.670612e+01	2.270202e+00	1.140950e-02	
4  1.08531	6.716820e+01	2.278709e+00	1.446764e-02	
2  0.894189	6.701695e+01	2.275034e+00	1.406115e-02	
6  2.14962	6.704770e+01	2.253621e+00	1.651082e-02	
4  2.9119	6.750057e+01	2.267098e+00	1.683621e-02	
2  1.86915	6.679072e+01	2.272711e+00	1.502090e-02	
1  3.03357	6.769166e+01	2.282552e+00	1.528219e-02	
1  2.51142	6.853227e+01	2.274562e+00	1.722038e-02	
8  2.07745	6.939908e+01	2.257008e+00	1.843023e-02	
5  1.77361	6.934349e+01	2.241077e+00	1.722252e-02	
1  2.67817	7.008855e+01	2.252287e+00	1.547969e-02	
1  1.35143	6.994923e+01	2.253912e+00	1.703634e-02	
2  3.32744	7.082445e+01	2.278072e+00	1.837234e-02	
1  3.4201	7.062259e+01	2.268082e+00	1.651571e-02	
2  0.957235	6.913527e+01	2.256114e+00	1.635084e-02	
1  2.957	6.992208e+01	2.257816e+00	1.473965e-02	
1  2.19582	6.935375e+01	2.233941e+00	1.513650e-02	
7  2.82659	6.976191e+01	2.222694e+00	1.701192e-02	
2  2.21765	6.923132e+01	2.238394e+00	1.477849e-02	
15  1.73461	6.941620e+01	2.240998e+00	1.541216e-02	
2  2.06363	6.952650e+01	2.235254e+00	1.547270e-02	
3  1.94658	6.881924e+01	2.243305e+00	1.598063e-02	
1  1.06046	6.923942e+01	2.254149e+00	1.687554e-02	
1  1.42875	6.964069e+01	2.249729e+00	1.573379e-02	
3  2.85447	7.075282e+01	2.264965e+00	1.034354e-02	
1  2.36732	7.086761e+01	2.265208e+00	1.016756e-02	
3  1.67579	7.089612e+01	2.236753e+00	1.061970e-02	
6  2.19422	7.168915e+01	2.261418e+00	1.443664e-02	
1  2.30757	7.201078e+01	2.260856e+00	1.445950e-02	
2  2.14434	7.100662e+01	2.251444e+00	1.239367e-02	
1  0.653683	7.150225e+01	2.244996e+00	9.776195e-03	
3  0.634262	7.153131e+01	2.234481e+00	9.173796e-03	
1  1.34525	7.151658e+01	2.222691e+00	7.463304e-03	
1  1.15122	7.162226e+01	2.223825e+00	7.904911e-03	
3  0.998295	7.134776e+01	2.237437e+00	8.526235e-03	
5  0.30248	7.143670e+01	2.223487e+00	1.086358e-02	
3  1.60214	7.126283e+01	2.228941e+00	7.296105e-03	
2  1.2979	7.119687e+01	2.251392e+00	9.000855e-03	
2  0.842588	7.167716e+01	2.261428e+00	1.094655e-02	
4  2.18296	7.156211e+01	2.233960e+00	1.452031e-02	
1  2.26327	7.237864e+01	2.250699e+00	1.117053e-02	
1  2.93636	7.253681e+01	2.250389e+00	1.242538e-02	
1  2.41605	7.230578e+01	2.275289e+00	1.110544e-02	
2  3.44596	7.248229e+01	2.280717e+00	1.391241e-02	
1  1.37754	7.160615e+01	2.284835e+00	1.126743e-02	
1  1.9959	7.138325e+01	2.259081e+00	7.739851e-03	
2  0.827172	7.142799e+01	2.257010e+00	1.092106e-02	
