1  0.483737	7.140713e+01	2.225246e+00	9.215188e-03	
1  0.901754	7.103373e+01	2.219642e+00	9.943140e-03	
3  0.610855	7.115502e+01	2.212235e+00	9.089922e-03	
1  0.971087	7.093508e+01	2.198199e+00	9.062132e-03	
2  1.31843	7.095743e+01	2.205022e+00	7.866010e-03	
2  1.6972	7.180317e+01	2.203425e+00	7.185944e-03	
1  0.256111	7.148328e+01	2.210608e+00	9.279756e-03	
1  1.26901	7.211657e+01	2.202445e+00	1.259028e-02	
2  0.168401	7.161174e+01	2.214576e+00	1.024927e-02	
2  1.024	7.100994e+01	2.209155e+00	1.096684e-02	
1  0.54625	7.134699e+01	2.206210e+00	8.365073e-03	
1  0.473279	7.114256e+01	2.203069e+00	9.490962e-03	
4  1.43809	7.158478e+01	2.171934e+00	1.340875e-02	
1  0.949657	7.198326e+01	2.180589e+00	1.226815e-02	
1  2.93361	7.149892e+01	2.186536e+00	1.496785e-02	
8  0.631857	7.112332e+01	2.205898e+00	8.894715e-03	
1  0.492679	7.121072e+01	2.198912e+00	8.610767e-03	
1  1.25869	7.092717e+01	2.208751e+00	8.405493e-03	
6  1.38742	7.198970e+01	2.193527e+00	8.194261e-03	
1  0.919209	7.209775e+01	2.183195e+00	1.059167e-02	
4  0.952158	7.159012e+01	2.174828e+00	1.280418e-02	
4  0.128266	7.140565e+01	2.190240e+00	1.083038e-02	
2  0.590517	7.155673e+01	2.162826e+00	7.784435e-03	
1  1.56659	7.104302e+01	2.164139e+00	6.355196e-03	
3  1.67771	7.108581e+01	2.158586e+00	6.087811e-03	
9  1.22732	7.080189e+01	2.153143e+00	8.973369e-03	
2  3.13879	7.038180e+01	2.159116e+00	8.472501e-03	
1  1.43442	7.090318e+01	2.155084e+00	6.919671e-03	
1  1.05302	7.106438e+01	2.153366e+00	1.131191e-02	
1  0.15734	7.127310e+01	2.159231e+00	9.601585e-03	
1  0.901424	7.153085e+01	2.156939e+00	7.187213e-03	
3  0.908065	7.124501e+01	2.153027e+00	1.178526e-02	
1  1.23727	7.134103e+01	2.170382e+00	1.280165e-02	
10  2.10589	7.072673e+01	2.164944e+00	1.113586e-02	
1  1.07376	7.210294e+01	2.176645e+00	1.165162e-02	
1  2.47616	7.214677e+01	2.171290e+00	1.399537e-02	
2  3.69848	7.157893e+01	2.167520e+00	1.543213e-02	
6  1.43744	7.129159e+01	2.194051e+00	1.313808e-02	
3  0.187631	7.176652e+01	2.182247e+00	1.057880e-02	
3  0.798911	7.145509e+01	2.174855e+00	1.243754e-02	
3  0.678064	7.198788e+01	2.168997e+00	1.025383e-02	
1  3.24342	7.253576e+01	2.161419e+00	9.545567e-03	
3  5.06261	7.239858e+01	2.166781e+00	6.097868e-03	
1  4.51899	7.275557e+01	2.177074e+00	9.676640e-03	
3  0.952364	7.182704e+01	2.166783e+00	7.994025e-03	
1  0.181301	7.175746e+01	2.178202e+00	1.049916e-02	
1  1.19639	7.210407e+01	2.153648e+00	9.837407e-03	
1  1.40676	7.216982e+01	2.181723e+00	9.395463e-03	
1  1.34045	7.210301e+01	2.199846e+00	9.062773e-03	
4  0.326363	7.140628e+01	2.190834e+00	8.487383e-03	
3  0.141395	7.170440e+01	2.185978e+00	1.086061e-02	
5  0.138917	7.162321e+01	2.156678e+00	9.634600e-03	
4  0.205443	7.128761e+01	2.156467e+00	1.014229e-02	
5  0.416247	7.120854e+01	2.154593e+00	8.212867e-03	
1  0.922204	7.100567e+01	2.158991e+00	7.599363e-03	
1  0.47811	7.108920e+01	2.175901e+00	8.825017e-03	
1  0.988974	7.112069e+01	2.164079e+00	7.107769e-03	
8  0.144746	7.130300e+01	2.157348e+00	9.243978e-03	
4  0.160295	7.137696e+01	2.152159e+00	8.944679e-03	
6  0.244011	7.166635e+01	2.166245e+00	9.013923e-03	
2  0.928101	7.203493e+01	2.162892e+00	9.641534e-03	
3  0.597528	7.187222e+01	2.156597e+00	9.269653e-03	
2  3.21361	7.240546e+01	2.164322e+00	8.127839e-03	
1  2.87063	7.235763e+01	2.182417e+00	8.232345e-03	
4  0.81708	7.175077e+01	2.155795e+00	7.946562e-03	
1  0.682101	7.148042e+01	2.159244e+00	7.482766e-03	
4  0.838212	7.107571e+01	2.160840e+00	1.104888e-02	
1  0.43103	7.168299e+01	2.168255e+00	1.168821e-02	
1  1.29465	7.144389e+01	2.160509e+00	6.527196e-03	
1  0.232953	7.174509e+01	2.174053e+00	9.518023e-03	
2  0.157776	7.161280e+01	2.185982e+00	9.188839e-03	
1  0.871329	7.152396e+01	2.189096e+00	7.471847e-03	
2  1.66478	7.153429e+01	2.205173e+00	6.709769e-03	
1  0.846318	7.152790e+01	2.208322e+00	7.868768e-03	
3  0.769713	7.120450e+01	2.207794e+00	1.171980e-02	
3  0.690356	7.176073e+01	2.229101e+00	1.239278e-02	
7  1.63696	7.224260e+01	2.238056e+00	1.230251e-02	
1  1.40647	7.216804e+01	2.243448e+00	1.195957e-02	
1  0.449041	7.138758e+01	2.233196e+00	1.022312e-02	
2  0.594236	7.143819e+01	2.238442e+00	1.152951e-02	
3  0.588718	7.166158e+01	2.246864e+00	1.054333e-02	
2  0.98005	7.164578e+01	2.241091e+00	8.806430e-03	
2  0.763186	7.174097e+01	2.225920e+00	8.938231e-03	
1  0.673204	7.119442e+01	2.206221e+00	1.144277e-02	
2  1.75838	7.231522e+01	2.201474e+00	1.210317e-02	
1  2.62444	7.247317e+01	2.214251e+00	1.011116e-02	
9  0.266783	7.164084e+01	2.215138e+00	9.690662e-03	
7  0.148526	7.164211e+01	2.210317e+00	1.074643e-02	
6  0.543325	7.115997e+01	2.212102e+00	9.435286e-03	
1  0.704632	7.106809e+01	2.206473e+00	1.038997e-02	
8  0.232152	7.167949e+01	2.192050e+00	9.256250e-03	
2  0.112706	7.143870e+01	2.185326e+00	9.092916e-03	
2  1.16844	7.090344e+01	2.208745e+00	9.932533e-03	
1  0.50127	7.128878e+01	2.204836e+00	1.149675e-02	
1  0.888619	7.116042e+01	2.205609e+00	1.177214e-02	
1  0.299154	7.142818e+01	2.195179e+00	1.150397e-02	
2  0.99403	7.132545e+01	2.218871e+00	1.255519e-02	
1  0.552839	7.155641e+01	2.236041e+00	9.533726e-03	
1  0.549829	7.123796e+01	2.216081e+00	9.025780e-03	
4  0.401358	7.165997e+01	2.210606e+00	9.098241e-03	
3  0.2279	7.135820e+01	2.212661e+00	1.000338e-02	
2  0.646394	7.108925e+01	2.205238e+00	9.132369e-03	
3  1.25587	7.090226e+01	2.214690e+00	9.223482e-03	
3  1.22403	7.112348e+01	2.217670e+00	7.795011e-03	
1  0.670155	7.126360e+01	2.211199e+00	8.371035e-03	
1  1.55541	7.106994e+01	2.211418e+00	7.184741e-03	
1  0.454886	7.144644e+01	2.228587e+00	9.462225e-03	
1  3.20533	7.060671e+01	2.216976e+00	1.175386e-02	
3  1.89566	7.182697e+01	2.199031e+00	1.423750e-02	
5  0.333124	7.128163e+01	2.196689e+00	1.101618e-02	
2  1.89143	7.198713e+01	2.204657e+00	7.612076e-03	
1  2.32323	7.215885e+01	2.226326e+00	8.245060e-03	
5  0.731834	7.188893e+01	2.228151e+00	9.804530e-03	
2  1.53573	7.226643e+01	2.223745e+00	1.133556e-02	
2  3.04492	7.259077e+01	2.211577e+00	1.241144e-02	
1  0.869057	7.200227e+01	2.228297e+00	1.195648e-02	
2  0.594272	7.155736e+01	2.233836e+00	1.202952e-02	
3  0.743375	7.128452e+01	2.230848e+00	8.985372e-03	
1  1.84293	7.078879e+01	2.214051e+00	1.081087e-02	
6  0.0877484	7.155124e+01	2.205702e+00	1.014794e-02	
2  1.24611	7.189799e+01	2.200064e+00	1.331842e-02	
3  0.339702	7.169561e+01	2.228613e+00	1.066261e-02	
1  1.64971	7.081591e+01	2.218198e+00	1.027877e-02	
2  1.25624	7.111385e+01	2.220798e+00	7.875000e-03	
4  0.490955	7.164015e+01	2.229828e+00	1.187968e-02	
5  1.37072	7.203134e+01	2.241545e+00	1.306783e-02	
4  0.765556	7.191211e+01	2.235219e+00	1.195658e-02	
1  0.899972	7.129109e+01	2.244214e+00	9.318358e-03	
6  0.724875	7.134848e+01	2.244775e+00	9.880428e-03	
3  0.941596	7.177133e+01	2.228099e+00	8.738441e-03	
5  0.258038	7.157783e+01	2.221357e+00	9.947924e-03	
2  0.756718	7.107021e+01	2.214940e+00	1.016111e-02	
2  0.774025	7.136000e+01	2.240474e+00	1.172729e-02	
6  0.989928	7.175337e+01	2.265908e+00	1.163992e-02	
1  2.37323	7.135611e+01	2.270966e+00	1.388482e-02	
3  2.92608	7.060565e+01	2.295744e+00	1.660705e-02	
1  0.74474	7.010947e+01	2.292851e+00	1.806421e-02	
7  2.46835	7.068767e+01	2.291218e+00	1.821632e-02	
3  2.40794	7.060320e+01	2.291360e+00	1.723342e-02	
1  0.9652	6.990410e+01	2.280210e+00	1.605961e-02	
1  0.657761	6.980388e+01	2.283475e+00	1.820174e-02	
6  0.526574	6.912284e+01	2.271397e+00	1.621374e-02	
3  0.853597	6.940620e+01	2.281908e+00	1.527024e-02	
1  1.61451	7.023828e+01	2.275927e+00	1.655675e-02	
1  1.53444	7.022183e+01	2.287456e+00	1.640954e-02	
1  2.72448	7.103609e+01	2.273232e+00	1.289468e-02	
1  2.34649	7.133114e+01	2.269274e+00	1.380750e-02	
1  1.98589	7.172838e+01	2.276096e+00	1.388923e-02	
2  1.43585	7.158940e+01	2.255637e+00	1.335716e-02	
1  1.32815	7.116467e+01	2.257527e+00	1.119214e-02	
3  1.02468	7.133584e+01	2.257518e+00	9.818501e-03	
1  3.46005	7.140540e+01	2.288886e+00	1.493265e-02	
1  2.84976	7.023976e+01	2.263031e+00	1.556961e-02	
2  1.67271	6.995471e+01	2.256155e+00	1.597959e-02	
1  3.48525	7.150784e+01	2.273397e+00	1.541768e-02	
2  3.74364	7.080574e+01	2.257206e+00	1.330989e-02	
1  2.69548	7.136182e+01	2.255026e+00	1.453137e-02	
1  0.898133	7.148616e+01	2.242165e+00	1.244412e-02	
4  0.792075	7.196414e+01	2.224150e+00	1.002247e-02	
2  0.287167	7.156813e+01	2.213524e+00	9.353909e-03	
1  0.0944456	7.148852e+01	2.205290e+00	9.989933e-03	
3  0.111777	7.146738e+01	2.189619e+00	1.094629e-02	
2  0.153391	7.173076e+01	2.180926e+00	9.920196e-03	
6  0.487992	7.132873e+01	2.209998e+00	8.665140e-03	
1  1.01269	7.118523e+01	2.214102e+00	7.912673e-03	
2  0.755617	7.111096e+01	2.214812e+00	8.968723e-03	
1  0.383169	7.137566e+01	2.222758e+00	9.570706e-03	
1  1.7149	7.185407e+01	2.228297e+00	7.802763e-03	
3  0.800658	7.178127e+01	2.211530e+00	8.597403e-03	
2  2.92639	7.254054e+01	2.208704e+00	1.290311e-02	
1  1.00042	7.210417e+01	2.186037e+00	1.156661e-02	
1  1.00909	7.209372e+01	2.172910e+00	1.131746e-02	
1  0.273757	7.166204e+01	2.165276e+00	8.888843e-03	
3  1.01145	7.108823e+01	2.164635e+00	7.148232e-03	
3  1.31287	7.088361e+01	2.174636e+00	7.518315e-03	
3  1.88702	7.188137e+01	2.155633e+00	6.848811e-03	
2  1.19979	7.088565e+01	2.157965e+00	1.046191e-02	
3  0.97012	7.206616e+01	2.159748e+00	1.059156e-02	
1  1.42304	7.206009e+01	2.158946e+00	1.239904e-02	
6  0.7905	7.160992e+01	2.172590e+00	1.252438e-02	
1  0.864413	7.205219e+01	2.167757e+00	1.072086e-02	
6  0.0594033	7.151417e+01	2.169559e+00	9.305625e-03	
3  0.613998	7.101616e+01	2.181125e+00	9.548789e-03	
4  1.80668	7.075657e+01	2.211142e+00	8.638594e-03	
3  0.347088	7.153906e+01	2.210519e+00	1.175274e-02	
1  0.865055	7.134681e+01	2.213945e+00	1.243309e-02	
2  0.827256	7.113535e+01	2.188149e+00	1.157452e-02	
10  0.831471	7.116275e+01	2.188646e+00	1.172354e-02	
3  1.02049	7.092215e+01	2.180283e+00	8.193675e-03	
1  0.722856	7.108745e+01	2.215269e+00	1.023838e-02	
3  1.07533	7.162815e+01	2.209952e+00	7.698346e-03	
1  1.41446	7.178978e+01	2.195968e+00	7.390614e-03	
2  1.14731	7.107512e+01	2.188208e+00	7.280196e-03	
1  0.0545523	7.142542e+01	2.176295e+00	9.295597e-03	
1  0.532161	7.179632e+01	2.190381e+00	8.869735e-03	
6  1.24778	7.085877e+01	2.201900e+00	9.837937e-03	
1  0.428038	7.126918e+01	2.197455e+00	8.565530e-03	
5  0.214927	7.151460e+01	2.203050e+00	1.136793e-02	
1  0.253016	7.134177e+01	2.213865e+00	1.025254e-02	
4  0.445883	7.164780e+01	2.216492e+00	9.128891e-03	
2  0.410876	7.189494e+01	2.194758e+00	1.024060e-02	
1  1.35674	7.166873e+01	2.181340e+00	6.973435e-03	
3  1.36842	7.116183e+01	2.178003e+00	6.603180e-03	
2  1.32525	7.144336e+01	2.166080e+00	6.520419e-03	
1  1.17535	7.081538e+01	2.166278e+00	8.987842e-03	
2  0.82291	7.092887e+01	2.160776e+00	8.886543e-03	
1  1.33637	7.215082e+01	2.151718e+00	1.053384e-02	
1  0.572107	7.151439e+01	2.160769e+00	7.741404e-03	
2  1.34657	7.216059e+01	2.164293e+00	9.689061e-03	
7  2.46977	7.239274e+01	2.162910e+00	9.450286e-03	
1  0.8912	7.189656e+01	2.179486e+00	1.245649e-02	
4  1.47074	7.145750e+01	2.165453e+00	1.322975e-02	
1  0.252815	7.127702e+01	2.160352e+00	8.592314e-03	
2  0.772105	7.095662e+01	2.181182e+00	9.323087e-03	
1  0.541646	7.108711e+01	2.195418e+00	1.009885e-02	
3  0.361231	7.121064e+01	2.206237e+00	9.942797e-03	
1  1.0352	7.111862e+01	2.231487e+00	1.128942e-02	
1  0.754244	7.152047e+01	2.252272e+00	9.973247e-03	
1  2.06188	7.110421e+01	2.230584e+00	1.318182e-02	
7  1.79625	7.114547e+01	2.223170e+00	1.306929e-02	
1  1.04574	7.173169e+01	2.206472e+00	7.912432e-03	
2  1.98515	7.143197e+01	2.218692e+00	6.540547e-03	
7  0.953396	7.105318e+01	2.202062e+00	8.131879e-03	
1  0.896923	7.095135e+01	2.198208e+00	9.484149e-03	
2  0.964012	7.159067e+01	2.213268e+00	1.306266e-02	
1  0.341167	7.123875e+01	2.190330e+00	1.083292e-02	
2  0.366602	7.115856e+01	2.180146e+00	1.031164e-02	
1  1.57977	7.197887e+01	2.185044e+00	1.348973e-02	
2  0.364132	7.136830e+01	2.192601e+00	1.151084e-02	
2  0.203723	7.173501e+01	2.200571e+00	1.107656e-02	
5  0.0966204	7.160301e+01	2.202038e+00	9.936527e-03	
4  0.156991	7.174073e+01	2.187383e+00	1.068347e-02	
3  0.0533918	7.135907e+01	2.173932e+00	9.924573e-03	
4  0.380417	7.131320e+01	2.175417e+00	1.127565e-02	
2  0.490504	7.140598e+01	2.195234e+00	1.192316e-02	
1  0.232075	7.141002e+01	2.186196e+00	1.124585e-02	
1  0.574413	7.106175e+01	2.186162e+00	1.018770e-02	
1  0.441058	7.116494e+01	2.205862e+00	9.945724e-03	
2  0.289543	7.179730e+01	2.203577e+00	1.116928e-02	
1  2.86125	7.235914e+01	2.204228e+00	1.418046e-02	
4  2.71492	7.098523e+01	2.205771e+00	1.354958e-02	
1  2.03451	7.082651e+01	2.192453e+00	1.184726e-02	
1  2.48807	7.061376e+01	2.191300e+00	7.342004e-03	
2  0.42076	7.133218e+01	2.193130e+00	8.348383e-03	
2  0.924134	7.124441e+01	2.181960e+00	7.234551e-03	
1  1.14674	7.216564e+01	2.188517e+00	1.135925e-02	
2  0.44908	7.155800e+01	2.192021e+00	1.206965e-02	
3  0.724756	7.103488e+01	2.193814e+00	8.722861e-03	
1  0.566962	7.115294e+01	2.189685e+00	8.352088e-03	
3  0.258691	7.163766e+01	2.219927e+00	1.001448e-02	
6  0.260839	7.129338e+01	2.205937e+00	9.587532e-03	
5  0.410971	7.118406e+01	2.204659e+00	1.026064e-02	
3  0.706348	7.202395e+01	2.206795e+00	1.089143e-02	
2  0.484261	7.112108e+01	2.199954e+00	9.972508e-03	
8  0.560357	7.128335e+01	2.216163e+00	8.812264e-03	
2  0.660336	7.197106e+01	2.221321e+00	1.110708e-02	
4  0.161744	7.174722e+01	2.193518e+00	1.060273e-02	
2  0.290586	7.125145e+01	2.189940e+00	1.071247e-02	
2  2.3228	7.069604e+01	2.181958e+00	1.133026e-02	
7  1.68023	7.112355e+01	2.178603e+00	1.281572e-02	
1  0.928705	7.104614e+01	2.170157e+00	1.118706e-02	
1  1.2298	7.133280e+01	2.169118e+00	1.275715e-02	
1  1.40127	7.213809e+01	2.152386e+00	1.145230e-02	
4  0.693782	7.194888e+01	2.159426e+00	9.680869e-03	
3  0.641143	7.161539e+01	2.157353e+00	1.195970e-02	
1  0.697492	7.199919e+01	2.170281e+00	1.033527e-02	
15  1.66502	7.224198e+01	2.154856e+00	1.022249e-02	
2  1.58038	7.201356e+01	2.156961e+00	1.283234e-02	
1  0.453013	7.127011e+01	2.171528e+00	1.125190e-02	
2  0.892406	7.126326e+01	2.179192e+00	1.218258e-02	
1  2.53426	7.212732e+01	2.200004e+00	1.453405e-02	
6  1.41644	7.204534e+01	2.211478e+00	1.328265e-02	
4  0.352212	7.126653e+01	2.209381e+00	1.067461e-02	
1  0.717422	7.201773e+01	2.213216e+00	1.091756e-02	
4  0.137563	7.158592e+01	2.205051e+00	1.102923e-02	
3  0.325057	7.117402e+01	2.191828e+00	9.573822e-03	
4  0.107964	7.133872e+01	2.165010e+00	1.012655e-02	
1  2.26614	7.199162e+01	2.195558e+00	1.444920e-02	
1  1.02228	7.156180e+01	2.198155e+00	1.310146e-02	
3  1.49489	7.142811e+01	2.212212e+00	1.356444e-02	
4  1.47069	7.097290e+01	2.218514e+00	1.161965e-02	
1  4.20186	7.117036e+01	2.236076e+00	1.547778e-02	
2  3.60461	7.079835e+01	2.233765e+00	1.345118e-02	
1  2.71629	7.083208e+01	2.251341e+00	1.210474e-02	
2  1.62243	7.119137e+01	2.229219e+00	1.295559e-02	
1  2.50156	7.085211e+01	2.242956e+00	1.213015e-02	
1  1.03752	7.127041e+01	2.232760e+00	1.222179e-02	
4  0.703578	7.168833e+01	2.226271e+00	8.927897e-03	
1  1.77619	7.188160e+01	2.247550e+00	8.344237e-03	
1  2.74726	7.236029e+01	2.251846e+00	9.604473e-03	
2  1.70171	7.152039e+01	2.246986e+00	7.711623e-03	
2  1.18965	7.145001e+01	2.271623e+00	1.023361e-02	
2  1.43712	7.209263e+01	2.261525e+00	1.182511e-02	
5  1.48777	7.096882e+01	2.242745e+00	1.024618e-02	
3  1.63963	7.091537e+01	2.239797e+00	9.393454e-03	
1  1.38935	7.153309e+01	2.246844e+00	8.169780e-03	
2  0.994507	7.147119e+01	2.237875e+00	8.479360e-03	
3  0.733503	7.128412e+01	2.235633e+00	9.333901e-03	
1  0.4847	7.178643e+01	2.222290e+00	9.787849e-03	
3  0.536126	7.195841e+01	2.195411e+00	1.100077e-02	
1  0.361916	7.158029e+01	2.175574e+00	8.379124e-03	
1  0.283132	7.142469e+01	2.206156e+00	9.028906e-03	
1  0.520489	7.153937e+01	2.223234e+00	8.985996e-03	
1  1.09244	7.107527e+01	2.238454e+00	9.982679e-03	
2  0.966127	7.110217e+01	2.234909e+00	1.035941e-02	
1  1.26307	7.143674e+01	2.249760e+00	1.287748e-02	
1  2.05596	7.224516e+01	2.269578e+00	1.249274e-02	
1  1.8479	7.178127e+01	2.265539e+00	1.392623e-02	
1  2.15327	7.189106e+01	2.264300e+00	1.434302e-02	
4  1.89256	7.199752e+01	2.276005e+00	1.343455e-02	
2  3.50219	7.171439e+01	2.278214e+00	1.564553e-02	
1  3.36818	7.248006e+01	2.247924e+00	1.439163e-02	
2  2.23093	7.233366e+01	2.247515e+00	1.312236e-02	
1  2.18586	7.232154e+01	2.263381e+00	1.150246e-02	
1  1.41245	7.186991e+01	2.247289e+00	8.872666e-03	
1  2.56468	7.147350e+01	2.247399e+00	6.691735e-03	
4  2.8768	7.109171e+01	2.284018e+00	8.184253e-03	
9  1.23574	7.158028e+01	2.278879e+00	1.138247e-02	
1  2.25565	7.215759e+01	2.280669e+00	1.034459e-02	
4  1.99642	7.184741e+01	2.266421e+00	8.598740e-03	
1  1.83251	7.216437e+01	2.272648e+00	1.151182e-02	
1  2.25928	7.201852e+01	2.268263e+00	8.901875e-03	
3  2.47662	7.141241e+01	2.273731e+00	7.702541e-03	
3  1.74074	7.120076e+01	2.276424e+00	9.808487e-03	
1  2.36152	7.167806e+01	2.257202e+00	7.427092e-03	
3  2.05748	7.113451e+01	2.265049e+00	8.363159e-03	
3  1.30784	7.166976e+01	2.257117e+00	8.910068e-03	
3  1.88925	7.212060e+01	2.276793e+00	1.088768e-02	
4  2.00705	7.187602e+01	2.275534e+00	9.075012e-03	
1  3.39567	7.239033e+01	2.278213e+00	9.727027e-03	
6  3.37956	7.190360e+01	2.287512e+00	7.848561e-03	
3  3.17125	7.127717e+01	2.277963e+00	7.129568e-03	
1  1.98836	7.144929e+01	2.271411e+00	8.271396e-03	
1  2.04543	7.098198e+01	2.268602e+00	1.027967e-02	
4  1.8183	7.101829e+01	2.262509e+00	1.093664e-02	
1  2.57275	7.089194e+01	2.262161e+00	8.400258e-03	
1  1.11676	7.129945e+01	2.249457e+00	8.981566e-03	
1  0.681835	7.140390e+01	2.248421e+00	1.077510e-02	
3  1.3315	7.117673e+01	2.250519e+00	8.942282e-03	
2  0.944917	7.146713e+01	2.249377e+00	1.228234e-02	
9  1.45135	7.153902e+01	2.243547e+00	1.351231e-02	
2  4.15815	7.247081e+01	2.256932e+00	1.547667e-02	
1  4.55598	7.284088e+01	2.236648e+00	1.251646e-02	
4  1.99916	7.237860e+01	2.226885e+00	1.170031e-02	
1  2.43148	7.236856e+01	2.215217e+00	9.344092e-03	
1  1.16295	7.189740e+01	2.215520e+00	1.323994e-02	
1  0.622171	7.195461e+01	2.220902e+00	1.091391e-02	
1  1.58955	7.110034e+01	2.233778e+00	1.240253e-02	
13  0.437641	7.148968e+01	2.228781e+00	9.506192e-03	
3  0.607009	7.197607e+01	2.202914e+00	1.129846e-02	
1  0.240174	7.120222e+01	2.181407e+00	9.888824e-03	
1  1.07827	7.089150e+01	2.188294e+00	8.594852e-03	
1  0.244154	7.122931e+01	2.173064e+00	8.892820e-03	
1  1.16287	7.087302e+01	2.195214e+00	1.000692e-02	
4  1.063	7.110775e+01	2.184193e+00	1.188057e-02	
1  1.25624	7.093925e+01	2.179936e+00	1.122316e-02	
4  0.253364	7.162628e+01	2.195537e+00	1.158303e-02	
3  0.807185	7.155649e+01	2.175265e+00	1.256736e-02	
3  0.52533	7.193985e+01	2.194881e+00	1.126710e-02	
3  1.36934	7.155865e+01	2.175403e+00	6.687576e-03	
3  2.46279	7.219794e+01	2.187202e+00	7.746895e-03	
2  0.030566	7.158014e+01	2.171975e+00	9.922649e-03	
1  0.66741	7.098780e+01	2.170110e+00	9.552705e-03	
6  1.89308	7.122404e+01	2.151629e+00	1.303384e-02	
1  1.54662	7.143974e+01	2.163106e+00	1.325884e-02	
4  2.46865	7.238197e+01	2.151177e+00	9.609382e-03	
4  0.522413	7.169708e+01	2.150264e+00	8.441389e-03	
2  0.583946	7.175346e+01	2.150193e+00	1.140571e-02	
1  0.0935177	7.139747e+01	2.154506e+00	9.540043e-03	
5  0.299197	7.116720e+01	2.161940e+00	9.717627e-03	
1  0.701919	7.097688e+01	2.156382e+00	9.349798e-03	
1  0.36095	7.145148e+01	2.165736e+00	1.143968e-02	
6  0.0111866	7.149347e+01	2.183601e+00	9.756301e-03	
1  1.92445	7.077660e+01	2.178008e+00	1.127890e-02	
1  0.906511	7.092921e+01	2.189879e+00	9.181327e-03	
7  0.0247622	7.158104e+01	2.188197e+00	1.036079e-02	
1  1.38846	7.151380e+01	2.196285e+00	1.352552e-02	
3  1.36187	7.117022e+01	2.203944e+00	1.265116e-02	
1  0.349872	7.185663e+01	2.205414e+00	1.065781e-02	
1  0.467859	7.191730e+01	2.194653e+00	1.015476e-02	
3  1.87964	7.067041e+01	2.191907e+00	8.989936e-03	
4  2.39118	7.060457e+01	2.207172e+00	9.778055e-03	
4  4.403	7.026456e+01	2.211562e+00	8.368592e-03	
3  3.94035	7.036901e+01	2.221754e+00	9.752412e-03	
2  0.303293	7.133987e+01	2.207481e+00	1.104253e-02	
3  0.203332	7.170126e+01	2.195132e+00	1.126524e-02	
2  0.491072	7.184042e+01	2.208138e+00	1.184333e-02	
6  2.38328	7.238895e+01	2.216335e+00	9.676234e-03	
3  1.47349	7.224469e+01	2.204459e+00	1.199485e-02	
1  0.652877	7.195563e+01	2.207586e+00	1.177181e-02	
1  0.246699	7.177045e+01	2.198203e+00	1.115474e-02	
3  0.116379	7.131867e+01	2.191225e+00	9.921646e-03	
2  0.961152	7.176184e+01	2.175078e+00	7.748289e-03	
5  1.2441	7.149995e+01	2.174726e+00	6.754492e-03	
1  0.651881	7.107077e+01	2.181093e+00	8.316916e-03	
5  3.2053	7.201434e+01	2.169178e+00	6.008251e-03	
2  0.815322	7.093743e+01	2.178067e+00	9.352178e-03	
4  1.07526	7.085662e+01	2.168106e+00	8.554240e-03	
2  1.23841	7.085658e+01	2.154422e+00	7.684110e-03	
1  1.57722	7.082840e+01	2.168713e+00	1.097558e-02	
1  1.12756	7.086318e+01	2.175232e+00	1.005419e-02	
1  1.41765	7.080097e+01	2.168316e+00	7.789873e-03	
4  1.52738	7.072399e+01	2.161516e+00	9.280441e-03	
3  0.15587	7.152525e+01	2.164831e+00	8.867642e-03	
7  0.449555	7.130892e+01	2.162397e+00	7.914050e-03	
1  0.317668	7.168025e+01	2.162225e+00	8.845910e-03	
2  0.448633	7.127333e+01	2.156517e+00	7.954019e-03	
3  1.17147	7.085495e+01	2.153387e+00	7.940397e-03	
1  0.814297	7.199080e+01	2.170357e+00	9.404493e-03	
3  0.16429	7.152239e+01	2.176285e+00	8.839444e-03	
7  0.211563	7.132810e+01	2.168393e+00	8.629323e-03	
2  1.77642	7.144709e+01	2.172472e+00	6.052160e-03	
1  0.94516	7.120637e+01	2.175267e+00	7.153125e-03	
7  1.41854	7.099335e+01	2.165766e+00	6.713809e-03	
2  0.571038	7.117318e+01	2.177689e+00	1.114541e-02	
1  0.626966	7.102715e+01	2.163752e+00	8.516681e-03	
2  0.308878	7.145262e+01	2.184308e+00	1.155552e-02	
1  1.4176	7.158342e+01	2.179481e+00	1.348064e-02	
6  0.841556	7.165400e+01	2.185681e+00	7.715328e-03	
2  0.969333	7.199214e+01	2.187289e+00	8.955893e-03	
2  0.59499	7.167301e+01	2.208882e+00	8.612616e-03	
1  0.222035	7.127124e+01	2.188119e+00	9.087706e-03	
2  0.666324	7.166504e+01	2.191870e+00	1.252818e-02	
2  0.281133	7.183181e+01	2.195859e+00	1.057523e-02	
1  0.266719	7.171183e+01	2.182400e+00	9.160860e-03	
2  1.28861	7.099242e+01	2.201243e+00	7.629939e-03	
2  0.0576452	7.152482e+01	2.192653e+00	1.072133e-02	
2  0.878668	7.095031e+01	2.192598e+00	9.914909e-03	
1  1.18636	7.096349e+01	2.210611e+00	1.096560e-02	
3  1.0478	7.103870e+01	2.222824e+00	1.088304e-02	
5  1.00421	7.093680e+01	2.204786e+00	9.655957e-03	
1  2.78704	7.067673e+01	2.197362e+00	1.189153e-02	
1  0.286502	7.182821e+01	2.198126e+00	1.082076e-02	
4  0.375394	7.170514e+01	2.201993e+00	1.187409e-02	
4  0.871223	7.115713e+01	2.195194e+00	1.177401e-02	
1  1.58355	7.087105e+01	2.208099e+00	1.118565e-02	
3  3.22515	7.092013e+01	2.212866e+00	1.378324e-02	
