4  1.66842	7.227939e+01	2.235175e+00	1.165913e-02	
1  1.12405	7.204775e+01	2.246917e+00	1.183361e-02	
5  0.571755	7.180833e+01	2.222679e+00	1.205515e-02	
1  0.961054	7.164130e+01	2.240938e+00	1.283110e-02	
1  0.70721	7.149866e+01	2.235345e+00	1.218933e-02	
1  0.818847	7.136034e+01	2.223050e+00	1.229154e-02	
2  3.47544	7.122889e+01	2.209218e+00	1.504508e-02	
2  3.39376	7.046164e+01	2.222281e+00	9.827488e-03	
2  3.71888	7.032640e+01	2.191659e+00	8.265466e-03	
14  2.49404	7.060734e+01	2.164336e+00	6.750126e-03	
1  0.313048	7.160264e+01	2.163094e+00	8.548898e-03	
9  1.20815	7.214012e+01	2.178240e+00	1.180217e-02	
2  1.14011	7.209166e+01	2.153633e+00	9.939291e-03	
1  0.274788	7.179511e+01	2.173318e+00	9.797908e-03	
1  2.41188	7.067882e+01	2.203694e+00	1.118590e-02	
4  0.161306	7.134511e+01	2.186237e+00	1.072593e-02	
1  1.09189	7.196837e+01	2.187133e+00	8.538292e-03	
4  0.108866	7.130475e+01	2.182368e+00	9.573434e-03	
1  0.830176	7.097387e+01	2.166346e+00	1.028321e-02	
1  0.282457	7.141882e+01	2.164485e+00	1.114541e-02	
6  0.669282	7.194303e+01	2.162419e+00	9.620327e-03	
3  0.550482	7.184299e+01	2.192979e+00	9.108184e-03	
1  1.62682	7.216929e+01	2.200159e+00	8.985602e-03	
1  0.512766	7.188860e+01	2.198239e+00	9.641362e-03	
5  0.185669	7.131843e+01	2.190169e+00	9.116684e-03	
2  0.428183	7.191187e+01	2.195502e+00	1.054068e-02	
4  0.179953	7.173534e+01	2.201762e+00	1.082075e-02	
2  0.160877	7.157908e+01	2.201778e+00	1.121505e-02	
1  2.59674	7.178992e+01	2.188417e+00	1.486194e-02	
1  2.58839	7.151475e+01	2.188700e+00	1.470907e-02	
1  1.98087	7.097364e+01	2.192580e+00	1.263072e-02	
1  1.58583	7.112015e+01	2.212770e+00	1.273639e-02	
1  2.86646	7.127792e+01	2.219369e+00	1.466318e-02	
2  3.21212	7.173683e+01	2.239510e+00	1.563991e-02	
1  0.714933	7.180529e+01	2.233048e+00	9.590811e-03	
5  0.709022	7.164547e+01	2.237501e+00	9.272354e-03	
1  0.633442	7.181289e+01	2.220604e+00	9.369055e-03	
2  0.777579	7.191961e+01	2.230334e+00	9.972050e-03	
1  0.67346	7.198911e+01	2.196172e+00	1.154417e-02	
1  1.09734	7.212308e+01	2.199837e+00	1.197931e-02	
3  1.11879	7.209167e+01	2.205123e+00	9.600489e-03	
1  1.40553	7.217970e+01	2.217360e+00	1.251896e-02	
1  1.8644	7.236043e+01	2.207957e+00	1.103503e-02	
1  0.56194	7.185728e+01	2.220569e+00	9.877707e-03	
6  0.429751	7.173127e+01	2.203573e+00	1.198635e-02	
1  0.926648	7.197194e+01	2.194561e+00	8.985004e-03	
1  0.52133	7.193420e+01	2.203254e+00	1.129705e-02	
3  2.27352	7.230556e+01	2.210102e+00	1.358999e-02	
1  1.99177	7.232322e+01	2.209501e+00	9.764008e-03	
1  2.07521	7.233603e+01	2.206267e+00	9.654027e-03	
1  1.27341	7.217263e+01	2.231026e+00	1.156169e-02	
2  0.733926	7.188399e+01	2.236282e+00	1.019562e-02	
5  0.504301	7.138482e+01	2.237006e+00	1.055792e-02	
1  0.967726	7.109789e+01	2.230617e+00	9.312084e-03	
3  0.604812	7.115981e+01	2.218939e+00	1.033347e-02	
4  1.08912	7.092880e+01	2.208954e+00	9.284980e-03	
3  1.813	7.085410e+01	2.228392e+00	8.463878e-03	
6  0.553112	7.137943e+01	2.238043e+00	1.096088e-02	
3  0.605472	7.167153e+01	2.247280e+00	1.137403e-02	
1  0.766719	7.169266e+01	2.256377e+00	1.143967e-02	
1  0.627372	7.155852e+01	2.249837e+00	1.116734e-02	
1  1.08307	7.145496e+01	2.234873e+00	1.288242e-02	
5  0.22526	7.163092e+01	2.220867e+00	1.047294e-02	
1  0.46654	7.116332e+01	2.208280e+00	9.930839e-03	
2  0.348565	7.168592e+01	2.221142e+00	9.794395e-03	
2  2.26332	7.145234e+01	2.223514e+00	1.445959e-02	
1  5.1736	7.054008e+01	2.230578e+00	1.355774e-02	
4  2.68138	7.156030e+01	2.230720e+00	1.501981e-02	
2  3.90355	7.149887e+01	2.242625e+00	1.595178e-02	
3  2.00408	7.182657e+01	2.251610e+00	1.434124e-02	
3  1.118	7.180665e+01	2.270833e+00	1.143644e-02	
2  2.14963	7.203053e+01	2.268364e+00	1.405673e-02	
2  2.20091	7.138071e+01	2.262342e+00	1.390246e-02	
3  4.54062	7.079536e+01	2.250390e+00	1.422531e-02	
2  4.7981	7.058221e+01	2.241016e+00	1.332531e-02	
1  4.64019	7.191139e+01	2.226418e+00	1.676367e-02	
1  2.89627	7.099851e+01	2.227437e+00	1.373170e-02	
3  2.43994	7.095932e+01	2.224583e+00	1.303426e-02	
1  1.09087	7.122569e+01	2.213570e+00	1.240054e-02	
2  0.801473	7.122246e+01	2.224303e+00	8.691671e-03	
2  0.177721	7.148284e+01	2.216160e+00	1.022418e-02	
2  5.01982	7.032221e+01	2.240110e+00	1.113621e-02	
1  5.60602	7.023776e+01	2.251009e+00	1.043672e-02	
1  2.99143	7.064916e+01	2.249186e+00	8.981476e-03	
2  1.89479	7.092308e+01	2.239921e+00	1.156730e-02	
3  1.77475	7.142849e+01	2.242934e+00	1.375177e-02	
1  2.0141	7.234152e+01	2.240702e+00	1.237336e-02	
3  2.63072	7.239599e+01	2.237639e+00	1.368985e-02	
5  2.59985	7.243344e+01	2.237932e+00	1.328191e-02	
2  2.51759	7.211487e+01	2.259615e+00	1.455194e-02	
1  1.26754	7.146367e+01	2.260521e+00	1.264230e-02	
5  2.05378	7.092960e+01	2.259985e+00	9.533746e-03	
1  1.98347	7.081948e+01	2.234114e+00	1.082741e-02	
2  3.26962	7.113896e+01	2.255346e+00	6.336180e-03	
5  1.54098	7.111243e+01	2.253914e+00	8.944601e-03	
5  0.846926	7.140039e+01	2.254329e+00	1.004332e-02	
1  0.831401	7.200382e+01	2.232741e+00	1.112251e-02	
2  0.623009	7.198615e+01	2.204676e+00	1.120888e-02	
1  0.741056	7.195474e+01	2.215241e+00	9.794714e-03	
4  0.926032	7.182920e+01	2.235802e+00	9.256894e-03	
3  0.565994	7.148343e+01	2.237278e+00	1.164256e-02	
2  0.852103	7.125321e+01	2.223270e+00	1.192421e-02	
1  1.21257	7.163310e+01	2.203535e+00	1.344059e-02	
2  0.242549	7.132441e+01	2.203120e+00	1.076392e-02	
8  2.25158	7.137909e+01	2.177549e+00	1.408835e-02	
4  0.68887	7.127325e+01	2.157576e+00	1.156093e-02	
2  0.799715	7.093927e+01	2.173286e+00	9.430259e-03	
2  0.327942	7.171151e+01	2.159960e+00	1.106588e-02	
4  0.3744	7.119793e+01	2.170593e+00	1.062923e-02	
2  0.228872	7.151145e+01	2.173023e+00	8.590426e-03	
1  0.945752	7.173386e+01	2.157774e+00	7.640936e-03	
12  0.655638	7.177135e+01	2.150260e+00	8.457273e-03	
1  0.609658	7.102585e+01	2.159126e+00	8.633826e-03	
5  0.125803	7.132161e+01	2.165395e+00	1.015522e-02	
1  0.773829	7.178367e+01	2.176385e+00	1.243561e-02	
1  0.727235	7.130993e+01	2.177408e+00	1.202640e-02	
1  1.70918	7.171170e+01	2.173525e+00	1.377948e-02	
2  0.152973	7.164252e+01	2.165599e+00	9.322129e-03	
1  1.09126	7.172965e+01	2.165822e+00	7.399181e-03	
2  0.513932	7.113355e+01	2.168294e+00	8.225360e-03	
2  0.185196	7.161726e+01	2.166952e+00	9.022634e-03	
1  1.3493	7.086720e+01	2.182010e+00	1.082736e-02	
1  1.13268	7.095401e+01	2.163886e+00	7.387724e-03	
8  0.286803	7.181134e+01	2.170070e+00	1.028800e-02	
2  0.763945	7.137164e+01	2.151393e+00	7.243497e-03	
3  2.68552	7.060227e+01	2.157728e+00	6.336564e-03	
5  0.453124	7.147425e+01	2.151009e+00	7.967008e-03	
8  0.353539	7.163570e+01	2.162734e+00	8.543846e-03	
3  0.850442	7.185072e+01	2.151976e+00	8.403268e-03	
3  1.12833	7.172276e+01	2.166331e+00	1.291443e-02	
4  2.92538	7.131773e+01	2.155078e+00	1.429274e-02	
7  3.89037	7.150485e+01	2.151302e+00	1.526167e-02	
6  3.16935	7.245001e+01	2.155739e+00	1.306455e-02	
4  1.06527	7.196346e+01	2.160400e+00	1.213740e-02	
10  2.06471	7.223869e+01	2.150442e+00	8.808386e-03	
3  0.396805	7.132173e+01	2.171930e+00	1.130753e-02	
2  0.350197	7.139620e+01	2.167939e+00	1.134401e-02	
5  0.902432	7.158733e+01	2.168141e+00	1.262621e-02	
1  2.09156	7.110675e+01	2.171862e+00	1.317587e-02	
1  1.57072	7.154099e+01	2.167938e+00	1.347527e-02	
1  0.411984	7.155848e+01	2.196372e+00	8.494641e-03	
1  0.399131	7.113442e+01	2.172495e+00	1.020435e-02	
1  1.25651	7.215411e+01	2.169160e+00	1.147239e-02	
2  0.00163767	7.149030e+01	2.178880e+00	9.872672e-03	
3  1.33331	7.077493e+01	2.156412e+00	9.249002e-03	
3  1.05288	7.123302e+01	2.157312e+00	1.206301e-02	
1  0.258564	7.125998e+01	2.158942e+00	1.032935e-02	
1  0.425094	7.108872e+01	2.165701e+00	9.257324e-03	
2  1.96676	7.084585e+01	2.174090e+00	6.467511e-03	
1  1.41215	7.085152e+01	2.172503e+00	7.453323e-03	
1  2.45221	7.072878e+01	2.169848e+00	6.173957e-03	
1  1.41947	7.113762e+01	2.158022e+00	6.361720e-03	
3  0.922658	7.198310e+01	2.154036e+00	1.136637e-02	
2  0.943791	7.105432e+01	2.150672e+00	1.097778e-02	
3  0.940529	7.168283e+01	2.156481e+00	1.244543e-02	
2  1.37599	7.090599e+01	2.171621e+00	7.200436e-03	
4  1.31277	7.083210e+01	2.156252e+00	1.019992e-02	
6  1.0168	7.100741e+01	2.154786e+00	1.092795e-02	
4  0.61998	7.118969e+01	2.150907e+00	1.094174e-02	
10  0.154329	7.160162e+01	2.165390e+00	9.108881e-03	
2  1.19873	7.100292e+01	2.193602e+00	1.154246e-02	
2  0.189421	7.131290e+01	2.192122e+00	1.062609e-02	
1  0.274192	7.134836e+01	2.201870e+00	9.028423e-03	
2  0.0806679	7.146732e+01	2.202087e+00	1.047726e-02	
3  0.063594	7.153581e+01	2.195046e+00	9.672986e-03	
1  0.644063	7.112240e+01	2.211632e+00	9.198384e-03	
1  1.46019	7.086033e+01	2.195100e+00	7.831404e-03	
1  0.530547	7.181097e+01	2.209684e+00	1.207082e-02	
2  0.378397	7.155739e+01	2.234231e+00	1.037099e-02	
11  0.375335	7.166175e+01	2.233291e+00	1.076798e-02	
2  0.532566	7.174088e+01	2.230492e+00	1.189868e-02	
6  0.399871	7.167485e+01	2.233477e+00	1.043125e-02	
2  0.873296	7.189350e+01	2.249945e+00	1.071906e-02	
1  0.98857	7.164669e+01	2.254651e+00	1.251943e-02	
1  0.866991	7.122379e+01	2.241780e+00	9.691771e-03	
6  0.432274	7.150493e+01	2.237258e+00	1.088808e-02	
1  0.196983	7.150570e+01	2.218903e+00	1.055263e-02	
7  0.383664	7.120857e+01	2.206098e+00	1.033945e-02	
1  0.979355	7.211401e+01	2.213563e+00	1.117699e-02	
2  0.801394	7.204644e+01	2.214936e+00	1.086872e-02	
1  0.0523897	7.146663e+01	2.194953e+00	1.049409e-02	
2  1.81592	7.073275e+01	2.197823e+00	1.037042e-02	
1  1.49331	7.101151e+01	2.185371e+00	6.830837e-03	
2  2.54903	7.087806e+01	2.199320e+00	6.063500e-03	
1  1.66684	7.105092e+01	2.212189e+00	7.086418e-03	
5  3.10344	7.085316e+01	2.222345e+00	6.075125e-03	
9  2.029	7.125010e+01	2.239275e+00	7.073293e-03	
2  0.732319	7.191922e+01	2.228681e+00	1.006685e-02	
1  0.557253	7.169557e+01	2.240642e+00	1.016379e-02	
3  1.0529	7.174489e+01	2.250400e+00	9.301715e-03	
2  2.29241	7.179603e+01	2.257555e+00	7.753176e-03	
2  3.95833	7.261041e+01	2.271970e+00	1.055468e-02	
1  1.01155	7.173803e+01	2.268110e+00	1.102694e-02	
3  1.42988	7.183808e+01	2.271905e+00	9.950321e-03	
3  1.33012	7.208506e+01	2.239987e+00	9.998829e-03	
1  3.12094	7.234177e+01	2.260272e+00	9.128344e-03	
6  0.743595	7.156596e+01	2.250916e+00	9.888946e-03	
2  2.25415	7.221342e+01	2.257203e+00	9.570039e-03	
5  1.15786	7.175973e+01	2.272604e+00	1.074137e-02	
2  1.08924	7.174350e+01	2.252079e+00	1.285216e-02	
2  1.19255	7.132137e+01	2.257818e+00	1.198313e-02	
2  1.98577	7.154956e+01	2.260177e+00	1.402913e-02	
1  1.8302	7.216956e+01	2.271025e+00	1.134440e-02	
1  2.47257	7.235914e+01	2.273006e+00	1.216668e-02	
3  1.02005	7.195009e+01	2.255024e+00	1.117909e-02	
1  3.1843	7.097950e+01	2.264311e+00	1.348119e-02	
1  5.32058	7.093870e+01	2.273776e+00	1.599236e-02	
2  5.089	7.037764e+01	2.253559e+00	1.467786e-02	
1  4.2325	6.999395e+01	2.266020e+00	1.411526e-02	
1  1.68253	7.025624e+01	2.263620e+00	1.733710e-02	
4  2.35731	7.026102e+01	2.254041e+00	1.645288e-02	
1  4.96647	7.085052e+01	2.273606e+00	1.607633e-02	
1  3.78926	7.104931e+01	2.268632e+00	1.442477e-02	
1  5.1069	7.061658e+01	2.252059e+00	1.374214e-02	
1  3.64905	7.082003e+01	2.245052e+00	1.348951e-02	
1  4.51956	7.049650e+01	2.259937e+00	1.168502e-02	
2  1.89317	7.010842e+01	2.251069e+00	1.666409e-02	
2  2.47378	7.098785e+01	2.262586e+00	1.250513e-02	
1  3.13204	7.031056e+01	2.269575e+00	1.549025e-02	
2  2.01951	6.984357e+01	2.257630e+00	1.525826e-02	
12  1.1464	6.970086e+01	2.251297e+00	1.700872e-02	
1  2.05945	7.017632e+01	2.276070e+00	1.582862e-02	
1  1.03004	7.009672e+01	2.278748e+00	1.674291e-02	
3  0.394594	6.924082e+01	2.279605e+00	1.714750e-02	
5  1.53954	7.005200e+01	2.283286e+00	1.903408e-02	
2  2.08429	7.055884e+01	2.288819e+00	1.758343e-02	
2  1.12034	6.989137e+01	2.271275e+00	1.830321e-02	
1  1.87167	6.962895e+01	2.283659e+00	1.923492e-02	
9  0.942717	6.951483e+01	2.269449e+00	1.544537e-02	
1  0.759489	6.903960e+01	2.284841e+00	1.533505e-02	
1  0.491024	6.910546e+01	2.282699e+00	1.704060e-02	
2  0.97983	6.943226e+01	2.276077e+00	1.816874e-02	
2  1.05576	6.952668e+01	2.269397e+00	1.533712e-02	
1  1.16622	6.913788e+01	2.260844e+00	1.727416e-02	
2  1.33841	6.926315e+01	2.270504e+00	1.809463e-02	
10  0.194065	6.936455e+01	2.281723e+00	1.699862e-02	
2  0.194864	6.949040e+01	2.280984e+00	1.716037e-02	
1  0.158632	6.951582e+01	2.281810e+00	1.706386e-02	
6  0.930945	6.924139e+01	2.270221e+00	1.522203e-02	
8  1.15691	6.877113e+01	2.269852e+00	1.582340e-02	
2  1.65111	6.859548e+01	2.272229e+00	1.624189e-02	
5  0.922207	6.912969e+01	2.257058e+00	1.606907e-02	
1  0.897002	6.941173e+01	2.261068e+00	1.563606e-02	
1  1.42533	6.874733e+01	2.264883e+00	1.636789e-02	
2  1.37644	6.888762e+01	2.271803e+00	1.727154e-02	
2  1.15243	6.957604e+01	2.271794e+00	1.527358e-02	
2  1.18048	6.936396e+01	2.256407e+00	1.535949e-02	
2  2.35578	6.860662e+01	2.245832e+00	1.585317e-02	
1  2.30743	6.691159e+01	2.251661e+00	1.637126e-02	
13  0.853569	6.699286e+01	2.230324e+00	1.476827e-02	
1  0.337767	6.714708e+01	2.248259e+00	1.145610e-02	
6  1.18873	6.654502e+01	2.234318e+00	1.204645e-02	
7  0.288899	6.681328e+01	2.230899e+00	1.083086e-02	
1  0.126826	6.684921e+01	2.222898e+00	1.204493e-02	
4  1.25785	6.745749e+01	2.221200e+00	1.400225e-02	
1  0.957695	6.734233e+01	2.227430e+00	1.443593e-02	
2  0.227519	6.692385e+01	2.231436e+00	1.066269e-02	
1  0.281791	6.682888e+01	2.228905e+00	1.069820e-02	
1  2.90744	6.720445e+01	2.225980e+00	7.508654e-03	
1  0.380409	6.680520e+01	2.207699e+00	1.260205e-02	
4  1.99121	6.660320e+01	2.183912e+00	1.371766e-02	
1  0.62212	6.706223e+01	2.183915e+00	1.282420e-02	
10  1.35032	6.704607e+01	2.173417e+00	1.392190e-02	
1  1.81855	6.716719e+01	2.151241e+00	1.035328e-02	
6  1.88541	6.715816e+01	2.157468e+00	9.529126e-03	
2  1.94879	6.653173e+01	2.175520e+00	8.683084e-03	
1  1.09765	6.679559e+01	2.166828e+00	9.919834e-03	
7  1.93997	6.729375e+01	2.167688e+00	1.401831e-02	
1  2.35467	6.748914e+01	2.168579e+00	1.289817e-02	
7  1.14063	6.689110e+01	2.175124e+00	9.196823e-03	
1  1.89187	6.648441e+01	2.169882e+00	1.117830e-02	
2  0.822237	6.679308e+01	2.174692e+00	1.036274e-02	
1  3.71154	6.732223e+01	2.169642e+00	7.597899e-03	
6  2.16975	6.742016e+01	2.167450e+00	1.091825e-02	
4  1.83329	6.732872e+01	2.160464e+00	1.176915e-02	
3  0.991875	6.698359e+01	2.174226e+00	1.318477e-02	
6  0.724378	6.701512e+01	2.174988e+00	1.069166e-02	
7  1.44318	6.672441e+01	2.155005e+00	1.094487e-02	
14  0.780454	6.681083e+01	2.173081e+00	1.143344e-02	
1  1.22624	6.698702e+01	2.158527e+00	1.032865e-02	
3  1.18898	6.712569e+01	2.161619e+00	1.172140e-02	
2  0.597164	6.678468e+01	2.182858e+00	1.122251e-02	
3  0.742361	6.687511e+01	2.175704e+00	1.223655e-02	
1  0.624023	6.688065e+01	2.176064e+00	1.126524e-02	
2  1.4368	6.696820e+01	2.180150e+00	1.434937e-02	
2  1.82704	6.665673e+01	2.190228e+00	1.405138e-02	
2  1.16039	6.719332e+01	2.167571e+00	1.212528e-02	
9  0.964462	6.689053e+01	2.163264e+00	1.117196e-02	
4  1.00993	6.715125e+01	2.169639e+00	1.218399e-02	
1  2.09263	6.730011e+01	2.152604e+00	1.099159e-02	
1  2.2723	6.741780e+01	2.178086e+00	9.936446e-03	
1  3.59217	6.755277e+01	2.178890e+00	9.232715e-03	
2  3.68268	6.669493e+01	2.171253e+00	6.087564e-03	
9  2.79773	6.631672e+01	2.173472e+00	9.320472e-03	
5  3.5537	6.641954e+01	2.175225e+00	6.821233e-03	
3  3.39525	6.619229e+01	2.185989e+00	1.015075e-02	
1  3.02612	6.635614e+01	2.193770e+00	1.328650e-02	
4  0.390687	6.701793e+01	2.210787e+00	1.360313e-02	
6  0.521346	6.676574e+01	2.198079e+00	1.027387e-02	
2  2.01385	6.658203e+01	2.195876e+00	1.396193e-02	
2  1.64806	6.658744e+01	2.196234e+00	1.342797e-02	
1  1.18837	6.711920e+01	2.220994e+00	1.529280e-02	
1  3.85703	6.678518e+01	2.232048e+00	1.730689e-02	
1  4.35222	6.795592e+01	2.231260e+00	1.492847e-02	
1  1.31533	6.750879e+01	2.231697e+00	1.257860e-02	
3  0.429777	6.699170e+01	2.241580e+00	1.392818e-02	
4  0.0997608	6.714026e+01	2.226340e+00	1.217890e-02	
2  1.98197	6.751198e+01	2.206022e+00	1.472392e-02	
2  1.52434	6.748715e+01	2.198354e+00	1.262910e-02	
1  0.638257	6.718407e+01	2.194205e+00	1.322310e-02	
1  1.11589	6.668002e+01	2.204323e+00	9.011471e-03	
7  1.79202	6.731991e+01	2.193011e+00	9.428301e-03	
1  2.05599	6.754658e+01	2.193099e+00	1.174563e-02	
1  1.34659	6.716662e+01	2.179231e+00	9.549374e-03	
1  2.08568	6.648904e+01	2.177304e+00	8.669535e-03	
5  1.82952	6.668477e+01	2.174740e+00	8.203805e-03	
6  1.25437	6.676875e+01	2.164949e+00	9.634936e-03	
4  2.05698	6.660565e+01	2.166685e+00	1.305154e-02	
1  1.50831	6.711843e+01	2.171824e+00	9.277418e-03	
1  3.22253	6.647913e+01	2.152287e+00	7.547375e-03	
7  4.11886	6.653359e+01	2.156919e+00	6.119385e-03	
6  1.76804	6.693494e+01	2.152933e+00	9.116325e-03	
5  1.36048	6.699321e+01	2.153749e+00	1.204578e-02	
2  1.58936	6.648500e+01	2.197430e+00	1.207660e-02	
3  0.591524	6.688916e+01	2.180375e+00	1.055382e-02	
1  1.77011	6.641999e+01	2.213941e+00	1.172494e-02	
1  2.31412	6.649321e+01	2.199934e+00	7.909162e-03	
1  0.481508	6.670396e+01	2.207307e+00	1.155253e-02	
1  2.88662	6.770229e+01	2.209151e+00	1.179527e-02	
1  2.86077	6.731230e+01	2.222398e+00	7.985849e-03	
4  2.46561	6.677689e+01	2.214207e+00	7.084728e-03	
1  1.95673	6.642563e+01	2.199673e+00	9.202940e-03	
10  0.558311	6.671589e+01	2.201109e+00	1.046069e-02	
3  0.851712	6.674941e+01	2.186320e+00	1.263354e-02	
2  1.64424	6.658144e+01	2.209225e+00	1.366256e-02	
1  0.833	6.707792e+01	2.213325e+00	1.460227e-02	
1  1.00648	6.742707e+01	2.217542e+00	1.319993e-02	
1  2.74695	6.759938e+01	2.206261e+00	1.538551e-02	
3  0.876898	6.663559e+01	2.213973e+00	1.258972e-02	
1  0.808592	6.669007e+01	2.202430e+00	9.701338e-03	
2  0.825973	6.672043e+01	2.207465e+00	9.446555e-03	
5  0.185001	6.683485e+01	2.222685e+00	1.102761e-02	
2  0.365459	6.726648e+01	2.234144e+00	1.232834e-02	
8  0.664299	6.679547e+01	2.251017e+00	1.330118e-02	
1  1.41484	6.750350e+01	2.255049e+00	1.257043e-02	
4  1.06754	6.687835e+01	2.249271e+00	9.357916e-03	
2  0.341697	6.692796e+01	2.242537e+00	1.064664e-02	
1  0.0353943	6.697380e+01	2.216539e+00	1.149282e-02	
1  0.585319	6.727586e+01	2.221388e+00	1.118819e-02	
1  0.995099	6.704154e+01	2.247166e+00	9.534564e-03	
1  0.965847	6.660454e+01	2.235140e+00	1.233464e-02	
4  0.24787	6.709378e+01	2.237904e+00	1.106728e-02	
3  0.274813	6.714011e+01	2.253878e+00	1.271535e-02	
2  0.489808	6.722837e+01	2.257716e+00	1.323197e-02	
2  1.18453	6.693606e+01	2.255735e+00	1.501589e-02	
2  0.801993	6.662405e+01	2.235508e+00	1.176213e-02	
5  0.682405	6.694929e+01	2.227359e+00	9.512037e-03	
1  0.627731	6.665401e+01	2.215471e+00	1.079020e-02	
3  0.420535	6.689677e+01	2.218682e+00	9.964574e-03	
2  1.18078	6.735589e+01	2.187982e+00	1.159456e-02	
1  0.836311	6.662546e+01	2.198318e+00	1.045502e-02	
4  1.82696	6.729224e+01	2.204566e+00	9.036196e-03	
2  0.290351	6.715633e+01	2.212325e+00	1.310980e-02	
1  2.98876	6.650664e+01	2.229348e+00	1.504721e-02	
4  0.617866	6.713903e+01	2.239224e+00	1.032389e-02	
3  0.351659	6.680614e+01	2.245716e+00	1.215163e-02	
3  3.06524	6.769918e+01	2.235676e+00	1.103200e-02	
3  2.71928	6.765819e+01	2.226564e+00	1.106136e-02	
1  3.01662	6.761217e+01	2.209323e+00	1.005852e-02	
3  1.17992	6.727787e+01	2.198921e+00	1.440891e-02	
1  2.01656	6.757000e+01	2.206129e+00	1.401437e-02	
3  1.20833	6.704854e+01	2.203473e+00	1.493096e-02	
3  0.383428	6.680262e+01	2.195066e+00	1.096068e-02	
12  1.30674	6.655170e+01	2.188188e+00	9.862739e-03	
2  0.046421	6.697517e+01	2.211515e+00	1.176580e-02	
1  2.33755	6.632772e+01	2.194221e+00	1.057827e-02	
6  0.289457	6.684040e+01	2.225339e+00	1.053480e-02	
2  0.215105	6.680165e+01	2.225358e+00	1.130141e-02	
5  0.0473185	6.706483e+01	2.222549e+00	1.253844e-02	
16  0.253717	6.706418e+01	2.237994e+00	1.092798e-02	
1  1.76887	6.697086e+01	2.236867e+00	1.596320e-02	
1  4.31593	6.669164e+01	2.261422e+00	1.726737e-02	
1  5.45338	6.668121e+01	2.239197e+00	1.809375e-02	
1  1.68446	6.742762e+01	2.229692e+00	1.541255e-02	
1  4.03624	6.785972e+01	2.211660e+00	1.457221e-02	
5  1.66788	6.734737e+01	2.226793e+00	1.569195e-02	
3  1.96547	6.757092e+01	2.222075e+00	1.141694e-02	
1  1.28018	6.669246e+01	2.202520e+00	1.376767e-02	
3  0.36514	6.694008e+01	2.213410e+00	1.009774e-02	
3  0.829097	6.673658e+01	2.197503e+00	9.476925e-03	
5  1.09676	6.735060e+01	2.206810e+00	1.076636e-02	
1  2.29838	6.730191e+01	2.218968e+00	8.496531e-03	
3  0.160114	6.701798e+01	2.226890e+00	1.087335e-02	
1  2.52274	6.629608e+01	2.221853e+00	1.034406e-02	
7  1.32992	6.652767e+01	2.222813e+00	9.800079e-03	
2  3.28761	6.663178e+01	2.233583e+00	6.696217e-03	
6  1.85991	6.654433e+01	2.237119e+00	8.812641e-03	
1  1.36304	6.650742e+01	2.238005e+00	1.086591e-02	
3  2.6395	6.763123e+01	2.235677e+00	1.563981e-02	
2  1.97602	6.725669e+01	2.242487e+00	1.639910e-02	
1  0.305786	6.714955e+01	2.235933e+00	1.363082e-02	
3  0.298967	6.678657e+01	2.231570e+00	1.228579e-02	
1  0.183153	6.718366e+01	2.221150e+00	1.226361e-02	
1  0.727798	6.673259e+01	2.227193e+00	9.773619e-03	
1  2.92775	6.639431e+01	2.215520e+00	1.391358e-02	
2  0.565346	6.673241e+01	2.214907e+00	1.274779e-02	
2  0.393989	6.676782e+01	2.237352e+00	1.104105e-02	
1  0.709061	6.732340e+01	2.230887e+00	1.392051e-02	
1  0.53955	6.728793e+01	2.222239e+00	1.345704e-02	
4  0.913281	6.735786e+01	2.200029e+00	1.267976e-02	
7  0.337323	6.715593e+01	2.209694e+00	1.105824e-02	
6  0.874088	6.699413e+01	2.185988e+00	1.366272e-02	
1  0.994504	6.681102e+01	2.194329e+00	1.370382e-02	
8  1.33842	6.734503e+01	2.220100e+00	1.506426e-02	
5  0.673737	6.672408e+01	2.228559e+00	1.308734e-02	
1  1.34667	6.648776e+01	2.226403e+00	1.112368e-02	
2  2.20921	6.640706e+01	2.230898e+00	1.280100e-02	
4  0.938819	6.661560e+01	2.204267e+00	9.924749e-03	
2  0.991941	6.657406e+01	2.206469e+00	1.032415e-02	
2  0.265098	6.705493e+01	2.200254e+00	1.100949e-02	
1  0.550718	6.697443e+01	2.201517e+00	1.361960e-02	
3  0.149682	6.683600e+01	2.214356e+00	1.170650e-02	
6  0.193435	6.706297e+01	2.202116e+00	1.141160e-02	
3  0.814853	6.665765e+01	2.207884e+00	9.878095e-03	
1  3.51175	6.619466e+01	2.187363e+00	1.132054e-02	
1  2.65938	6.646011e+01	2.163542e+00	1.259680e-02	
6  2.32734	6.749464e+01	2.170271e+00	1.291351e-02	
3  2.32749	6.729440e+01	2.160017e+00	9.544426e-03	
6  4.44131	6.758363e+01	2.153711e+00	9.381756e-03	
3  4.66049	6.774647e+01	2.155358e+00	1.196705e-02	
4  4.49641	6.742970e+01	2.154949e+00	1.624535e-02	
1  1.18513	6.714516e+01	2.166925e+00	1.274215e-02	
2  1.50287	6.676691e+01	2.182637e+00	1.391258e-02	
1  1.08625	6.657041e+01	2.193097e+00	1.137075e-02	
1  1.50262	6.742666e+01	2.206695e+00	1.068395e-02	
2  1.04732	6.731383e+01	2.190662e+00	1.329902e-02	
6  0.660717	6.715912e+01	2.183230e+00	1.145481e-02	
