1  1.34885	7.111533e+01	2.208008e+00	1.237859e-02	
6  0.687839	7.193462e+01	2.186886e+00	1.191582e-02	
4  1.2463	7.189190e+01	2.190605e+00	1.324419e-02	
2  1.66887	7.146077e+01	2.199782e+00	1.379790e-02	
2  1.75478	7.147400e+01	2.189924e+00	1.385062e-02	
2  1.36	7.157324e+01	2.195047e+00	1.354569e-02	
4  2.26884	7.199429e+01	2.200181e+00	1.449259e-02	
1  3.19872	7.191450e+01	2.188180e+00	1.534923e-02	
4  4.55375	7.206963e+01	2.183603e+00	1.624741e-02	
2  3.81256	7.212825e+01	2.184892e+00	1.560304e-02	
1  2.87006	7.141820e+01	2.176834e+00	1.470264e-02	
1  0.743784	7.140183e+01	2.177721e+00	1.228571e-02	
1  1.40618	7.215806e+01	2.168021e+00	9.361434e-03	
1  0.133648	7.150888e+01	2.158642e+00	1.055148e-02	
1  0.31314	7.117949e+01	2.158983e+00	8.836454e-03	
2  0.312895	7.143531e+01	2.156198e+00	8.263389e-03	
1  1.49058	7.153729e+01	2.153731e+00	6.384556e-03	
1  0.76901	7.161699e+01	2.170000e+00	7.616523e-03	
1  1.39682	7.159126e+01	2.172209e+00	6.684149e-03	
1  0.54913	7.177990e+01	2.183523e+00	8.678611e-03	
8  1.54774	7.181114e+01	2.172559e+00	7.064105e-03	
2  1.79847	7.085680e+01	2.173410e+00	1.163163e-02	
3  0.962191	7.097286e+01	2.173698e+00	7.842000e-03	
2  0.831451	7.203977e+01	2.166767e+00	1.057933e-02	
2  0.93514	7.193801e+01	2.210215e+00	9.015356e-03	
3  0.350945	7.183186e+01	2.198469e+00	1.132485e-02	
4  0.202697	7.125297e+01	2.169786e+00	8.961145e-03	
1  0.453424	7.185257e+01	2.188346e+00	9.433884e-03	
3  0.714717	7.196803e+01	2.172675e+00	9.516026e-03	
7  0.527163	7.187493e+01	2.161505e+00	9.503789e-03	
3  0.0807034	7.145456e+01	2.158293e+00	1.012642e-02	
4  0.860377	7.132436e+01	2.151486e+00	7.066944e-03	
1  0.208951	7.150916e+01	2.155641e+00	1.077908e-02	
4  0.114692	7.152765e+01	2.151719e+00	9.888587e-03	
3  0.783859	7.188016e+01	2.170777e+00	8.610295e-03	
3  0.597308	7.105223e+01	2.181641e+00	8.718187e-03	
1  0.952823	7.089960e+01	2.170735e+00	9.783822e-03	
1  0.593321	7.127097e+01	2.169509e+00	7.669703e-03	
1  1.12058	7.212157e+01	2.187789e+00	9.747276e-03	
2  0.768947	7.201717e+01	2.178845e+00	9.853909e-03	
2  0.920371	7.179664e+01	2.187071e+00	8.037780e-03	
2  0.440759	7.152449e+01	2.193552e+00	8.326344e-03	
2  0.20739	7.169518e+01	2.211940e+00	1.099014e-02	
4  0.293564	7.129546e+01	2.212330e+00	1.022720e-02	
6  0.264069	7.140760e+01	2.217987e+00	1.079136e-02	
4  2.3368	7.171393e+01	2.212747e+00	1.478872e-02	
1  1.85119	7.186230e+01	2.211797e+00	7.320145e-03	
1  3.31424	7.213124e+01	2.201012e+00	6.629795e-03	
4  2.26341	7.107106e+01	2.226824e+00	6.657849e-03	
2  1.27805	7.107150e+01	2.219514e+00	1.189108e-02	
1  1.17883	7.100598e+01	2.217557e+00	8.444186e-03	
3  0.610408	7.137038e+01	2.201755e+00	8.086428e-03	
4  2.75496	7.064320e+01	2.211030e+00	7.218041e-03	
11  2.33066	7.098753e+01	2.198904e+00	6.045378e-03	
1  1.41667	7.099041e+01	2.201307e+00	7.391477e-03	
2  1.02135	7.179579e+01	2.213364e+00	1.314621e-02	
3  1.72592	7.120281e+01	2.214935e+00	1.323977e-02	
1  1.65175	7.229871e+01	2.208142e+00	1.061278e-02	
2  1.62599	7.202751e+01	2.180039e+00	1.335471e-02	
2  1.01172	7.141039e+01	2.181015e+00	1.275164e-02	
2  0.945578	7.186458e+01	2.186809e+00	1.275124e-02	
2  2.48532	7.112848e+01	2.198739e+00	1.383668e-02	
3  3.54	7.104062e+01	2.219808e+00	1.454463e-02	
3  3.70104	7.127350e+01	2.193816e+00	1.524880e-02	
2  2.36675	7.113226e+01	2.206754e+00	1.374402e-02	
1  1.76026	7.153873e+01	2.199786e+00	1.400552e-02	
4  0.563018	7.127972e+01	2.194287e+00	1.167319e-02	
1  0.261415	7.178350e+01	2.198238e+00	1.115456e-02	
2  0.812099	7.156505e+01	2.220020e+00	1.275102e-02	
1  2.22358	7.145190e+01	2.211619e+00	1.441047e-02	
8  0.820137	7.130729e+01	2.210793e+00	1.224087e-02	
1  0.867814	7.127926e+01	2.221914e+00	8.275826e-03	
2  2.09307	7.177700e+01	2.221520e+00	6.994389e-03	
1  0.298105	7.179752e+01	2.202051e+00	9.945067e-03	
1  1.41769	7.185851e+01	2.215818e+00	7.944226e-03	
2  0.560434	7.122547e+01	2.212896e+00	8.883708e-03	
5  0.921534	7.204208e+01	2.225493e+00	1.041300e-02	
4  0.253595	7.136578e+01	2.216208e+00	1.011173e-02	
2  0.448653	7.185552e+01	2.217587e+00	1.134856e-02	
2  0.691324	7.200233e+01	2.203862e+00	1.148554e-02	
1  0.576777	7.174467e+01	2.204738e+00	1.233849e-02	
2  0.8043	7.180398e+01	2.199038e+00	8.432598e-03	
2  0.205411	7.154837e+01	2.213319e+00	9.680697e-03	
4  0.690112	7.184104e+01	2.225312e+00	9.523745e-03	
1  0.559049	7.140058e+01	2.231349e+00	9.312937e-03	
1  0.683951	7.149281e+01	2.239617e+00	9.298388e-03	
2  1.06088	7.108741e+01	2.214721e+00	1.159745e-02	
1  1.44245	7.088790e+01	2.205341e+00	8.038931e-03	
1  0.63959	7.168849e+01	2.187662e+00	8.186750e-03	
5  1.27566	7.138529e+01	2.181054e+00	6.685379e-03	
1  1.28939	7.132117e+01	2.176284e+00	6.596956e-03	
3  0.191298	7.147323e+01	2.195574e+00	9.009981e-03	
3  1.2791	7.163994e+01	2.201764e+00	1.352489e-02	
1  1.10171	7.193739e+01	2.187093e+00	1.285702e-02	
1  0.14519	7.168215e+01	2.206194e+00	1.032343e-02	
1  0.841828	7.206217e+01	2.214786e+00	1.089074e-02	
3  0.785747	7.173128e+01	2.212410e+00	1.277901e-02	
1  0.675997	7.119617e+01	2.214711e+00	1.130519e-02	
4  1.34436	7.128309e+01	2.227173e+00	1.290555e-02	
2  1.3238	7.210495e+01	2.227645e+00	9.718360e-03	
4  1.04949	7.118481e+01	2.239230e+00	8.976458e-03	
3  1.00208	7.159451e+01	2.229582e+00	1.303437e-02	
2  0.932546	7.136562e+01	2.249505e+00	9.340480e-03	
3  1.00905	7.162384e+01	2.260241e+00	9.727143e-03	
2  1.34214	7.190372e+01	2.259813e+00	1.297361e-02	
5  0.819969	7.131853e+01	2.249216e+00	1.095984e-02	
5  0.831962	7.134449e+01	2.252762e+00	1.066536e-02	
1  1.41263	7.122090e+01	2.257238e+00	1.202040e-02	
4  0.845959	7.155398e+01	2.254740e+00	1.195248e-02	
2  0.943313	7.189191e+01	2.243629e+00	1.242995e-02	
1  1.06567	7.197300e+01	2.252551e+00	1.196772e-02	
1  2.71064	7.066923e+01	2.232737e+00	1.098496e-02	
1  2.13971	7.076538e+01	2.232059e+00	1.064076e-02	
1  0.37035	7.152664e+01	2.220071e+00	1.163836e-02	
3  0.78545	7.137756e+01	2.238020e+00	9.027099e-03	
2  1.28563	7.167062e+01	2.252685e+00	8.753634e-03	
1  1.70652	7.111449e+01	2.242794e+00	7.936537e-03	
7  1.02522	7.119496e+01	2.233063e+00	8.635906e-03	
3  1.77841	7.086708e+01	2.239070e+00	9.505383e-03	
1  1.64671	7.190730e+01	2.253086e+00	1.373546e-02	
1  0.891749	7.159940e+01	2.246814e+00	1.249755e-02	
1  2.24467	7.078273e+01	2.231264e+00	1.127196e-02	
2  0.298584	7.140544e+01	2.205576e+00	1.135474e-02	
4  0.846686	7.144882e+01	2.199925e+00	1.268443e-02	
1  1.14788	7.133328e+01	2.200164e+00	1.287925e-02	
3  0.387486	7.119023e+01	2.204809e+00	9.732542e-03	
4  0.26817	7.143427e+01	2.182844e+00	8.507590e-03	
1  0.206495	7.134873e+01	2.162354e+00	1.064154e-02	
4  0.444897	7.188248e+01	2.165862e+00	1.026589e-02	
5  1.15385	7.185294e+01	2.152334e+00	1.245130e-02	
5  0.335754	7.114413e+01	2.169118e+00	9.848809e-03	
4  0.285756	7.136422e+01	2.184734e+00	8.514319e-03	
4  0.255602	7.135558e+01	2.178524e+00	8.521819e-03	
1  0.629064	7.102365e+01	2.188675e+00	9.561167e-03	
3  0.624407	7.124356e+01	2.203857e+00	8.291612e-03	
1  0.39294	7.185849e+01	2.212281e+00	1.055306e-02	
2  0.589126	7.112174e+01	2.208074e+00	1.041598e-02	
2  0.233163	7.166677e+01	2.216564e+00	1.109930e-02	
1  2.72818	7.058513e+01	2.206453e+00	1.072818e-02	
2  1.34367	7.204058e+01	2.214899e+00	1.317218e-02	
2  2.60288	7.107117e+01	2.226914e+00	1.372086e-02	
4  0.362473	7.159413e+01	2.225602e+00	9.702719e-03	
1  0.737252	7.199768e+01	2.222055e+00	1.072177e-02	
1  2.31139	7.238061e+01	2.249404e+00	1.274939e-02	
1  1.34187	7.113751e+01	2.248590e+00	8.991564e-03	
3  0.57631	7.153041e+01	2.245860e+00	1.120102e-02	
2  1.06001	7.168378e+01	2.226949e+00	1.320512e-02	
3  1.88862	7.206952e+01	2.239566e+00	8.726852e-03	
2  2.30835	7.243073e+01	2.230318e+00	1.094407e-02	
4  1.92259	7.234323e+01	2.205627e+00	1.237837e-02	
3  0.970159	7.197758e+01	2.219488e+00	1.259536e-02	
2  1.95031	7.225516e+01	2.227241e+00	1.330487e-02	
1  1.41934	7.191758e+01	2.210669e+00	8.065657e-03	
1  1.51823	7.114522e+01	2.216934e+00	7.228142e-03	
1  0.773386	7.111291e+01	2.218399e+00	9.110465e-03	
3  2.63806	7.095564e+01	2.227052e+00	6.472254e-03	
2  1.56478	7.186366e+01	2.218650e+00	7.816633e-03	
4  0.98443	7.166267e+01	2.219684e+00	8.135034e-03	
2  0.6906	7.177702e+01	2.229153e+00	9.365949e-03	
3  0.75747	7.195466e+01	2.230836e+00	1.045913e-02	
2  1.21867	7.157833e+01	2.229690e+00	1.336351e-02	
2  1.0417	7.206084e+01	2.227675e+00	1.218368e-02	
2  0.41702	7.176488e+01	2.229228e+00	1.117958e-02	
1  0.350972	7.157411e+01	2.227168e+00	1.137226e-02	
2  1.07098	7.207616e+01	2.238856e+00	1.125247e-02	
2  0.653917	7.187763e+01	2.226035e+00	9.912014e-03	
1  1.18208	7.181855e+01	2.223339e+00	8.336067e-03	
1  1.22352	7.161040e+01	2.216784e+00	7.605300e-03	
2  2.55612	7.228045e+01	2.219258e+00	8.512309e-03	
1  1.13357	7.172368e+01	2.205507e+00	7.741036e-03	
2  0.539596	7.105476e+01	2.171723e+00	8.788776e-03	
1  0.154055	7.127408e+01	2.165854e+00	9.188085e-03	
7  0.513707	7.187056e+01	2.162614e+00	9.490574e-03	
3  0.646242	7.193002e+01	2.164306e+00	1.118385e-02	
1  0.505783	7.106768e+01	2.174550e+00	9.942446e-03	
4  0.249498	7.153139e+01	2.193134e+00	8.814910e-03	
1  0.216169	7.170677e+01	2.181655e+00	1.120355e-02	
1  0.916915	7.166270e+01	2.186511e+00	1.290560e-02	
4  1.35188	7.156495e+01	2.185285e+00	1.344870e-02	
1  0.952536	7.152611e+01	2.180081e+00	1.282348e-02	
1  1.59351	7.208575e+01	2.161419e+00	1.268131e-02	
5  0.392792	7.120965e+01	2.161054e+00	1.061338e-02	
1  3.7399	7.086279e+01	2.168254e+00	1.382831e-02	
1  4.28129	7.039914e+01	2.185333e+00	1.171925e-02	
3  0.265689	7.138697e+01	2.177812e+00	1.122409e-02	
1  1.71531	7.070090e+01	2.175512e+00	8.185483e-03	
2  1.53115	7.085601e+01	2.162523e+00	7.023902e-03	
3  5.07544	7.015586e+01	2.168675e+00	6.292618e-03	
7  0.302097	7.139141e+01	2.163817e+00	1.112523e-02	
1  0.190554	7.136579e+01	2.157344e+00	1.049269e-02	
5  0.734784	7.198105e+01	2.162359e+00	1.090244e-02	
8  0.415462	7.170862e+01	2.161191e+00	1.141467e-02	
1  0.721249	7.184044e+01	2.175434e+00	8.534934e-03	
6  0.680254	7.138482e+01	2.158699e+00	7.405141e-03	
2  2.71952	7.054491e+01	2.172148e+00	6.968074e-03	
12  2.85357	7.046446e+01	2.160318e+00	7.387628e-03	
2  0.538989	7.135672e+01	2.173886e+00	7.763746e-03	
2  0.593951	7.107719e+01	2.193677e+00	8.917010e-03	
3  1.82249	7.069602e+01	2.197403e+00	9.397183e-03	
4  1.16645	7.159193e+01	2.204093e+00	7.390225e-03	
3  2.26826	7.121943e+01	2.223406e+00	6.366472e-03	
1  0.674572	7.153468e+01	2.224364e+00	8.652921e-03	
3  1.60311	7.112135e+01	2.246571e+00	1.223943e-02	
2  1.6439	7.164810e+01	2.254604e+00	1.376674e-02	
4  1.38338	7.157595e+01	2.259073e+00	1.316454e-02	
3  1.11005	7.163872e+01	2.262110e+00	1.253254e-02	
2  2.25693	7.232096e+01	2.268397e+00	1.167160e-02	
1  2.55554	7.230531e+01	2.276610e+00	1.069180e-02	
1  2.56571	7.223230e+01	2.253483e+00	9.029674e-03	
2  3.34801	7.217747e+01	2.255386e+00	7.810475e-03	
4  2.32372	7.147423e+01	2.243953e+00	6.844857e-03	
2  0.621798	7.147659e+01	2.248304e+00	1.086586e-02	
1  1.23534	7.194511e+01	2.222189e+00	1.325290e-02	
3  1.59991	7.170397e+01	2.198513e+00	1.392164e-02	
2  0.292613	7.182457e+01	2.202685e+00	1.044071e-02	
2  1.69159	7.122109e+01	2.216845e+00	1.325171e-02	
6  1.04032	7.187118e+01	2.222190e+00	1.305159e-02	
1  0.646066	7.193485e+01	2.218867e+00	1.175010e-02	
1  1.16108	7.208846e+01	2.189015e+00	1.234302e-02	
5  1.04512	7.197841e+01	2.193792e+00	1.269299e-02	
2  1.01639	7.153794e+01	2.165555e+00	1.272503e-02	
2  2.52828	7.152762e+01	2.177762e+00	1.455777e-02	
2  0.752958	7.202328e+01	2.171443e+00	1.053161e-02	
3  0.415292	7.171415e+01	2.188469e+00	8.781921e-03	
6  4.37394	7.236796e+01	2.185721e+00	6.626516e-03	
1  1.75319	7.213786e+01	2.185529e+00	8.402113e-03	
1  0.49263	7.110862e+01	2.177000e+00	8.583545e-03	
6  0.0776741	7.136084e+01	2.184116e+00	9.461979e-03	
1  0.101046	7.135095e+01	2.192174e+00	9.651307e-03	
3  0.229832	7.168293e+01	2.185221e+00	9.182063e-03	
2  1.35398	7.185810e+01	2.168005e+00	7.478857e-03	
1  1.58282	7.154193e+01	2.175052e+00	6.405843e-03	
2  1.52067	7.099853e+01	2.176681e+00	6.679503e-03	
2  2.35968	7.075381e+01	2.188106e+00	6.534727e-03	
2  1.59803	7.071783e+01	2.178492e+00	9.412418e-03	
4  0.0683796	7.133484e+01	2.175687e+00	9.716733e-03	
1  0.446035	7.176378e+01	2.183959e+00	8.870652e-03	
2  0.173111	7.124295e+01	2.180506e+00	9.758989e-03	
2  0.455014	7.187875e+01	2.176812e+00	9.650566e-03	
7  0.662392	7.199448e+01	2.174001e+00	1.062942e-02	
4  1.21777	7.211036e+01	2.151095e+00	1.077312e-02	
1  0.634925	7.184003e+01	2.151856e+00	1.125984e-02	
12  0.425078	7.125330e+01	2.155109e+00	1.080734e-02	
2  0.196814	7.161157e+01	2.151683e+00	9.270900e-03	
2  0.330692	7.176774e+01	2.157193e+00	1.059613e-02	
1  0.710096	7.127290e+01	2.173293e+00	7.472154e-03	
4  0.982313	7.150020e+01	2.193559e+00	7.344872e-03	
1  1.04365	7.162131e+01	2.177281e+00	7.250740e-03	
3  0.574923	7.131095e+01	2.165169e+00	7.642135e-03	
1  0.378359	7.126673e+01	2.188216e+00	1.113459e-02	
3  0.396135	7.120570e+01	2.194831e+00	1.076236e-02	
3  0.370421	7.165716e+01	2.207528e+00	9.088877e-03	
1  0.157674	7.143825e+01	2.203947e+00	9.468790e-03	
1  1.28341	7.138509e+01	2.200372e+00	1.319040e-02	
1  0.570608	7.197383e+01	2.184576e+00	1.060251e-02	
4  0.745411	7.194448e+01	2.185103e+00	1.200615e-02	
2  0.55922	7.116807e+01	2.166826e+00	7.939047e-03	
1  1.26978	7.081593e+01	2.155783e+00	8.027855e-03	
7  0.363969	7.156750e+01	2.160553e+00	8.319034e-03	
3  0.366716	7.117523e+01	2.175980e+00	8.661409e-03	
6  0.283165	7.117591e+01	2.177161e+00	9.939465e-03	
1  1.03412	7.111230e+01	2.172616e+00	7.133832e-03	
1  0.473479	7.112168e+01	2.166801e+00	8.432921e-03	
4  0.3643	7.127737e+01	2.153363e+00	1.067715e-02	
5  0.25092	7.168247e+01	2.153495e+00	9.369424e-03	
3  0.365371	7.159294e+01	2.155975e+00	8.414121e-03	
4  0.889187	7.092288e+01	2.158870e+00	8.418676e-03	
2  0.341185	7.115230e+01	2.157201e+00	9.698975e-03	
3  0.110876	7.166238e+01	2.166725e+00	9.868615e-03	
6  0.512529	7.181390e+01	2.150539e+00	9.259798e-03	
7  0.198787	7.173690e+01	2.172673e+00	1.072983e-02	
2  0.20633	7.137203e+01	2.175336e+00	8.632081e-03	
2  0.380187	7.169954e+01	2.168104e+00	8.704339e-03	
2  0.225679	7.170644e+01	2.159618e+00	1.053026e-02	
4  0.0362669	7.144910e+01	2.164886e+00	9.984393e-03	
1  0.905127	7.149812e+01	2.168852e+00	7.177605e-03	
4  0.572528	7.160652e+01	2.161099e+00	1.191085e-02	
5  1.18288	7.201747e+01	2.157346e+00	1.203713e-02	
1  0.376597	7.114741e+01	2.173030e+00	8.771846e-03	
2  0.0839028	7.132801e+01	2.167819e+00	9.511432e-03	
2  0.0912501	7.151211e+01	2.177969e+00	1.085204e-02	
1  0.519548	7.159689e+01	2.171151e+00	8.039559e-03	
1  1.71243	7.078993e+01	2.166501e+00	7.085974e-03	
1  1.64512	7.099443e+01	2.161328e+00	6.322825e-03	
1  1.52821	7.169277e+01	2.152246e+00	6.675113e-03	
1  0.970911	7.109808e+01	2.163555e+00	1.148704e-02	
11  0.545437	7.104143e+01	2.156913e+00	9.410279e-03	
1  0.595106	7.102593e+01	2.158048e+00	8.758760e-03	
5  0.77855	7.097380e+01	2.168324e+00	1.007708e-02	
1  1.92124	7.100816e+01	2.180177e+00	1.266475e-02	
6  3.12557	7.168478e+01	2.179648e+00	1.520628e-02	
2  2.67623	7.066736e+01	2.187115e+00	1.167819e-02	
1  1.5075	7.098660e+01	2.191306e+00	1.200872e-02	
1  0.241465	7.136321e+01	2.184023e+00	8.642004e-03	
1  0.254341	7.176657e+01	2.176461e+00	9.572968e-03	
1  2.23855	7.127916e+01	2.175437e+00	1.384946e-02	
1  1.65187	7.222390e+01	2.193272e+00	1.267332e-02	
2  1.40943	7.205900e+01	2.175313e+00	1.279334e-02	
1  1.30833	7.102308e+01	2.167811e+00	1.175645e-02	
1  2.1932	7.062361e+01	2.191689e+00	1.000842e-02	
1  1.54511	7.136109e+01	2.195317e+00	1.344536e-02	
1  0.351503	7.156045e+01	2.209334e+00	1.180163e-02	
1  1.26879	7.164691e+01	2.222184e+00	7.734868e-03	
2  0.53604	7.153017e+01	2.237306e+00	1.164702e-02	
5  1.95623	7.224822e+01	2.235777e+00	1.330482e-02	
2  1.39652	7.198083e+01	2.245224e+00	1.324202e-02	
1  1.26089	7.204370e+01	2.247029e+00	1.255913e-02	
2  1.29426	7.196718e+01	2.265739e+00	1.218304e-02	
1  1.63217	7.201745e+01	2.273395e+00	1.273847e-02	
1  1.43779	7.184012e+01	2.281345e+00	1.087308e-02	
2  1.29508	7.128839e+01	2.261153e+00	1.190767e-02	
1  0.769231	7.174422e+01	2.253525e+00	1.051666e-02	
2  2.09494	7.142722e+01	2.258893e+00	1.394508e-02	
3  2.59871	7.099622e+01	2.268574e+00	1.257511e-02	
4  0.995257	7.129591e+01	2.248135e+00	1.172364e-02	
5  0.463185	7.146866e+01	2.231011e+00	1.147008e-02	
3  3.00894	7.220497e+01	2.235909e+00	7.840441e-03	
4  1.4954	7.220003e+01	2.222781e+00	1.258024e-02	
3  1.76266	7.169417e+01	2.216950e+00	1.418486e-02	
1  1.86018	7.172011e+01	2.239272e+00	1.425936e-02	
2  1.37834	7.176842e+01	2.219118e+00	1.370430e-02	
4  0.363486	7.126865e+01	2.211762e+00	9.487950e-03	
1  0.275651	7.180190e+01	2.202083e+00	1.103765e-02	
2  2.57679	7.197445e+01	2.195707e+00	6.679010e-03	
1  0.317694	7.171336e+01	2.168656e+00	8.969130e-03	
4  1.07485	7.092078e+01	2.159840e+00	7.701141e-03	
2  0.854722	7.101210e+01	2.175685e+00	1.079484e-02	
1  0.664763	7.187921e+01	2.178088e+00	1.196443e-02	
3  0.628784	7.160221e+01	2.175660e+00	1.228571e-02	
1  2.04459	7.188589e+01	2.174823e+00	1.407334e-02	
1  2.71186	7.202744e+01	2.164743e+00	1.441543e-02	
1  0.485607	7.191571e+01	2.171259e+00	1.048122e-02	
2  0.98219	7.181414e+01	2.165984e+00	1.256646e-02	
2  0.746387	7.137890e+01	2.162323e+00	1.202842e-02	
2  1.47844	7.077001e+01	2.157940e+00	9.976271e-03	
4  0.73272	7.096005e+01	2.160796e+00	9.036160e-03	
7  1.05985	7.088595e+01	2.163273e+00	1.006068e-02	
2  1.50869	7.078132e+01	2.153436e+00	7.531953e-03	
3  1.12899	7.083988e+01	2.161366e+00	8.435182e-03	
8  0.233608	7.156617e+01	2.161698e+00	1.106145e-02	
1  0.720891	7.136224e+01	2.161223e+00	7.333114e-03	
6  0.355894	7.176121e+01	2.153341e+00	9.477563e-03	
1  1.0183	7.096710e+01	2.158899e+00	1.070630e-02	
