1  1.11803	6.671100e+01	2.201952e+00	1.358876e-02	
2  0.98075	6.690203e+01	2.202602e+00	1.429064e-02	
2  3.0438	6.718007e+01	2.190372e+00	1.666656e-02	
4  1.66233	6.729397e+01	2.171105e+00	1.365204e-02	
1  3.56889	6.697175e+01	2.170654e+00	1.638017e-02	
5  3.25422	6.726902e+01	2.155702e+00	1.537067e-02	
1  2.53156	6.738160e+01	2.156553e+00	1.368227e-02	
1  2.51306	6.701370e+01	2.176834e+00	1.563476e-02	
1  1.27493	6.720151e+01	2.191588e+00	1.452689e-02	
7  2.52651	6.757875e+01	2.185976e+00	1.396384e-02	
2  4.9094	6.786922e+01	2.180791e+00	1.435061e-02	
2  1.61104	6.740464e+01	2.199259e+00	1.456165e-02	
1  0.766704	6.713460e+01	2.204347e+00	1.420402e-02	
1  2.3676	6.764040e+01	2.216847e+00	1.442208e-02	
1  1.24587	6.743918e+01	2.230944e+00	1.128190e-02	
1  2.27577	6.714296e+01	2.235183e+00	8.002947e-03	
2  2.43317	6.675562e+01	2.252048e+00	7.777643e-03	
2  1.83105	6.663440e+01	2.250018e+00	8.791893e-03	
16  1.12971	6.688377e+01	2.251029e+00	9.311822e-03	
1  1.56162	6.727593e+01	2.236792e+00	9.407404e-03	
2  1.99897	6.754184e+01	2.275589e+00	1.241936e-02	
3  1.93778	6.660104e+01	2.251816e+00	1.426350e-02	
4  0.159866	6.698225e+01	2.247415e+00	1.267526e-02	
1  0.122732	6.690447e+01	2.240446e+00	1.193852e-02	
3  0.848969	6.708636e+01	2.229995e+00	9.539202e-03	
10  0.694849	6.708803e+01	2.244740e+00	1.011380e-02	
2  0.305918	6.711143e+01	2.252896e+00	1.330128e-02	
1  0.768029	6.666427e+01	2.233787e+00	1.260856e-02	
6  0.491017	6.677923e+01	2.244930e+00	1.272623e-02	
1  1.26437	6.667645e+01	2.251870e+00	1.369840e-02	
3  0.586255	6.687965e+01	2.262157e+00	1.115957e-02	
1  1.41273	6.656859e+01	2.257977e+00	1.096438e-02	
1  1.13684	6.746267e+01	2.239271e+00	1.224751e-02	
1  3.67919	6.644245e+01	2.226940e+00	1.529603e-02	
2  4.3024	6.742568e+01	2.209242e+00	1.794591e-02	
1  4.15033	6.644477e+01	2.214221e+00	1.568210e-02	
1  3.10677	6.657565e+01	2.209766e+00	1.547520e-02	
5  2.15575	6.667516e+01	2.225793e+00	1.519235e-02	
7  2.97929	6.691535e+01	2.210832e+00	1.675607e-02	
1  0.474416	6.680267e+01	2.210621e+00	1.298720e-02	
2  0.83333	6.699413e+01	2.215513e+00	1.456250e-02	
4  1.75807	6.734854e+01	2.194633e+00	9.672236e-03	
2  2.08285	6.733378e+01	2.201544e+00	8.986895e-03	
2  1.89331	6.711257e+01	2.234319e+00	8.300185e-03	
3  2.28872	6.729576e+01	2.242159e+00	8.707088e-03	
2  0.642865	6.696395e+01	2.249108e+00	1.012890e-02	
4  0.319269	6.681760e+01	2.240989e+00	1.252813e-02	
1  0.378032	6.717157e+01	2.231776e+00	1.379326e-02	
4  1.02048	6.737307e+01	2.227820e+00	1.102383e-02	
3  0.81788	6.667937e+01	2.225588e+00	9.829684e-03	
5  3.02528	6.644200e+01	2.235587e+00	7.663531e-03	
3  2.31081	6.635165e+01	2.232244e+00	9.949466e-03	
1  2.01698	6.757751e+01	2.221714e+00	1.139732e-02	
4  0.50456	6.679139e+01	2.227294e+00	1.320738e-02	
6  0.764958	6.673144e+01	2.225646e+00	9.660521e-03	
6  0.71781	6.664583e+01	2.224490e+00	1.219543e-02	
8  0.556561	6.684102e+01	2.206629e+00	9.720226e-03	
8  0.451133	6.674579e+01	2.200210e+00	1.078587e-02	
5  0.976574	6.741673e+01	2.213403e+00	1.287948e-02	
1  1.50798	6.710178e+01	2.222314e+00	1.572647e-02	
1  1.54257	6.690363e+01	2.219285e+00	1.539098e-02	
2  0.225604	6.679159e+01	2.223003e+00	1.185725e-02	
5  0.0258957	6.702643e+01	2.219297e+00	1.165776e-02	
2  0.41704	6.726950e+01	2.236024e+00	1.196162e-02	
1  0.758569	6.680135e+01	2.234279e+00	9.607032e-03	
5  0.855288	6.700881e+01	2.250423e+00	9.808162e-03	
2  0.604305	6.683621e+01	2.239741e+00	1.001083e-02	
1  0.233277	6.684660e+01	2.220129e+00	1.067020e-02	
4  1.86057	6.643598e+01	2.230773e+00	9.734066e-03	
3  0.139606	6.683421e+01	2.220490e+00	1.178251e-02	
3  0.298494	6.707606e+01	2.195708e+00	1.134725e-02	
2  1.09595	6.659478e+01	2.187661e+00	1.018391e-02	
4  0.803051	6.674971e+01	2.187003e+00	9.796980e-03	
9  0.830398	6.680052e+01	2.171368e+00	1.093871e-02	
1  1.19061	6.662644e+01	2.174053e+00	1.050249e-02	
8  0.526956	6.697040e+01	2.181787e+00	1.078467e-02	
3  0.651448	6.683482e+01	2.176816e+00	1.131395e-02	
1  1.43261	6.677907e+01	2.177190e+00	8.620019e-03	
3  1.26304	6.685408e+01	2.162752e+00	9.594887e-03	
3  1.38011	6.683344e+01	2.165891e+00	1.308178e-02	
1  2.23608	6.642368e+01	2.173258e+00	9.240619e-03	
3  1.12981	6.691671e+01	2.172090e+00	9.376965e-03	
3  1.37093	6.690641e+01	2.173232e+00	8.837037e-03	
1  0.513591	6.682438e+01	2.193559e+00	1.017627e-02	
7  0.0244205	6.694626e+01	2.225807e+00	1.162919e-02	
4  1.31658	6.703123e+01	2.235938e+00	1.552834e-02	
2  1.31249	6.656830e+01	2.227835e+00	1.300062e-02	
1  2.52166	6.685451e+01	2.234063e+00	7.257565e-03	
2  0.72704	6.664950e+01	2.234152e+00	1.082699e-02	
3  0.7698	6.703184e+01	2.227685e+00	1.467575e-02	
4  0.223427	6.705914e+01	2.215265e+00	1.076457e-02	
1  0.930146	6.728195e+01	2.190298e+00	1.113583e-02	
1  1.5541	6.646360e+01	2.195600e+00	1.025347e-02	
1  1.75408	6.734443e+01	2.189793e+00	9.762882e-03	
1  1.46029	6.656273e+01	2.174958e+00	1.148407e-02	
4  0.620721	6.707043e+01	2.178580e+00	1.198243e-02	
1  0.769974	6.683832e+01	2.172721e+00	1.070150e-02	
1  1.90455	6.688049e+01	2.164131e+00	8.257933e-03	
1  1.14615	6.711090e+01	2.166032e+00	1.052994e-02	
3  1.9827	6.736378e+01	2.160315e+00	1.198517e-02	
1  2.79249	6.756619e+01	2.185147e+00	1.475201e-02	
10  1.53346	6.718541e+01	2.162892e+00	1.320099e-02	
3  2.04907	6.682997e+01	2.155247e+00	1.360392e-02	
5  2.24771	6.677621e+01	2.150935e+00	1.343055e-02	
6  1.12129	6.667770e+01	2.176226e+00	1.205196e-02	
5  0.796864	6.687448e+01	2.177198e+00	9.978169e-03	
4  0.960397	6.727955e+01	2.186983e+00	1.125202e-02	
2  0.600932	6.678983e+01	2.205779e+00	1.311040e-02	
2  0.454245	6.717366e+01	2.206084e+00	1.336134e-02	
1  0.644877	6.682631e+01	2.182383e+00	1.220561e-02	
1  2.40706	6.748730e+01	2.176188e+00	1.063554e-02	
8  3.32982	6.768320e+01	2.182762e+00	1.147344e-02	
1  2.98813	6.769357e+01	2.191169e+00	1.308147e-02	
11  0.858181	6.710517e+01	2.173831e+00	1.083382e-02	
1  2.37031	6.734434e+01	2.162800e+00	1.420228e-02	
2  1.01537	6.702253e+01	2.169330e+00	1.282919e-02	
1  1.09997	6.670198e+01	2.182502e+00	1.269622e-02	
2  1.59506	6.691465e+01	2.194696e+00	8.092329e-03	
7  0.542125	6.704969e+01	2.197516e+00	1.349369e-02	
1  1.34282	6.654535e+01	2.182413e+00	1.029832e-02	
3  0.843733	6.701555e+01	2.197951e+00	9.358507e-03	
5  2.07333	6.685352e+01	2.205498e+00	7.455140e-03	
4  1.21301	6.671563e+01	2.186944e+00	8.919251e-03	
4  0.66555	6.695280e+01	2.197747e+00	9.587493e-03	
7  1.70459	6.654696e+01	2.192995e+00	8.672710e-03	
1  2.33937	6.691167e+01	2.187699e+00	7.290332e-03	
7  1.71551	6.683395e+01	2.213337e+00	7.879489e-03	
8  4.59064	6.722484e+01	2.217468e+00	6.177675e-03	
1  2.69989	6.682285e+01	2.210089e+00	6.832084e-03	
2  1.73602	6.680783e+01	2.226168e+00	7.981276e-03	
1  2.96882	6.625093e+01	2.231753e+00	1.011031e-02	
3  2.0951	6.690847e+01	2.253423e+00	1.612550e-02	
1  0.886671	6.668408e+01	2.242742e+00	1.306615e-02	
4  1.55188	6.661515e+01	2.250733e+00	1.372236e-02	
1  0.394006	6.707825e+01	2.248840e+00	1.094085e-02	
2  0.505874	6.698253e+01	2.266731e+00	1.307485e-02	
8  0.599867	6.683403e+01	2.263565e+00	1.173690e-02	
9  0.704607	6.715907e+01	2.255587e+00	1.444147e-02	
4  1.29559	6.659196e+01	2.257628e+00	1.218343e-02	
5  1.22165	6.747649e+01	2.240623e+00	1.384556e-02	
2  0.297174	6.716469e+01	2.253464e+00	1.258820e-02	
2  0.804098	6.721270e+01	2.267420e+00	1.146801e-02	
5  1.16338	6.661526e+01	2.258002e+00	1.156427e-02	
4  0.290894	6.687923e+01	2.243882e+00	1.102758e-02	
1  0.529937	6.718235e+01	2.241790e+00	1.082248e-02	
4  0.76575	6.713355e+01	2.196122e+00	1.001746e-02	
2  0.461335	6.715686e+01	2.209543e+00	1.064109e-02	
1  0.664139	6.712853e+01	2.207417e+00	1.000158e-02	
3  0.831679	6.733547e+01	2.199274e+00	1.241464e-02	
3  0.940767	6.736698e+01	2.202575e+00	1.182678e-02	
1  0.14512	6.689889e+01	2.241597e+00	1.176661e-02	
5  2.18946	6.673832e+01	2.252906e+00	1.552640e-02	
1  2.67592	6.646214e+01	2.265948e+00	1.364572e-02	
1  1.66445	6.685084e+01	2.275603e+00	9.562334e-03	
1  1.18753	6.718900e+01	2.267996e+00	1.044980e-02	
1  2.39942	6.648037e+01	2.248850e+00	8.741894e-03	
3  4.18387	6.621046e+01	2.261876e+00	9.180717e-03	
3  3.7832	6.622411e+01	2.262381e+00	1.026584e-02	
5  4.0209	6.660859e+01	2.268523e+00	1.650584e-02	
1  3.67879	6.683281e+01	2.270525e+00	1.723956e-02	
4  4.40143	6.808177e+01	2.253021e+00	1.631698e-02	
1  3.08064	6.826142e+01	2.269642e+00	1.631487e-02	
3  1.81842	6.873037e+01	2.269961e+00	1.455986e-02	
3  1.29459	6.902439e+01	2.253037e+00	1.658337e-02	
2  1.70501	6.912489e+01	2.244076e+00	1.514747e-02	
1  2.29854	6.976050e+01	2.229917e+00	1.640855e-02	
3  3.30928	7.006015e+01	2.233021e+00	1.837500e-02	
12  1.57746	6.905647e+01	2.242646e+00	1.603863e-02	
1  0.757959	6.954383e+01	2.269160e+00	1.775661e-02	
2  4.26754	6.759670e+01	2.274789e+00	1.790328e-02	
2  2.04174	6.751769e+01	2.258203e+00	1.551441e-02	
5  1.20503	6.719996e+01	2.274555e+00	1.491066e-02	
8  2.38654	6.712462e+01	2.284547e+00	1.643699e-02	
3  1.21423	6.728621e+01	2.275252e+00	1.465012e-02	
1  1.33941	6.727520e+01	2.285325e+00	1.180331e-02	
1  1.61881	6.675257e+01	2.290582e+00	1.160501e-02	
6  1.4141	6.721512e+01	2.297035e+00	1.345716e-02	
5  0.763065	6.715666e+01	2.273335e+00	1.175107e-02	
1  0.679686	6.687338e+01	2.270069e+00	1.266723e-02	
3  0.480522	6.708536e+01	2.261303e+00	1.141922e-02	
2  1.2513	6.745511e+01	2.249901e+00	1.423455e-02	
8  0.640761	6.696737e+01	2.267117e+00	1.358949e-02	
4  0.746377	6.726959e+01	2.268822e+00	1.269353e-02	
2  1.11697	6.670772e+01	2.268954e+00	1.121461e-02	
4  1.42365	6.655369e+01	2.251404e+00	1.048779e-02	
1  1.03516	6.743124e+01	2.253292e+00	1.332324e-02	
2  0.750478	6.719549e+01	2.259522e+00	1.438216e-02	
4  0.597159	6.672710e+01	2.248904e+00	1.196050e-02	
1  0.213829	6.707253e+01	2.236622e+00	1.105862e-02	
2  1.22233	6.740664e+01	2.218055e+00	1.093668e-02	
3  1.90862	6.647774e+01	2.223089e+00	1.319356e-02	
2  0.938915	6.714275e+01	2.196635e+00	1.424137e-02	
1  0.70667	6.682123e+01	2.203126e+00	9.441512e-03	
2  1.0088	6.660999e+01	2.210530e+00	9.708742e-03	
1  1.68351	6.736533e+01	2.208360e+00	9.720775e-03	
2  1.47895	6.747765e+01	2.205673e+00	1.161017e-02	
1  0.948882	6.742560e+01	2.221006e+00	1.254868e-02	
1  1.07687	6.740419e+01	2.227826e+00	1.126332e-02	
7  0.136329	6.700903e+01	2.224020e+00	1.091443e-02	
12  0.0886906	6.709287e+01	2.216942e+00	1.250904e-02	
4  0.479737	6.717853e+01	2.220375e+00	1.064063e-02	
5  0.38002	6.706193e+01	2.198332e+00	1.064502e-02	
2  4.79848	6.612813e+01	2.208011e+00	1.322249e-02	
1  1.45719	6.653679e+01	2.183532e+00	1.177133e-02	
1  1.02624	6.717533e+01	2.176161e+00	1.058126e-02	
4  1.12211	6.672810e+01	2.171215e+00	1.213468e-02	
1  1.07274	6.708593e+01	2.185002e+00	1.402735e-02	
1  2.3703	6.756615e+01	2.189362e+00	1.399716e-02	
6  0.386576	6.693817e+01	2.193472e+00	1.265020e-02	
3  1.0879	6.662468e+01	2.196525e+00	1.258010e-02	
16  0.885505	6.736208e+01	2.202413e+00	1.258356e-02	
2  0.261974	6.692901e+01	2.193248e+00	1.168361e-02	
3  0.317986	6.682804e+01	2.195796e+00	1.147661e-02	
2  0.454544	6.670394e+01	2.212324e+00	1.154124e-02	
3  0.0959956	6.686157e+01	2.221547e+00	1.174082e-02	
2  0.326623	6.703054e+01	2.227012e+00	1.375655e-02	
5  1.45245	6.748930e+01	2.205747e+00	1.327935e-02	
2  0.903391	6.704792e+01	2.198296e+00	1.428851e-02	
3  0.256645	6.710753e+01	2.209799e+00	1.100221e-02	
3  0.536493	6.669005e+01	2.204398e+00	1.106466e-02	
1  0.740516	6.721679e+01	2.206703e+00	1.401810e-02	
1  0.997469	6.729984e+01	2.214475e+00	1.038044e-02	
4  0.679376	6.673804e+01	2.216345e+00	1.315298e-02	
2  0.835648	6.738058e+01	2.213561e+00	1.297523e-02	
3  1.33021	6.651860e+01	2.230516e+00	1.019504e-02	
2  0.884802	6.672024e+01	2.237482e+00	9.726086e-03	
5  0.980126	6.669802e+01	2.233136e+00	9.501645e-03	
1  0.0929458	6.691665e+01	2.210413e+00	1.133074e-02	
1  1.10102	6.704562e+01	2.221869e+00	8.959385e-03	
8  0.977343	6.716952e+01	2.191848e+00	9.884216e-03	
6  0.415397	6.694492e+01	2.206932e+00	1.002169e-02	
7  1.02394	6.658703e+01	2.223489e+00	1.005829e-02	
3  1.06338	6.657893e+01	2.192705e+00	1.144042e-02	
2  0.997241	6.723888e+01	2.193733e+00	1.393902e-02	
15  0.151239	6.703191e+01	2.202559e+00	1.212879e-02	
2  0.125616	6.704662e+01	2.212256e+00	1.272142e-02	
5  0.651479	6.665682e+01	2.213027e+00	1.056007e-02	
3  0.919133	6.666254e+01	2.234078e+00	9.901390e-03	
7  1.0069	6.682527e+01	2.209748e+00	8.847211e-03	
1  0.422546	6.717430e+01	2.211641e+00	1.085650e-02	
18  0.127056	6.687810e+01	2.210008e+00	1.196030e-02	
1  0.545731	6.705139e+01	2.219219e+00	1.417294e-02	
3  0.182588	6.686289e+01	2.218164e+00	1.082300e-02	
1  0.885849	6.671479e+01	2.223451e+00	1.351493e-02	
1  0.350792	6.715039e+01	2.246989e+00	1.362694e-02	
1  0.623742	6.732828e+01	2.238783e+00	1.193644e-02	
1  1.09419	6.738714e+01	2.236569e+00	1.454644e-02	
5  0.15146	6.698244e+01	2.240861e+00	1.127671e-02	
1  0.799798	6.739597e+01	2.240340e+00	1.300601e-02	
1  0.207749	6.719821e+01	2.235551e+00	1.241339e-02	
1  0.199796	6.713716e+01	2.238967e+00	1.158440e-02	
2  2.25002	6.760520e+01	2.226155e+00	1.125087e-02	
21  0.275491	6.683814e+01	2.243494e+00	1.143845e-02	
6  0.173777	6.687231e+01	2.235075e+00	1.120014e-02	
3  0.735512	6.668932e+01	2.236524e+00	1.279170e-02	
3  3.81529	6.670289e+01	2.234881e+00	1.696181e-02	
2  1.13554	6.664309e+01	2.236121e+00	1.337936e-02	
3  0.686113	6.733084e+01	2.248461e+00	1.206864e-02	
7  1.14316	6.667075e+01	2.266819e+00	1.166193e-02	
3  0.890391	6.716402e+01	2.280325e+00	1.361594e-02	
3  0.983235	6.722883e+01	2.270565e+00	1.127126e-02	
2  1.49941	6.748888e+01	2.269246e+00	1.353413e-02	
3  1.28853	6.716288e+01	2.265794e+00	1.535530e-02	
4  1.30058	6.737677e+01	2.263933e+00	1.480495e-02	
1  2.65427	6.728670e+01	2.276225e+00	1.692151e-02	
3  2.57247	6.827027e+01	2.284096e+00	1.519130e-02	
1  1.36761	6.867150e+01	2.294443e+00	1.522037e-02	
2  0.915369	6.883333e+01	2.283396e+00	1.667869e-02	
3  2.74291	6.843969e+01	2.277037e+00	1.710799e-02	
1  3.73272	6.795491e+01	2.270608e+00	1.466324e-02	
2  2.02473	6.926211e+01	2.281306e+00	1.424385e-02	
1  3.65008	6.786249e+01	2.262250e+00	1.348126e-02	
1  4.00104	6.783005e+01	2.244118e+00	1.610611e-02	
1  2.94123	6.848313e+01	2.239798e+00	1.550305e-02	
2  3.51816	6.851046e+01	2.232492e+00	1.622371e-02	
3  3.10144	6.996641e+01	2.223829e+00	1.624738e-02	
1  1.61054	6.950525e+01	2.238213e+00	1.641668e-02	
1  1.9377	6.984136e+01	2.243844e+00	1.777285e-02	
3  2.95814	7.040899e+01	2.254806e+00	1.874010e-02	
6  6.42012	7.079330e+01	2.274859e+00	2.122831e-02	
1  3.70471	7.042700e+01	2.274711e+00	2.011310e-02	
2  2.72518	6.975397e+01	2.277594e+00	1.970693e-02	
7  0.606393	6.965131e+01	2.264631e+00	1.699623e-02	
1  1.8289	7.031052e+01	2.264227e+00	1.730013e-02	
8  2.95691	6.957096e+01	2.297186e+00	1.999941e-02	
3  0.706463	6.958888e+01	2.281478e+00	1.817799e-02	
7  0.756587	6.996534e+01	2.274397e+00	1.763923e-02	
1  1.64519	7.119244e+01	2.265833e+00	1.200330e-02	
2  1.17316	7.142864e+01	2.263342e+00	9.490747e-03	
1  2.2594	7.118902e+01	2.282909e+00	8.923921e-03	
1  2.07756	7.117250e+01	2.262560e+00	1.293133e-02	
2  1.84237	7.124618e+01	2.247103e+00	1.323974e-02	
4  2.47486	6.966413e+01	2.244961e+00	1.483513e-02	
1  2.20539	7.127459e+01	2.225834e+00	1.398776e-02	
5  0.811367	7.136615e+01	2.228724e+00	1.220017e-02	
1  0.581077	7.177515e+01	2.242431e+00	1.108711e-02	
2  0.72031	7.188942e+01	2.226550e+00	9.777825e-03	
4  1.04673	7.156516e+01	2.250905e+00	9.002096e-03	
1  2.44352	7.127061e+01	2.244522e+00	6.735867e-03	
3  2.68817	7.111186e+01	2.247344e+00	6.733984e-03	
2  1.72532	7.121415e+01	2.261763e+00	1.252154e-02	
2  2.34809	7.085542e+01	2.254642e+00	1.131847e-02	
1  4.21919	7.049904e+01	2.257145e+00	1.117833e-02	
3  3.67424	7.028650e+01	2.262699e+00	1.514030e-02	
2  2.55407	6.994372e+01	2.281824e+00	1.485645e-02	
10  0.843652	6.988524e+01	2.276916e+00	1.622646e-02	
2  0.833653	6.922219e+01	2.276571e+00	1.523773e-02	
1  0.160669	6.952586e+01	2.282247e+00	1.658678e-02	
7  1.35001	6.916777e+01	2.284037e+00	1.468582e-02	
1  1.4753	6.931232e+01	2.296262e+00	1.471286e-02	
5  0.393852	6.904703e+01	2.291707e+00	1.607523e-02	
2  4.30807	6.767760e+01	2.278309e+00	1.754706e-02	
1  3.79151	6.773188e+01	2.292821e+00	1.620206e-02	
2  2.83186	6.647970e+01	2.284249e+00	1.312456e-02	
1  1.8487	6.669478e+01	2.279476e+00	1.002599e-02	
10  0.971156	6.688212e+01	2.259022e+00	9.908552e-03	
3  1.48109	6.674516e+01	2.248316e+00	8.889580e-03	
1  0.816583	6.662097e+01	2.233779e+00	1.192243e-02	
2  1.67964	6.742177e+01	2.228627e+00	1.016853e-02	
1  0.503529	6.725405e+01	2.225384e+00	1.121906e-02	
4  0.64804	6.727304e+01	2.202937e+00	1.141600e-02	
1  1.63691	6.643700e+01	2.212354e+00	1.018641e-02	
2  0.437602	6.673388e+01	2.211603e+00	1.061862e-02	
3  1.0104	6.657779e+01	2.209445e+00	1.204935e-02	
5  1.08024	6.663149e+01	2.180081e+00	1.148458e-02	
4  1.53801	6.654162e+01	2.174801e+00	1.137830e-02	
3  1.30882	6.664645e+01	2.166172e+00	1.069981e-02	
1  2.67931	6.641046e+01	2.165384e+00	8.558650e-03	
2  2.53434	6.644715e+01	2.188024e+00	7.920725e-03	
1  2.93683	6.741507e+01	2.200326e+00	8.517748e-03	
4  2.80252	6.744429e+01	2.192739e+00	8.980888e-03	
1  3.10158	6.758462e+01	2.178477e+00	1.042044e-02	
4  4.18594	6.719760e+01	2.177104e+00	1.725654e-02	
1  3.27626	6.728555e+01	2.162844e+00	1.573729e-02	
8  1.94623	6.702475e+01	2.160746e+00	1.416027e-02	
4  1.45913	6.697560e+01	2.171228e+00	1.394410e-02	
2  2.25656	6.692968e+01	2.183540e+00	1.545363e-02	
12  0.410791	6.712811e+01	2.192031e+00	1.165149e-02	
4  0.799026	6.682195e+01	2.179211e+00	1.249046e-02	
2  1.15093	6.680355e+01	2.161678e+00	1.171562e-02	
1  2.68037	6.754077e+01	2.166720e+00	1.243220e-02	
2  2.78214	6.751852e+01	2.161729e+00	1.297717e-02	
2  1.87977	6.700812e+01	2.157149e+00	1.380193e-02	
6  1.24123	6.724267e+01	2.171459e+00	1.106727e-02	
3  1.78617	6.645400e+01	2.182145e+00	1.114008e-02	
6  2.40064	6.658719e+01	2.181872e+00	7.518925e-03	
2  0.894998	6.671083e+01	2.176154e+00	1.079864e-02	
2  2.7917	6.685238e+01	2.189033e+00	6.769881e-03	
5  2.42111	6.640072e+01	2.194746e+00	8.435529e-03	
2  1.13697	6.675136e+01	2.203812e+00	8.750988e-03	
2  0.873655	6.659290e+01	2.203654e+00	1.111985e-02	
1  0.456336	6.691989e+01	2.194182e+00	1.288907e-02	
5  2.91564	6.718638e+01	2.208857e+00	1.698885e-02	
2  3.90432	6.700029e+01	2.199057e+00	1.746433e-02	
1  0.405751	6.691721e+01	2.210586e+00	1.340743e-02	
5  0.845221	6.722341e+01	2.204792e+00	1.416265e-02	
6  0.425855	6.724149e+01	2.220421e+00	1.337812e-02	
11  0.464363	6.670345e+01	2.225569e+00	1.112401e-02	
2  0.462546	6.715231e+01	2.230393e+00	1.407067e-02	
2  0.12018	6.694945e+01	2.212124e+00	1.257064e-02	
5  0.35683	6.723927e+01	2.228223e+00	1.324723e-02	
3  2.95715	6.773526e+01	2.215667e+00	1.424556e-02	
1  0.923403	6.741784e+01	2.219914e+00	1.289880e-02	
1  0.323484	6.715029e+01	2.209569e+00	1.106903e-02	
9  1.52027	6.657765e+01	2.179907e+00	1.236654e-02	
2  2.86899	6.628998e+01	2.180693e+00	1.128768e-02	
2  1.23969	6.664555e+01	2.169537e+00	1.115521e-02	
2  1.82496	6.739738e+01	2.173031e+00	1.320891e-02	
2  0.947587	6.684619e+01	2.177852e+00	1.295580e-02	
2  0.801425	6.692060e+01	2.172266e+00	1.226891e-02	
2  1.30041	6.709503e+01	2.163291e+00	1.294140e-02	
1  1.70453	6.656395e+01	2.164050e+00	1.130870e-02	
4  1.26863	6.688652e+01	2.191596e+00	8.554754e-03	
3  2.71583	6.758597e+01	2.192979e+00	1.060604e-02	
1  0.329302	6.681895e+01	2.206324e+00	1.245687e-02	
5  0.11052	6.709824e+01	2.211640e+00	1.189635e-02	
2  0.773787	6.720497e+01	2.205449e+00	1.024467e-02	
3  1.96334	6.749680e+01	2.183020e+00	1.185794e-02	
3  1.24219	6.720466e+01	2.180070e+00	1.382996e-02	
1  1.74239	6.700092e+01	2.157068e+00	1.353628e-02	
9  2.07969	6.734759e+01	2.185243e+00	9.376014e-03	
4  1.63636	6.680328e+01	2.181356e+00	8.176649e-03	
2  1.47812	6.679810e+01	2.185727e+00	8.335115e-03	
2  1.13435	6.673370e+01	2.201434e+00	1.375296e-02	
1  1.59625	6.731192e+01	2.204776e+00	1.521511e-02	
3  2.1866	6.746902e+01	2.202505e+00	1.531043e-02	
1  2.20069	6.731877e+01	2.217159e+00	1.629095e-02	
3  1.42849	6.728356e+01	2.208308e+00	1.515019e-02	
1  2.03066	6.741924e+01	2.217054e+00	1.575902e-02	
4  1.61899	6.746662e+01	2.205336e+00	1.430447e-02	
2  1.22856	6.722786e+01	2.210000e+00	1.502407e-02	
3  0.732741	6.683730e+01	2.217009e+00	1.391277e-02	
2  1.52468	6.729629e+01	2.246009e+00	1.575279e-02	
3  0.376827	6.709493e+01	2.251882e+00	1.367666e-02	
5  0.510466	6.727535e+01	2.251625e+00	1.316194e-02	
3  0.723426	6.735901e+01	2.249757e+00	1.296467e-02	
4  0.894389	6.740807e+01	2.244639e+00	1.343708e-02	
6  0.289707	6.710557e+01	2.253186e+00	1.320708e-02	
4  0.570841	6.678853e+01	2.238434e+00	1.329133e-02	
9  1.39337	6.685896e+01	2.243892e+00	1.515173e-02	
4  1.6673	6.664392e+01	2.275829e+00	1.312537e-02	
1  1.87251	6.757341e+01	2.266204e+00	1.377631e-02	
6  0.690114	6.730324e+01	2.258918e+00	1.342789e-02	
9  0.0769808	6.696950e+01	2.236271e+00	1.262539e-02	
2  0.16985	6.709993e+01	2.241967e+00	1.309563e-02	
2  2.17953	6.749278e+01	2.241261e+00	1.015338e-02	
4  3.65888	6.786718e+01	2.242423e+00	1.339417e-02	
1  1.30934	6.750787e+01	2.243908e+00	1.322995e-02	
1  2.28974	6.728107e+01	2.257336e+00	8.954308e-03	
2  2.28484	6.714481e+01	2.220717e+00	7.851689e-03	
2  1.16857	6.707487e+01	2.204778e+00	8.933223e-03	
5  2.80743	6.625185e+01	2.204207e+00	1.041312e-02	
3  1.5346	6.657827e+01	2.203685e+00	1.332758e-02	
1  1.40402	6.650446e+01	2.209129e+00	1.216037e-02	
2  0.622554	6.665422e+01	2.208299e+00	1.126092e-02	
1  0.811381	6.732062e+01	2.199031e+00	1.282386e-02	
4  1.80637	6.675260e+01	2.206695e+00	1.494528e-02	
1  1.40494	6.668194e+01	2.176565e+00	1.291817e-02	
1  0.974372	6.658430e+01	2.196507e+00	1.072462e-02	
2  1.34443	6.669399e+01	2.182542e+00	8.839590e-03	
4  0.449604	6.679076e+01	2.192746e+00	1.078398e-02	
1  0.212744	6.689356e+01	2.198266e+00	1.165676e-02	
2  0.590354	6.706053e+01	2.202298e+00	1.381273e-02	
1  0.40456	6.722352e+01	2.206655e+00	1.177465e-02	
3  1.0157	6.677076e+01	2.213250e+00	8.917986e-03	
1  0.252185	6.684780e+01	2.205032e+00	1.077693e-02	
1  0.322666	6.707203e+01	2.196131e+00	1.257530e-02	
3  0.409198	6.678171e+01	2.199286e+00	1.065222e-02	
9  0.521252	6.685481e+01	2.194929e+00	1.001791e-02	
1  0.176296	6.709310e+01	2.206587e+00	1.148233e-02	
1  0.334611	6.720569e+01	2.208282e+00	1.186906e-02	
11  0.516876	6.691202e+01	2.218657e+00	9.738423e-03	
1  2.8454	6.761216e+01	2.229670e+00	1.024614e-02	
1  3.71077	6.783122e+01	2.246567e+00	1.216213e-02	
3  0.911184	6.720959e+01	2.228266e+00	9.944370e-03	
1  1.14452	6.683294e+01	2.199687e+00	8.657284e-03	
4  1.69664	6.688961e+01	2.210773e+00	7.907326e-03	
