3  0.40182	7.137725e+01	2.174619e+00	8.067958e-03	
1  1.23049	7.081756e+01	2.183621e+00	9.312516e-03	
6  0.00649983	7.149683e+01	2.172944e+00	9.956538e-03	
2  0.271548	7.127050e+01	2.157961e+00	1.042471e-02	
4  0.534624	7.144269e+01	2.162878e+00	1.175942e-02	
2  0.433592	7.124975e+01	2.156303e+00	1.084543e-02	
1  1.70622	7.124488e+01	2.160992e+00	1.302201e-02	
2  0.838621	7.189966e+01	2.183895e+00	1.240562e-02	
2  0.545092	7.155620e+01	2.192659e+00	8.138368e-03	
1  0.320095	7.118982e+01	2.176565e+00	8.799837e-03	
3  0.242919	7.140711e+01	2.166828e+00	8.444043e-03	
3  0.927934	7.177737e+01	2.166405e+00	1.254129e-02	
4  0.806353	7.202521e+01	2.171873e+00	1.118662e-02	
1  0.635657	7.164072e+01	2.164430e+00	1.209800e-02	
2  0.134786	7.136454e+01	2.178598e+00	8.971826e-03	
3  0.428242	7.179942e+01	2.189172e+00	9.166373e-03	
2  1.34786	7.140035e+01	2.190835e+00	6.735107e-03	
3  0.256679	7.132948e+01	2.182536e+00	8.617582e-03	
1  0.800553	7.145564e+01	2.179226e+00	7.384988e-03	
3  0.169391	7.175170e+01	2.177813e+00	1.032258e-02	
6  1.09319	7.185357e+01	2.162608e+00	1.260565e-02	
1  2.6542	7.171184e+01	2.152945e+00	1.439717e-02	
6  5.9793	7.278116e+01	2.153883e+00	1.462741e-02	
1  5.37951	7.254800e+01	2.163361e+00	1.548133e-02	
4  1.87811	7.184353e+01	2.157494e+00	1.361617e-02	
3  3.6646	7.250244e+01	2.152029e+00	8.419413e-03	
2  2.40323	7.234057e+01	2.152140e+00	9.141923e-03	
3  2.03105	7.209089e+01	2.176582e+00	7.659918e-03	
1  0.22125	7.161904e+01	2.189825e+00	9.034310e-03	
2  0.278848	7.148357e+01	2.179970e+00	8.470223e-03	
2  0.133888	7.164002e+01	2.180816e+00	9.349066e-03	
2  0.345347	7.139268e+01	2.162314e+00	8.142049e-03	
6  0.137641	7.127246e+01	2.173367e+00	9.913647e-03	
3  0.292964	7.136441e+01	2.157514e+00	1.087744e-02	
7  0.701628	7.119184e+01	2.158424e+00	1.129857e-02	
6  0.184043	7.167713e+01	2.157562e+00	9.702204e-03	
2  2.46582	7.052115e+01	2.151847e+00	7.759675e-03	
2  2.90702	7.048054e+01	2.172348e+00	7.246947e-03	
1  1.30038	7.118793e+01	2.160460e+00	6.491947e-03	
1  0.857917	7.129557e+01	2.183749e+00	7.329163e-03	
1  0.176968	7.128016e+01	2.194713e+00	9.932253e-03	
1  0.241866	7.180730e+01	2.195117e+00	1.054301e-02	
3  1.10193	7.212982e+01	2.193313e+00	1.184264e-02	
2  0.483711	7.152243e+01	2.168718e+00	7.954547e-03	
1  0.194532	7.123285e+01	2.161905e+00	9.577503e-03	
1  0.650483	7.170873e+01	2.170793e+00	8.101604e-03	
3  0.281125	7.139296e+01	2.172089e+00	1.121476e-02	
1  0.889606	7.124372e+01	2.173771e+00	1.206239e-02	
1  1.01757	7.203904e+01	2.169741e+00	1.184647e-02	
1  2.07053	7.116705e+01	2.168292e+00	1.330544e-02	
1  1.28053	7.157248e+01	2.163846e+00	1.307963e-02	
1  0.715058	7.195404e+01	2.173073e+00	9.359114e-03	
2  1.02322	7.094284e+01	2.172536e+00	7.849722e-03	
1  0.633344	7.104779e+01	2.183069e+00	1.035284e-02	
1  0.348715	7.185613e+01	2.198753e+00	1.021449e-02	
3  0.879525	7.147193e+01	2.194004e+00	7.480298e-03	
3  1.06514	7.111297e+01	2.203793e+00	7.696096e-03	
8  0.517824	7.142522e+01	2.209197e+00	8.469369e-03	
2  0.668634	7.173362e+01	2.222902e+00	9.030204e-03	
3  1.64502	7.225575e+01	2.229012e+00	1.240464e-02	
1  2.2047	7.202541e+01	2.242063e+00	1.446647e-02	
1  5.63889	7.087571e+01	2.237439e+00	1.665472e-02	
2  2.66067	7.131182e+01	2.236649e+00	1.451248e-02	
2  0.884904	7.154710e+01	2.247548e+00	9.197828e-03	
3  1.10948	7.210235e+01	2.233210e+00	1.177967e-02	
2  1.03681	7.185821e+01	2.211411e+00	1.308903e-02	
3  0.34294	7.122412e+01	2.203067e+00	1.041941e-02	
1  0.302097	7.140436e+01	2.218971e+00	1.097542e-02	
1  1.02758	7.118768e+01	2.216520e+00	1.208381e-02	
1  0.731296	7.113796e+01	2.213668e+00	1.106218e-02	
1  1.55971	7.220639e+01	2.215332e+00	9.719122e-03	
1  1.79685	7.216305e+01	2.239345e+00	9.461052e-03	
1  1.39903	7.173682e+01	2.228789e+00	1.371425e-02	
7  0.684995	7.120685e+01	2.228741e+00	9.530129e-03	
1  0.845184	7.174022e+01	2.220850e+00	8.611595e-03	
4  0.23495	7.152555e+01	2.203991e+00	9.135733e-03	
1  0.24319	7.174956e+01	2.212690e+00	1.057224e-02	
3  0.244246	7.151952e+01	2.216729e+00	1.119598e-02	
2  0.743487	7.116703e+01	2.199973e+00	8.108388e-03	
5  1.54423	7.076033e+01	2.190271e+00	8.553108e-03	
3  1.62008	7.075285e+01	2.187588e+00	1.018302e-02	
4  0.191237	7.141008e+01	2.173837e+00	8.647425e-03	
4  0.270713	7.167936e+01	2.177832e+00	1.141904e-02	
6  0.0332369	7.157307e+01	2.174382e+00	1.034473e-02	
2  0.349174	7.117476e+01	2.176347e+00	8.754393e-03	
1  0.864115	7.113935e+01	2.191458e+00	1.167326e-02	
1  1.41298	7.209130e+01	2.174879e+00	1.263721e-02	
2  1.05073	7.165757e+01	2.167037e+00	1.283850e-02	
4  0.486661	7.179679e+01	2.172968e+00	1.167235e-02	
1  1.5069	7.222691e+01	2.181072e+00	1.195390e-02	
4  0.614994	7.192801e+01	2.190690e+00	1.176402e-02	
3  0.156656	7.169998e+01	2.195631e+00	1.100579e-02	
2  0.796355	7.159740e+01	2.215345e+00	8.221143e-03	
2  0.544903	7.146550e+01	2.221272e+00	1.200096e-02	
3  0.322165	7.138064e+01	2.212549e+00	1.120026e-02	
1  1.26047	7.212632e+01	2.233529e+00	1.039017e-02	
1  1.44191	7.222363e+01	2.231868e+00	1.141113e-02	
1  1.52788	7.210584e+01	2.231017e+00	9.346411e-03	
1  0.672106	7.133648e+01	2.216612e+00	8.422853e-03	
7  0.665629	7.133532e+01	2.201684e+00	7.995930e-03	
4  0.470058	7.165699e+01	2.187440e+00	8.442753e-03	
3  0.147492	7.128863e+01	2.168619e+00	1.013278e-02	
1  1.37655	7.079350e+01	2.163270e+00	9.992707e-03	
2  1.62994	7.070414e+01	2.159104e+00	8.200946e-03	
2  1.42128	7.084695e+01	2.177189e+00	1.081735e-02	
1  2.00015	7.102087e+01	2.175995e+00	1.278629e-02	
1  1.17426	7.086421e+01	2.188186e+00	1.012464e-02	
9  1.22092	7.213867e+01	2.203343e+00	1.229070e-02	
4  0.112449	7.170169e+01	2.193640e+00	1.052576e-02	
2  0.55698	7.114974e+01	2.204154e+00	1.075528e-02	
1  0.443711	7.188982e+01	2.212684e+00	1.072633e-02	
8  0.343492	7.167147e+01	2.208833e+00	1.178102e-02	
1  0.215615	7.166654e+01	2.212552e+00	1.115798e-02	
1  0.197206	7.131279e+01	2.203147e+00	1.023983e-02	
4  0.139774	7.159979e+01	2.202562e+00	1.108803e-02	
2  1.35985	7.138480e+01	2.229391e+00	1.321343e-02	
6  1.34439	7.091126e+01	2.218203e+00	1.058227e-02	
3  2.17699	7.069284e+01	2.222368e+00	9.255764e-03	
2  3.79189	7.048732e+01	2.223611e+00	7.105048e-03	
2  2.80524	7.069819e+01	2.233556e+00	7.685731e-03	
2  1.56095	7.123952e+01	2.248032e+00	8.105156e-03	
4  0.470162	7.145117e+01	2.238025e+00	1.034325e-02	
1  0.499171	7.126243e+01	2.225936e+00	1.027220e-02	
1  0.5384	7.130204e+01	2.217534e+00	8.887579e-03	
3  0.56116	7.164401e+01	2.215836e+00	8.803427e-03	
1  0.936259	7.203462e+01	2.187067e+00	9.394429e-03	
2  1.3935	7.207077e+01	2.177028e+00	1.274505e-02	
2  1.50452	7.092074e+01	2.169846e+00	6.865892e-03	
1  0.621256	7.145225e+01	2.160442e+00	7.564901e-03	
1  0.281761	7.119386e+01	2.167500e+00	8.887279e-03	
1  2.14406	7.231578e+01	2.161670e+00	9.309387e-03	
1  0.281472	7.142632e+01	2.165212e+00	8.329122e-03	
1  0.333603	7.113801e+01	2.167480e+00	9.634834e-03	
5  0.585751	7.196549e+01	2.180928e+00	1.011024e-02	
1  1.0069	7.097830e+01	2.200617e+00	1.076882e-02	
2  2.16693	7.068368e+01	2.213875e+00	8.533244e-03	
1  1.0087	7.157896e+01	2.219068e+00	7.932463e-03	
6  1.09508	7.145348e+01	2.243895e+00	8.537874e-03	
1  2.80727	7.086073e+01	2.235603e+00	1.282336e-02	
1  3.33979	7.071126e+01	2.246053e+00	1.230388e-02	
1  3.43781	7.054037e+01	2.236256e+00	8.030798e-03	
1  1.83114	7.096232e+01	2.227943e+00	7.661811e-03	
5  2.38598	7.126478e+01	2.230793e+00	6.404747e-03	
2  2.07217	7.167677e+01	2.220522e+00	6.780828e-03	
5  1.50985	7.110840e+01	2.195171e+00	6.776068e-03	
6  1.65874	7.099182e+01	2.191072e+00	6.746477e-03	
2  2.03356	7.086694e+01	2.173027e+00	6.276115e-03	
4  1.05053	7.115080e+01	2.176670e+00	7.080833e-03	
1  1.50759	7.217876e+01	2.158194e+00	9.496615e-03	
2  1.14733	7.213473e+01	2.167222e+00	1.104279e-02	
2  1.11029	7.103898e+01	2.192689e+00	1.159833e-02	
1  1.17258	7.125568e+01	2.200633e+00	1.268506e-02	
2  1.18754	7.090326e+01	2.201748e+00	1.046017e-02	
1  1.02021	7.108314e+01	2.209553e+00	8.084962e-03	
6  0.570673	7.166260e+01	2.218626e+00	8.913585e-03	
1  0.392776	7.139379e+01	2.209917e+00	1.155319e-02	
1  0.205863	7.172540e+01	2.210463e+00	1.046222e-02	
5  0.0887561	7.152697e+01	2.206443e+00	1.041512e-02	
2  0.926309	7.210608e+01	2.194253e+00	1.112605e-02	
2  0.31576	7.171725e+01	2.195010e+00	9.185493e-03	
4  0.558565	7.143317e+01	2.189235e+00	1.210672e-02	
2  0.318573	7.134916e+01	2.197598e+00	1.129063e-02	
2  0.144071	7.167133e+01	2.207519e+00	1.066390e-02	
1  2.73859	7.239426e+01	2.195115e+00	8.796741e-03	
2  0.884159	7.094726e+01	2.195190e+00	9.556258e-03	
6  0.329221	7.164160e+01	2.208505e+00	9.197914e-03	
3  0.0946029	7.141906e+01	2.202236e+00	1.008088e-02	
1  0.120592	7.169392e+01	2.175197e+00	1.051019e-02	
1  0.356264	7.115600e+01	2.166513e+00	8.749047e-03	
1  1.47865	7.073398e+01	2.168322e+00	8.996128e-03	
4  0.575294	7.110832e+01	2.157572e+00	8.091580e-03	
3  0.243128	7.132664e+01	2.156113e+00	8.538863e-03	
6  1.43718	7.148301e+01	2.173209e+00	6.481280e-03	
1  0.861859	7.179778e+01	2.182591e+00	8.102891e-03	
2  0.553733	7.181797e+01	2.192572e+00	8.953032e-03	
2  0.802225	7.128577e+01	2.181447e+00	1.211964e-02	
1  2.00453	7.071774e+01	2.180993e+00	1.090119e-02	
3  2.69056	7.119010e+01	2.178292e+00	1.408457e-02	
1  1.19346	7.112598e+01	2.183602e+00	1.217966e-02	
3  0.183981	7.163595e+01	2.170362e+00	1.102758e-02	
3  0.247615	7.121251e+01	2.176214e+00	9.049763e-03	
2  0.265067	7.146689e+01	2.182530e+00	8.525821e-03	
1  1.68233	7.227798e+01	2.188939e+00	9.926713e-03	
2  0.432458	7.182193e+01	2.171882e+00	9.243351e-03	
4  0.271121	7.123248e+01	2.183092e+00	1.051166e-02	
3  0.178199	7.125402e+01	2.187608e+00	9.815653e-03	
3  3.68129	7.048511e+01	2.182003e+00	1.165042e-02	
1  1.42846	7.079151e+01	2.176708e+00	1.018201e-02	
5  0.0705113	7.138179e+01	2.185825e+00	1.037263e-02	
3  1.74763	7.215508e+01	2.186625e+00	1.318100e-02	
2  1.25722	7.104168e+01	2.178624e+00	1.185603e-02	
10  1.24005	7.100333e+01	2.179073e+00	7.171532e-03	
5  1.0937	7.086451e+01	2.184393e+00	8.859976e-03	
1  0.014915	7.148908e+01	2.185727e+00	1.033380e-02	
8  0.349675	7.177038e+01	2.164279e+00	9.261649e-03	
2  1.26986	7.078999e+01	2.168600e+00	8.932744e-03	
1  0.502552	7.159470e+01	2.172883e+00	1.199458e-02	
5  0.199349	7.162126e+01	2.177107e+00	1.125056e-02	
2  0.504184	7.188230e+01	2.192486e+00	9.530343e-03	
1  3.78264	7.254734e+01	2.210092e+00	8.665621e-03	
4  2.90792	7.246960e+01	2.194312e+00	9.221217e-03	
1  0.957259	7.200080e+01	2.197683e+00	9.153564e-03	
1  0.266278	7.131505e+01	2.192840e+00	8.849729e-03	
2  0.436276	7.123343e+01	2.157717e+00	1.080953e-02	
1  0.958446	7.097444e+01	2.157614e+00	1.058451e-02	
2  1.25716	7.102864e+01	2.171039e+00	1.173070e-02	
1  0.330896	7.118310e+01	2.158484e+00	1.007844e-02	
2  0.151913	7.130774e+01	2.155924e+00	9.842194e-03	
2  0.8449	7.196343e+01	2.172493e+00	1.192013e-02	
4  3.63697	7.240210e+01	2.194209e+00	7.630993e-03	
2  2.29853	7.207293e+01	2.186559e+00	7.292611e-03	
1  1.23009	7.193912e+01	2.188525e+00	8.147084e-03	
3  0.681875	7.202153e+01	2.191018e+00	1.080715e-02	
1  2.73326	7.224337e+01	2.213480e+00	7.955642e-03	
3  3.24047	7.049740e+01	2.227171e+00	9.188491e-03	
1  2.90465	7.055958e+01	2.226720e+00	9.652354e-03	
4  0.79751	7.126277e+01	2.219162e+00	8.362038e-03	
2  2.39812	7.142901e+01	2.228995e+00	6.349294e-03	
2  0.510017	7.127488e+01	2.217829e+00	9.101479e-03	
1  0.603335	7.159984e+01	2.243417e+00	9.901750e-03	
5  2.01967	7.226651e+01	2.260590e+00	1.093308e-02	
3  1.98104	7.122707e+01	2.269389e+00	8.470806e-03	
1  2.40816	7.207675e+01	2.265520e+00	8.836310e-03	
1  1.46531	7.137892e+01	2.272246e+00	9.447168e-03	
1  1.55215	7.099117e+01	2.242596e+00	8.985791e-03	
1  2.20213	7.077759e+01	2.238432e+00	1.067549e-02	
9  2.67214	7.082006e+01	2.261682e+00	8.765525e-03	
1  2.45562	7.077878e+01	2.251596e+00	1.066320e-02	
3  0.792915	7.155537e+01	2.259218e+00	1.083380e-02	
1  1.39234	7.200921e+01	2.260110e+00	1.268311e-02	
1  3.15494	7.174942e+01	2.265673e+00	1.546766e-02	
1  3.08232	7.240931e+01	2.260928e+00	1.420438e-02	
1  3.0186	7.171776e+01	2.268652e+00	1.528408e-02	
1  2.71209	7.122261e+01	2.223531e+00	1.436514e-02	
1  3.33563	7.142033e+01	2.222137e+00	1.537252e-02	
1  1.08392	7.199122e+01	2.210633e+00	1.282695e-02	
5  0.42302	7.190977e+01	2.195655e+00	1.058470e-02	
1  1.35551	7.151795e+01	2.207143e+00	7.099697e-03	
4  0.383074	7.174302e+01	2.213865e+00	9.590474e-03	
1  0.253127	7.172069e+01	2.213490e+00	1.115385e-02	
1  1.00474	7.099739e+01	2.196482e+00	1.101722e-02	
1  0.687079	7.107490e+01	2.196996e+00	8.647778e-03	
13  2.7068	7.076501e+01	2.191560e+00	6.073718e-03	
3  3.18464	7.044912e+01	2.196290e+00	7.774255e-03	
1  1.11628	7.096784e+01	2.185376e+00	7.710216e-03	
1  0.697962	7.106304e+01	2.208731e+00	9.987768e-03	
1  0.308911	7.140605e+01	2.217542e+00	9.496517e-03	
3  1.88124	7.089371e+01	2.225345e+00	1.171030e-02	
1  1.12137	7.170416e+01	2.224027e+00	1.332372e-02	
2  2.3653	7.181289e+01	2.244150e+00	1.482578e-02	
2  0.953704	7.149405e+01	2.252485e+00	1.226094e-02	
1  1.68813	7.165020e+01	2.290408e+00	1.253880e-02	
2  2.30382	7.192765e+01	2.279276e+00	8.949157e-03	
5  1.62659	7.209709e+01	2.258092e+00	1.015877e-02	
2  1.19655	7.139001e+01	2.259137e+00	1.226599e-02	
1  2.18605	7.086208e+01	2.239127e+00	1.169668e-02	
1  1.17849	7.213664e+01	2.225962e+00	1.196495e-02	
1  1.10023	7.200605e+01	2.225879e+00	1.274345e-02	
2  0.820026	7.115052e+01	2.211702e+00	8.374544e-03	
1  0.307398	7.124262e+01	2.205755e+00	9.850463e-03	
2  0.521589	7.149782e+01	2.221590e+00	8.890564e-03	
1  1.29659	7.138467e+01	2.219284e+00	7.383545e-03	
3  0.912179	7.162447e+01	2.220319e+00	8.197778e-03	
3  0.778554	7.118655e+01	2.211210e+00	1.159838e-02	
2  1.46368	7.120198e+01	2.217051e+00	7.216266e-03	
5  0.902366	7.097528e+01	2.196859e+00	8.708676e-03	
1  0.314293	7.126040e+01	2.194398e+00	1.083290e-02	
2  0.383861	7.148589e+01	2.191637e+00	1.183770e-02	
1  0.874826	7.092380e+01	2.171438e+00	9.772234e-03	
2  0.102518	7.140439e+01	2.157702e+00	1.013412e-02	
4  0.638759	7.101815e+01	2.155594e+00	9.743900e-03	
2  0.534286	7.129971e+01	2.164872e+00	7.735715e-03	
1  0.110202	7.139710e+01	2.179189e+00	1.069324e-02	
1  1.29708	7.087917e+01	2.181762e+00	1.080770e-02	
1  0.0437123	7.155142e+01	2.193215e+00	1.059983e-02	
1  0.390093	7.131488e+01	2.200876e+00	1.133693e-02	
2  0.228168	7.140960e+01	2.211812e+00	1.090725e-02	
3  0.476044	7.148190e+01	2.216722e+00	1.193203e-02	
1  0.603959	7.112281e+01	2.213192e+00	1.002517e-02	
2  0.041072	7.161615e+01	2.190574e+00	1.020735e-02	
2  0.537338	7.150866e+01	2.190869e+00	1.219742e-02	
1  0.737578	7.192877e+01	2.196593e+00	9.194178e-03	
3  1.61825	7.230321e+01	2.208339e+00	1.132470e-02	
1  0.115414	7.152716e+01	2.198087e+00	9.447464e-03	
1  0.397739	7.155685e+01	2.201300e+00	1.196619e-02	
4  0.507728	7.133910e+01	2.177230e+00	1.168110e-02	
1  1.77836	7.229917e+01	2.167153e+00	1.126558e-02	
2  1.35506	7.101572e+01	2.170185e+00	1.181882e-02	
1  0.955942	7.132857e+01	2.160941e+00	6.939207e-03	
2  0.0874651	7.156631e+01	2.178900e+00	1.085358e-02	
4  1.6076	7.070733e+01	2.174106e+00	9.162451e-03	
1  0.488178	7.193123e+01	2.179512e+00	1.034428e-02	
5  0.463329	7.170839e+01	2.188883e+00	1.204866e-02	
1  0.282314	7.129647e+01	2.194301e+00	8.889139e-03	
4  2.20388	7.075275e+01	2.196843e+00	7.019359e-03	
3  2.58151	7.055916e+01	2.161226e+00	6.943418e-03	
1  0.487724	7.112345e+01	2.186187e+00	8.719834e-03	
1  1.05342	7.088688e+01	2.184123e+00	8.627868e-03	
1  0.0111667	7.151569e+01	2.189443e+00	1.011706e-02	
4  0.172373	7.143987e+01	2.203378e+00	9.361981e-03	
1  1.03757	7.195213e+01	2.190957e+00	8.585647e-03	
10  1.34652	7.128495e+01	2.202458e+00	6.947197e-03	
2  1.28069	7.143490e+01	2.202753e+00	7.043499e-03	
1  0.329025	7.128774e+01	2.212966e+00	1.051511e-02	
4  0.462263	7.167786e+01	2.212976e+00	1.208809e-02	
1  0.258962	7.162940e+01	2.209329e+00	1.150902e-02	
1  2.29593	7.236398e+01	2.213803e+00	1.325268e-02	
2  2.29052	7.074846e+01	2.209169e+00	1.154749e-02	
2  0.278579	7.132476e+01	2.211518e+00	1.062938e-02	
2  1.03513	7.095598e+01	2.202220e+00	1.056067e-02	
2  0.729933	7.104447e+01	2.187012e+00	8.378038e-03	
1  1.10591	7.131696e+01	2.194068e+00	7.106463e-03	
1  0.244905	7.179921e+01	2.196930e+00	1.084686e-02	
2  1.77826	7.234268e+01	2.205178e+00	1.142784e-02	
2  2.46514	7.248727e+01	2.204358e+00	1.192428e-02	
2  1.63565	7.203081e+01	2.197843e+00	1.359179e-02	
2  1.3302	7.218251e+01	2.197071e+00	1.216911e-02	
1  0.501351	7.186519e+01	2.206541e+00	1.176906e-02	
2  3.34117	7.265377e+01	2.219393e+00	1.160025e-02	
2  1.59021	7.228861e+01	2.213936e+00	1.167717e-02	
2  0.751502	7.201111e+01	2.200635e+00	9.965977e-03	
5  1.91989	7.078796e+01	2.186827e+00	1.136399e-02	
2  2.08546	7.074434e+01	2.194325e+00	1.126699e-02	
2  0.93199	7.151768e+01	2.199501e+00	7.541023e-03	
2  0.108129	7.166195e+01	2.200768e+00	1.016410e-02	
2  0.784519	7.146118e+01	2.213450e+00	1.258100e-02	
1  0.169955	7.145238e+01	2.187766e+00	1.114884e-02	
5  1.25902	7.120365e+01	2.179126e+00	1.254321e-02	
1  2.32351	7.080909e+01	2.191803e+00	1.217011e-02	
3  1.59263	7.077748e+01	2.205782e+00	9.782582e-03	
2  0.522766	7.173509e+01	2.205194e+00	8.889057e-03	
1  0.424946	7.153518e+01	2.221482e+00	1.179968e-02	
1  0.455105	7.175165e+01	2.219761e+00	1.186677e-02	
2  4.08229	7.134222e+01	2.244347e+00	1.579426e-02	
1  3.10195	7.117046e+01	2.232398e+00	1.455118e-02	
2  1.27921	7.112052e+01	2.237368e+00	8.542057e-03	
3  3.45843	7.057248e+01	2.243484e+00	1.108572e-02	
1  2.28722	7.081511e+01	2.253754e+00	1.005941e-02	
1  1.92706	7.095707e+01	2.259793e+00	9.765297e-03	
3  1.87348	7.124108e+01	2.248518e+00	1.324070e-02	
1  1.4936	7.163179e+01	2.246923e+00	1.364437e-02	
1  1.26413	7.151014e+01	2.265053e+00	1.257984e-02	
1  1.27621	7.112475e+01	2.243613e+00	8.914642e-03	
7  1.45551	7.109775e+01	2.253150e+00	9.279201e-03	
1  2.43235	7.214516e+01	2.258583e+00	8.895722e-03	
1  1.76975	7.188800e+01	2.279424e+00	1.328607e-02	
1  1.67054	7.202983e+01	2.270924e+00	1.293905e-02	
4  0.941835	7.178174e+01	2.256348e+00	1.220688e-02	
2  1.67315	7.213243e+01	2.263627e+00	1.258711e-02	
1  1.96138	7.178295e+01	2.250283e+00	1.430762e-02	
1  0.623304	7.161469e+01	2.240575e+00	1.194736e-02	
1  0.2665	7.169263e+01	2.220620e+00	1.036324e-02	
1  0.701283	7.112867e+01	2.218936e+00	1.056811e-02	
2  1.90852	7.144097e+01	2.222229e+00	1.406415e-02	
1  0.871682	7.112781e+01	2.229785e+00	1.077842e-02	
4  1.15195	7.090316e+01	2.202845e+00	1.023861e-02	
1  0.593782	7.150918e+01	2.202992e+00	1.233731e-02	
2  1.33546	7.093054e+01	2.206592e+00	1.115321e-02	
1  0.448528	7.158962e+01	2.233251e+00	1.156002e-02	
2  0.494036	7.137509e+01	2.235062e+00	1.074025e-02	
1  1.07536	7.120037e+01	2.233200e+00	1.193582e-02	
2  0.684992	7.151847e+01	2.220457e+00	1.243770e-02	
3  1.66146	7.226599e+01	2.233818e+00	1.083155e-02	
2  1.58444	7.229143e+01	2.213538e+00	1.124926e-02	
1  0.269003	7.148732e+01	2.220857e+00	1.105526e-02	
3  0.402398	7.142655e+01	2.232204e+00	1.071660e-02	
1  0.948241	7.164998e+01	2.226522e+00	1.300776e-02	
2  0.720421	7.123960e+01	2.205789e+00	1.179942e-02	
1  1.35772	7.141039e+01	2.190428e+00	1.328934e-02	
1  1.08082	7.214514e+01	2.197460e+00	1.039015e-02	
2  1.10173	7.091489e+01	2.200872e+00	1.027180e-02	
3  1.15721	7.108286e+01	2.187364e+00	1.193235e-02	
2  1.11729	7.084919e+01	2.180133e+00	9.583300e-03	
1  2.49318	7.059292e+01	2.195511e+00	1.043166e-02	
3  0.455767	7.181018e+01	2.214588e+00	1.176817e-02	
1  0.424011	7.132128e+01	2.226443e+00	1.017818e-02	
1  0.523457	7.152341e+01	2.213116e+00	1.216376e-02	
1  1.79191	7.118225e+01	2.249320e+00	1.284573e-02	
2  2.03374	7.089030e+01	2.237273e+00	1.168145e-02	
4  0.92065	7.201096e+01	2.234353e+00	1.052049e-02	
1  2.95172	7.252613e+01	2.221848e+00	1.013163e-02	
5  1.48511	7.156610e+01	2.209531e+00	7.043841e-03	
1  0.479108	7.116639e+01	2.200696e+00	8.989196e-03	
1  0.434743	7.173939e+01	2.199881e+00	9.020064e-03	
1  1.26259	7.219065e+01	2.203470e+00	1.034094e-02	
5  0.201729	7.157351e+01	2.201990e+00	9.269609e-03	
1  0.572017	7.187160e+01	2.180322e+00	9.125576e-03	
2  1.00306	7.101018e+01	2.168253e+00	1.110086e-02	
4  0.964858	7.093606e+01	2.185362e+00	8.417404e-03	
1  0.115028	7.158185e+01	2.192349e+00	9.397601e-03	
2  0.151171	7.163155e+01	2.203877e+00	1.108590e-02	
2  1.85922	7.228225e+01	2.215603e+00	1.290360e-02	
2  1.16993	7.197816e+01	2.226364e+00	1.300846e-02	
2  1.3973	7.222977e+01	2.222150e+00	1.147839e-02	
9  0.371269	7.165537e+01	2.209284e+00	1.187617e-02	
1  0.420133	7.153582e+01	2.217127e+00	1.186911e-02	
2  0.564789	7.119929e+01	2.207135e+00	1.113351e-02	
2  0.543903	7.148738e+01	2.212032e+00	1.215919e-02	
1  1.87478	7.232308e+01	2.214153e+00	1.251842e-02	
1  0.790393	7.199068e+01	2.220397e+00	1.190757e-02	
1  0.346599	7.139558e+01	2.226698e+00	1.041302e-02	
1  0.332317	7.136459e+01	2.215925e+00	9.406032e-03	
1  1.06762	7.184688e+01	2.203296e+00	8.203411e-03	
6  1.34929	7.210039e+01	2.195058e+00	8.969164e-03	
8  0.853855	7.130615e+01	2.194060e+00	7.505730e-03	
3  0.405904	7.116744e+01	2.197138e+00	9.216189e-03	
6  0.620518	7.141763e+01	2.207426e+00	8.196714e-03	
2  0.280349	7.163058e+01	2.183536e+00	1.159096e-02	
1  0.326033	7.172190e+01	2.158077e+00	9.119576e-03	
4  0.930436	7.201583e+01	2.169798e+00	9.268081e-03	
3  0.450863	7.139705e+01	2.192563e+00	1.180841e-02	
2  0.65965	7.102416e+01	2.181065e+00	8.695636e-03	
6  0.106566	7.167804e+01	2.172075e+00	9.906869e-03	
4  0.131436	7.172899e+01	2.185304e+00	1.037529e-02	
2  1.6058	7.187636e+01	2.179030e+00	1.362295e-02	
1  0.611305	7.197470e+01	2.175892e+00	1.080783e-02	
2  0.0890279	7.167678e+01	2.179812e+00	1.045968e-02	
2  0.00736973	7.147782e+01	2.176391e+00	9.732362e-03	
1  0.64598	7.189062e+01	2.163330e+00	1.145803e-02	
2  0.289191	7.122901e+01	2.165683e+00	1.042192e-02	
2  0.0381305	7.142783e+01	2.177874e+00	9.436640e-03	
13  0.226384	7.123073e+01	2.175336e+00	1.022725e-02	
3  0.976653	7.152362e+01	2.184089e+00	7.248055e-03	
1  0.240876	7.175312e+01	2.184382e+00	9.542893e-03	
5  0.333339	7.123077e+01	2.183020e+00	8.645815e-03	
4  0.722163	7.177615e+01	2.199608e+00	8.494729e-03	
4  0.493482	7.191995e+01	2.199682e+00	1.011774e-02	
1  1.1797	7.099290e+01	2.191328e+00	1.144195e-02	
1  0.661376	7.132699e+01	2.199106e+00	7.949943e-03	
3  0.278729	7.174859e+01	2.197015e+00	9.530567e-03	
1  1.19405	7.205682e+01	2.208828e+00	1.278137e-02	
1  1.66743	7.130572e+01	2.212216e+00	1.349066e-02	
5  1.16927	7.133094e+01	2.206256e+00	1.290637e-02	
4  0.323284	7.176486e+01	2.217293e+00	1.021954e-02	
3  1.68636	7.079618e+01	2.213332e+00	8.669934e-03	
2  0.419786	7.156444e+01	2.220147e+00	1.184975e-02	
3  0.279752	7.166044e+01	2.218972e+00	1.131809e-02	
